*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
Min = 1.936 μs, Q1 = 1.948 μs, Median = 1.957 μs, Q3 = 1.977 μs, Max = 2.044 μs
IQR = 0.029 μs, LowerFence = 1.904 μs, UpperFence = 2.021 μs
ConfidenceInterval = [1.886 μs; 2.053 μs] (CI 99.9%), Margin = 0.083 μs (4.24% of Mean)
Skewness = 0.98, Kurtosis = 2.52, MValue = 2
-------------------- Histogram --------------------
[1.936 μs ; 2.019 μs) | @@@@@@
[2.019 μs ; 2.070 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 1.935 μs, StdErr = 0.005 μs (0.25%), N = 15, StdDev = 0.019 μs
Min = 1.909 μs, Q1 = 1.922 μs, Median = 1.934 μs, Q3 = 1.946 μs, Max = 1.979 μs
IQR = 0.025 μs, LowerFence = 1.885 μs, UpperFence = 1.983 μs
ConfidenceInterval = [1.915 μs; 1.955 μs] (CI 99.9%), Margin = 0.020 μs (1.03% of Mean)
Skewness = 0.67, Kurtosis = 2.73, MValue = 2
-------------------- Histogram --------------------
[1.899 μs ; 1.989 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 1.933 μs, StdErr = 0.005 μs (0.25%), N = 15, StdDev = 0.019 μs
Min = 1.907 μs, Q1 = 1.919 μs, Median = 1.931 μs, Q3 = 1.944 μs, Max = 1.977 μs
IQR = 0.025 μs, LowerFence = 1.883 μs, UpperFence = 1.981 μs
ConfidenceInterval = [1.913 μs; 1.953 μs] (CI 99.9%), Margin = 0.020 μs (1.03% of Mean)
Skewness = 0.67, Kurtosis = 2.73, MValue = 2
-------------------- Histogram --------------------
[1.897 μs ; 1.987 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: From List': Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=250] ***
* Raw *
OverheadJitting  1: 1 op, 218800.00 ns, 218.8000 us/op
WorkloadJitting  1: 1 op, 1603500.00 ns, 1.6035 ms/op
OverheadJitting  2: 16 op, 196500.00 ns, 12.2812 us/op
WorkloadJitting  2: 16 op, 314200.00 ns, 19.6375 us/op
WorkloadPilot    1: 16 op, 110100.00 ns, 6.8812 us/op
WorkloadPilot    2: 32 op, 193300.00 ns, 6.0406 us/op
WorkloadPilot    3: 64 op, 353400.00 ns, 5.5219 us/op
WorkloadPilot    4: 128 op, 677500.00 ns, 5.2930 us/op
WorkloadPilot    5: 256 op, 1571100.00 ns, 6.1371 us/op
WorkloadPilot    6: 512 op, 3210000.00 ns, 6.2695 us/op
WorkloadPilot    7: 1024 op, 5802300.00 ns, 5.6663 us/op
WorkloadPilot    8: 2048 op, 12068000.00 ns, 5.8926 us/op
WorkloadPilot    9: 4096 op, 22978200.00 ns, 5.6099 us/op
WorkloadPilot   10: 8192 op, 49197700.00 ns, 6.0056 us/op
WorkloadPilot   11: 16384 op, 81423300.00 ns, 4.9697 us/op
WorkloadPilot   12: 32768 op, 145175200.00 ns, 4.4304 us/op
WorkloadPilot   13: 65536 op, 288208200.00 ns, 4.3977 us/op
WorkloadPilot   14: 131072 op, 576183300.00 ns, 4.3959 us/op
OverheadWarmup   1: 131072 op, 271400.00 ns, 2.0706 ns/op
OverheadWarmup   2: 131072 op, 252900.00 ns, 1.9295 ns/op
OverheadWarmup   3: 131072 op, 299100.00 ns, 2.2820 ns/op
OverheadWarmup   4: 131072 op, 330200.00 ns, 2.5192 ns/op
OverheadWarmup   5: 131072 op, 323100.00 ns, 2.4651 ns/op
OverheadWarmup   6: 131072 op, 258000.00 ns, 1.9684 ns/op
OverheadWarmup   7: 131072 op, 255600.00 ns, 1.9501 ns/op
OverheadWarmup   8: 131072 op, 267500.00 ns, 2.0409 ns/op
OverheadWarmup   9: 131072 op, 330300.00 ns, 2.5200 ns/op
OverheadWarmup  10: 131072 op, 257700.00 ns, 1.9661 ns/op
OverheadActual   1: 131072 op, 252400.00 ns, 1.9257 ns/op
OverheadActual   2: 131072 op, 252200.00 ns, 1.9241 ns/op
OverheadActual   3: 131072 op, 257400.00 ns, 1.9638 ns/op
OverheadActual   4: 131072 op, 252500.00 ns, 1.9264 ns/op
OverheadActual   5: 131072 op, 252700.00 ns, 1.9279 ns/op
OverheadActual   6: 131072 op, 341900.00 ns, 2.6085 ns/op
OverheadActual   7: 131072 op, 259300.00 ns, 1.9783 ns/op
OverheadActual   8: 131072 op, 255900.00 ns, 1.9524 ns/op
OverheadActual   9: 131072 op, 313900.00 ns, 2.3949 ns/op
OverheadActual  10: 131072 op, 344100.00 ns, 2.6253 ns/op
OverheadActual  11: 131072 op, 284600.00 ns, 2.1713 ns/op
OverheadActual  12: 131072 op, 300400.00 ns, 2.2919 ns/op
OverheadActual  13: 131072 op, 297500.00 ns, 2.2697 ns/op
OverheadActual  14: 131072 op, 296700.00 ns, 2.2636 ns/op
OverheadActual  15: 131072 op, 334200.00 ns, 2.5497 ns/op
OverheadActual  16: 131072 op, 296000.00 ns, 2.2583 ns/op
OverheadActual  17: 131072 op, 295900.00 ns, 2.2575 ns/op
OverheadActual  18: 131072 op, 261900.00 ns, 1.9981 ns/op
OverheadActual  19: 131072 op, 293000.00 ns, 2.2354 ns/op
OverheadActual  20: 131072 op, 301300.00 ns, 2.2987 ns/op
WorkloadWarmup   1: 131072 op, 590014800.00 ns, 4.5015 us/op
WorkloadWarmup   2: 131072 op, 573260100.00 ns, 4.3736 us/op
WorkloadWarmup   3: 131072 op, 569349100.00 ns, 4.3438 us/op
WorkloadWarmup   4: 131072 op, 569686600.00 ns, 4.3464 us/op
WorkloadWarmup   5: 131072 op, 568840100.00 ns, 4.3399 us/op
WorkloadWarmup   6: 131072 op, 562795500.00 ns, 4.2938 us/op
WorkloadWarmup   7: 131072 op, 597779900.00 ns, 4.5607 us/op
WorkloadWarmup   8: 131072 op, 559043600.00 ns, 4.2652 us/op
WorkloadActual   1: 131072 op, 563861100.00 ns, 4.3019 us/op
WorkloadActual   2: 131072 op, 559823800.00 ns, 4.2711 us/op
WorkloadActual   3: 131072 op, 561043200.00 ns, 4.2804 us/op
WorkloadActual   4: 131072 op, 560514300.00 ns, 4.2764 us/op
WorkloadActual   5: 131072 op, 559578800.00 ns, 4.2692 us/op
WorkloadActual   6: 131072 op, 557101500.00 ns, 4.2503 us/op
WorkloadActual   7: 131072 op, 549649600.00 ns, 4.1935 us/op
WorkloadActual   8: 131072 op, 554493800.00 ns, 4.2305 us/op
WorkloadActual   9: 131072 op, 549723500.00 ns, 4.1941 us/op
WorkloadActual  10: 131072 op, 557657100.00 ns, 4.2546 us/op
WorkloadActual  11: 131072 op, 556884900.00 ns, 4.2487 us/op
WorkloadActual  12: 131072 op, 556648500.00 ns, 4.2469 us/op
WorkloadActual  13: 131072 op, 564062400.00 ns, 4.3035 us/op
WorkloadActual  14: 131072 op, 551953900.00 ns, 4.2111 us/op
WorkloadActual  15: 131072 op, 558598100.00 ns, 4.2618 us/op
WorkloadResult   1: 131072 op, 563566650.00 ns, 4.2997 us/op
WorkloadResult   2: 131072 op, 559529350.00 ns, 4.2689 us/op
WorkloadResult   3: 131072 op, 560748750.00 ns, 4.2782 us/op
WorkloadResult   4: 131072 op, 560219850.00 ns, 4.2741 us/op
WorkloadResult   5: 131072 op, 559284350.00 ns, 4.2670 us/op
WorkloadResult   6: 131072 op, 556807050.00 ns, 4.2481 us/op
WorkloadResult   7: 131072 op, 549355150.00 ns, 4.1912 us/op
WorkloadResult   8: 131072 op, 554199350.00 ns, 4.2282 us/op
WorkloadResult   9: 131072 op, 549429050.00 ns, 4.1918 us/op
WorkloadResult  10: 131072 op, 557362650.00 ns, 4.2523 us/op
WorkloadResult  11: 131072 op, 556590450.00 ns, 4.2464 us/op
WorkloadResult  12: 131072 op, 556354050.00 ns, 4.2446 us/op
WorkloadResult  13: 131072 op, 563767950.00 ns, 4.3012 us/op
WorkloadResult  14: 131072 op, 551659450.00 ns, 4.2088 us/op
WorkloadResult  15: 131072 op, 558303650.00 ns, 4.2595 us/op

* Statistics for OverheadJitting
Mean = 115.541 μs, StdErr = 103.259 μs (89.37%), N = 2, StdDev = 146.031 μs
Min = 12.281 μs, Q1 = 63.911 μs, Median = 115.541 μs, Q3 = 167.170 μs, Max = 218.800 μs
IQR = 103.259 μs, LowerFence = -90.978 μs, UpperFence = 322.059 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-36.584 μs ; 267.666 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 811.569 μs, StdErr = 791.931 μs (97.58%), N = 2, StdDev = 1,119.960 μs
Min = 19.637 μs, Q1 = 415.603 μs, Median = 811.569 μs, Q3 = 1,207.534 μs, Max = 1,603.500 μs
IQR = 791.931 μs, LowerFence = -772.294 μs, UpperFence = 2,395.431 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-355.129 μs ; 1,978.267 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 5.537 μs, StdErr = 0.203 μs (3.67%), N = 14, StdDev = 0.761 μs
Min = 4.396 μs, Q1 = 5.051 μs, Median = 5.638 μs, Q3 = 6.032 μs, Max = 6.881 μs
IQR = 0.981 μs, LowerFence = 3.578 μs, UpperFence = 7.504 μs
ConfidenceInterval = [4.678 μs; 6.395 μs] (CI 99.9%), Margin = 0.859 μs (15.51% of Mean)
Skewness = -0.19, Kurtosis = 1.87, MValue = 2.75
-------------------- Histogram --------------------
[4.268 μs ; 5.097 μs) | @@@@
[5.097 μs ; 5.481 μs) | @
[5.481 μs ; 6.310 μs) | @@@@@@@@
[6.310 μs ; 7.296 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.171 ns, StdErr = 0.079 ns (3.63%), N = 10, StdDev = 0.249 ns
Min = 1.929 ns, Q1 = 1.967 ns, Median = 2.056 ns, Q3 = 2.419 ns, Max = 2.520 ns
IQR = 0.453 ns, LowerFence = 1.288 ns, UpperFence = 3.098 ns
ConfidenceInterval = [1.794 ns; 2.548 ns] (CI 99.9%), Margin = 0.377 ns (17.35% of Mean)
Skewness = 0.43, Kurtosis = 1.21, MValue = 2
-------------------- Histogram --------------------
[1.848 ns ; 2.152 ns) | @@@@@@
[2.152 ns ; 2.553 ns) | @@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.191 ns, StdErr = 0.053 ns (2.40%), N = 20, StdDev = 0.235 ns
Min = 1.924 ns, Q1 = 1.961 ns, Median = 2.246 ns, Q3 = 2.294 ns, Max = 2.625 ns
IQR = 0.333 ns, LowerFence = 1.462 ns, UpperFence = 2.793 ns
ConfidenceInterval = [1.987 ns; 2.395 ns] (CI 99.9%), Margin = 0.204 ns (9.31% of Mean)
Skewness = 0.37, Kurtosis = 1.86, MValue = 4.44
-------------------- Histogram --------------------
[1.847 ns ; 2.075 ns) | @@@@@@@@
[2.075 ns ; 2.169 ns) | 
[2.169 ns ; 2.397 ns) | @@@@@@@@@
[2.397 ns ; 2.474 ns) | 
[2.474 ns ; 2.739 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 4.378 μs, StdErr = 0.036 μs (0.82%), N = 8, StdDev = 0.101 μs
Min = 4.265 μs, Q1 = 4.328 μs, Median = 4.345 μs, Q3 = 4.406 μs, Max = 4.561 μs
IQR = 0.077 μs, LowerFence = 4.213 μs, UpperFence = 4.521 μs
ConfidenceInterval = [4.184 μs; 4.572 μs] (CI 99.9%), Margin = 0.194 μs (4.43% of Mean)
Skewness = 0.69, Kurtosis = 1.84, MValue = 2
-------------------- Histogram --------------------
[4.253 μs ; 4.464 μs) | @@@@@@
[4.464 μs ; 4.598 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 4.253 μs, StdErr = 0.009 μs (0.21%), N = 15, StdDev = 0.034 μs
Min = 4.193 μs, Q1 = 4.239 μs, Median = 4.255 μs, Q3 = 4.274 μs, Max = 4.303 μs
IQR = 0.035 μs, LowerFence = 4.186 μs, UpperFence = 4.326 μs
ConfidenceInterval = [4.217 μs; 4.289 μs] (CI 99.9%), Margin = 0.036 μs (0.86% of Mean)
Skewness = -0.35, Kurtosis = 2.04, MValue = 2
-------------------- Histogram --------------------
[4.175 μs ; 4.306 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 4.251 μs, StdErr = 0.009 μs (0.21%), N = 15, StdDev = 0.034 μs
Min = 4.191 μs, Q1 = 4.236 μs, Median = 4.252 μs, Q3 = 4.272 μs, Max = 4.301 μs
IQR = 0.035 μs, LowerFence = 4.184 μs, UpperFence = 4.324 μs
ConfidenceInterval = [4.214 μs; 4.287 μs] (CI 99.9%), Margin = 0.036 μs (0.86% of Mean)
Skewness = -0.35, Kurtosis = 2.04, MValue = 2
-------------------- Histogram --------------------
[4.173 μs ; 4.304 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: From List': Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=500] ***
* Raw *
OverheadJitting  1: 1 op, 191600.00 ns, 191.6000 us/op
WorkloadJitting  1: 1 op, 1802200.00 ns, 1.8022 ms/op
OverheadJitting  2: 16 op, 236600.00 ns, 14.7875 us/op
WorkloadJitting  2: 16 op, 375600.00 ns, 23.4750 us/op
WorkloadPilot    1: 16 op, 169800.00 ns, 10.6125 us/op
WorkloadPilot    2: 32 op, 368800.00 ns, 11.5250 us/op
WorkloadPilot    3: 64 op, 680200.00 ns, 10.6281 us/op
WorkloadPilot    4: 128 op, 1518600.00 ns, 11.8641 us/op
WorkloadPilot    5: 256 op, 2527200.00 ns, 9.8719 us/op
WorkloadPilot    6: 512 op, 5398100.00 ns, 10.5432 us/op
WorkloadPilot    7: 1024 op, 11137700.00 ns, 10.8767 us/op
WorkloadPilot    8: 2048 op, 22588600.00 ns, 11.0296 us/op
WorkloadPilot    9: 4096 op, 42761300.00 ns, 10.4398 us/op
WorkloadPilot   10: 8192 op, 79026200.00 ns, 9.6468 us/op
WorkloadPilot   11: 16384 op, 139977300.00 ns, 8.5435 us/op
WorkloadPilot   12: 32768 op, 284738200.00 ns, 8.6895 us/op
WorkloadPilot   13: 65536 op, 555926600.00 ns, 8.4828 us/op
OverheadWarmup   1: 65536 op, 127400.00 ns, 1.9440 ns/op
OverheadWarmup   2: 65536 op, 127500.00 ns, 1.9455 ns/op
OverheadWarmup   3: 65536 op, 130700.00 ns, 1.9943 ns/op
OverheadWarmup   4: 65536 op, 177900.00 ns, 2.7145 ns/op
OverheadWarmup   5: 65536 op, 130600.00 ns, 1.9928 ns/op
OverheadWarmup   6: 65536 op, 161900.00 ns, 2.4704 ns/op
OverheadWarmup   7: 65536 op, 129700.00 ns, 1.9791 ns/op
OverheadActual   1: 65536 op, 130800.00 ns, 1.9958 ns/op
OverheadActual   2: 65536 op, 130800.00 ns, 1.9958 ns/op
OverheadActual   3: 65536 op, 130700.00 ns, 1.9943 ns/op
OverheadActual   4: 65536 op, 130900.00 ns, 1.9974 ns/op
OverheadActual   5: 65536 op, 130900.00 ns, 1.9974 ns/op
OverheadActual   6: 65536 op, 130700.00 ns, 1.9943 ns/op
OverheadActual   7: 65536 op, 178600.00 ns, 2.7252 ns/op
OverheadActual   8: 65536 op, 130800.00 ns, 1.9958 ns/op
OverheadActual   9: 65536 op, 130800.00 ns, 1.9958 ns/op
OverheadActual  10: 65536 op, 130700.00 ns, 1.9943 ns/op
OverheadActual  11: 65536 op, 130900.00 ns, 1.9974 ns/op
OverheadActual  12: 65536 op, 131000.00 ns, 1.9989 ns/op
OverheadActual  13: 65536 op, 130800.00 ns, 1.9958 ns/op
OverheadActual  14: 65536 op, 130700.00 ns, 1.9943 ns/op
OverheadActual  15: 65536 op, 163100.00 ns, 2.4887 ns/op
WorkloadWarmup   1: 65536 op, 564961200.00 ns, 8.6206 us/op
WorkloadWarmup   2: 65536 op, 552228400.00 ns, 8.4263 us/op
WorkloadWarmup   3: 65536 op, 557167000.00 ns, 8.5017 us/op
WorkloadWarmup   4: 65536 op, 558071400.00 ns, 8.5155 us/op
WorkloadWarmup   5: 65536 op, 578708700.00 ns, 8.8304 us/op
WorkloadWarmup   6: 65536 op, 544657700.00 ns, 8.3108 us/op
WorkloadWarmup   7: 65536 op, 558034000.00 ns, 8.5149 us/op
WorkloadWarmup   8: 65536 op, 552834700.00 ns, 8.4356 us/op
WorkloadActual   1: 65536 op, 553967500.00 ns, 8.4529 us/op
WorkloadActual   2: 65536 op, 557421100.00 ns, 8.5056 us/op
WorkloadActual   3: 65536 op, 563411300.00 ns, 8.5970 us/op
WorkloadActual   4: 65536 op, 553307300.00 ns, 8.4428 us/op
WorkloadActual   5: 65536 op, 553808100.00 ns, 8.4504 us/op
WorkloadActual   6: 65536 op, 557990700.00 ns, 8.5143 us/op
WorkloadActual   7: 65536 op, 548538300.00 ns, 8.3700 us/op
WorkloadActual   8: 65536 op, 555167900.00 ns, 8.4712 us/op
WorkloadActual   9: 65536 op, 552337700.00 ns, 8.4280 us/op
WorkloadActual  10: 65536 op, 550193800.00 ns, 8.3953 us/op
WorkloadActual  11: 65536 op, 549655900.00 ns, 8.3871 us/op
WorkloadActual  12: 65536 op, 573670900.00 ns, 8.7535 us/op
WorkloadActual  13: 65536 op, 552806900.00 ns, 8.4352 us/op
WorkloadActual  14: 65536 op, 545094500.00 ns, 8.3175 us/op
WorkloadActual  15: 65536 op, 548497000.00 ns, 8.3694 us/op
WorkloadResult   1: 65536 op, 553836700.00 ns, 8.4509 us/op
WorkloadResult   2: 65536 op, 557290300.00 ns, 8.5036 us/op
WorkloadResult   3: 65536 op, 563280500.00 ns, 8.5950 us/op
WorkloadResult   4: 65536 op, 553176500.00 ns, 8.4408 us/op
WorkloadResult   5: 65536 op, 553677300.00 ns, 8.4484 us/op
WorkloadResult   6: 65536 op, 557859900.00 ns, 8.5123 us/op
WorkloadResult   7: 65536 op, 548407500.00 ns, 8.3680 us/op
WorkloadResult   8: 65536 op, 555037100.00 ns, 8.4692 us/op
WorkloadResult   9: 65536 op, 552206900.00 ns, 8.4260 us/op
WorkloadResult  10: 65536 op, 550063000.00 ns, 8.3933 us/op
WorkloadResult  11: 65536 op, 549525100.00 ns, 8.3851 us/op
WorkloadResult  12: 65536 op, 552676100.00 ns, 8.4332 us/op
WorkloadResult  13: 65536 op, 544963700.00 ns, 8.3155 us/op
WorkloadResult  14: 65536 op, 548366200.00 ns, 8.3674 us/op

* Statistics for OverheadJitting
Mean = 103.194 μs, StdErr = 88.406 μs (85.67%), N = 2, StdDev = 125.025 μs
Min = 14.787 μs, Q1 = 58.991 μs, Median = 103.194 μs, Q3 = 147.397 μs, Max = 191.600 μs
IQR = 88.406 μs, LowerFence = -73.619 μs, UpperFence = 280.006 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-27.049 μs ; 233.437 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 912.837 μs, StdErr = 889.362 μs (97.43%), N = 2, StdDev = 1,257.749 μs
Min = 23.475 μs, Q1 = 468.156 μs, Median = 912.837 μs, Q3 = 1,357.519 μs, Max = 1,802.200 μs
IQR = 889.362 μs, LowerFence = -865.888 μs, UpperFence = 2,691.562 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-397.399 μs ; 2,223.074 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 10.212 μs, StdErr = 0.306 μs (2.99%), N = 13, StdDev = 1.102 μs
Min = 8.483 μs, Q1 = 9.647 μs, Median = 10.543 μs, Q3 = 10.877 μs, Max = 11.864 μs
IQR = 1.230 μs, LowerFence = 7.802 μs, UpperFence = 12.722 μs
ConfidenceInterval = [8.892 μs; 11.532 μs] (CI 99.9%), Margin = 1.320 μs (12.93% of Mean)
Skewness = -0.33, Kurtosis = 1.73, MValue = 2.86
-------------------- Histogram --------------------
[ 8.449 μs ;  9.680 μs) | @@@@
[ 9.680 μs ; 10.367 μs) | @
[10.367 μs ; 11.598 μs) | @@@@@@@
[11.598 μs ; 12.479 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.149 ns, StdErr = 0.118 ns (5.49%), N = 7, StdDev = 0.312 ns
Min = 1.944 ns, Q1 = 1.962 ns, Median = 1.993 ns, Q3 = 2.232 ns, Max = 2.715 ns
IQR = 0.270 ns, LowerFence = 1.557 ns, UpperFence = 2.637 ns
ConfidenceInterval = [1.446 ns; 2.851 ns] (CI 99.9%), Margin = 0.703 ns (32.70% of Mean)
Skewness = 0.87, Kurtosis = 1.79, MValue = 2.4
-------------------- Histogram --------------------
[1.730 ns ; 2.183 ns) | @@@@@
[2.183 ns ; 2.378 ns) | 
[2.378 ns ; 2.807 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.077 ns, StdErr = 0.057 ns (2.73%), N = 15, StdDev = 0.220 ns
Min = 1.994 ns, Q1 = 1.995 ns, Median = 1.996 ns, Q3 = 1.997 ns, Max = 2.725 ns
IQR = 0.002 ns, LowerFence = 1.992 ns, UpperFence = 2.001 ns
ConfidenceInterval = [1.843 ns; 2.312 ns] (CI 99.9%), Margin = 0.235 ns (11.30% of Mean)
Skewness = 2.11, Kurtosis = 5.89, MValue = 2
-------------------- Histogram --------------------
[1.877 ns ; 2.114 ns) | @@@@@@@@@@@@@
[2.114 ns ; 2.372 ns) | 
[2.372 ns ; 2.606 ns) | @
[2.606 ns ; 2.842 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 8.519 μs, StdErr = 0.055 μs (0.64%), N = 8, StdDev = 0.154 μs
Min = 8.311 μs, Q1 = 8.433 μs, Median = 8.508 μs, Q3 = 8.542 μs, Max = 8.830 μs
IQR = 0.109 μs, LowerFence = 8.271 μs, UpperFence = 8.705 μs
ConfidenceInterval = [8.225 μs; 8.814 μs] (CI 99.9%), Margin = 0.295 μs (3.46% of Mean)
Skewness = 0.7, Kurtosis = 2.53, MValue = 2
-------------------- Histogram --------------------
[8.210 μs ; 8.422 μs) | @
[8.422 μs ; 8.729 μs) | @@@@@@
[8.729 μs ; 8.932 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 8.459 μs, StdErr = 0.027 μs (0.32%), N = 15, StdDev = 0.106 μs
Min = 8.317 μs, Q1 = 8.391 μs, Median = 8.443 μs, Q3 = 8.488 μs, Max = 8.754 μs
IQR = 0.097 μs, LowerFence = 8.245 μs, UpperFence = 8.634 μs
ConfidenceInterval = [8.346 μs; 8.573 μs] (CI 99.9%), Margin = 0.114 μs (1.34% of Mean)
Skewness = 1.3, Kurtosis = 4.4, MValue = 2
-------------------- Histogram --------------------
[8.261 μs ; 8.504 μs) | @@@@@@@@@@@
[8.504 μs ; 8.810 μs) | @@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 8.436 μs, StdErr = 0.019 μs (0.22%), N = 14, StdDev = 0.071 μs
Min = 8.315 μs, Q1 = 8.387 μs, Median = 8.437 μs, Q3 = 8.465 μs, Max = 8.595 μs
IQR = 0.077 μs, LowerFence = 8.271 μs, UpperFence = 8.581 μs
ConfidenceInterval = [8.356 μs; 8.516 μs] (CI 99.9%), Margin = 0.080 μs (0.95% of Mean)
Skewness = 0.43, Kurtosis = 2.69, MValue = 2
-------------------- Histogram --------------------
[8.277 μs ; 8.634 μs) | @@@@@@@@@@@@@@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: From List': Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=1000] ***
* Raw *
OverheadJitting  1: 1 op, 180200.00 ns, 180.2000 us/op
WorkloadJitting  1: 1 op, 1634000.00 ns, 1.6340 ms/op
OverheadJitting  2: 16 op, 211900.00 ns, 13.2438 us/op
WorkloadJitting  2: 16 op, 515100.00 ns, 32.1938 us/op
WorkloadPilot    1: 16 op, 311200.00 ns, 19.4500 us/op
WorkloadPilot    2: 32 op, 611400.00 ns, 19.1062 us/op
WorkloadPilot    3: 64 op, 1301100.00 ns, 20.3297 us/op
WorkloadPilot    4: 128 op, 2409000.00 ns, 18.8203 us/op
WorkloadPilot    5: 256 op, 4849600.00 ns, 18.9438 us/op
WorkloadPilot    6: 512 op, 10800000.00 ns, 21.0938 us/op
WorkloadPilot    7: 1024 op, 22477600.00 ns, 21.9508 us/op
WorkloadPilot    8: 2048 op, 42605100.00 ns, 20.8033 us/op
WorkloadPilot    9: 4096 op, 71137600.00 ns, 17.3676 us/op
WorkloadPilot   10: 8192 op, 135248600.00 ns, 16.5098 us/op
WorkloadPilot   11: 16384 op, 274491800.00 ns, 16.7536 us/op
