*** StringBuilderHelperCounterBenchmark.BytesToString: Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
Skewness = -1.28, Kurtosis = 2.77, MValue = 2
-------------------- Histogram --------------------
[62.293 μs ; 65.866 μs) | @
[65.866 μs ; 68.117 μs) | 
[68.117 μs ; 72.307 μs) | @@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 69.491 μs, StdErr = 0.161 μs (0.23%), N = 15, StdDev = 0.623 μs
Min = 68.623 μs, Q1 = 69.092 μs, Median = 69.246 μs, Q3 = 69.880 μs, Max = 70.533 μs
IQR = 0.788 μs, LowerFence = 67.910 μs, UpperFence = 71.063 μs
ConfidenceInterval = [68.825 μs; 70.157 μs] (CI 99.9%), Margin = 0.666 μs (0.96% of Mean)
Skewness = 0.41, Kurtosis = 1.72, MValue = 2
-------------------- Histogram --------------------
[68.291 μs ; 70.865 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 69.488 μs, StdErr = 0.161 μs (0.23%), N = 15, StdDev = 0.623 μs
Min = 68.620 μs, Q1 = 69.089 μs, Median = 69.243 μs, Q3 = 69.877 μs, Max = 70.530 μs
IQR = 0.788 μs, LowerFence = 67.906 μs, UpperFence = 71.059 μs
ConfidenceInterval = [68.822 μs; 70.154 μs] (CI 99.9%), Margin = 0.666 μs (0.96% of Mean)
Skewness = 0.41, Kurtosis = 1.72, MValue = 2
-------------------- Histogram --------------------
[68.288 μs ; 70.861 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** StringBuilderHelperCounterBenchmark.ToDelimitedString:01**: Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=500] ***
* Raw *
OverheadJitting  1: 1 op, 291300.00 ns, 291.3000 us/op
WorkloadJitting  1: 1 op, 2689500.00 ns, 2.6895 ms/op
OverheadJitting  2: 16 op, 307600.00 ns, 19.2250 us/op
WorkloadJitting  2: 16 op, 2199700.00 ns, 137.4812 us/op
WorkloadPilot    1: 16 op, 2388800.00 ns, 149.3000 us/op
WorkloadPilot    2: 32 op, 3928500.00 ns, 122.7656 us/op
WorkloadPilot    3: 64 op, 13131300.00 ns, 205.1766 us/op
WorkloadPilot    4: 128 op, 19543200.00 ns, 152.6813 us/op
WorkloadPilot    5: 256 op, 57849600.00 ns, 225.9750 us/op
WorkloadPilot    6: 512 op, 115541200.00 ns, 225.6664 us/op
WorkloadPilot    7: 1024 op, 118067900.00 ns, 115.3007 us/op
WorkloadPilot    8: 2048 op, 318869200.00 ns, 155.6979 us/op
WorkloadPilot    9: 4096 op, 980120500.00 ns, 239.2872 us/op
OverheadWarmup   1: 4096 op, 12900.00 ns, 3.1494 ns/op
OverheadWarmup   2: 4096 op, 18300.00 ns, 4.4678 ns/op
OverheadWarmup   3: 4096 op, 14200.00 ns, 3.4668 ns/op
OverheadWarmup   4: 4096 op, 15700.00 ns, 3.8330 ns/op
OverheadWarmup   5: 4096 op, 19500.00 ns, 4.7607 ns/op
OverheadWarmup   6: 4096 op, 8700.00 ns, 2.1240 ns/op
OverheadActual   1: 4096 op, 20800.00 ns, 5.0781 ns/op
OverheadActual   2: 4096 op, 10900.00 ns, 2.6611 ns/op
OverheadActual   3: 4096 op, 19800.00 ns, 4.8340 ns/op
OverheadActual   4: 4096 op, 19800.00 ns, 4.8340 ns/op
OverheadActual   5: 4096 op, 9800.00 ns, 2.3926 ns/op
OverheadActual   6: 4096 op, 18100.00 ns, 4.4189 ns/op
OverheadActual   7: 4096 op, 16400.00 ns, 4.0039 ns/op
OverheadActual   8: 4096 op, 14700.00 ns, 3.5889 ns/op
OverheadActual   9: 4096 op, 13800.00 ns, 3.3691 ns/op
OverheadActual  10: 4096 op, 14900.00 ns, 3.6377 ns/op
OverheadActual  11: 4096 op, 135000.00 ns, 32.9590 ns/op
OverheadActual  12: 4096 op, 9600.00 ns, 2.3438 ns/op
OverheadActual  13: 4096 op, 9500.00 ns, 2.3193 ns/op
OverheadActual  14: 4096 op, 8300.00 ns, 2.0264 ns/op
OverheadActual  15: 4096 op, 8900.00 ns, 2.1729 ns/op
OverheadActual  16: 4096 op, 8400.00 ns, 2.0508 ns/op
OverheadActual  17: 4096 op, 9600.00 ns, 2.3438 ns/op
OverheadActual  18: 4096 op, 9000.00 ns, 2.1973 ns/op
OverheadActual  19: 4096 op, 9100.00 ns, 2.2217 ns/op
OverheadActual  20: 4096 op, 9700.00 ns, 2.3682 ns/op
WorkloadWarmup   1: 4096 op, 766910300.00 ns, 187.2340 us/op
WorkloadWarmup   2: 4096 op, 726558400.00 ns, 177.3824 us/op
WorkloadWarmup   3: 4096 op, 713068600.00 ns, 174.0890 us/op
WorkloadWarmup   4: 4096 op, 646854900.00 ns, 157.9236 us/op
WorkloadWarmup   5: 4096 op, 708772400.00 ns, 173.0401 us/op
WorkloadWarmup   6: 4096 op, 1304875300.00 ns, 318.5731 us/op
WorkloadWarmup   7: 4096 op, 713422000.00 ns, 174.1753 us/op
WorkloadWarmup   8: 4096 op, 808735200.00 ns, 197.4451 us/op
WorkloadWarmup   9: 4096 op, 669923000.00 ns, 163.5554 us/op
WorkloadActual   1: 4096 op, 494345300.00 ns, 120.6898 us/op
WorkloadActual   2: 4096 op, 489064700.00 ns, 119.4006 us/op
WorkloadActual   3: 4096 op, 649682900.00 ns, 158.6140 us/op
WorkloadActual   4: 4096 op, 553205900.00 ns, 135.0600 us/op
WorkloadActual   5: 4096 op, 532202800.00 ns, 129.9323 us/op
WorkloadActual   6: 4096 op, 497156600.00 ns, 121.3761 us/op
WorkloadActual   7: 4096 op, 698588200.00 ns, 170.5538 us/op
WorkloadActual   8: 4096 op, 690492200.00 ns, 168.5772 us/op
WorkloadActual   9: 4096 op, 698804900.00 ns, 170.6067 us/op
WorkloadActual  10: 4096 op, 666142700.00 ns, 162.6325 us/op
WorkloadActual  11: 4096 op, 736750900.00 ns, 179.8708 us/op
WorkloadActual  12: 4096 op, 693654600.00 ns, 169.3493 us/op
WorkloadActual  13: 4096 op, 751589600.00 ns, 183.4936 us/op
WorkloadActual  14: 4096 op, 684229300.00 ns, 167.0482 us/op
WorkloadActual  15: 4096 op, 710592500.00 ns, 173.4845 us/op
WorkloadActual  16: 4096 op, 734393800.00 ns, 179.2954 us/op
WorkloadActual  17: 4096 op, 622222200.00 ns, 151.9097 us/op
WorkloadActual  18: 4096 op, 579201900.00 ns, 141.4067 us/op
WorkloadActual  19: 4096 op, 569872700.00 ns, 139.1291 us/op
WorkloadActual  20: 4096 op, 692977400.00 ns, 169.1839 us/op
WorkloadActual  21: 4096 op, 693755900.00 ns, 169.3740 us/op
WorkloadActual  22: 4096 op, 644114100.00 ns, 157.2544 us/op
WorkloadActual  23: 4096 op, 665473400.00 ns, 162.4691 us/op
WorkloadActual  24: 4096 op, 527378500.00 ns, 128.7545 us/op
WorkloadActual  25: 4096 op, 601340200.00 ns, 146.8116 us/op
WorkloadActual  26: 4096 op, 603406500.00 ns, 147.3160 us/op
WorkloadActual  27: 4096 op, 501122800.00 ns, 122.3444 us/op
WorkloadActual  28: 4096 op, 476633500.00 ns, 116.3656 us/op
WorkloadActual  29: 4096 op, 494458700.00 ns, 120.7175 us/op
WorkloadActual  30: 4096 op, 634512700.00 ns, 154.9103 us/op
WorkloadActual  31: 4096 op, 791696600.00 ns, 193.2853 us/op
WorkloadActual  32: 4096 op, 683207100.00 ns, 166.7986 us/op
WorkloadActual  33: 4096 op, 652962800.00 ns, 159.4147 us/op
WorkloadActual  34: 4096 op, 689330500.00 ns, 168.2936 us/op
WorkloadActual  35: 4096 op, 581652300.00 ns, 142.0050 us/op
WorkloadActual  36: 4096 op, 641716600.00 ns, 156.6691 us/op
WorkloadActual  37: 4096 op, 673132700.00 ns, 164.3390 us/op
WorkloadActual  38: 4096 op, 769470300.00 ns, 187.8590 us/op
WorkloadActual  39: 4096 op, 727287300.00 ns, 177.5604 us/op
WorkloadActual  40: 4096 op, 630824200.00 ns, 154.0098 us/op
WorkloadActual  41: 4096 op, 663173700.00 ns, 161.9076 us/op
WorkloadActual  42: 4096 op, 641860300.00 ns, 156.7042 us/op
WorkloadActual  43: 4096 op, 697299600.00 ns, 170.2392 us/op
WorkloadActual  44: 4096 op, 653851500.00 ns, 159.6317 us/op
WorkloadActual  45: 4096 op, 657719000.00 ns, 160.5759 us/op
WorkloadActual  46: 4096 op, 678916500.00 ns, 165.7511 us/op
WorkloadActual  47: 4096 op, 664060400.00 ns, 162.1241 us/op
WorkloadActual  48: 4096 op, 628128000.00 ns, 153.3516 us/op
WorkloadActual  49: 4096 op, 555168300.00 ns, 135.5391 us/op
WorkloadActual  50: 4096 op, 675714300.00 ns, 164.9693 us/op
WorkloadActual  51: 4096 op, 733529400.00 ns, 179.0843 us/op
WorkloadActual  52: 4096 op, 526007200.00 ns, 128.4197 us/op
WorkloadActual  53: 4096 op, 476373000.00 ns, 116.3020 us/op
WorkloadActual  54: 4096 op, 470434700.00 ns, 114.8522 us/op
WorkloadActual  55: 4096 op, 578010000.00 ns, 141.1157 us/op
WorkloadActual  56: 4096 op, 487644500.00 ns, 119.0538 us/op
WorkloadActual  57: 4096 op, 469907100.00 ns, 114.7234 us/op
WorkloadActual  58: 4096 op, 523906300.00 ns, 127.9068 us/op
WorkloadActual  59: 4096 op, 475120800.00 ns, 115.9963 us/op
WorkloadActual  60: 4096 op, 672580600.00 ns, 164.2042 us/op
WorkloadActual  61: 4096 op, 732113400.00 ns, 178.7386 us/op
WorkloadActual  62: 4096 op, 779936800.00 ns, 190.4143 us/op
WorkloadActual  63: 4096 op, 682323800.00 ns, 166.5830 us/op
WorkloadActual  64: 4096 op, 814906000.00 ns, 198.9517 us/op
WorkloadActual  65: 4096 op, 656884900.00 ns, 160.3723 us/op
WorkloadActual  66: 4096 op, 799061900.00 ns, 195.0835 us/op
WorkloadActual  67: 4096 op, 693998100.00 ns, 169.4331 us/op
WorkloadActual  68: 4096 op, 785502000.00 ns, 191.7729 us/op
WorkloadActual  69: 4096 op, 697555800.00 ns, 170.3017 us/op
WorkloadActual  70: 4096 op, 740847300.00 ns, 180.8709 us/op
WorkloadActual  71: 4096 op, 889883000.00 ns, 217.2566 us/op
WorkloadActual  72: 4096 op, 653900600.00 ns, 159.6437 us/op
WorkloadActual  73: 4096 op, 700960700.00 ns, 171.1330 us/op
WorkloadActual  74: 4096 op, 712614300.00 ns, 173.9781 us/op
WorkloadActual  75: 4096 op, 727192500.00 ns, 177.5372 us/op
WorkloadActual  76: 4096 op, 871654100.00 ns, 212.8062 us/op
WorkloadActual  77: 4096 op, 786252200.00 ns, 191.9561 us/op
WorkloadActual  78: 4096 op, 740394500.00 ns, 180.7604 us/op
WorkloadActual  79: 4096 op, 823398200.00 ns, 201.0250 us/op
WorkloadActual  80: 4096 op, 825550100.00 ns, 201.5503 us/op
WorkloadActual  81: 4096 op, 755525200.00 ns, 184.4544 us/op
WorkloadActual  82: 4096 op, 709057700.00 ns, 173.1098 us/op
WorkloadActual  83: 4096 op, 726772700.00 ns, 177.4347 us/op
WorkloadActual  84: 4096 op, 751951100.00 ns, 183.5818 us/op
WorkloadActual  85: 4096 op, 716959800.00 ns, 175.0390 us/op
WorkloadActual  86: 4096 op, 716620200.00 ns, 174.9561 us/op
WorkloadActual  87: 4096 op, 723524500.00 ns, 176.6417 us/op
WorkloadActual  88: 4096 op, 703177400.00 ns, 171.6742 us/op
WorkloadActual  89: 4096 op, 632921500.00 ns, 154.5219 us/op
WorkloadActual  90: 4096 op, 720804300.00 ns, 175.9776 us/op
WorkloadActual  91: 4096 op, 955075400.00 ns, 233.1727 us/op
WorkloadActual  92: 4096 op, 796249900.00 ns, 194.3969 us/op
WorkloadActual  93: 4096 op, 675714600.00 ns, 164.9694 us/op
WorkloadActual  94: 4096 op, 784078500.00 ns, 191.4254 us/op
WorkloadActual  95: 4096 op, 474569700.00 ns, 115.8617 us/op
WorkloadActual  96: 4096 op, 463394000.00 ns, 113.1333 us/op
WorkloadActual  97: 4096 op, 501578200.00 ns, 122.4556 us/op
WorkloadActual  98: 4096 op, 629631400.00 ns, 153.7186 us/op
WorkloadActual  99: 4096 op, 568019100.00 ns, 138.6765 us/op
WorkloadActual  100: 4096 op, 578591600.00 ns, 141.2577 us/op
WorkloadResult   1: 4096 op, 494334950.00 ns, 120.6872 us/op
WorkloadResult   2: 4096 op, 489054350.00 ns, 119.3980 us/op
WorkloadResult   3: 4096 op, 649672550.00 ns, 158.6115 us/op
WorkloadResult   4: 4096 op, 553195550.00 ns, 135.0575 us/op
WorkloadResult   5: 4096 op, 532192450.00 ns, 129.9298 us/op
WorkloadResult   6: 4096 op, 497146250.00 ns, 121.3736 us/op
WorkloadResult   7: 4096 op, 698577850.00 ns, 170.5512 us/op
WorkloadResult   8: 4096 op, 690481850.00 ns, 168.5747 us/op
WorkloadResult   9: 4096 op, 698794550.00 ns, 170.6041 us/op
WorkloadResult  10: 4096 op, 666132350.00 ns, 162.6300 us/op
WorkloadResult  11: 4096 op, 736740550.00 ns, 179.8683 us/op
WorkloadResult  12: 4096 op, 693644250.00 ns, 169.3467 us/op
WorkloadResult  13: 4096 op, 751579250.00 ns, 183.4910 us/op
WorkloadResult  14: 4096 op, 684218950.00 ns, 167.0456 us/op
WorkloadResult  15: 4096 op, 710582150.00 ns, 173.4820 us/op
WorkloadResult  16: 4096 op, 734383450.00 ns, 179.2928 us/op
WorkloadResult  17: 4096 op, 622211850.00 ns, 151.9072 us/op
WorkloadResult  18: 4096 op, 579191550.00 ns, 141.4042 us/op
WorkloadResult  19: 4096 op, 569862350.00 ns, 139.1266 us/op
WorkloadResult  20: 4096 op, 692967050.00 ns, 169.1814 us/op
WorkloadResult  21: 4096 op, 693745550.00 ns, 169.3715 us/op
WorkloadResult  22: 4096 op, 644103750.00 ns, 157.2519 us/op
WorkloadResult  23: 4096 op, 665463050.00 ns, 162.4666 us/op
WorkloadResult  24: 4096 op, 527368150.00 ns, 128.7520 us/op
WorkloadResult  25: 4096 op, 601329850.00 ns, 146.8090 us/op
WorkloadResult  26: 4096 op, 603396150.00 ns, 147.3135 us/op
WorkloadResult  27: 4096 op, 501112450.00 ns, 122.3419 us/op
WorkloadResult  28: 4096 op, 476623150.00 ns, 116.3631 us/op
WorkloadResult  29: 4096 op, 494448350.00 ns, 120.7149 us/op
WorkloadResult  30: 4096 op, 634502350.00 ns, 154.9078 us/op
WorkloadResult  31: 4096 op, 791686250.00 ns, 193.2828 us/op
WorkloadResult  32: 4096 op, 683196750.00 ns, 166.7961 us/op
WorkloadResult  33: 4096 op, 652952450.00 ns, 159.4122 us/op
WorkloadResult  34: 4096 op, 689320150.00 ns, 168.2911 us/op
WorkloadResult  35: 4096 op, 581641950.00 ns, 142.0024 us/op
WorkloadResult  36: 4096 op, 641706250.00 ns, 156.6666 us/op
WorkloadResult  37: 4096 op, 673122350.00 ns, 164.3365 us/op
WorkloadResult  38: 4096 op, 769459950.00 ns, 187.8564 us/op
WorkloadResult  39: 4096 op, 727276950.00 ns, 177.5578 us/op
WorkloadResult  40: 4096 op, 630813850.00 ns, 154.0073 us/op
WorkloadResult  41: 4096 op, 663163350.00 ns, 161.9051 us/op
WorkloadResult  42: 4096 op, 641849950.00 ns, 156.7016 us/op
WorkloadResult  43: 4096 op, 697289250.00 ns, 170.2366 us/op
WorkloadResult  44: 4096 op, 653841150.00 ns, 159.6292 us/op
WorkloadResult  45: 4096 op, 657708650.00 ns, 160.5734 us/op
WorkloadResult  46: 4096 op, 678906150.00 ns, 165.7486 us/op
WorkloadResult  47: 4096 op, 664050050.00 ns, 162.1216 us/op
WorkloadResult  48: 4096 op, 628117650.00 ns, 153.3490 us/op
WorkloadResult  49: 4096 op, 555157950.00 ns, 135.5366 us/op
WorkloadResult  50: 4096 op, 675703950.00 ns, 164.9668 us/op
WorkloadResult  51: 4096 op, 733519050.00 ns, 179.0818 us/op
WorkloadResult  52: 4096 op, 525996850.00 ns, 128.4172 us/op
WorkloadResult  53: 4096 op, 476362650.00 ns, 116.2995 us/op
WorkloadResult  54: 4096 op, 470424350.00 ns, 114.8497 us/op
WorkloadResult  55: 4096 op, 577999650.00 ns, 141.1132 us/op
WorkloadResult  56: 4096 op, 487634150.00 ns, 119.0513 us/op
WorkloadResult  57: 4096 op, 469896750.00 ns, 114.7209 us/op
WorkloadResult  58: 4096 op, 523895950.00 ns, 127.9043 us/op
WorkloadResult  59: 4096 op, 475110450.00 ns, 115.9938 us/op
WorkloadResult  60: 4096 op, 672570250.00 ns, 164.2017 us/op
WorkloadResult  61: 4096 op, 732103050.00 ns, 178.7361 us/op
WorkloadResult  62: 4096 op, 779926450.00 ns, 190.4117 us/op
WorkloadResult  63: 4096 op, 682313450.00 ns, 166.5804 us/op
WorkloadResult  64: 4096 op, 814895650.00 ns, 198.9491 us/op
WorkloadResult  65: 4096 op, 656874550.00 ns, 160.3698 us/op
WorkloadResult  66: 4096 op, 799051550.00 ns, 195.0809 us/op
WorkloadResult  67: 4096 op, 693987750.00 ns, 169.4306 us/op
WorkloadResult  68: 4096 op, 785491650.00 ns, 191.7704 us/op
WorkloadResult  69: 4096 op, 697545450.00 ns, 170.2992 us/op
WorkloadResult  70: 4096 op, 740836950.00 ns, 180.8684 us/op
WorkloadResult  71: 4096 op, 889872650.00 ns, 217.2541 us/op
WorkloadResult  72: 4096 op, 653890250.00 ns, 159.6412 us/op
WorkloadResult  73: 4096 op, 700950350.00 ns, 171.1305 us/op
WorkloadResult  74: 4096 op, 712603950.00 ns, 173.9756 us/op
WorkloadResult  75: 4096 op, 727182150.00 ns, 177.5347 us/op
WorkloadResult  76: 4096 op, 871643750.00 ns, 212.8036 us/op
WorkloadResult  77: 4096 op, 786241850.00 ns, 191.9536 us/op
WorkloadResult  78: 4096 op, 740384150.00 ns, 180.7578 us/op
WorkloadResult  79: 4096 op, 823387850.00 ns, 201.0224 us/op
WorkloadResult  80: 4096 op, 825539750.00 ns, 201.5478 us/op
WorkloadResult  81: 4096 op, 755514850.00 ns, 184.4519 us/op
WorkloadResult  82: 4096 op, 709047350.00 ns, 173.1073 us/op
WorkloadResult  83: 4096 op, 726762350.00 ns, 177.4322 us/op
WorkloadResult  84: 4096 op, 751940750.00 ns, 183.5793 us/op
WorkloadResult  85: 4096 op, 716949450.00 ns, 175.0365 us/op
WorkloadResult  86: 4096 op, 716609850.00 ns, 174.9536 us/op
WorkloadResult  87: 4096 op, 723514150.00 ns, 176.6392 us/op
WorkloadResult  88: 4096 op, 703167050.00 ns, 171.6716 us/op
WorkloadResult  89: 4096 op, 632911150.00 ns, 154.5193 us/op
WorkloadResult  90: 4096 op, 720793950.00 ns, 175.9751 us/op
WorkloadResult  91: 4096 op, 796239550.00 ns, 194.3944 us/op
WorkloadResult  92: 4096 op, 675704250.00 ns, 164.9669 us/op
WorkloadResult  93: 4096 op, 784068150.00 ns, 191.4229 us/op
WorkloadResult  94: 4096 op, 474559350.00 ns, 115.8592 us/op
WorkloadResult  95: 4096 op, 463383650.00 ns, 113.1308 us/op
WorkloadResult  96: 4096 op, 501567850.00 ns, 122.4531 us/op
WorkloadResult  97: 4096 op, 629621050.00 ns, 153.7161 us/op
WorkloadResult  98: 4096 op, 568008750.00 ns, 138.6740 us/op
WorkloadResult  99: 4096 op, 578581250.00 ns, 141.2552 us/op

* Statistics for OverheadJitting
Mean = 155.262 μs, StdErr = 136.037 μs (87.62%), N = 2, StdDev = 192.386 μs
Min = 19.225 μs, Q1 = 87.244 μs, Median = 155.262 μs, Q3 = 223.281 μs, Max = 291.300 μs
IQR = 136.037 μs, LowerFence = -116.812 μs, UpperFence = 427.337 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-45.152 μs ; 355.677 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.413 ms, StdErr = 1.276 ms (90.27%), N = 2, StdDev = 1.805 ms
Min = 0.137 ms, Q1 = 0.775 ms, Median = 1.413 ms, Q3 = 2.051 ms, Max = 2.689 ms
IQR = 1.276 ms, LowerFence = -1.139 ms, UpperFence = 3.966 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.466 ms ; 3.293 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 176.872 μs, StdErr = 15.812 μs (8.94%), N = 9, StdDev = 47.436 μs
Min = 115.301 μs, Q1 = 149.300 μs, Median = 155.698 μs, Q3 = 225.666 μs, Max = 239.287 μs
IQR = 76.366 μs, LowerFence = 34.750 μs, UpperFence = 340.216 μs
ConfidenceInterval = [97.160 μs; 256.585 μs] (CI 99.9%), Margin = 79.712 μs (45.07% of Mean)
Skewness = 0.07, Kurtosis = 1.13, MValue = 3.6
-------------------- Histogram --------------------
[105.568 μs ; 165.430 μs) | @@@@@
[165.430 μs ; 192.301 μs) | 
[192.301 μs ; 252.163 μs) | @@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.634 ns, StdErr = 0.389 ns (10.71%), N = 6, StdDev = 0.954 ns
Min = 2.124 ns, Q1 = 3.229 ns, Median = 3.650 ns, Q3 = 4.309 ns, Max = 4.761 ns
IQR = 1.080 ns, LowerFence = 1.608 ns, UpperFence = 5.930 ns
ConfidenceInterval = [0.959 ns; 6.308 ns] (CI 99.9%), Margin = 2.674 ns (73.60% of Mean)
Skewness = -0.3, Kurtosis = 1.48, MValue = 2
-------------------- Histogram --------------------
[1.948 ns ; 3.425 ns) | @@
[3.425 ns ; 4.803 ns) | @@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 4.591 ns, StdErr = 1.511 ns (32.92%), N = 20, StdDev = 6.758 ns
Min = 2.026 ns, Q1 = 2.295 ns, Median = 2.527 ns, Q3 = 4.108 ns, Max = 32.959 ns
IQR = 1.813 ns, LowerFence = -0.424 ns, UpperFence = 6.827 ns
ConfidenceInterval = [-1.278 ns; 10.460 ns] (CI 99.9%), Margin = 5.869 ns (127.83% of Mean)
Skewness = 3.67, Kurtosis = 15.53, MValue = 2.91
-------------------- Histogram --------------------
[ 0.284 ns ;  6.820 ns) | @@@@@@@@@@@@@@@@@@@
[ 6.820 ns ; 13.356 ns) | 
[13.356 ns ; 19.892 ns) | 
[19.892 ns ; 26.428 ns) | 
[26.428 ns ; 29.691 ns) | 
[29.691 ns ; 36.227 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 191.491 μs, StdErr = 16.352 μs (8.54%), N = 9, StdDev = 49.057 μs
Min = 157.924 μs, Q1 = 173.040 μs, Median = 174.175 μs, Q3 = 187.234 μs, Max = 318.573 μs
IQR = 14.194 μs, LowerFence = 151.749 μs, UpperFence = 208.525 μs
ConfidenceInterval = [109.054 μs; 273.928 μs] (CI 99.9%), Margin = 82.437 μs (43.05% of Mean)
Skewness = 1.86, Kurtosis = 5.05, MValue = 2.8
-------------------- Histogram --------------------
[146.730 μs ; 208.639 μs) | @@@@@@@@
[208.639 μs ; 287.619 μs) | 
[287.619 μs ; 349.527 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 161.272 μs, StdErr = 2.565 μs (1.59%), N = 100, StdDev = 25.647 μs
Min = 113.133 μs, Q1 = 141.855 μs, Median = 164.969 μs, Q3 = 177.460 μs, Max = 233.173 μs
IQR = 35.605 μs, LowerFence = 88.448 μs, UpperFence = 230.868 μs
ConfidenceInterval = [152.574 μs; 169.971 μs] (CI 99.9%), Margin = 8.698 μs (5.39% of Mean)
Skewness = -0.1, Kurtosis = 2.7, MValue = 2.81
-------------------- Histogram --------------------
[105.881 μs ; 114.487 μs) | @
[114.487 μs ; 128.991 μs) | @@@@@@@@@@@@@@@@
[128.991 μs ; 140.761 μs) | @@@@@
[140.761 μs ; 156.649 μs) | @@@@@@@@@@@@
[156.649 μs ; 171.153 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[171.153 μs ; 187.453 μs) | @@@@@@@@@@@@@@@@@@@@
[187.453 μs ; 201.957 μs) | @@@@@@@@@@@
[201.957 μs ; 207.779 μs) | 
[207.779 μs ; 225.921 μs) | @@
[225.921 μs ; 240.425 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 160.544 μs, StdErr = 2.485 μs (1.55%), N = 99, StdDev = 24.722 μs
Min = 113.131 μs, Q1 = 141.703 μs, Median = 164.967 μs, Q3 = 177.036 μs, Max = 217.254 μs
IQR = 35.332 μs, LowerFence = 88.705 μs, UpperFence = 230.034 μs
ConfidenceInterval = [152.114 μs; 168.973 μs] (CI 99.9%), Margin = 8.429 μs (5.25% of Mean)
Skewness = -0.27, Kurtosis = 2.4, MValue = 2.81
-------------------- Histogram --------------------
[106.117 μs ; 114.555 μs) | @
[114.555 μs ; 128.583 μs) | @@@@@@@@@@@@@@@
[128.583 μs ; 140.996 μs) | @@@@@@
[140.996 μs ; 156.621 μs) | @@@@@@@@@@@@
[156.621 μs ; 170.649 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[170.649 μs ; 184.805 μs) | @@@@@@@@@@@@@@@@@@@@@
[184.805 μs ; 201.716 μs) | @@@@@@@@@@@
[201.716 μs ; 208.015 μs) | 
[208.015 μs ; 224.268 μs) | @@
---------------------------------------------------
