Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,3,604036100,262144,2304.21,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,4,601453100,262144,2294.36,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,5,601385200,262144,2294.1,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,6,602367200,262144,2297.85,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,7,602982400,262144,2300.2,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,8,605278100,262144,2308.95,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,9,601639600,262144,2295.07,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,10,600568800,262144,2290.99,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,11,602511800,262144,2298.4,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,12,601079400,262144,2292.94,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,13,600749600,262144,2291.68,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,14,601560900,262144,2294.77,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,15,602273100,262144,2297.49,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Result,1,603796300,262144,2303.3,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Result,2,601468800,262144,2294.42,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Result,3,603418500,262144,2301.86,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Result,4,600835500,262144,2292.01,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Result,5,600767600,262144,2291.75,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Result,6,601749600,262144,2295.49,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Result,7,602364800,262144,2297.84,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Result,8,601022000,262144,2292.72,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Result,9,599951200,262144,2288.63,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Result,10,601894200,262144,2296.04,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Result,11,600461800,262144,2290.58,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Result,12,600132000,262144,2289.32,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Result,13,600943300,262144,2292.42,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Result,14,601655500,262144,2295.13,48,0,0,1680
ObjectExtensionsBenchmark.'TryDispose: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'TryDispose: PersonProper',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Jitting,1,210800,1,210800,671,1,0,2920
ObjectExtensionsBenchmark.'TryDispose: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'TryDispose: PersonProper',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Jitting,1,4526500,1,4526500,671,1,0,2920
ObjectExtensionsBenchmark.'TryDispose: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'TryDispose: PersonProper',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Jitting,2,186200,16,11637.5,671,1,0,2920
