*** ArrayExtensionsCollectionBenchmark.'AddIfNotExists:Dup Parm Array': Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
* Statistics for OverheadActual
Mean = 3.199 ns, StdErr = 0.259 ns (8.09%), N = 20, StdDev = 1.157 ns
Min = 2.399 ns, Q1 = 2.407 ns, Median = 2.429 ns, Q3 = 4.837 ns, Max = 4.969 ns
IQR = 2.430 ns, LowerFence = -1.238 ns, UpperFence = 8.482 ns
ConfidenceInterval = [2.194 ns; 4.203 ns] (CI 99.9%), Margin = 1.005 ns (31.41% of Mean)
Skewness = 0.78, Kurtosis = 1.57, MValue = 2.86
-------------------- Histogram --------------------
[2.138 ns ; 3.257 ns) | @@@@@@@@@@@@@@
[3.257 ns ; 4.342 ns) | 
[4.342 ns ; 5.529 ns) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 1.810 μs, StdErr = 0.011 μs (0.60%), N = 11, StdDev = 0.036 μs
Min = 1.717 μs, Q1 = 1.800 μs, Median = 1.816 μs, Q3 = 1.826 μs, Max = 1.858 μs
IQR = 0.026 μs, LowerFence = 1.761 μs, UpperFence = 1.865 μs
ConfidenceInterval = [1.760 μs; 1.859 μs] (CI 99.9%), Margin = 0.050 μs (2.75% of Mean)
Skewness = -1.23, Kurtosis = 4.31, MValue = 2
-------------------- Histogram --------------------
[1.696 μs ; 1.739 μs) | @
[1.739 μs ; 1.781 μs) | 
[1.781 μs ; 1.837 μs) | @@@@@@@@
[1.837 μs ; 1.879 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 1.884 μs, StdErr = 0.012 μs (0.61%), N = 46, StdDev = 0.079 μs
Min = 1.755 μs, Q1 = 1.834 μs, Median = 1.848 μs, Q3 = 1.923 μs, Max = 2.120 μs
IQR = 0.089 μs, LowerFence = 1.699 μs, UpperFence = 2.057 μs
ConfidenceInterval = [1.843 μs; 1.924 μs] (CI 99.9%), Margin = 0.041 μs (2.16% of Mean)
Skewness = 1.2, Kurtosis = 3.67, MValue = 2.34
-------------------- Histogram --------------------
[1.750 μs ; 1.812 μs) | @@
[1.812 μs ; 1.869 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.869 μs ; 1.945 μs) | @@@@@@@
[1.945 μs ; 2.038 μs) | @@@@@@@
[2.038 μs ; 2.127 μs) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 1.872 μs, StdErr = 0.010 μs (0.52%), N = 44, StdDev = 0.065 μs
Min = 1.752 μs, Q1 = 1.831 μs, Median = 1.844 μs, Q3 = 1.895 μs, Max = 2.029 μs
IQR = 0.065 μs, LowerFence = 1.734 μs, UpperFence = 1.992 μs
ConfidenceInterval = [1.837 μs; 1.906 μs] (CI 99.9%), Margin = 0.035 μs (1.84% of Mean)
Skewness = 0.97, Kurtosis = 2.95, MValue = 2
-------------------- Histogram --------------------
[1.728 μs ; 1.784 μs) | @
[1.784 μs ; 1.868 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.868 μs ; 1.938 μs) | @@@@@@@
[1.938 μs ; 1.982 μs) | @
[1.982 μs ; 2.031 μs) | @@@@@@
---------------------------------------------------
*** ArrayExtensionsCollectionBenchmark.ContainsAny: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=1000] ***
* Raw *
OverheadJitting  1: 1 op, 204900.00 ns, 204.9000 us/op
WorkloadJitting  1: 1 op, 1829400.00 ns, 1.8294 ms/op
OverheadJitting  2: 16 op, 214100.00 ns, 13.3812 us/op
WorkloadJitting  2: 16 op, 283700.00 ns, 17.7312 us/op
WorkloadPilot    1: 16 op, 54800.00 ns, 3.4250 us/op
WorkloadPilot    2: 32 op, 86000.00 ns, 2.6875 us/op
WorkloadPilot    3: 64 op, 154000.00 ns, 2.4062 us/op
WorkloadPilot    4: 128 op, 314900.00 ns, 2.4602 us/op
WorkloadPilot    5: 256 op, 1173700.00 ns, 4.5848 us/op
WorkloadPilot    6: 512 op, 2960800.00 ns, 5.7828 us/op
WorkloadPilot    7: 1024 op, 4885800.00 ns, 4.7713 us/op
WorkloadPilot    8: 2048 op, 7687900.00 ns, 3.7539 us/op
WorkloadPilot    9: 4096 op, 12695300.00 ns, 3.0994 us/op
WorkloadPilot   10: 8192 op, 27302200.00 ns, 3.3328 us/op
WorkloadPilot   11: 16384 op, 51414300.00 ns, 3.1381 us/op
WorkloadPilot   12: 32768 op, 101600500.00 ns, 3.1006 us/op
WorkloadPilot   13: 65536 op, 195453100.00 ns, 2.9824 us/op
WorkloadPilot   14: 131072 op, 413199200.00 ns, 3.1525 us/op
WorkloadPilot   15: 262144 op, 810003200.00 ns, 3.0899 us/op
OverheadWarmup   1: 262144 op, 693500.00 ns, 2.6455 ns/op
OverheadWarmup   2: 262144 op, 519300.00 ns, 1.9810 ns/op
OverheadWarmup   3: 262144 op, 522500.00 ns, 1.9932 ns/op
OverheadWarmup   4: 262144 op, 527500.00 ns, 2.0123 ns/op
OverheadWarmup   5: 262144 op, 518900.00 ns, 1.9794 ns/op
OverheadWarmup   6: 262144 op, 518600.00 ns, 1.9783 ns/op
OverheadWarmup   7: 262144 op, 518800.00 ns, 1.9791 ns/op
OverheadWarmup   8: 262144 op, 519100.00 ns, 1.9802 ns/op
OverheadWarmup   9: 262144 op, 541900.00 ns, 2.0672 ns/op
OverheadWarmup  10: 262144 op, 742500.00 ns, 2.8324 ns/op
OverheadActual   1: 262144 op, 689500.00 ns, 2.6302 ns/op
OverheadActual   2: 262144 op, 518500.00 ns, 1.9779 ns/op
OverheadActual   3: 262144 op, 750400.00 ns, 2.8625 ns/op
OverheadActual   4: 262144 op, 524600.00 ns, 2.0012 ns/op
OverheadActual   5: 262144 op, 563100.00 ns, 2.1481 ns/op
OverheadActual   6: 262144 op, 524500.00 ns, 2.0008 ns/op
OverheadActual   7: 262144 op, 525700.00 ns, 2.0054 ns/op
OverheadActual   8: 262144 op, 579700.00 ns, 2.2114 ns/op
OverheadActual   9: 262144 op, 519400.00 ns, 1.9814 ns/op
OverheadActual  10: 262144 op, 519200.00 ns, 1.9806 ns/op
OverheadActual  11: 262144 op, 518800.00 ns, 1.9791 ns/op
OverheadActual  12: 262144 op, 519200.00 ns, 1.9806 ns/op
OverheadActual  13: 262144 op, 518200.00 ns, 1.9768 ns/op
OverheadActual  14: 262144 op, 751000.00 ns, 2.8648 ns/op
OverheadActual  15: 262144 op, 726700.00 ns, 2.7721 ns/op
OverheadActual  16: 262144 op, 514200.00 ns, 1.9615 ns/op
OverheadActual  17: 262144 op, 618900.00 ns, 2.3609 ns/op
OverheadActual  18: 262144 op, 554100.00 ns, 2.1137 ns/op
OverheadActual  19: 262144 op, 519300.00 ns, 1.9810 ns/op
OverheadActual  20: 262144 op, 519000.00 ns, 1.9798 ns/op
WorkloadWarmup   1: 262144 op, 826325100.00 ns, 3.1522 us/op
WorkloadWarmup   2: 262144 op, 805412600.00 ns, 3.0724 us/op
WorkloadWarmup   3: 262144 op, 825547500.00 ns, 3.1492 us/op
WorkloadWarmup   4: 262144 op, 812142200.00 ns, 3.0981 us/op
WorkloadWarmup   5: 262144 op, 810397900.00 ns, 3.0914 us/op
WorkloadWarmup   6: 262144 op, 784802500.00 ns, 2.9938 us/op
WorkloadWarmup   7: 262144 op, 790853400.00 ns, 3.0169 us/op
WorkloadWarmup   8: 262144 op, 806047200.00 ns, 3.0748 us/op
WorkloadWarmup   9: 262144 op, 779895600.00 ns, 2.9751 us/op
WorkloadActual   1: 262144 op, 812209800.00 ns, 3.0983 us/op
WorkloadActual   2: 262144 op, 828878600.00 ns, 3.1619 us/op
WorkloadActual   3: 262144 op, 861534800.00 ns, 3.2865 us/op
WorkloadActual   4: 262144 op, 838476500.00 ns, 3.1985 us/op
WorkloadActual   5: 262144 op, 804628100.00 ns, 3.0694 us/op
WorkloadActual   6: 262144 op, 777940000.00 ns, 2.9676 us/op
WorkloadActual   7: 262144 op, 841505500.00 ns, 3.2101 us/op
WorkloadActual   8: 262144 op, 793936600.00 ns, 3.0286 us/op
WorkloadActual   9: 262144 op, 798719900.00 ns, 3.0469 us/op
WorkloadActual  10: 262144 op, 797113000.00 ns, 3.0407 us/op
WorkloadActual  11: 262144 op, 808844400.00 ns, 3.0855 us/op
WorkloadActual  12: 262144 op, 854864300.00 ns, 3.2610 us/op
WorkloadActual  13: 262144 op, 780584900.00 ns, 2.9777 us/op
WorkloadActual  14: 262144 op, 818073800.00 ns, 3.1207 us/op
WorkloadActual  15: 262144 op, 816337000.00 ns, 3.1141 us/op
WorkloadActual  16: 262144 op, 957274200.00 ns, 3.6517 us/op
WorkloadActual  17: 262144 op, 1057335000.00 ns, 4.0334 us/op
WorkloadActual  18: 262144 op, 862462000.00 ns, 3.2900 us/op
WorkloadActual  19: 262144 op, 790497300.00 ns, 3.0155 us/op
WorkloadActual  20: 262144 op, 796197300.00 ns, 3.0373 us/op
WorkloadActual  21: 262144 op, 795395400.00 ns, 3.0342 us/op
WorkloadActual  22: 262144 op, 808696800.00 ns, 3.0849 us/op
WorkloadActual  23: 262144 op, 807255600.00 ns, 3.0794 us/op
WorkloadActual  24: 262144 op, 827961200.00 ns, 3.1584 us/op
WorkloadActual  25: 262144 op, 811619900.00 ns, 3.0961 us/op
WorkloadActual  26: 262144 op, 803309400.00 ns, 3.0644 us/op
WorkloadActual  27: 262144 op, 792482700.00 ns, 3.0231 us/op
WorkloadActual  28: 262144 op, 819204900.00 ns, 3.1250 us/op
WorkloadActual  29: 262144 op, 787011000.00 ns, 3.0022 us/op
WorkloadActual  30: 262144 op, 815947400.00 ns, 3.1126 us/op
WorkloadResult   1: 262144 op, 811685250.00 ns, 3.0963 us/op
WorkloadResult   2: 262144 op, 828354050.00 ns, 3.1599 us/op
WorkloadResult   3: 262144 op, 861010250.00 ns, 3.2845 us/op
WorkloadResult   4: 262144 op, 837951950.00 ns, 3.1965 us/op
WorkloadResult   5: 262144 op, 804103550.00 ns, 3.0674 us/op
WorkloadResult   6: 262144 op, 777415450.00 ns, 2.9656 us/op
WorkloadResult   7: 262144 op, 840980950.00 ns, 3.2081 us/op
WorkloadResult   8: 262144 op, 793412050.00 ns, 3.0266 us/op
WorkloadResult   9: 262144 op, 798195350.00 ns, 3.0449 us/op
WorkloadResult  10: 262144 op, 796588450.00 ns, 3.0387 us/op
WorkloadResult  11: 262144 op, 808319850.00 ns, 3.0835 us/op
WorkloadResult  12: 262144 op, 854339750.00 ns, 3.2590 us/op
WorkloadResult  13: 262144 op, 780060350.00 ns, 2.9757 us/op
WorkloadResult  14: 262144 op, 817549250.00 ns, 3.1187 us/op
WorkloadResult  15: 262144 op, 815812450.00 ns, 3.1121 us/op
WorkloadResult  16: 262144 op, 861937450.00 ns, 3.2880 us/op
WorkloadResult  17: 262144 op, 789972750.00 ns, 3.0135 us/op
WorkloadResult  18: 262144 op, 795672750.00 ns, 3.0353 us/op
WorkloadResult  19: 262144 op, 794870850.00 ns, 3.0322 us/op
WorkloadResult  20: 262144 op, 808172250.00 ns, 3.0829 us/op
WorkloadResult  21: 262144 op, 806731050.00 ns, 3.0774 us/op
WorkloadResult  22: 262144 op, 827436650.00 ns, 3.1564 us/op
WorkloadResult  23: 262144 op, 811095350.00 ns, 3.0941 us/op
WorkloadResult  24: 262144 op, 802784850.00 ns, 3.0624 us/op
WorkloadResult  25: 262144 op, 791958150.00 ns, 3.0211 us/op
WorkloadResult  26: 262144 op, 818680350.00 ns, 3.1230 us/op
WorkloadResult  27: 262144 op, 786486450.00 ns, 3.0002 us/op
WorkloadResult  28: 262144 op, 815422850.00 ns, 3.1106 us/op

* Statistics for OverheadJitting
Mean = 109.141 μs, StdErr = 95.759 μs (87.74%), N = 2, StdDev = 135.424 μs
Min = 13.381 μs, Q1 = 61.261 μs, Median = 109.141 μs, Q3 = 157.020 μs, Max = 204.900 μs
IQR = 95.759 μs, LowerFence = -82.378 μs, UpperFence = 300.659 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-31.935 μs ; 250.216 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 923.566 μs, StdErr = 905.834 μs (98.08%), N = 2, StdDev = 1,281.043 μs
Min = 17.731 μs, Q1 = 470.648 μs, Median = 923.566 μs, Q3 = 1,376.483 μs, Max = 1,829.400 μs
IQR = 905.834 μs, LowerFence = -888.103 μs, UpperFence = 2,735.234 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-410.938 μs ; 2,258.069 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 3.451 μs, StdErr = 0.239 μs (6.93%), N = 15, StdDev = 0.926 μs
Min = 2.406 μs, Q1 = 3.036 μs, Median = 3.138 μs, Q3 = 3.589 μs, Max = 5.783 μs
IQR = 0.553 μs, LowerFence = 2.206 μs, UpperFence = 4.419 μs
ConfidenceInterval = [2.461 μs; 4.441 μs] (CI 99.9%), Margin = 0.990 μs (28.69% of Mean)
Skewness = 1.14, Kurtosis = 3.34, MValue = 2.57
-------------------- Histogram --------------------
[2.377 μs ; 3.362 μs) | @@@@@@@@@@
[3.362 μs ; 4.185 μs) | @@
[4.185 μs ; 5.171 μs) | @@
[5.171 μs ; 6.276 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.145 ns, StdErr = 0.100 ns (4.68%), N = 10, StdDev = 0.317 ns
Min = 1.978 ns, Q1 = 1.980 ns, Median = 1.987 ns, Q3 = 2.053 ns, Max = 2.832 ns
IQR = 0.074 ns, LowerFence = 1.869 ns, UpperFence = 2.164 ns
ConfidenceInterval = [1.665 ns; 2.625 ns] (CI 99.9%), Margin = 0.480 ns (22.37% of Mean)
Skewness = 1.32, Kurtosis = 2.87, MValue = 2
-------------------- Histogram --------------------
[1.829 ns ; 2.216 ns) | @@@@@@@@
[2.216 ns ; 2.546 ns) | 
[2.546 ns ; 2.932 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.188 ns, StdErr = 0.072 ns (3.31%), N = 20, StdDev = 0.324 ns
Min = 1.962 ns, Q1 = 1.980 ns, Median = 2.001 ns, Q3 = 2.249 ns, Max = 2.865 ns
IQR = 0.268 ns, LowerFence = 1.578 ns, UpperFence = 2.651 ns
ConfidenceInterval = [1.908 ns; 2.469 ns] (CI 99.9%), Margin = 0.281 ns (12.84% of Mean)
Skewness = 1.18, Kurtosis = 2.7, MValue = 2.15
-------------------- Histogram --------------------
[1.930 ns ; 2.243 ns) | @@@@@@@@@@@@@@@
[2.243 ns ; 2.591 ns) | @
[2.591 ns ; 2.904 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 3.069 μs, StdErr = 0.021 μs (0.69%), N = 9, StdDev = 0.063 μs
Min = 2.975 μs, Q1 = 3.017 μs, Median = 3.075 μs, Q3 = 3.098 μs, Max = 3.152 μs
IQR = 0.081 μs, LowerFence = 2.895 μs, UpperFence = 3.220 μs
ConfidenceInterval = [2.963 μs; 3.176 μs] (CI 99.9%), Margin = 0.106 μs (3.46% of Mean)
Skewness = -0.13, Kurtosis = 1.45, MValue = 2
-------------------- Histogram --------------------
[2.956 μs ; 3.071 μs) | @@@
[3.071 μs ; 3.192 μs) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 3.149 μs, StdErr = 0.039 μs (1.23%), N = 30, StdDev = 0.212 μs
Min = 2.968 μs, Q1 = 3.038 μs, Median = 3.091 μs, Q3 = 3.161 μs, Max = 4.033 μs
IQR = 0.123 μs, LowerFence = 2.854 μs, UpperFence = 3.345 μs
ConfidenceInterval = [3.007 μs; 3.291 μs] (CI 99.9%), Margin = 0.142 μs (4.51% of Mean)
Skewness = 2.77, Kurtosis = 11.14, MValue = 2
-------------------- Histogram --------------------
[2.957 μs ; 3.136 μs) | @@@@@@@@@@@@@@@@@@@@@
[3.136 μs ; 3.314 μs) | @@@@@@@
[3.314 μs ; 3.493 μs) | 
[3.493 μs ; 3.562 μs) | 
[3.562 μs ; 3.741 μs) | @
[3.741 μs ; 3.944 μs) | 
[3.944 μs ; 4.123 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 3.098 μs, StdErr = 0.016 μs (0.53%), N = 28, StdDev = 0.087 μs
Min = 2.966 μs, Q1 = 3.034 μs, Median = 3.083 μs, Q3 = 3.131 μs, Max = 3.288 μs
IQR = 0.097 μs, LowerFence = 2.889 μs, UpperFence = 3.277 μs
ConfidenceInterval = [3.037 μs; 3.158 μs] (CI 99.9%), Margin = 0.061 μs (1.96% of Mean)
Skewness = 0.7, Kurtosis = 2.64, MValue = 2
-------------------- Histogram --------------------
[2.952 μs ; 3.021 μs) | @@@@
[3.021 μs ; 3.096 μs) | @@@@@@@@@@@@@
[3.096 μs ; 3.236 μs) | @@@@@@@@
[3.236 μs ; 3.326 μs) | @@@
---------------------------------------------------
*** ArrayExtensionsCollectionBenchmark.RemoveDuplicates: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
OverheadJitting  1: 1 op, 203100.00 ns, 203.1000 us/op
WorkloadJitting  1: 1 op, 205600.00 ns, 205.6000 us/op
OverheadJitting  2: 16 op, 439400.00 ns, 27.4625 us/op
WorkloadJitting  2: 16 op, 305500.00 ns, 19.0938 us/op
WorkloadPilot    1: 16 op, 700.00 ns, 43.7500 ns/op
WorkloadPilot    2: 32 op, 600.00 ns, 18.7500 ns/op
WorkloadPilot    3: 64 op, 700.00 ns, 10.9375 ns/op
WorkloadPilot    4: 128 op, 900.00 ns, 7.0312 ns/op
WorkloadPilot    5: 256 op, 1300.00 ns, 5.0781 ns/op
WorkloadPilot    6: 512 op, 1700.00 ns, 3.3203 ns/op
WorkloadPilot    7: 1024 op, 3000.00 ns, 2.9297 ns/op
WorkloadPilot    8: 2048 op, 5200.00 ns, 2.5391 ns/op
WorkloadPilot    9: 4096 op, 7900.00 ns, 1.9287 ns/op
WorkloadPilot   10: 8192 op, 14900.00 ns, 1.8188 ns/op
WorkloadPilot   11: 16384 op, 40500.00 ns, 2.4719 ns/op
WorkloadPilot   12: 32768 op, 79700.00 ns, 2.4323 ns/op
WorkloadPilot   13: 65536 op, 117000.00 ns, 1.7853 ns/op
WorkloadPilot   14: 131072 op, 332500.00 ns, 2.5368 ns/op
WorkloadPilot   15: 262144 op, 662100.00 ns, 2.5257 ns/op
WorkloadPilot   16: 524288 op, 916400.00 ns, 1.7479 ns/op
WorkloadPilot   17: 1048576 op, 2187700.00 ns, 2.0864 ns/op
WorkloadPilot   18: 2097152 op, 3938500.00 ns, 1.8780 ns/op
WorkloadPilot   19: 4194304 op, 8790600.00 ns, 2.0958 ns/op
WorkloadPilot   20: 8388608 op, 17766700.00 ns, 2.1180 ns/op
WorkloadPilot   21: 16777216 op, 31282400.00 ns, 1.8646 ns/op
WorkloadPilot   22: 33554432 op, 70334600.00 ns, 2.0961 ns/op
WorkloadPilot   23: 67108864 op, 134776100.00 ns, 2.0083 ns/op
WorkloadPilot   24: 134217728 op, 261075800.00 ns, 1.9452 ns/op
WorkloadPilot   25: 268435456 op, 513817500.00 ns, 1.9141 ns/op
OverheadWarmup   1: 268435456 op, 561016400.00 ns, 2.0899 ns/op
OverheadWarmup   2: 268435456 op, 528914300.00 ns, 1.9704 ns/op
OverheadWarmup   3: 268435456 op, 519752500.00 ns, 1.9362 ns/op
OverheadWarmup   4: 268435456 op, 521269000.00 ns, 1.9419 ns/op
OverheadWarmup   5: 268435456 op, 514779500.00 ns, 1.9177 ns/op
OverheadWarmup   6: 268435456 op, 518085900.00 ns, 1.9300 ns/op
OverheadWarmup   7: 268435456 op, 519372800.00 ns, 1.9348 ns/op
OverheadWarmup   8: 268435456 op, 520549100.00 ns, 1.9392 ns/op
OverheadWarmup   9: 268435456 op, 517248600.00 ns, 1.9269 ns/op
OverheadActual   1: 268435456 op, 682535900.00 ns, 2.5426 ns/op
OverheadActual   2: 268435456 op, 744547100.00 ns, 2.7737 ns/op
OverheadActual   3: 268435456 op, 728684700.00 ns, 2.7146 ns/op
OverheadActual   4: 268435456 op, 608983800.00 ns, 2.2686 ns/op
OverheadActual   5: 268435456 op, 521437300.00 ns, 1.9425 ns/op
OverheadActual   6: 268435456 op, 521871000.00 ns, 1.9441 ns/op
OverheadActual   7: 268435456 op, 519899500.00 ns, 1.9368 ns/op
OverheadActual   8: 268435456 op, 520553500.00 ns, 1.9392 ns/op
OverheadActual   9: 268435456 op, 511948500.00 ns, 1.9072 ns/op
OverheadActual  10: 268435456 op, 536901400.00 ns, 2.0001 ns/op
OverheadActual  11: 268435456 op, 518695600.00 ns, 1.9323 ns/op
OverheadActual  12: 268435456 op, 523412000.00 ns, 1.9499 ns/op
OverheadActual  13: 268435456 op, 525312500.00 ns, 1.9569 ns/op
OverheadActual  14: 268435456 op, 518635100.00 ns, 1.9321 ns/op
OverheadActual  15: 268435456 op, 520807600.00 ns, 1.9402 ns/op
OverheadActual  16: 268435456 op, 521605200.00 ns, 1.9431 ns/op
OverheadActual  17: 268435456 op, 521350100.00 ns, 1.9422 ns/op
WorkloadWarmup   1: 268435456 op, 525673500.00 ns, 1.9583 ns/op
WorkloadWarmup   2: 268435456 op, 522213200.00 ns, 1.9454 ns/op
WorkloadWarmup   3: 268435456 op, 526543600.00 ns, 1.9615 ns/op
WorkloadWarmup   4: 268435456 op, 515790200.00 ns, 1.9215 ns/op
WorkloadWarmup   5: 268435456 op, 521818300.00 ns, 1.9439 ns/op
WorkloadWarmup   6: 268435456 op, 464425100.00 ns, 1.7301 ns/op
WorkloadActual   1: 268435456 op, 477524900.00 ns, 1.7789 ns/op
WorkloadActual   2: 268435456 op, 458490500.00 ns, 1.7080 ns/op
WorkloadActual   3: 268435456 op, 504705700.00 ns, 1.8802 ns/op
WorkloadActual   4: 268435456 op, 518904400.00 ns, 1.9331 ns/op
WorkloadActual   5: 268435456 op, 519704100.00 ns, 1.9360 ns/op
WorkloadActual   6: 268435456 op, 511700200.00 ns, 1.9062 ns/op
WorkloadActual   7: 268435456 op, 451430900.00 ns, 1.6817 ns/op
WorkloadActual   8: 268435456 op, 461044300.00 ns, 1.7175 ns/op
WorkloadActual   9: 268435456 op, 472955400.00 ns, 1.7619 ns/op
WorkloadActual  10: 268435456 op, 505037100.00 ns, 1.8814 ns/op
WorkloadActual  11: 268435456 op, 441216100.00 ns, 1.6437 ns/op
WorkloadActual  12: 268435456 op, 432867700.00 ns, 1.6126 ns/op
WorkloadActual  13: 268435456 op, 426225800.00 ns, 1.5878 ns/op
WorkloadActual  14: 268435456 op, 421200100.00 ns, 1.5691 ns/op
WorkloadActual  15: 268435456 op, 445310100.00 ns, 1.6589 ns/op
WorkloadActual  16: 268435456 op, 448337100.00 ns, 1.6702 ns/op
WorkloadActual  17: 268435456 op, 443388200.00 ns, 1.6517 ns/op
WorkloadActual  18: 268435456 op, 509707200.00 ns, 1.8988 ns/op
WorkloadActual  19: 268435456 op, 536312100.00 ns, 1.9979 ns/op
WorkloadActual  20: 268435456 op, 520459300.00 ns, 1.9389 ns/op
WorkloadActual  21: 268435456 op, 508223400.00 ns, 1.8933 ns/op
WorkloadActual  22: 268435456 op, 563860800.00 ns, 2.1005 ns/op
WorkloadActual  23: 268435456 op, 529337500.00 ns, 1.9719 ns/op
WorkloadActual  24: 268435456 op, 477102600.00 ns, 1.7773 ns/op
WorkloadActual  25: 268435456 op, 415027000.00 ns, 1.5461 ns/op
WorkloadActual  26: 268435456 op, 424832700.00 ns, 1.5826 ns/op
WorkloadActual  27: 268435456 op, 419822800.00 ns, 1.5640 ns/op
WorkloadActual  28: 268435456 op, 421817500.00 ns, 1.5714 ns/op
WorkloadActual  29: 268435456 op, 429172000.00 ns, 1.5988 ns/op
WorkloadActual  30: 268435456 op, 423193800.00 ns, 1.5765 ns/op
WorkloadActual  31: 268435456 op, 425466400.00 ns, 1.5850 ns/op
WorkloadActual  32: 268435456 op, 416839400.00 ns, 1.5528 ns/op
WorkloadActual  33: 268435456 op, 405822900.00 ns, 1.5118 ns/op
WorkloadActual  34: 268435456 op, 431028400.00 ns, 1.6057 ns/op
WorkloadActual  35: 268435456 op, 426188700.00 ns, 1.5877 ns/op
WorkloadActual  36: 268435456 op, 410546000.00 ns, 1.5294 ns/op
WorkloadActual  37: 268435456 op, 413822200.00 ns, 1.5416 ns/op
WorkloadActual  38: 268435456 op, 413284700.00 ns, 1.5396 ns/op
WorkloadActual  39: 268435456 op, 421449500.00 ns, 1.5700 ns/op
WorkloadActual  40: 268435456 op, 421844100.00 ns, 1.5715 ns/op
WorkloadActual  41: 268435456 op, 410249800.00 ns, 1.5283 ns/op
WorkloadActual  42: 268435456 op, 405909200.00 ns, 1.5121 ns/op
WorkloadActual  43: 268435456 op, 424885900.00 ns, 1.5828 ns/op
WorkloadActual  44: 268435456 op, 430594100.00 ns, 1.6041 ns/op
WorkloadActual  45: 268435456 op, 426591300.00 ns, 1.5892 ns/op
WorkloadActual  46: 268435456 op, 569508600.00 ns, 2.1216 ns/op
WorkloadActual  47: 268435456 op, 474685900.00 ns, 1.7683 ns/op
WorkloadActual  48: 268435456 op, 469973000.00 ns, 1.7508 ns/op
WorkloadActual  49: 268435456 op, 470333000.00 ns, 1.7521 ns/op
WorkloadActual  50: 268435456 op, 480894900.00 ns, 1.7915 ns/op
WorkloadActual  51: 268435456 op, 490788400.00 ns, 1.8283 ns/op
WorkloadActual  52: 268435456 op, 514757400.00 ns, 1.9176 ns/op
WorkloadActual  53: 268435456 op, 524778200.00 ns, 1.9550 ns/op
