*** DictionaryExtensionsCollectionBenchmark.'Upsert:New Person': Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
OverheadActual  12: 4194304 op, 7809700.00 ns, 1.8620 ns/op
OverheadActual  13: 4194304 op, 7864000.00 ns, 1.8749 ns/op
OverheadActual  14: 4194304 op, 7565900.00 ns, 1.8039 ns/op
OverheadActual  15: 4194304 op, 8032500.00 ns, 1.9151 ns/op
WorkloadWarmup   1: 4194304 op, 560804500.00 ns, 133.7062 ns/op
WorkloadWarmup   2: 4194304 op, 553805900.00 ns, 132.0376 ns/op
WorkloadWarmup   3: 4194304 op, 574504300.00 ns, 136.9725 ns/op
WorkloadWarmup   4: 4194304 op, 552629100.00 ns, 131.7570 ns/op
WorkloadWarmup   5: 4194304 op, 554263200.00 ns, 132.1466 ns/op
WorkloadWarmup   6: 4194304 op, 552115500.00 ns, 131.6346 ns/op
WorkloadActual   1: 4194304 op, 551620400.00 ns, 131.5166 ns/op
WorkloadActual   2: 4194304 op, 551672500.00 ns, 131.5290 ns/op
WorkloadActual   3: 4194304 op, 552390500.00 ns, 131.7002 ns/op
WorkloadActual   4: 4194304 op, 553442200.00 ns, 131.9509 ns/op
WorkloadActual   5: 4194304 op, 552015800.00 ns, 131.6108 ns/op
WorkloadActual   6: 4194304 op, 551948500.00 ns, 131.5948 ns/op
WorkloadActual   7: 4194304 op, 553167000.00 ns, 131.8853 ns/op
WorkloadActual   8: 4194304 op, 552061700.00 ns, 131.6218 ns/op
WorkloadActual   9: 4194304 op, 552035700.00 ns, 131.6156 ns/op
WorkloadActual  10: 4194304 op, 552210900.00 ns, 131.6573 ns/op
WorkloadActual  11: 4194304 op, 551633300.00 ns, 131.5196 ns/op
WorkloadActual  12: 4194304 op, 552223500.00 ns, 131.6603 ns/op
WorkloadActual  13: 4194304 op, 551675000.00 ns, 131.5296 ns/op
WorkloadActual  14: 4194304 op, 553302400.00 ns, 131.9176 ns/op
WorkloadActual  15: 4194304 op, 551884000.00 ns, 131.5794 ns/op
WorkloadResult   1: 4194304 op, 543777400.00 ns, 129.6466 ns/op
WorkloadResult   2: 4194304 op, 543829500.00 ns, 129.6591 ns/op
WorkloadResult   3: 4194304 op, 544547500.00 ns, 129.8302 ns/op
WorkloadResult   4: 4194304 op, 544172800.00 ns, 129.7409 ns/op
WorkloadResult   5: 4194304 op, 544105500.00 ns, 129.7249 ns/op
WorkloadResult   6: 4194304 op, 544218700.00 ns, 129.7518 ns/op
WorkloadResult   7: 4194304 op, 544192700.00 ns, 129.7457 ns/op
WorkloadResult   8: 4194304 op, 544367900.00 ns, 129.7874 ns/op
WorkloadResult   9: 4194304 op, 543790300.00 ns, 129.6497 ns/op
WorkloadResult  10: 4194304 op, 544380500.00 ns, 129.7904 ns/op
WorkloadResult  11: 4194304 op, 543832000.00 ns, 129.6597 ns/op
WorkloadResult  12: 4194304 op, 544041000.00 ns, 129.7095 ns/op

* Statistics for OverheadJitting
Mean = 161.594 μs, StdErr = 149.906 μs (92.77%), N = 2, StdDev = 211.999 μs
Min = 11.688 μs, Q1 = 86.641 μs, Median = 161.594 μs, Q3 = 236.547 μs, Max = 311.500 μs
IQR = 149.906 μs, LowerFence = -138.219 μs, UpperFence = 461.406 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-59.253 μs ; 382.440 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 757.575 μs, StdErr = 742.725 μs (98.04%), N = 2, StdDev = 1,050.372 μs
Min = 14.850 μs, Q1 = 386.212 μs, Median = 757.575 μs, Q3 = 1,128.938 μs, Max = 1,500.300 μs
IQR = 742.725 μs, LowerFence = -727.875 μs, UpperFence = 2,243.025 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-336.631 μs ; 1,851.781 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 241.493 ns, StdErr = 34.248 ns (14.18%), N = 19, StdDev = 149.282 ns
Min = 131.848 ns, Q1 = 185.423 ns, Median = 201.172 ns, Q3 = 243.848 ns, Max = 812.500 ns
IQR = 58.425 ns, LowerFence = 97.786 ns, UpperFence = 331.485 ns
ConfidenceInterval = [107.186 ns; 375.800 ns] (CI 99.9%), Margin = 134.307 ns (55.62% of Mean)
Skewness = 2.89, Kurtosis = 11.33, MValue = 2.4
-------------------- Histogram --------------------
[128.678 ns ; 275.533 ns) | @@@@@@@@@@@@@@@@
[275.533 ns ; 401.552 ns) | @@
[401.552 ns ; 548.406 ns) | 
[548.406 ns ; 739.073 ns) | 
[739.073 ns ; 885.927 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 1.845 ns, StdErr = 0.010 ns (0.55%), N = 7, StdDev = 0.027 ns
Min = 1.812 ns, Q1 = 1.831 ns, Median = 1.841 ns, Q3 = 1.849 ns, Max = 1.898 ns
IQR = 0.018 ns, LowerFence = 1.804 ns, UpperFence = 1.876 ns
ConfidenceInterval = [1.784 ns; 1.905 ns] (CI 99.9%), Margin = 0.061 ns (3.30% of Mean)
Skewness = 0.84, Kurtosis = 2.57, MValue = 2
-------------------- Histogram --------------------
[1.793 ns ; 1.859 ns) | @@@@@@
[1.859 ns ; 1.917 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.866 ns, StdErr = 0.012 ns (0.64%), N = 15, StdDev = 0.046 ns
Min = 1.803 ns, Q1 = 1.815 ns, Median = 1.870 ns, Q3 = 1.909 ns, Max = 1.941 ns
IQR = 0.094 ns, LowerFence = 1.675 ns, UpperFence = 2.049 ns
ConfidenceInterval = [1.816 ns; 1.916 ns] (CI 99.9%), Margin = 0.050 ns (2.66% of Mean)
Skewness = -0.07, Kurtosis = 1.47, MValue = 2
-------------------- Histogram --------------------
[1.786 ns ; 1.836 ns) | @@@@@
[1.836 ns ; 1.916 ns) | @@@@@@@@@
[1.916 ns ; 1.966 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 133.042 ns, StdErr = 0.843 ns (0.63%), N = 6, StdDev = 2.066 ns
Min = 131.635 ns, Q1 = 131.827 ns, Median = 132.092 ns, Q3 = 133.316 ns, Max = 136.972 ns
IQR = 1.489 ns, LowerFence = 129.593 ns, UpperFence = 135.550 ns
ConfidenceInterval = [127.250 ns; 138.835 ns] (CI 99.9%), Margin = 5.792 ns (4.35% of Mean)
Skewness = 1.03, Kurtosis = 2.26, MValue = 2
-------------------- Histogram --------------------
[131.178 ns ; 135.481 ns) | @@@@@
[135.481 ns ; 138.465 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 131.659 ns, StdErr = 0.037 ns (0.03%), N = 15, StdDev = 0.145 ns
Min = 131.517 ns, Q1 = 131.554 ns, Median = 131.616 ns, Q3 = 131.680 ns, Max = 131.951 ns
IQR = 0.126 ns, LowerFence = 131.366 ns, UpperFence = 131.869 ns
ConfidenceInterval = [131.504 ns; 131.814 ns] (CI 99.9%), Margin = 0.155 ns (0.12% of Mean)
Skewness = 0.93, Kurtosis = 2.37, MValue = 2
-------------------- Histogram --------------------
[131.439 ns ; 132.028 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 129.725 ns, StdErr = 0.018 ns (0.01%), N = 12, StdDev = 0.061 ns
Min = 129.647 ns, Q1 = 129.660 ns, Median = 129.733 ns, Q3 = 129.761 ns, Max = 129.830 ns
IQR = 0.101 ns, LowerFence = 129.508 ns, UpperFence = 129.913 ns
ConfidenceInterval = [129.646 ns; 129.803 ns] (CI 99.9%), Margin = 0.079 ns (0.06% of Mean)
Skewness = 0.1, Kurtosis = 1.56, MValue = 2
-------------------- Histogram --------------------
[129.611 ns ; 129.865 ns) | @@@@@@@@@@@@
---------------------------------------------------
*** DictionaryExtensionsCollectionBenchmark.Upsert: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=10] ***
* Raw *
OverheadJitting  1: 1 op, 180400.00 ns, 180.4000 us/op
WorkloadJitting  1: 1 op, 1348000.00 ns, 1.3480 ms/op
OverheadJitting  2: 16 op, 184200.00 ns, 11.5125 us/op
WorkloadJitting  2: 16 op, 272400.00 ns, 17.0250 us/op
WorkloadPilot    1: 16 op, 24500.00 ns, 1.5312 us/op
WorkloadPilot    2: 32 op, 13300.00 ns, 415.6250 ns/op
WorkloadPilot    3: 64 op, 21800.00 ns, 340.6250 ns/op
WorkloadPilot    4: 128 op, 39600.00 ns, 309.3750 ns/op
WorkloadPilot    5: 256 op, 78000.00 ns, 304.6875 ns/op
WorkloadPilot    6: 512 op, 161200.00 ns, 314.8438 ns/op
WorkloadPilot    7: 1024 op, 288400.00 ns, 281.6406 ns/op
WorkloadPilot    8: 2048 op, 559800.00 ns, 273.3398 ns/op
WorkloadPilot    9: 4096 op, 1144200.00 ns, 279.3457 ns/op
WorkloadPilot   10: 8192 op, 2402900.00 ns, 293.3228 ns/op
WorkloadPilot   11: 16384 op, 4860300.00 ns, 296.6492 ns/op
WorkloadPilot   12: 32768 op, 8988900.00 ns, 274.3195 ns/op
WorkloadPilot   13: 65536 op, 19085800.00 ns, 291.2262 ns/op
WorkloadPilot   14: 131072 op, 36973500.00 ns, 282.0854 ns/op
WorkloadPilot   15: 262144 op, 73032000.00 ns, 278.5950 ns/op
WorkloadPilot   16: 524288 op, 126934100.00 ns, 242.1076 ns/op
WorkloadPilot   17: 1048576 op, 243278000.00 ns, 232.0080 ns/op
WorkloadPilot   18: 2097152 op, 495559900.00 ns, 236.3014 ns/op
WorkloadPilot   19: 4194304 op, 954028100.00 ns, 227.4580 ns/op
OverheadWarmup   1: 4194304 op, 7647600.00 ns, 1.8233 ns/op
OverheadWarmup   2: 4194304 op, 7612900.00 ns, 1.8151 ns/op
OverheadWarmup   3: 4194304 op, 8107300.00 ns, 1.9329 ns/op
OverheadWarmup   4: 4194304 op, 7612700.00 ns, 1.8150 ns/op
OverheadWarmup   5: 4194304 op, 7878400.00 ns, 1.8784 ns/op
OverheadWarmup   6: 4194304 op, 7625300.00 ns, 1.8180 ns/op
OverheadActual   1: 4194304 op, 8021800.00 ns, 1.9125 ns/op
OverheadActual   2: 4194304 op, 7619100.00 ns, 1.8165 ns/op
OverheadActual   3: 4194304 op, 7646200.00 ns, 1.8230 ns/op
OverheadActual   4: 4194304 op, 7647600.00 ns, 1.8233 ns/op
OverheadActual   5: 4194304 op, 7834300.00 ns, 1.8678 ns/op
OverheadActual   6: 4194304 op, 7846200.00 ns, 1.8707 ns/op
OverheadActual   7: 4194304 op, 7923800.00 ns, 1.8892 ns/op
OverheadActual   8: 4194304 op, 7639100.00 ns, 1.8213 ns/op
OverheadActual   9: 4194304 op, 8160500.00 ns, 1.9456 ns/op
OverheadActual  10: 4194304 op, 7739400.00 ns, 1.8452 ns/op
OverheadActual  11: 4194304 op, 8007700.00 ns, 1.9092 ns/op
OverheadActual  12: 4194304 op, 7560300.00 ns, 1.8025 ns/op
OverheadActual  13: 4194304 op, 8109100.00 ns, 1.9334 ns/op
OverheadActual  14: 4194304 op, 7612700.00 ns, 1.8150 ns/op
OverheadActual  15: 4194304 op, 8003400.00 ns, 1.9082 ns/op
WorkloadWarmup   1: 4194304 op, 946308000.00 ns, 225.6174 ns/op
WorkloadWarmup   2: 4194304 op, 943645400.00 ns, 224.9826 ns/op
WorkloadWarmup   3: 4194304 op, 940097300.00 ns, 224.1367 ns/op
WorkloadWarmup   4: 4194304 op, 945368000.00 ns, 225.3933 ns/op
WorkloadWarmup   5: 4194304 op, 938504200.00 ns, 223.7568 ns/op
WorkloadWarmup   6: 4194304 op, 956374900.00 ns, 228.0175 ns/op
WorkloadWarmup   7: 4194304 op, 942180100.00 ns, 224.6332 ns/op
WorkloadActual   1: 4194304 op, 949891000.00 ns, 226.4717 ns/op
WorkloadActual   2: 4194304 op, 956836100.00 ns, 228.1275 ns/op
WorkloadActual   3: 4194304 op, 954680900.00 ns, 227.6137 ns/op
WorkloadActual   4: 4194304 op, 963366100.00 ns, 229.6844 ns/op
WorkloadActual   5: 4194304 op, 953700700.00 ns, 227.3800 ns/op
WorkloadActual   6: 4194304 op, 954123300.00 ns, 227.4807 ns/op
WorkloadActual   7: 4194304 op, 957999100.00 ns, 228.4048 ns/op
WorkloadActual   8: 4194304 op, 941671200.00 ns, 224.5119 ns/op
WorkloadActual   9: 4194304 op, 947111900.00 ns, 225.8091 ns/op
WorkloadActual  10: 4194304 op, 973123100.00 ns, 232.0106 ns/op
WorkloadActual  11: 4194304 op, 946424600.00 ns, 225.6452 ns/op
WorkloadActual  12: 4194304 op, 945433000.00 ns, 225.4088 ns/op
WorkloadActual  13: 4194304 op, 938158800.00 ns, 223.6745 ns/op
WorkloadActual  14: 4194304 op, 943243900.00 ns, 224.8869 ns/op
WorkloadActual  15: 4194304 op, 942859000.00 ns, 224.7951 ns/op
WorkloadResult   1: 4194304 op, 942056700.00 ns, 224.6038 ns/op
WorkloadResult   2: 4194304 op, 949001800.00 ns, 226.2597 ns/op
WorkloadResult   3: 4194304 op, 946846600.00 ns, 225.7458 ns/op
WorkloadResult   4: 4194304 op, 955531800.00 ns, 227.8165 ns/op
WorkloadResult   5: 4194304 op, 945866400.00 ns, 225.5121 ns/op
WorkloadResult   6: 4194304 op, 946289000.00 ns, 225.6129 ns/op
WorkloadResult   7: 4194304 op, 950164800.00 ns, 226.5369 ns/op
WorkloadResult   8: 4194304 op, 933836900.00 ns, 222.6441 ns/op
WorkloadResult   9: 4194304 op, 939277600.00 ns, 223.9412 ns/op
WorkloadResult  10: 4194304 op, 938590300.00 ns, 223.7774 ns/op
WorkloadResult  11: 4194304 op, 937598700.00 ns, 223.5409 ns/op
WorkloadResult  12: 4194304 op, 930324500.00 ns, 221.8066 ns/op
WorkloadResult  13: 4194304 op, 935409600.00 ns, 223.0190 ns/op
WorkloadResult  14: 4194304 op, 935024700.00 ns, 222.9273 ns/op

* Statistics for OverheadJitting
Mean = 95.956 μs, StdErr = 84.444 μs (88.00%), N = 2, StdDev = 119.421 μs
Min = 11.512 μs, Q1 = 53.734 μs, Median = 95.956 μs, Q3 = 138.178 μs, Max = 180.400 μs
IQR = 84.444 μs, LowerFence = -72.931 μs, UpperFence = 264.844 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-28.449 μs ; 220.361 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 682.513 μs, StdErr = 665.487 μs (97.51%), N = 2, StdDev = 941.141 μs
Min = 17.025 μs, Q1 = 349.769 μs, Median = 682.513 μs, Q3 = 1,015.256 μs, Max = 1,348.000 μs
IQR = 665.487 μs, LowerFence = -648.462 μs, UpperFence = 2,013.487 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-297.905 μs ; 1,662.930 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 352.884 ns, StdErr = 66.194 ns (18.76%), N = 19, StdDev = 288.533 ns
Min = 227.458 ns, Q1 = 273.830 ns, Median = 282.085 ns, Q3 = 307.031 ns, Max = 1,531.250 ns
IQR = 33.202 ns, LowerFence = 224.027 ns, UpperFence = 356.834 ns
ConfidenceInterval = [93.295 ns; 612.474 ns] (CI 99.9%), Margin = 259.590 ns (73.56% of Mean)
Skewness = 3.56, Kurtosis = 14.65, MValue = 2.8
-------------------- Histogram --------------------
[  179.621 ns ;   463.462 ns) | @@@@@@@@@@@@@@@@@@
[  463.462 ns ;   747.302 ns) | 
[  747.302 ns ; 1,031.143 ns) | 
[1,031.143 ns ; 1,389.330 ns) | 
[1,389.330 ns ; 1,673.170 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 1.847 ns, StdErr = 0.020 ns (1.07%), N = 6, StdDev = 0.049 ns
Min = 1.815 ns, Q1 = 1.816 ns, Median = 1.821 ns, Q3 = 1.865 ns, Max = 1.933 ns
IQR = 0.049 ns, LowerFence = 1.743 ns, UpperFence = 1.938 ns
ConfidenceInterval = [1.711 ns; 1.983 ns] (CI 99.9%), Margin = 0.136 ns (7.38% of Mean)
Skewness = 0.81, Kurtosis = 1.74, MValue = 2
-------------------- Histogram --------------------
[1.812 ns ; 1.898 ns) | @@@@@
[1.898 ns ; 1.968 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.866 ns, StdErr = 0.012 ns (0.67%), N = 15, StdDev = 0.048 ns
Min = 1.803 ns, Q1 = 1.822 ns, Median = 1.868 ns, Q3 = 1.909 ns, Max = 1.946 ns
IQR = 0.087 ns, LowerFence = 1.692 ns, UpperFence = 2.038 ns
ConfidenceInterval = [1.814 ns; 1.917 ns] (CI 99.9%), Margin = 0.051 ns (2.76% of Mean)
Skewness = 0.21, Kurtosis = 1.4, MValue = 2
-------------------- Histogram --------------------
[1.798 ns ; 1.850 ns) | @@@@@@@
[1.850 ns ; 1.916 ns) | @@@@@@
[1.916 ns ; 1.971 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 225.220 ns, StdErr = 0.528 ns (0.23%), N = 7, StdDev = 1.398 ns
Min = 223.757 ns, Q1 = 224.385 ns, Median = 224.983 ns, Q3 = 225.505 ns, Max = 228.018 ns
IQR = 1.120 ns, LowerFence = 222.704 ns, UpperFence = 227.186 ns
ConfidenceInterval = [222.071 ns; 228.369 ns] (CI 99.9%), Margin = 3.149 ns (1.40% of Mean)
Skewness = 0.91, Kurtosis = 2.52, MValue = 2
-------------------- Histogram --------------------
[222.797 ns ; 228.977 ns) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 226.794 ns, StdErr = 0.570 ns (0.25%), N = 15, StdDev = 2.209 ns
Min = 223.674 ns, Q1 = 225.148 ns, Median = 226.472 ns, Q3 = 227.871 ns, Max = 232.011 ns
IQR = 2.723 ns, LowerFence = 221.064 ns, UpperFence = 231.955 ns
ConfidenceInterval = [224.432 ns; 229.155 ns] (CI 99.9%), Margin = 2.361 ns (1.04% of Mean)
Skewness = 0.69, Kurtosis = 2.74, MValue = 2
-------------------- Histogram --------------------
[223.237 ns ; 233.186 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 224.553 ns, StdErr = 0.464 ns (0.21%), N = 14, StdDev = 1.735 ns
Min = 221.807 ns, Q1 = 223.150 ns, Median = 224.273 ns, Q3 = 225.713 ns, Max = 227.817 ns
IQR = 2.563 ns, LowerFence = 219.305 ns, UpperFence = 229.557 ns
ConfidenceInterval = [222.596 ns; 226.511 ns] (CI 99.9%), Margin = 1.958 ns (0.87% of Mean)
Skewness = 0.19, Kurtosis = 1.78, MValue = 2
-------------------- Histogram --------------------
[221.060 ns ; 228.762 ns) | @@@@@@@@@@@@@@
---------------------------------------------------
*** DictionaryExtensionsCollectionBenchmark.Upsert: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=25] ***
* Raw *
OverheadJitting  1: 1 op, 216200.00 ns, 216.2000 us/op
WorkloadJitting  1: 1 op, 1491800.00 ns, 1.4918 ms/op
OverheadJitting  2: 16 op, 169700.00 ns, 10.6062 us/op
WorkloadJitting  2: 16 op, 184900.00 ns, 11.5563 us/op
WorkloadPilot    1: 16 op, 15700.00 ns, 981.2500 ns/op
WorkloadPilot    2: 32 op, 18700.00 ns, 584.3750 ns/op
WorkloadPilot    3: 64 op, 33300.00 ns, 520.3125 ns/op
WorkloadPilot    4: 128 op, 64600.00 ns, 504.6875 ns/op
WorkloadPilot    5: 256 op, 126600.00 ns, 494.5312 ns/op
WorkloadPilot    6: 512 op, 251000.00 ns, 490.2344 ns/op
WorkloadPilot    7: 1024 op, 530600.00 ns, 518.1641 ns/op
WorkloadPilot    8: 2048 op, 1091100.00 ns, 532.7637 ns/op
WorkloadPilot    9: 4096 op, 1976000.00 ns, 482.4219 ns/op
WorkloadPilot   10: 8192 op, 4006100.00 ns, 489.0259 ns/op
WorkloadPilot   11: 16384 op, 8505600.00 ns, 519.1406 ns/op
WorkloadPilot   12: 32768 op, 16489700.00 ns, 503.2257 ns/op
WorkloadPilot   13: 65536 op, 32526200.00 ns, 496.3104 ns/op
WorkloadPilot   14: 131072 op, 64503700.00 ns, 492.1242 ns/op
WorkloadPilot   15: 262144 op, 119811400.00 ns, 457.0442 ns/op
WorkloadPilot   16: 524288 op, 227360400.00 ns, 433.6555 ns/op
WorkloadPilot   17: 1048576 op, 454800700.00 ns, 433.7317 ns/op
WorkloadPilot   18: 2097152 op, 906908800.00 ns, 432.4478 ns/op
OverheadWarmup   1: 2097152 op, 4449100.00 ns, 2.1215 ns/op
OverheadWarmup   2: 2097152 op, 4414700.00 ns, 2.1051 ns/op
OverheadWarmup   3: 2097152 op, 4477900.00 ns, 2.1352 ns/op
OverheadWarmup   4: 2097152 op, 4575600.00 ns, 2.1818 ns/op
OverheadWarmup   5: 2097152 op, 4405900.00 ns, 2.1009 ns/op
OverheadWarmup   6: 2097152 op, 4575200.00 ns, 2.1816 ns/op
OverheadWarmup   7: 2097152 op, 4417900.00 ns, 2.1066 ns/op
OverheadActual   1: 2097152 op, 4415900.00 ns, 2.1057 ns/op
OverheadActual   2: 2097152 op, 4587800.00 ns, 2.1876 ns/op
OverheadActual   3: 2097152 op, 4402200.00 ns, 2.0991 ns/op
OverheadActual   4: 2097152 op, 4858300.00 ns, 2.3166 ns/op
OverheadActual   5: 2097152 op, 4395000.00 ns, 2.0957 ns/op
OverheadActual   6: 2097152 op, 4396600.00 ns, 2.0965 ns/op
OverheadActual   7: 2097152 op, 4800100.00 ns, 2.2889 ns/op
OverheadActual   8: 2097152 op, 4389900.00 ns, 2.0933 ns/op
OverheadActual   9: 2097152 op, 4395400.00 ns, 2.0959 ns/op
OverheadActual  10: 2097152 op, 4813500.00 ns, 2.2953 ns/op
OverheadActual  11: 2097152 op, 4467600.00 ns, 2.1303 ns/op
OverheadActual  12: 2097152 op, 4395600.00 ns, 2.0960 ns/op
OverheadActual  13: 2097152 op, 4722300.00 ns, 2.2518 ns/op
OverheadActual  14: 2097152 op, 4401400.00 ns, 2.0988 ns/op
OverheadActual  15: 2097152 op, 4400000.00 ns, 2.0981 ns/op
WorkloadWarmup   1: 2097152 op, 902739100.00 ns, 430.4595 ns/op
WorkloadWarmup   2: 2097152 op, 907144400.00 ns, 432.5602 ns/op
WorkloadWarmup   3: 2097152 op, 905140200.00 ns, 431.6045 ns/op
WorkloadWarmup   4: 2097152 op, 897551600.00 ns, 427.9860 ns/op
WorkloadWarmup   5: 2097152 op, 886990800.00 ns, 422.9502 ns/op
WorkloadWarmup   6: 2097152 op, 888074700.00 ns, 423.4670 ns/op
WorkloadWarmup   7: 2097152 op, 887566700.00 ns, 423.2248 ns/op
WorkloadActual   1: 2097152 op, 886415900.00 ns, 422.6760 ns/op
WorkloadActual   2: 2097152 op, 884585100.00 ns, 421.8030 ns/op
WorkloadActual   3: 2097152 op, 885068600.00 ns, 422.0336 ns/op
WorkloadActual   4: 2097152 op, 882226800.00 ns, 420.6785 ns/op
WorkloadActual   5: 2097152 op, 887384300.00 ns, 423.1378 ns/op
WorkloadActual   6: 2097152 op, 884498700.00 ns, 421.7618 ns/op
WorkloadActual   7: 2097152 op, 888901300.00 ns, 423.8612 ns/op
WorkloadActual   8: 2097152 op, 885172400.00 ns, 422.0831 ns/op
WorkloadActual   9: 2097152 op, 886831300.00 ns, 422.8741 ns/op
WorkloadActual  10: 2097152 op, 886469300.00 ns, 422.7015 ns/op
WorkloadActual  11: 2097152 op, 882845800.00 ns, 420.9737 ns/op
WorkloadActual  12: 2097152 op, 884709800.00 ns, 421.8625 ns/op
WorkloadActual  13: 2097152 op, 887300800.00 ns, 423.0980 ns/op
WorkloadActual  14: 2097152 op, 887670800.00 ns, 423.2744 ns/op
WorkloadActual  15: 2097152 op, 884623600.00 ns, 421.8214 ns/op
WorkloadResult   1: 2097152 op, 882013700.00 ns, 420.5769 ns/op
WorkloadResult   2: 2097152 op, 880182900.00 ns, 419.7039 ns/op
WorkloadResult   3: 2097152 op, 880666400.00 ns, 419.9345 ns/op
WorkloadResult   4: 2097152 op, 877824600.00 ns, 418.5794 ns/op
WorkloadResult   5: 2097152 op, 882982100.00 ns, 421.0387 ns/op
WorkloadResult   6: 2097152 op, 880096500.00 ns, 419.6627 ns/op
WorkloadResult   7: 2097152 op, 884499100.00 ns, 421.7620 ns/op
WorkloadResult   8: 2097152 op, 880770200.00 ns, 419.9840 ns/op
WorkloadResult   9: 2097152 op, 882429100.00 ns, 420.7750 ns/op
WorkloadResult  10: 2097152 op, 882067100.00 ns, 420.6024 ns/op
WorkloadResult  11: 2097152 op, 878443600.00 ns, 418.8745 ns/op
WorkloadResult  12: 2097152 op, 880307600.00 ns, 419.7634 ns/op
WorkloadResult  13: 2097152 op, 882898600.00 ns, 420.9989 ns/op
WorkloadResult  14: 2097152 op, 883268600.00 ns, 421.1753 ns/op
WorkloadResult  15: 2097152 op, 880221400.00 ns, 419.7223 ns/op

* Statistics for OverheadJitting
Mean = 113.403 μs, StdErr = 102.797 μs (90.65%), N = 2, StdDev = 145.377 μs
