*** CollectionExtensionsCollectionBenchmark.AddRange: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
-------------------- Histogram --------------------
[29.222 ns ; 30.322 ns) | @@@@
[30.322 ns ; 31.460 ns) | @@@@@@@@@@@@@@
[31.460 ns ; 32.805 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@
[32.805 ns ; 33.869 ns) | @@@@@@@@@@@@@@@@
[33.869 ns ; 35.293 ns) | @@@@@@@
[35.293 ns ; 36.495 ns) | @@@@@@@
---------------------------------------------------
*** CollectionExtensionsCollectionBenchmark.HasItems: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=250] ***
* Raw *
OverheadJitting  1: 1 op, 227900.00 ns, 227.9000 us/op
WorkloadJitting  1: 1 op, 1152500.00 ns, 1.1525 ms/op
OverheadJitting  2: 16 op, 229200.00 ns, 14.3250 us/op
WorkloadJitting  2: 16 op, 214700.00 ns, 13.4187 us/op
WorkloadPilot    1: 16 op, 4700.00 ns, 293.7500 ns/op
WorkloadPilot    2: 32 op, 4100.00 ns, 128.1250 ns/op
WorkloadPilot    3: 64 op, 7500.00 ns, 117.1875 ns/op
WorkloadPilot    4: 128 op, 13700.00 ns, 107.0312 ns/op
WorkloadPilot    5: 256 op, 22700.00 ns, 88.6719 ns/op
WorkloadPilot    6: 512 op, 49500.00 ns, 96.6797 ns/op
WorkloadPilot    7: 1024 op, 55200.00 ns, 53.9062 ns/op
WorkloadPilot    8: 2048 op, 105200.00 ns, 51.3672 ns/op
WorkloadPilot    9: 4096 op, 195700.00 ns, 47.7783 ns/op
WorkloadPilot   10: 8192 op, 775500.00 ns, 94.6655 ns/op
WorkloadPilot   11: 16384 op, 863100.00 ns, 52.6794 ns/op
WorkloadPilot   12: 32768 op, 2274800.00 ns, 69.4214 ns/op
WorkloadPilot   13: 65536 op, 5452200.00 ns, 83.1940 ns/op
WorkloadPilot   14: 131072 op, 6710400.00 ns, 51.1963 ns/op
WorkloadPilot   15: 262144 op, 18972300.00 ns, 72.3736 ns/op
WorkloadPilot   16: 524288 op, 32281300.00 ns, 61.5717 ns/op
WorkloadPilot   17: 1048576 op, 59930800.00 ns, 57.1545 ns/op
WorkloadPilot   18: 2097152 op, 94244200.00 ns, 44.9391 ns/op
WorkloadPilot   19: 4194304 op, 156394100.00 ns, 37.2873 ns/op
WorkloadPilot   20: 8388608 op, 344944800.00 ns, 41.1206 ns/op
WorkloadPilot   21: 16777216 op, 651618700.00 ns, 38.8395 ns/op
OverheadWarmup   1: 16777216 op, 39840600.00 ns, 2.3747 ns/op
OverheadWarmup   2: 16777216 op, 46752800.00 ns, 2.7867 ns/op
OverheadWarmup   3: 16777216 op, 37723400.00 ns, 2.2485 ns/op
OverheadWarmup   4: 16777216 op, 45732400.00 ns, 2.7259 ns/op
OverheadWarmup   5: 16777216 op, 44940600.00 ns, 2.6787 ns/op
OverheadActual   1: 16777216 op, 38179500.00 ns, 2.2757 ns/op
OverheadActual   2: 16777216 op, 48212200.00 ns, 2.8737 ns/op
OverheadActual   3: 16777216 op, 47554500.00 ns, 2.8345 ns/op
OverheadActual   4: 16777216 op, 46848500.00 ns, 2.7924 ns/op
OverheadActual   5: 16777216 op, 42368100.00 ns, 2.5253 ns/op
OverheadActual   6: 16777216 op, 43351500.00 ns, 2.5840 ns/op
OverheadActual   7: 16777216 op, 38639900.00 ns, 2.3031 ns/op
OverheadActual   8: 16777216 op, 33438100.00 ns, 1.9931 ns/op
OverheadActual   9: 16777216 op, 32688000.00 ns, 1.9484 ns/op
OverheadActual  10: 16777216 op, 35543800.00 ns, 2.1186 ns/op
OverheadActual  11: 16777216 op, 35347000.00 ns, 2.1068 ns/op
OverheadActual  12: 16777216 op, 33342500.00 ns, 1.9874 ns/op
OverheadActual  13: 16777216 op, 34852200.00 ns, 2.0774 ns/op
OverheadActual  14: 16777216 op, 32760400.00 ns, 1.9527 ns/op
OverheadActual  15: 16777216 op, 34855300.00 ns, 2.0775 ns/op
OverheadActual  16: 16777216 op, 32340600.00 ns, 1.9276 ns/op
OverheadActual  17: 16777216 op, 32799600.00 ns, 1.9550 ns/op
OverheadActual  18: 16777216 op, 33798700.00 ns, 2.0146 ns/op
OverheadActual  19: 16777216 op, 34810500.00 ns, 2.0749 ns/op
OverheadActual  20: 16777216 op, 32127100.00 ns, 1.9149 ns/op
WorkloadWarmup   1: 16777216 op, 641183000.00 ns, 38.2175 ns/op
WorkloadWarmup   2: 16777216 op, 625162200.00 ns, 37.2626 ns/op
WorkloadWarmup   3: 16777216 op, 630570000.00 ns, 37.5849 ns/op
WorkloadWarmup   4: 16777216 op, 602909600.00 ns, 35.9362 ns/op
WorkloadWarmup   5: 16777216 op, 564477800.00 ns, 33.6455 ns/op
WorkloadWarmup   6: 16777216 op, 579711900.00 ns, 34.5535 ns/op
WorkloadWarmup   7: 16777216 op, 592142000.00 ns, 35.2944 ns/op
WorkloadWarmup   8: 16777216 op, 535132100.00 ns, 31.8964 ns/op
WorkloadActual   1: 16777216 op, 555184900.00 ns, 33.0916 ns/op
WorkloadActual   2: 16777216 op, 605381600.00 ns, 36.0836 ns/op
WorkloadActual   3: 16777216 op, 527851800.00 ns, 31.4624 ns/op
WorkloadActual   4: 16777216 op, 564186700.00 ns, 33.6281 ns/op
WorkloadActual   5: 16777216 op, 562304400.00 ns, 33.5160 ns/op
WorkloadActual   6: 16777216 op, 591749600.00 ns, 35.2710 ns/op
WorkloadActual   7: 16777216 op, 547827400.00 ns, 32.6531 ns/op
WorkloadActual   8: 16777216 op, 595037800.00 ns, 35.4670 ns/op
WorkloadActual   9: 16777216 op, 605565900.00 ns, 36.0945 ns/op
WorkloadActual  10: 16777216 op, 488031500.00 ns, 29.0889 ns/op
WorkloadActual  11: 16777216 op, 537925700.00 ns, 32.0629 ns/op
WorkloadActual  12: 16777216 op, 464790800.00 ns, 27.7037 ns/op
WorkloadActual  13: 16777216 op, 420361800.00 ns, 25.0555 ns/op
WorkloadActual  14: 16777216 op, 416435800.00 ns, 24.8215 ns/op
WorkloadActual  15: 16777216 op, 418349600.00 ns, 24.9356 ns/op
WorkloadActual  16: 16777216 op, 416958600.00 ns, 24.8527 ns/op
WorkloadActual  17: 16777216 op, 416794100.00 ns, 24.8429 ns/op
WorkloadActual  18: 16777216 op, 418458300.00 ns, 24.9421 ns/op
WorkloadActual  19: 16777216 op, 424551800.00 ns, 25.3053 ns/op
WorkloadActual  20: 16777216 op, 412659300.00 ns, 24.5964 ns/op
WorkloadActual  21: 16777216 op, 414537400.00 ns, 24.7084 ns/op
WorkloadActual  22: 16777216 op, 419857600.00 ns, 25.0255 ns/op
WorkloadActual  23: 16777216 op, 414873900.00 ns, 24.7284 ns/op
WorkloadActual  24: 16777216 op, 419477100.00 ns, 25.0028 ns/op
WorkloadActual  25: 16777216 op, 416341600.00 ns, 24.8159 ns/op
WorkloadActual  26: 16777216 op, 416751700.00 ns, 24.8403 ns/op
WorkloadActual  27: 16777216 op, 418718200.00 ns, 24.9575 ns/op
WorkloadActual  28: 16777216 op, 417166100.00 ns, 24.8650 ns/op
WorkloadActual  29: 16777216 op, 419026800.00 ns, 24.9759 ns/op
WorkloadActual  30: 16777216 op, 414858600.00 ns, 24.7275 ns/op
WorkloadActual  31: 16777216 op, 416554200.00 ns, 24.8286 ns/op
WorkloadActual  32: 16777216 op, 415721500.00 ns, 24.7789 ns/op
WorkloadActual  33: 16777216 op, 414674700.00 ns, 24.7165 ns/op
WorkloadActual  34: 16777216 op, 417531700.00 ns, 24.8868 ns/op
WorkloadActual  35: 16777216 op, 416742500.00 ns, 24.8398 ns/op
WorkloadActual  36: 16777216 op, 417089800.00 ns, 24.8605 ns/op
WorkloadActual  37: 16777216 op, 417271600.00 ns, 24.8713 ns/op
WorkloadActual  38: 16777216 op, 413114600.00 ns, 24.6235 ns/op
WorkloadActual  39: 16777216 op, 416983000.00 ns, 24.8541 ns/op
WorkloadActual  40: 16777216 op, 421376000.00 ns, 25.1160 ns/op
WorkloadActual  41: 16777216 op, 436962900.00 ns, 26.0450 ns/op
WorkloadActual  42: 16777216 op, 416914200.00 ns, 24.8500 ns/op
WorkloadActual  43: 16777216 op, 414414300.00 ns, 24.7010 ns/op
WorkloadActual  44: 16777216 op, 420193200.00 ns, 25.0455 ns/op
WorkloadActual  45: 16777216 op, 420955700.00 ns, 25.0909 ns/op
WorkloadActual  46: 16777216 op, 420373300.00 ns, 25.0562 ns/op
WorkloadActual  47: 16777216 op, 414526000.00 ns, 24.7077 ns/op
WorkloadResult   1: 16777216 op, 453177750.00 ns, 27.0115 ns/op
WorkloadResult   2: 16777216 op, 429937050.00 ns, 25.6262 ns/op
WorkloadResult   3: 16777216 op, 385508050.00 ns, 22.9781 ns/op
WorkloadResult   4: 16777216 op, 381582050.00 ns, 22.7441 ns/op
WorkloadResult   5: 16777216 op, 383495850.00 ns, 22.8581 ns/op
WorkloadResult   6: 16777216 op, 382104850.00 ns, 22.7752 ns/op
WorkloadResult   7: 16777216 op, 381940350.00 ns, 22.7654 ns/op
WorkloadResult   8: 16777216 op, 383604550.00 ns, 22.8646 ns/op
WorkloadResult   9: 16777216 op, 389698050.00 ns, 23.2278 ns/op
WorkloadResult  10: 16777216 op, 377805550.00 ns, 22.5190 ns/op
WorkloadResult  11: 16777216 op, 379683650.00 ns, 22.6309 ns/op
WorkloadResult  12: 16777216 op, 385003850.00 ns, 22.9480 ns/op
WorkloadResult  13: 16777216 op, 380020150.00 ns, 22.6510 ns/op
WorkloadResult  14: 16777216 op, 384623350.00 ns, 22.9253 ns/op
WorkloadResult  15: 16777216 op, 381487850.00 ns, 22.7384 ns/op
WorkloadResult  16: 16777216 op, 381897950.00 ns, 22.7629 ns/op
WorkloadResult  17: 16777216 op, 383864450.00 ns, 22.8801 ns/op
WorkloadResult  18: 16777216 op, 382312350.00 ns, 22.7876 ns/op
WorkloadResult  19: 16777216 op, 384173050.00 ns, 22.8985 ns/op
WorkloadResult  20: 16777216 op, 380004850.00 ns, 22.6501 ns/op
WorkloadResult  21: 16777216 op, 381700450.00 ns, 22.7511 ns/op
WorkloadResult  22: 16777216 op, 380867750.00 ns, 22.7015 ns/op
WorkloadResult  23: 16777216 op, 379820950.00 ns, 22.6391 ns/op
WorkloadResult  24: 16777216 op, 382677950.00 ns, 22.8094 ns/op
WorkloadResult  25: 16777216 op, 381888750.00 ns, 22.7623 ns/op
WorkloadResult  26: 16777216 op, 382236050.00 ns, 22.7830 ns/op
WorkloadResult  27: 16777216 op, 382417850.00 ns, 22.7939 ns/op
WorkloadResult  28: 16777216 op, 378260850.00 ns, 22.5461 ns/op
WorkloadResult  29: 16777216 op, 382129250.00 ns, 22.7767 ns/op
WorkloadResult  30: 16777216 op, 386522250.00 ns, 23.0385 ns/op
WorkloadResult  31: 16777216 op, 402109150.00 ns, 23.9676 ns/op
WorkloadResult  32: 16777216 op, 382060450.00 ns, 22.7726 ns/op
WorkloadResult  33: 16777216 op, 379560550.00 ns, 22.6236 ns/op
WorkloadResult  34: 16777216 op, 385339450.00 ns, 22.9680 ns/op
WorkloadResult  35: 16777216 op, 386101950.00 ns, 23.0135 ns/op
WorkloadResult  36: 16777216 op, 385519550.00 ns, 22.9788 ns/op
WorkloadResult  37: 16777216 op, 379672250.00 ns, 22.6302 ns/op

* Statistics for OverheadJitting
Mean = 121.112 μs, StdErr = 106.787 μs (88.17%), N = 2, StdDev = 151.020 μs
Min = 14.325 μs, Q1 = 67.719 μs, Median = 121.112 μs, Q3 = 174.506 μs, Max = 227.900 μs
IQR = 106.787 μs, LowerFence = -92.463 μs, UpperFence = 334.688 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-36.210 μs ; 278.435 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 582.959 μs, StdErr = 569.541 μs (97.70%), N = 2, StdDev = 805.452 μs
Min = 13.419 μs, Q1 = 298.189 μs, Median = 582.959 μs, Q3 = 867.730 μs, Max = 1,152.500 μs
IQR = 569.541 μs, LowerFence = -556.122 μs, UpperFence = 1,722.041 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-256.106 μs ; 1,422.025 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 80.426 ns, StdErr = 12.160 ns (15.12%), N = 21, StdDev = 55.722 ns
Min = 37.287 ns, Q1 = 51.196 ns, Median = 61.572 ns, Q3 = 94.666 ns, Max = 293.750 ns
IQR = 43.469 ns, LowerFence = -14.008 ns, UpperFence = 159.869 ns
ConfidenceInterval = [33.617 ns; 127.234 ns] (CI 99.9%), Margin = 46.809 ns (58.20% of Mean)
Skewness = 2.61, Kurtosis = 10.34, MValue = 2.55
-------------------- Histogram --------------------
[ 36.471 ns ;  89.488 ns) | @@@@@@@@@@@@@@@
[ 89.488 ns ; 137.904 ns) | @@@@@
[137.904 ns ; 190.922 ns) | 
[190.922 ns ; 243.939 ns) | 
[243.939 ns ; 267.241 ns) | 
[267.241 ns ; 320.259 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.563 ns, StdErr = 0.106 ns (4.13%), N = 5, StdDev = 0.237 ns
Min = 2.248 ns, Q1 = 2.375 ns, Median = 2.679 ns, Q3 = 2.726 ns, Max = 2.787 ns
IQR = 0.351 ns, LowerFence = 1.848 ns, UpperFence = 3.253 ns
ConfidenceInterval = [1.651 ns; 3.475 ns] (CI 99.9%), Margin = 0.912 ns (35.58% of Mean)
Skewness = -0.31, Kurtosis = 0.92, MValue = 2
-------------------- Histogram --------------------
[2.130 ns ; 2.551 ns) | @@
[2.551 ns ; 2.969 ns) | @@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.217 ns, StdErr = 0.072 ns (3.27%), N = 20, StdDev = 0.324 ns
Min = 1.915 ns, Q1 = 1.979 ns, Median = 2.077 ns, Q3 = 2.359 ns, Max = 2.874 ns
IQR = 0.379 ns, LowerFence = 1.410 ns, UpperFence = 2.928 ns
ConfidenceInterval = [1.936 ns; 2.498 ns] (CI 99.9%), Margin = 0.281 ns (12.69% of Mean)
Skewness = 0.94, Kurtosis = 2.3, MValue = 2.15
-------------------- Histogram --------------------
[1.860 ns ; 2.244 ns) | @@@@@@@@@@@@@
[2.244 ns ; 2.572 ns) | @@@
[2.572 ns ; 2.885 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 35.549 ns, StdErr = 0.760 ns (2.14%), N = 8, StdDev = 2.151 ns
Min = 31.896 ns, Q1 = 34.327 ns, Median = 35.615 ns, Q3 = 37.343 ns, Max = 38.217 ns
IQR = 3.017 ns, LowerFence = 29.802 ns, UpperFence = 41.868 ns
ConfidenceInterval = [31.437 ns; 39.661 ns] (CI 99.9%), Margin = 4.112 ns (11.57% of Mean)
Skewness = -0.3, Kurtosis = 1.57, MValue = 2
-------------------- Histogram --------------------
[30.485 ns ; 33.059 ns) | @
[33.059 ns ; 35.666 ns) | @@@
[35.666 ns ; 38.488 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 26.979 ns, StdErr = 0.555 ns (2.06%), N = 47, StdDev = 3.805 ns
Min = 24.596 ns, Q1 = 24.834 ns, Median = 24.942 ns, Q3 = 26.874 ns, Max = 36.095 ns
IQR = 2.040 ns, LowerFence = 21.774 ns, UpperFence = 29.935 ns
ConfidenceInterval = [25.028 ns; 28.930 ns] (CI 99.9%), Margin = 1.951 ns (7.23% of Mean)
Skewness = 1.39, Kurtosis = 3.22, MValue = 2.12
-------------------- Histogram --------------------
[23.937 ns ; 26.705 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[26.705 ns ; 29.780 ns) | @@
[29.780 ns ; 31.161 ns) | 
[31.161 ns ; 34.299 ns) | @@@@@@
[34.299 ns ; 37.479 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 23.022 ns, StdErr = 0.140 ns (0.61%), N = 37, StdDev = 0.850 ns
Min = 22.519 ns, Q1 = 22.738 ns, Median = 22.783 ns, Q3 = 22.948 ns, Max = 27.011 ns
IQR = 0.210 ns, LowerFence = 22.424 ns, UpperFence = 23.262 ns
ConfidenceInterval = [22.521 ns; 23.522 ns] (CI 99.9%), Margin = 0.501 ns (2.18% of Mean)
Skewness = 3.57, Kurtosis = 15.53, MValue = 2
-------------------- Histogram --------------------
[22.444 ns ; 23.114 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[23.114 ns ; 23.633 ns) | @
[23.633 ns ; 24.303 ns) | @
[24.303 ns ; 25.291 ns) | 
[25.291 ns ; 25.961 ns) | @
[25.961 ns ; 26.676 ns) | 
[26.676 ns ; 27.347 ns) | @
---------------------------------------------------
*** CollectionExtensionsCollectionBenchmark.HasItems: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=500] ***
* Raw *
OverheadJitting  1: 1 op, 299300.00 ns, 299.3000 us/op
WorkloadJitting  1: 1 op, 1019800.00 ns, 1.0198 ms/op
OverheadJitting  2: 16 op, 234300.00 ns, 14.6438 us/op
WorkloadJitting  2: 16 op, 363500.00 ns, 22.7188 us/op
WorkloadPilot    1: 16 op, 4300.00 ns, 268.7500 ns/op
WorkloadPilot    2: 32 op, 4000.00 ns, 125.0000 ns/op
WorkloadPilot    3: 64 op, 6100.00 ns, 95.3125 ns/op
WorkloadPilot    4: 128 op, 11200.00 ns, 87.5000 ns/op
WorkloadPilot    5: 256 op, 18600.00 ns, 72.6562 ns/op
WorkloadPilot    6: 512 op, 38700.00 ns, 75.5859 ns/op
WorkloadPilot    7: 1024 op, 74400.00 ns, 72.6562 ns/op
WorkloadPilot    8: 2048 op, 111900.00 ns, 54.6387 ns/op
WorkloadPilot    9: 4096 op, 184400.00 ns, 45.0195 ns/op
WorkloadPilot   10: 8192 op, 545600.00 ns, 66.6016 ns/op
WorkloadPilot   11: 16384 op, 738800.00 ns, 45.0928 ns/op
WorkloadPilot   12: 32768 op, 2608800.00 ns, 79.6143 ns/op
WorkloadPilot   13: 65536 op, 4984600.00 ns, 76.0590 ns/op
WorkloadPilot   14: 131072 op, 12360800.00 ns, 94.3054 ns/op
WorkloadPilot   15: 262144 op, 24736900.00 ns, 94.3638 ns/op
WorkloadPilot   16: 524288 op, 46205900.00 ns, 88.1308 ns/op
WorkloadPilot   17: 1048576 op, 79083600.00 ns, 75.4200 ns/op
WorkloadPilot   18: 2097152 op, 126035900.00 ns, 60.0986 ns/op
WorkloadPilot   19: 4194304 op, 227774700.00 ns, 54.3057 ns/op
WorkloadPilot   20: 8388608 op, 281950800.00 ns, 33.6112 ns/op
WorkloadPilot   21: 16777216 op, 475357400.00 ns, 28.3335 ns/op
WorkloadPilot   22: 33554432 op, 835206000.00 ns, 24.8911 ns/op
OverheadWarmup   1: 33554432 op, 60381200.00 ns, 1.7995 ns/op
OverheadWarmup   2: 33554432 op, 59879500.00 ns, 1.7845 ns/op
OverheadWarmup   3: 33554432 op, 60659500.00 ns, 1.8078 ns/op
OverheadWarmup   4: 33554432 op, 54785600.00 ns, 1.6327 ns/op
OverheadWarmup   5: 33554432 op, 50716300.00 ns, 1.5115 ns/op
OverheadWarmup   6: 33554432 op, 51637200.00 ns, 1.5389 ns/op
OverheadWarmup   7: 33554432 op, 51527000.00 ns, 1.5356 ns/op
OverheadActual   1: 33554432 op, 51517700.00 ns, 1.5353 ns/op
OverheadActual   2: 33554432 op, 52084700.00 ns, 1.5522 ns/op
OverheadActual   3: 33554432 op, 49822400.00 ns, 1.4848 ns/op
OverheadActual   4: 33554432 op, 49834400.00 ns, 1.4852 ns/op
OverheadActual   5: 33554432 op, 50541000.00 ns, 1.5062 ns/op
OverheadActual   6: 33554432 op, 52600500.00 ns, 1.5676 ns/op
OverheadActual   7: 33554432 op, 51012000.00 ns, 1.5203 ns/op
OverheadActual   8: 33554432 op, 50456600.00 ns, 1.5037 ns/op
OverheadActual   9: 33554432 op, 49922400.00 ns, 1.4878 ns/op
OverheadActual  10: 33554432 op, 49877900.00 ns, 1.4865 ns/op
OverheadActual  11: 33554432 op, 50169000.00 ns, 1.4952 ns/op
OverheadActual  12: 33554432 op, 52536800.00 ns, 1.5657 ns/op
OverheadActual  13: 33554432 op, 50846800.00 ns, 1.5154 ns/op
OverheadActual  14: 33554432 op, 50409300.00 ns, 1.5023 ns/op
OverheadActual  15: 33554432 op, 51427800.00 ns, 1.5327 ns/op
WorkloadWarmup   1: 33554432 op, 817552900.00 ns, 24.3650 ns/op
WorkloadWarmup   2: 33554432 op, 823131300.00 ns, 24.5312 ns/op
WorkloadWarmup   3: 33554432 op, 825617400.00 ns, 24.6053 ns/op
WorkloadWarmup   4: 33554432 op, 821236000.00 ns, 24.4747 ns/op
WorkloadWarmup   5: 33554432 op, 821465800.00 ns, 24.4816 ns/op
WorkloadWarmup   6: 33554432 op, 821689700.00 ns, 24.4883 ns/op
WorkloadWarmup   7: 33554432 op, 821390400.00 ns, 24.4793 ns/op
WorkloadActual   1: 33554432 op, 828003600.00 ns, 24.6764 ns/op
WorkloadActual   2: 33554432 op, 821105200.00 ns, 24.4708 ns/op
WorkloadActual   3: 33554432 op, 825465100.00 ns, 24.6008 ns/op
WorkloadActual   4: 33554432 op, 820016400.00 ns, 24.4384 ns/op
WorkloadActual   5: 33554432 op, 824937500.00 ns, 24.5851 ns/op
WorkloadActual   6: 33554432 op, 825162200.00 ns, 24.5917 ns/op
WorkloadActual   7: 33554432 op, 819126000.00 ns, 24.4119 ns/op
WorkloadActual   8: 33554432 op, 823767100.00 ns, 24.5502 ns/op
WorkloadActual   9: 33554432 op, 819405600.00 ns, 24.4202 ns/op
WorkloadActual  10: 33554432 op, 823246300.00 ns, 24.5347 ns/op
WorkloadActual  11: 33554432 op, 820527900.00 ns, 24.4536 ns/op
WorkloadActual  12: 33554432 op, 820708100.00 ns, 24.4590 ns/op
WorkloadActual  13: 33554432 op, 823647700.00 ns, 24.5466 ns/op
WorkloadActual  14: 33554432 op, 820879200.00 ns, 24.4641 ns/op
WorkloadActual  15: 33554432 op, 824582300.00 ns, 24.5745 ns/op
WorkloadResult   1: 33554432 op, 777462600.00 ns, 23.1702 ns/op
WorkloadResult   2: 33554432 op, 770564200.00 ns, 22.9646 ns/op
WorkloadResult   3: 33554432 op, 774924100.00 ns, 23.0945 ns/op
WorkloadResult   4: 33554432 op, 769475400.00 ns, 22.9322 ns/op
WorkloadResult   5: 33554432 op, 774396500.00 ns, 23.0788 ns/op
WorkloadResult   6: 33554432 op, 774621200.00 ns, 23.0855 ns/op
WorkloadResult   7: 33554432 op, 768585000.00 ns, 22.9056 ns/op
WorkloadResult   8: 33554432 op, 773226100.00 ns, 23.0439 ns/op
WorkloadResult   9: 33554432 op, 768864600.00 ns, 22.9140 ns/op
WorkloadResult  10: 33554432 op, 772705300.00 ns, 23.0284 ns/op
WorkloadResult  11: 33554432 op, 769986900.00 ns, 22.9474 ns/op
WorkloadResult  12: 33554432 op, 770167100.00 ns, 22.9528 ns/op
WorkloadResult  13: 33554432 op, 773106700.00 ns, 23.0404 ns/op
WorkloadResult  14: 33554432 op, 770338200.00 ns, 22.9579 ns/op
WorkloadResult  15: 33554432 op, 774041300.00 ns, 23.0682 ns/op

* Statistics for OverheadJitting
Mean = 156.972 μs, StdErr = 142.328 μs (90.67%), N = 2, StdDev = 201.282 μs
Min = 14.644 μs, Q1 = 85.808 μs, Median = 156.972 μs, Q3 = 228.136 μs, Max = 299.300 μs
IQR = 142.328 μs, LowerFence = -127.684 μs, UpperFence = 441.628 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-52.710 μs ; 366.654 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 521.259 μs, StdErr = 498.541 μs (95.64%), N = 2, StdDev = 705.043 μs
Min = 22.719 μs, Q1 = 271.989 μs, Median = 521.259 μs, Q3 = 770.530 μs, Max = 1,019.800 μs
IQR = 498.541 μs, LowerFence = -475.822 μs, UpperFence = 1,518.341 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-213.206 μs ; 1,255.725 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 78.088 ns, StdErr = 10.474 ns (13.41%), N = 22, StdDev = 49.127 ns
Min = 24.891 ns, Q1 = 54.389 ns, Median = 74.038 ns, Q3 = 87.973 ns, Max = 268.750 ns
IQR = 33.584 ns, LowerFence = 4.013 ns, UpperFence = 138.349 ns
ConfidenceInterval = [38.086 ns; 118.091 ns] (CI 99.9%), Margin = 40.003 ns (51.23% of Mean)
Skewness = 2.52, Kurtosis = 10.52, MValue = 2.18
-------------------- Histogram --------------------
[  1.880 ns ;  51.798 ns) | @@@@@
[ 51.798 ns ;  97.821 ns) | @@@@@@@@@@@@@@@
[ 97.821 ns ; 148.012 ns) | @
[148.012 ns ; 194.035 ns) | 
[194.035 ns ; 245.738 ns) | 
[245.738 ns ; 291.762 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 1.659 ns, StdErr = 0.051 ns (3.08%), N = 7, StdDev = 0.135 ns
Min = 1.511 ns, Q1 = 1.537 ns, Median = 1.633 ns, Q3 = 1.792 ns, Max = 1.808 ns
IQR = 0.255 ns, LowerFence = 1.155 ns, UpperFence = 2.174 ns
