Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
CollectionExtensionsCollectionBenchmark.AddRange,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,AddRange,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=500,1,Workload,Actual,13,603037200,512,1177807.03,1,0,0,32616
CollectionExtensionsCollectionBenchmark.AddRange,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,AddRange,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=500,1,Workload,Actual,14,599600700,512,1171095.12,1,0,0,32616
CollectionExtensionsCollectionBenchmark.AddRange,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,AddRange,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=500,1,Workload,Actual,15,600009900,512,1171894.34,1,0,0,32616
CollectionExtensionsCollectionBenchmark.AddRange,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,AddRange,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=500,1,Workload,Result,1,604924100,512,1181492.38,1,0,0,32616
CollectionExtensionsCollectionBenchmark.AddRange,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,AddRange,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=500,1,Workload,Result,2,599154900,512,1170224.41,1,0,0,32616
CollectionExtensionsCollectionBenchmark.AddRange,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,AddRange,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=500,1,Workload,Result,3,602936400,512,1177610.16,1,0,0,32616
CollectionExtensionsCollectionBenchmark.AddRange,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,AddRange,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=500,1,Workload,Result,4,603431800,512,1178577.73,1,0,0,32616
CollectionExtensionsCollectionBenchmark.AddRange,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,AddRange,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=500,1,Workload,Result,5,602230200,512,1176230.86,1,0,0,32616
CollectionExtensionsCollectionBenchmark.AddRange,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,AddRange,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=500,1,Workload,Result,6,601795900,512,1175382.62,1,0,0,32616
CollectionExtensionsCollectionBenchmark.AddRange,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,AddRange,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=500,1,Workload,Result,7,601269200,512,1174353.91,1,0,0,32616
CollectionExtensionsCollectionBenchmark.AddRange,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,AddRange,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=500,1,Workload,Result,8,603885500,512,1179463.87,1,0,0,32616
CollectionExtensionsCollectionBenchmark.AddRange,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,AddRange,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=500,1,Workload,Result,9,599553000,512,1171001.95,1,0,0,32616
CollectionExtensionsCollectionBenchmark.AddRange,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,AddRange,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=500,1,Workload,Result,10,602264400,512,1176297.66,1,0,0,32616
CollectionExtensionsCollectionBenchmark.AddRange,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,AddRange,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=500,1,Workload,Result,11,602513700,512,1176784.57,1,0,0,32616
CollectionExtensionsCollectionBenchmark.AddRange,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,AddRange,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=500,1,Workload,Result,12,605397700,512,1182417.38,1,0,0,32616
CollectionExtensionsCollectionBenchmark.AddRange,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,AddRange,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=500,1,Workload,Result,13,603035200,512,1177803.13,1,0,0,32616
CollectionExtensionsCollectionBenchmark.AddRange,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,AddRange,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=500,1,Workload,Result,14,599598700,512,1171091.21,1,0,0,32616
CollectionExtensionsCollectionBenchmark.AddRange,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,AddRange,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=500,1,Workload,Result,15,600007900,512,1171890.43,1,0,0,32616
CollectionExtensionsCollectionBenchmark.AddRange,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,AddRange,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=1000,1,Overhead,Jitting,1,188800,1,188800,0,0,0,64736
CollectionExtensionsCollectionBenchmark.AddRange,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,AddRange,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=1000,1,Workload,Jitting,1,6240500,1,6240500,0,0,0,64736
CollectionExtensionsCollectionBenchmark.AddRange,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,AddRange,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=1000,1,Overhead,Jitting,2,252000,16,15750,0,0,0,64736
CollectionExtensionsCollectionBenchmark.AddRange,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,AddRange,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=1000,1,Workload,Jitting,2,53365000,16,3335312.5,0,0,0,64736
CollectionExtensionsCollectionBenchmark.AddRange,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,AddRange,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=1000,1,Workload,Pilot,1,56083100,16,3505193.75,0,0,0,64736
CollectionExtensionsCollectionBenchmark.AddRange,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,AddRange,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=1000,1,Workload,Pilot,2,103218800,32,3225587.5,0,0,0,64736
CollectionExtensionsCollectionBenchmark.AddRange,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,AddRange,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=1000,1,Workload,Pilot,3,176846400,64,2763225,0,0,0,64736
CollectionExtensionsCollectionBenchmark.AddRange,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,AddRange,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=1000,1,Workload,Pilot,4,343627000,128,2684585.94,0,0,0,64736
CollectionExtensionsCollectionBenchmark.AddRange,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,AddRange,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=1000,1,Workload,Pilot,5,683708500,256,2670736.33,0,0,0,64736
CollectionExtensionsCollectionBenchmark.AddRange,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,AddRange,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=1000,1,Overhead,Warmup,1,3400,256,13.28,0,0,0,64736
