Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'Upsert : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2,44.452 ns,0.0745 ns,0.0697 ns,0.0180 ns,44.298 ns,44.427 ns,44.463 ns,44.490 ns,44.550 ns,"22,496,232.13",0.0745 ns,15.00,2.771,2.000,-0.7639,35,*,No,460 B,48 B
'Upsert : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2,51.872 ns,0.1441 ns,0.1348 ns,0.0348 ns,51.664 ns,51.801 ns,51.837 ns,51.926 ns,52.104 ns,"19,278,255.99",0.1441 ns,15.00,2.069,2.000,0.3234,36,*,No,"1,450 B",48 B
'Upsert : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",5,52.948 ns,0.0808 ns,0.0756 ns,0.0195 ns,52.837 ns,52.902 ns,52.947 ns,52.987 ns,53.096 ns,"18,886,398.35",0.0808 ns,15.00,2.045,2.000,0.3227,36,*,No,460 B,72 B
'Upsert : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",5,63.722 ns,0.1111 ns,0.0985 ns,0.0263 ns,63.562 ns,63.649 ns,63.734 ns,63.782 ns,63.914 ns,"15,693,218.37",0.1111 ns,14.00,2.041,2.000,0.0260,41,*,No,"1,450 B",72 B
'Upsert : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,70.846 ns,0.1413 ns,0.1252 ns,0.0335 ns,70.587 ns,70.779 ns,70.843 ns,70.923 ns,71.095 ns,"14,115,156.56",0.1413 ns,14.00,2.647,2.000,-0.0604,46,*,No,460 B,112 B
'Upsert : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,85.286 ns,0.2374 ns,0.2221 ns,0.0573 ns,85.005 ns,85.123 ns,85.209 ns,85.425 ns,85.679 ns,"11,725,255.41",0.2374 ns,15.00,1.759,2.000,0.5039,50,*,No,"1,450 B",112 B
'Upsert : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,89.477 ns,0.2872 ns,0.2242 ns,0.0647 ns,89.062 ns,89.329 ns,89.494 ns,89.646 ns,89.816 ns,"11,176,048.15",0.2872 ns,12.00,1.824,2.000,-0.2906,52,*,No,460 B,192 B
'Upsert : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,108.163 ns,0.1427 ns,0.1192 ns,0.0330 ns,107.898 ns,108.155 ns,108.199 ns,108.249 ns,108.288 ns,"9,245,348.41",0.1427 ns,13.00,2.633,2.000,-0.9892,56,*,No,"1,450 B",192 B
'Upsert : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,106.510 ns,0.2048 ns,0.1916 ns,0.0495 ns,106.262 ns,106.365 ns,106.460 ns,106.596 ns,106.861 ns,"9,388,794.95",0.2048 ns,15.00,1.976,2.000,0.6017,56,*,No,460 B,232 B
'Upsert : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,125.187 ns,0.2978 ns,0.2786 ns,0.0719 ns,124.700 ns,125.036 ns,125.131 ns,125.418 ns,125.707 ns,"7,988,045.13",0.2978 ns,15.00,1.982,2.000,0.1867,60,*,No,"1,450 B",232 B
'Upsert : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,156.440 ns,0.6007 ns,0.5016 ns,0.1391 ns,155.626 ns,156.272 ns,156.347 ns,156.640 ns,157.264 ns,"6,392,224.60",0.6007 ns,13.00,1.788,2.000,0.0148,66,*,No,460 B,432 B
'Upsert : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,185.234 ns,0.4536 ns,0.4243 ns,0.1095 ns,184.408 ns,185.027 ns,185.175 ns,185.507 ns,185.982 ns,"5,398,590.42",0.4536 ns,15.00,2.258,2.000,-0.0161,72,*,No,"1,450 B",432 B
'Upsert : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,213.295 ns,1.8732 ns,1.7522 ns,0.4524 ns,210.713 ns,211.897 ns,212.286 ns,214.804 ns,215.866 ns,"4,688,349.03",1.8732 ns,15.00,1.274,2.000,0.1264,76,*,No,460 B,632 B
'Upsert : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,254.487 ns,0.4255 ns,0.3553 ns,0.0986 ns,253.927 ns,254.274 ns,254.365 ns,254.625 ns,255.262 ns,"3,929,467.33",0.4255 ns,13.00,2.500,2.000,0.5475,80,*,No,"1,450 B",632 B
'Upsert : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,288.528 ns,1.2093 ns,1.1311 ns,0.2921 ns,286.322 ns,288.166 ns,288.707 ns,289.236 ns,290.167 ns,"3,465,863.96",1.2093 ns,15.00,2.365,2.000,-0.5205,83,*,No,460 B,832 B
'Upsert : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,311.549 ns,0.7721 ns,0.7222 ns,0.1865 ns,310.513 ns,311.009 ns,311.459 ns,312.031 ns,312.976 ns,"3,209,771.09",0.7721 ns,15.00,2.166,2.000,0.5466,84,*,No,"1,450 B",832 B
'Upsert : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,632.774 ns,2.0078 ns,1.8781 ns,0.4849 ns,629.541 ns,631.370 ns,632.695 ns,634.273 ns,635.371 ns,"1,580,342.91",2.0078 ns,15.00,1.637,2.000,-0.2228,101,*,No,460 B,2032 B
'Upsert : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,730.452 ns,2.4920 ns,2.2091 ns,0.5904 ns,726.770 ns,729.211 ns,730.480 ns,731.196 ns,734.452 ns,"1,369,014.98",2.4920 ns,14.00,2.042,2.000,0.1921,103,*,No,"1,450 B",2032 B
'Upsert: Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2,54.560 ns,0.0635 ns,0.0563 ns,0.0150 ns,54.474 ns,54.525 ns,54.565 ns,54.576 ns,54.665 ns,"18,328,288.10",0.0635 ns,14.00,2.038,2.000,0.3496,38,*,No,460 B,48 B
'Upsert: Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2,55.854 ns,0.1680 ns,0.1403 ns,0.0389 ns,55.612 ns,55.801 ns,55.888 ns,55.927 ns,56.112 ns,"17,903,965.28",0.1680 ns,13.00,2.194,2.000,-0.2664,38,*,No,"1,450 B",48 B
'Upsert: Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",5,71.997 ns,0.1017 ns,0.0951 ns,0.0246 ns,71.811 ns,71.947 ns,71.992 ns,72.059 ns,72.206 ns,"13,889,417.64",0.1017 ns,15.00,2.863,2.000,0.1081,46,*,No,460 B,72 B
'Upsert: Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",5,75.653 ns,0.1125 ns,0.1052 ns,0.0272 ns,75.455 ns,75.583 ns,75.659 ns,75.710 ns,75.824 ns,"13,218,227.95",0.1125 ns,15.00,2.012,2.000,-0.1361,48,*,No,"1,450 B",72 B
'Upsert: Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,90.379 ns,0.1265 ns,0.1121 ns,0.0300 ns,90.222 ns,90.310 ns,90.377 ns,90.435 ns,90.578 ns,"11,064,528.81",0.1265 ns,14.00,1.936,2.000,0.3498,52,*,No,460 B,112 B
'Upsert: Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,102.501 ns,0.2138 ns,0.2000 ns,0.0516 ns,102.201 ns,102.352 ns,102.513 ns,102.638 ns,102.864 ns,"9,756,013.60",0.2138 ns,15.00,1.867,2.000,-0.1234,55,*,No,"1,450 B",112 B
'Upsert: Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,143.828 ns,0.2151 ns,0.1907 ns,0.0510 ns,143.494 ns,143.701 ns,143.831 ns,143.973 ns,144.195 ns,"6,952,727.70",0.2151 ns,14.00,2.071,2.000,0.0914,64,*,No,460 B,192 B
'Upsert: Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,155.395 ns,0.2684 ns,0.2510 ns,0.0648 ns,154.947 ns,155.269 ns,155.365 ns,155.585 ns,155.800 ns,"6,435,220.56",0.2684 ns,15.00,1.894,2.000,0.0597,66,*,No,"1,450 B",192 B
'Upsert: Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,172.941 ns,0.2319 ns,0.2170 ns,0.0560 ns,172.364 ns,172.850 ns,172.978 ns,173.075 ns,173.206 ns,"5,782,331.17",0.2319 ns,15.00,3.788,2.000,-0.9929,69,*,No,460 B,232 B
'Upsert: Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,179.750 ns,0.2821 ns,0.2500 ns,0.0668 ns,179.334 ns,179.512 ns,179.783 ns,179.966 ns,180.092 ns,"5,563,276.34",0.2821 ns,14.00,1.460,2.000,-0.2581,71,*,No,"1,450 B",232 B
'Upsert: Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,317.462 ns,0.4762 ns,0.4454 ns,0.1150 ns,316.987 ns,317.129 ns,317.357 ns,317.651 ns,318.321 ns,"3,149,984.04",0.4762 ns,15.00,2.056,2.000,0.8083,85,*,No,460 B,432 B
'Upsert: Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,307.837 ns,0.5412 ns,0.5063 ns,0.1307 ns,306.916 ns,307.485 ns,307.941 ns,308.132 ns,308.750 ns,"3,248,469.35",0.5412 ns,15.00,2.041,2.000,-0.1459,84,*,No,"1,450 B",432 B
'Upsert: Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,407.573 ns,2.0880 ns,1.9532 ns,0.5043 ns,404.238 ns,405.865 ns,408.855 ns,409.216 ns,409.636 ns,"2,453,546.97",2.0880 ns,15.00,1.283,2.000,-0.2999,91,*,No,460 B,632 B
'Upsert: Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,439.742 ns,1.2830 ns,1.2001 ns,0.3099 ns,438.184 ns,438.838 ns,439.046 ns,440.782 ns,441.825 ns,"2,274,059.42",1.2830 ns,15.00,1.452,2.000,0.3782,93,*,No,"1,450 B",632 B
'Upsert: Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,517.469 ns,1.9949 ns,1.7684 ns,0.4726 ns,513.928 ns,517.035 ns,517.700 ns,518.482 ns,519.851 ns,"1,932,483.02",1.9949 ns,14.00,2.483,2.000,-0.6731,97,*,No,460 B,832 B
'Upsert: Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,563.216 ns,1.4784 ns,1.3106 ns,0.3503 ns,561.184 ns,562.160 ns,562.962 ns,564.408 ns,565.426 ns,"1,775,518.35",1.4784 ns,14.00,1.498,2.000,0.1220,99,*,No,"1,450 B",832 B
