*** ListExtensionsCollectionBenchmark.'HasItems: With Count': Job-EDKFXO(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadActual  10: 4096 op, 472779800.00 ns, 115.4248 us/op
WorkloadActual  11: 4096 op, 489107300.00 ns, 119.4110 us/op
WorkloadActual  12: 4096 op, 491982500.00 ns, 120.1129 us/op
WorkloadActual  13: 4096 op, 482528000.00 ns, 117.8047 us/op
WorkloadActual  14: 4096 op, 504380500.00 ns, 123.1398 us/op
WorkloadActual  15: 4096 op, 467061800.00 ns, 114.0288 us/op
WorkloadActual  16: 4096 op, 466509100.00 ns, 113.8938 us/op
WorkloadActual  17: 4096 op, 489761400.00 ns, 119.5707 us/op
WorkloadActual  18: 4096 op, 472709600.00 ns, 115.4076 us/op
WorkloadActual  19: 4096 op, 470488900.00 ns, 114.8655 us/op
WorkloadActual  20: 4096 op, 474260700.00 ns, 115.7863 us/op
WorkloadActual  21: 4096 op, 498821300.00 ns, 121.7825 us/op
WorkloadActual  22: 4096 op, 460344000.00 ns, 112.3887 us/op
WorkloadActual  23: 4096 op, 472079100.00 ns, 115.2537 us/op
WorkloadActual  24: 4096 op, 468646500.00 ns, 114.4156 us/op
WorkloadActual  25: 4096 op, 486194200.00 ns, 118.6998 us/op
WorkloadActual  26: 4096 op, 478326800.00 ns, 116.7790 us/op
WorkloadActual  27: 4096 op, 474400500.00 ns, 115.8204 us/op
WorkloadActual  28: 4096 op, 489957900.00 ns, 119.6186 us/op
WorkloadActual  29: 4096 op, 472192300.00 ns, 115.2813 us/op
WorkloadActual  30: 4096 op, 457878900.00 ns, 111.7868 us/op
WorkloadActual  31: 4096 op, 504532500.00 ns, 123.1769 us/op
WorkloadActual  32: 4096 op, 477832500.00 ns, 116.6583 us/op
WorkloadActual  33: 4096 op, 471908700.00 ns, 115.2121 us/op
WorkloadActual  34: 4096 op, 465152900.00 ns, 113.5627 us/op
WorkloadActual  35: 4096 op, 541191500.00 ns, 132.1268 us/op
WorkloadActual  36: 4096 op, 671959700.00 ns, 164.0527 us/op
WorkloadActual  37: 4096 op, 512914200.00 ns, 125.2232 us/op
WorkloadActual  38: 4096 op, 648283100.00 ns, 158.2722 us/op
WorkloadActual  39: 4096 op, 658828000.00 ns, 160.8467 us/op
WorkloadActual  40: 4096 op, 523592700.00 ns, 127.8302 us/op
WorkloadActual  41: 4096 op, 660757900.00 ns, 161.3178 us/op
WorkloadActual  42: 4096 op, 616533600.00 ns, 150.5209 us/op
WorkloadActual  43: 4096 op, 556371700.00 ns, 135.8329 us/op
WorkloadActual  44: 4096 op, 632795800.00 ns, 154.4912 us/op
WorkloadActual  45: 4096 op, 588301200.00 ns, 143.6282 us/op
WorkloadActual  46: 4096 op, 603339200.00 ns, 147.2996 us/op
WorkloadActual  47: 4096 op, 595603200.00 ns, 145.4109 us/op
WorkloadActual  48: 4096 op, 599206400.00 ns, 146.2906 us/op
WorkloadActual  49: 4096 op, 551744500.00 ns, 134.7032 us/op
WorkloadActual  50: 4096 op, 578423700.00 ns, 141.2167 us/op
WorkloadActual  51: 4096 op, 562157000.00 ns, 137.2454 us/op
WorkloadActual  52: 4096 op, 563769500.00 ns, 137.6390 us/op
WorkloadActual  53: 4096 op, 582948800.00 ns, 142.3215 us/op
WorkloadActual  54: 4096 op, 570282700.00 ns, 139.2292 us/op
WorkloadActual  55: 4096 op, 513341500.00 ns, 125.3275 us/op
WorkloadActual  56: 4096 op, 482099500.00 ns, 117.7001 us/op
WorkloadActual  57: 4096 op, 489356300.00 ns, 119.4718 us/op
WorkloadActual  58: 4096 op, 468034100.00 ns, 114.2661 us/op
WorkloadActual  59: 4096 op, 474828200.00 ns, 115.9249 us/op
WorkloadActual  60: 4096 op, 464575800.00 ns, 113.4218 us/op
WorkloadActual  61: 4096 op, 505470900.00 ns, 123.4060 us/op
WorkloadActual  62: 4096 op, 614183300.00 ns, 149.9471 us/op
WorkloadActual  63: 4096 op, 496625600.00 ns, 121.2465 us/op
WorkloadActual  64: 4096 op, 481987200.00 ns, 117.6727 us/op
WorkloadActual  65: 4096 op, 601200300.00 ns, 146.7774 us/op
WorkloadActual  66: 4096 op, 569334800.00 ns, 138.9978 us/op
WorkloadActual  67: 4096 op, 479094700.00 ns, 116.9665 us/op
WorkloadActual  68: 4096 op, 499188700.00 ns, 121.8722 us/op
WorkloadActual  69: 4096 op, 462952500.00 ns, 113.0255 us/op
WorkloadActual  70: 4096 op, 464441000.00 ns, 113.3889 us/op
WorkloadActual  71: 4096 op, 537329500.00 ns, 131.1840 us/op
WorkloadActual  72: 4096 op, 515563900.00 ns, 125.8701 us/op
WorkloadActual  73: 4096 op, 483367600.00 ns, 118.0097 us/op
WorkloadActual  74: 4096 op, 464748700.00 ns, 113.4640 us/op
WorkloadActual  75: 4096 op, 475398500.00 ns, 116.0641 us/op
WorkloadActual  76: 4096 op, 468081300.00 ns, 114.2777 us/op
WorkloadActual  77: 4096 op, 489566200.00 ns, 119.5230 us/op
WorkloadActual  78: 4096 op, 474227500.00 ns, 115.7782 us/op
WorkloadActual  79: 4096 op, 462939900.00 ns, 113.0224 us/op
WorkloadActual  80: 4096 op, 463294500.00 ns, 113.1090 us/op
WorkloadActual  81: 4096 op, 463362600.00 ns, 113.1256 us/op
WorkloadActual  82: 4096 op, 474011700.00 ns, 115.7255 us/op
WorkloadActual  83: 4096 op, 501719900.00 ns, 122.4902 us/op
WorkloadActual  84: 4096 op, 495860500.00 ns, 121.0597 us/op
WorkloadActual  85: 4096 op, 518256900.00 ns, 126.5276 us/op
WorkloadActual  86: 4096 op, 483582200.00 ns, 118.0621 us/op
WorkloadActual  87: 4096 op, 479873300.00 ns, 117.1566 us/op
WorkloadActual  88: 4096 op, 480923600.00 ns, 117.4130 us/op
WorkloadActual  89: 4096 op, 494830800.00 ns, 120.8083 us/op
WorkloadActual  90: 4096 op, 446714300.00 ns, 109.0611 us/op
WorkloadActual  91: 4096 op, 498559500.00 ns, 121.7186 us/op
WorkloadActual  92: 4096 op, 586674300.00 ns, 143.2310 us/op
WorkloadActual  93: 4096 op, 566682100.00 ns, 138.3501 us/op
WorkloadActual  94: 4096 op, 492943400.00 ns, 120.3475 us/op
WorkloadActual  95: 4096 op, 484732500.00 ns, 118.3429 us/op
WorkloadActual  96: 4096 op, 533305800.00 ns, 130.2016 us/op
WorkloadActual  97: 4096 op, 558448700.00 ns, 136.3400 us/op
WorkloadActual  98: 4096 op, 559480800.00 ns, 136.5920 us/op
WorkloadActual  99: 4096 op, 557300000.00 ns, 136.0596 us/op
WorkloadActual  100: 4096 op, 642805200.00 ns, 156.9349 us/op
WorkloadResult   1: 4096 op, 577425800.00 ns, 140.9731 us/op
WorkloadResult   2: 4096 op, 561716900.00 ns, 137.1379 us/op
WorkloadResult   3: 4096 op, 518874400.00 ns, 126.6783 us/op
WorkloadResult   4: 4096 op, 467635500.00 ns, 114.1688 us/op
WorkloadResult   5: 4096 op, 485734600.00 ns, 118.5875 us/op
WorkloadResult   6: 4096 op, 502292100.00 ns, 122.6299 us/op
WorkloadResult   7: 4096 op, 495774900.00 ns, 121.0388 us/op
WorkloadResult   8: 4096 op, 583851100.00 ns, 142.5418 us/op
WorkloadResult   9: 4096 op, 466793600.00 ns, 113.9633 us/op
WorkloadResult  10: 4096 op, 472765500.00 ns, 115.4213 us/op
WorkloadResult  11: 4096 op, 489093000.00 ns, 119.4075 us/op
WorkloadResult  12: 4096 op, 491968200.00 ns, 120.1094 us/op
WorkloadResult  13: 4096 op, 482513700.00 ns, 117.8012 us/op
WorkloadResult  14: 4096 op, 504366200.00 ns, 123.1363 us/op
WorkloadResult  15: 4096 op, 467047500.00 ns, 114.0253 us/op
WorkloadResult  16: 4096 op, 466494800.00 ns, 113.8903 us/op
WorkloadResult  17: 4096 op, 489747100.00 ns, 119.5672 us/op
WorkloadResult  18: 4096 op, 472695300.00 ns, 115.4041 us/op
WorkloadResult  19: 4096 op, 470474600.00 ns, 114.8620 us/op
WorkloadResult  20: 4096 op, 474246400.00 ns, 115.7828 us/op
WorkloadResult  21: 4096 op, 498807000.00 ns, 121.7791 us/op
WorkloadResult  22: 4096 op, 460329700.00 ns, 112.3852 us/op
WorkloadResult  23: 4096 op, 472064800.00 ns, 115.2502 us/op
WorkloadResult  24: 4096 op, 468632200.00 ns, 114.4122 us/op
WorkloadResult  25: 4096 op, 486179900.00 ns, 118.6963 us/op
WorkloadResult  26: 4096 op, 478312500.00 ns, 116.7755 us/op
WorkloadResult  27: 4096 op, 474386200.00 ns, 115.8169 us/op
WorkloadResult  28: 4096 op, 489943600.00 ns, 119.6151 us/op
WorkloadResult  29: 4096 op, 472178000.00 ns, 115.2778 us/op
WorkloadResult  30: 4096 op, 457864600.00 ns, 111.7833 us/op
WorkloadResult  31: 4096 op, 504518200.00 ns, 123.1734 us/op
WorkloadResult  32: 4096 op, 477818200.00 ns, 116.6548 us/op
WorkloadResult  33: 4096 op, 471894400.00 ns, 115.2086 us/op
WorkloadResult  34: 4096 op, 465138600.00 ns, 113.5592 us/op
WorkloadResult  35: 4096 op, 541177200.00 ns, 132.1233 us/op
WorkloadResult  36: 4096 op, 671945400.00 ns, 164.0492 us/op
WorkloadResult  37: 4096 op, 512899900.00 ns, 125.2197 us/op
WorkloadResult  38: 4096 op, 648268800.00 ns, 158.2688 us/op
WorkloadResult  39: 4096 op, 658813700.00 ns, 160.8432 us/op
WorkloadResult  40: 4096 op, 523578400.00 ns, 127.8268 us/op
WorkloadResult  41: 4096 op, 660743600.00 ns, 161.3144 us/op
WorkloadResult  42: 4096 op, 616519300.00 ns, 150.5174 us/op
WorkloadResult  43: 4096 op, 556357400.00 ns, 135.8294 us/op
WorkloadResult  44: 4096 op, 632781500.00 ns, 154.4877 us/op
WorkloadResult  45: 4096 op, 588286900.00 ns, 143.6247 us/op
WorkloadResult  46: 4096 op, 603324900.00 ns, 147.2961 us/op
WorkloadResult  47: 4096 op, 595588900.00 ns, 145.4074 us/op
WorkloadResult  48: 4096 op, 599192100.00 ns, 146.2871 us/op
WorkloadResult  49: 4096 op, 551730200.00 ns, 134.6998 us/op
WorkloadResult  50: 4096 op, 578409400.00 ns, 141.2132 us/op
WorkloadResult  51: 4096 op, 562142700.00 ns, 137.2419 us/op
WorkloadResult  52: 4096 op, 563755200.00 ns, 137.6355 us/op
WorkloadResult  53: 4096 op, 582934500.00 ns, 142.3180 us/op
WorkloadResult  54: 4096 op, 570268400.00 ns, 139.2257 us/op
WorkloadResult  55: 4096 op, 513327200.00 ns, 125.3240 us/op
WorkloadResult  56: 4096 op, 482085200.00 ns, 117.6966 us/op
WorkloadResult  57: 4096 op, 489342000.00 ns, 119.4683 us/op
WorkloadResult  58: 4096 op, 468019800.00 ns, 114.2626 us/op
WorkloadResult  59: 4096 op, 474813900.00 ns, 115.9214 us/op
WorkloadResult  60: 4096 op, 464561500.00 ns, 113.4183 us/op
WorkloadResult  61: 4096 op, 505456600.00 ns, 123.4025 us/op
WorkloadResult  62: 4096 op, 614169000.00 ns, 149.9436 us/op
WorkloadResult  63: 4096 op, 496611300.00 ns, 121.2430 us/op
WorkloadResult  64: 4096 op, 481972900.00 ns, 117.6692 us/op
WorkloadResult  65: 4096 op, 601186000.00 ns, 146.7739 us/op
WorkloadResult  66: 4096 op, 569320500.00 ns, 138.9943 us/op
WorkloadResult  67: 4096 op, 479080400.00 ns, 116.9630 us/op
WorkloadResult  68: 4096 op, 499174400.00 ns, 121.8688 us/op
WorkloadResult  69: 4096 op, 462938200.00 ns, 113.0220 us/op
WorkloadResult  70: 4096 op, 464426700.00 ns, 113.3854 us/op
WorkloadResult  71: 4096 op, 537315200.00 ns, 131.1805 us/op
WorkloadResult  72: 4096 op, 515549600.00 ns, 125.8666 us/op
WorkloadResult  73: 4096 op, 483353300.00 ns, 118.0062 us/op
WorkloadResult  74: 4096 op, 464734400.00 ns, 113.4605 us/op
WorkloadResult  75: 4096 op, 475384200.00 ns, 116.0606 us/op
WorkloadResult  76: 4096 op, 468067000.00 ns, 114.2742 us/op
WorkloadResult  77: 4096 op, 489551900.00 ns, 119.5195 us/op
WorkloadResult  78: 4096 op, 474213200.00 ns, 115.7747 us/op
WorkloadResult  79: 4096 op, 462925600.00 ns, 113.0189 us/op
WorkloadResult  80: 4096 op, 463280200.00 ns, 113.1055 us/op
WorkloadResult  81: 4096 op, 463348300.00 ns, 113.1221 us/op
WorkloadResult  82: 4096 op, 473997400.00 ns, 115.7220 us/op
WorkloadResult  83: 4096 op, 501705600.00 ns, 122.4867 us/op
WorkloadResult  84: 4096 op, 495846200.00 ns, 121.0562 us/op
WorkloadResult  85: 4096 op, 518242600.00 ns, 126.5241 us/op
WorkloadResult  86: 4096 op, 483567900.00 ns, 118.0586 us/op
WorkloadResult  87: 4096 op, 479859000.00 ns, 117.1531 us/op
WorkloadResult  88: 4096 op, 480909300.00 ns, 117.4095 us/op
WorkloadResult  89: 4096 op, 494816500.00 ns, 120.8048 us/op
WorkloadResult  90: 4096 op, 446700000.00 ns, 109.0576 us/op
WorkloadResult  91: 4096 op, 498545200.00 ns, 121.7151 us/op
WorkloadResult  92: 4096 op, 586660000.00 ns, 143.2275 us/op
WorkloadResult  93: 4096 op, 566667800.00 ns, 138.3466 us/op
WorkloadResult  94: 4096 op, 492929100.00 ns, 120.3440 us/op
WorkloadResult  95: 4096 op, 484718200.00 ns, 118.3394 us/op
WorkloadResult  96: 4096 op, 533291500.00 ns, 130.1981 us/op
WorkloadResult  97: 4096 op, 558434400.00 ns, 136.3365 us/op
WorkloadResult  98: 4096 op, 559466500.00 ns, 136.5885 us/op
WorkloadResult  99: 4096 op, 557285700.00 ns, 136.0561 us/op
WorkloadResult  100: 4096 op, 642790900.00 ns, 156.9314 us/op

* Statistics for OverheadJitting
Mean = 148.766 μs, StdErr = 121.034 μs (81.36%), N = 2, StdDev = 171.168 μs
Min = 27.731 μs, Q1 = 88.248 μs, Median = 148.766 μs, Q3 = 209.283 μs, Max = 269.800 μs
IQR = 121.034 μs, LowerFence = -93.303 μs, UpperFence = 390.834 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-29.546 μs ; 327.077 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 741.353 μs, StdErr = 187.647 μs (25.31%), N = 2, StdDev = 265.373 μs
Min = 553.706 μs, Q1 = 647.530 μs, Median = 741.353 μs, Q3 = 835.177 μs, Max = 929.000 μs
IQR = 187.647 μs, LowerFence = 366.059 μs, UpperFence = 1,116.647 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[464.906 μs ; 1,017.800 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 264.861 μs, StdErr = 38.084 μs (14.38%), N = 9, StdDev = 114.252 μs
Min = 131.928 μs, Q1 = 153.962 μs, Median = 300.277 μs, Q3 = 321.734 μs, Max = 474.242 μs
IQR = 167.772 μs, LowerFence = -97.697 μs, UpperFence = 573.393 μs
ConfidenceInterval = [72.868 μs; 456.854 μs] (CI 99.9%), Margin = 191.993 μs (72.49% of Mean)
Skewness = 0.31, Kurtosis = 1.75, MValue = 2.4
-------------------- Histogram --------------------
[ 59.837 μs ; 202.870 μs) | @@@
[202.870 μs ; 347.052 μs) | @@@@@
[347.052 μs ; 402.151 μs) | 
[402.151 μs ; 546.333 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.634 ns, StdErr = 0.436 ns (11.99%), N = 6, StdDev = 1.067 ns
Min = 2.319 ns, Q1 = 2.972 ns, Median = 3.564 ns, Q3 = 4.065 ns, Max = 5.347 ns
IQR = 1.093 ns, LowerFence = 1.334 ns, UpperFence = 5.704 ns
ConfidenceInterval = [0.641 ns; 6.626 ns] (CI 99.9%), Margin = 2.992 ns (82.35% of Mean)
Skewness = 0.33, Kurtosis = 1.56, MValue = 2
-------------------- Histogram --------------------
[2.220 ns ; 3.761 ns) | @@@@
[3.761 ns ; 5.544 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.722 ns, StdErr = 0.162 ns (4.35%), N = 20, StdDev = 0.723 ns
Min = 2.881 ns, Q1 = 3.027 ns, Median = 3.491 ns, Q3 = 4.156 ns, Max = 5.249 ns
IQR = 1.129 ns, LowerFence = 1.334 ns, UpperFence = 5.850 ns
ConfidenceInterval = [3.094 ns; 4.350 ns] (CI 99.9%), Margin = 0.628 ns (16.88% of Mean)
Skewness = 0.66, Kurtosis = 2.44, MValue = 3.64
-------------------- Histogram --------------------
[2.836 ns ; 3.536 ns) | @@@@@@@@@@@
[3.536 ns ; 3.800 ns) | 
[3.800 ns ; 4.500 ns) | @@@@@@@
[4.500 ns ; 4.899 ns) | 
[4.899 ns ; 5.599 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 144.435 μs, StdErr = 4.402 μs (3.05%), N = 7, StdDev = 11.645 μs
Min = 124.045 μs, Q1 = 139.670 μs, Median = 145.966 μs, Q3 = 150.832 μs, Max = 160.035 μs
IQR = 11.162 μs, LowerFence = 122.926 μs, UpperFence = 167.575 μs
ConfidenceInterval = [118.208 μs; 170.663 μs] (CI 99.9%), Margin = 26.228 μs (18.16% of Mean)
Skewness = -0.38, Kurtosis = 1.88, MValue = 2
-------------------- Histogram --------------------
[116.054 μs ; 134.794 μs) | @
[134.794 μs ; 150.774 μs) | @@@@
[150.774 μs ; 168.025 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 126.124 μs, StdErr = 1.359 μs (1.08%), N = 100, StdDev = 13.589 μs
Min = 109.061 μs, Q1 = 115.765 μs, Median = 120.578 μs, Q3 = 136.403 μs, Max = 164.053 μs
IQR = 20.638 μs, LowerFence = 84.808 μs, UpperFence = 167.360 μs
ConfidenceInterval = [121.515 μs; 130.733 μs] (CI 99.9%), Margin = 4.609 μs (3.65% of Mean)
Skewness = 1.05, Kurtosis = 3.05, MValue = 2.68
-------------------- Histogram --------------------
[105.219 μs ; 112.842 μs) | @@@
[112.842 μs ; 120.528 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[120.528 μs ; 128.162 μs) | @@@@@@@@@@@@@@@@@@
[128.162 μs ; 135.689 μs) | @@@@
[135.689 μs ; 143.375 μs) | @@@@@@@@@@@@@@@
[143.375 μs ; 150.917 μs) | @@@@@@@
[150.917 μs ; 154.062 μs) | 
[154.062 μs ; 161.747 μs) | @@@@@
[161.747 μs ; 167.895 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 126.120 μs, StdErr = 1.359 μs (1.08%), N = 100, StdDev = 13.589 μs
Min = 109.058 μs, Q1 = 115.762 μs, Median = 120.574 μs, Q3 = 136.400 μs, Max = 164.049 μs
IQR = 20.638 μs, LowerFence = 84.805 μs, UpperFence = 167.356 μs
ConfidenceInterval = [121.512 μs; 130.729 μs] (CI 99.9%), Margin = 4.609 μs (3.65% of Mean)
Skewness = 1.05, Kurtosis = 3.05, MValue = 2.68
-------------------- Histogram --------------------
[105.215 μs ; 112.839 μs) | @@@
[112.839 μs ; 120.524 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[120.524 μs ; 128.158 μs) | @@@@@@@@@@@@@@@@@@
[128.158 μs ; 135.686 μs) | @@@@
[135.686 μs ; 143.371 μs) | @@@@@@@@@@@@@@@
[143.371 μs ; 150.914 μs) | @@@@@@@
[150.914 μs ; 154.058 μs) | 
[154.058 μs ; 161.744 μs) | @@@@@
[161.744 μs ; 167.892 μs) | @
---------------------------------------------------
*** ListExtensionsCollectionBenchmark.TryGetNonEnumeratedCount: Job-EDKFXO(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=50] ***
* Raw *
OverheadJitting  1: 1 op, 257100.00 ns, 257.1000 us/op
WorkloadJitting  1: 1 op, 1288500.00 ns, 1.2885 ms/op
OverheadJitting  2: 16 op, 457300.00 ns, 28.5813 us/op
WorkloadJitting  2: 16 op, 8275400.00 ns, 517.2125 us/op
WorkloadPilot    1: 16 op, 9568300.00 ns, 598.0187 us/op
WorkloadPilot    2: 32 op, 17659700.00 ns, 551.8656 us/op
WorkloadPilot    3: 64 op, 37358500.00 ns, 583.7266 us/op
WorkloadPilot    4: 128 op, 65425500.00 ns, 511.1367 us/op
WorkloadPilot    5: 256 op, 128722300.00 ns, 502.8215 us/op
WorkloadPilot    6: 512 op, 161879400.00 ns, 316.1707 us/op
WorkloadPilot    7: 1024 op, 272067000.00 ns, 265.6904 us/op
WorkloadPilot    8: 2048 op, 530416100.00 ns, 258.9922 us/op
OverheadWarmup   1: 2048 op, 7200.00 ns, 3.5156 ns/op
OverheadWarmup   2: 2048 op, 5900.00 ns, 2.8809 ns/op
OverheadWarmup   3: 2048 op, 5800.00 ns, 2.8320 ns/op
OverheadWarmup   4: 2048 op, 5600.00 ns, 2.7344 ns/op
OverheadWarmup   5: 2048 op, 5700.00 ns, 2.7832 ns/op
OverheadWarmup   6: 2048 op, 5700.00 ns, 2.7832 ns/op
OverheadWarmup   7: 2048 op, 5900.00 ns, 2.8809 ns/op
OverheadWarmup   8: 2048 op, 6100.00 ns, 2.9785 ns/op
OverheadWarmup   9: 2048 op, 5800.00 ns, 2.8320 ns/op
OverheadActual   1: 2048 op, 7400.00 ns, 3.6133 ns/op
OverheadActual   2: 2048 op, 5100.00 ns, 2.4902 ns/op
OverheadActual   3: 2048 op, 5000.00 ns, 2.4414 ns/op
OverheadActual   4: 2048 op, 5200.00 ns, 2.5391 ns/op
OverheadActual   5: 2048 op, 6000.00 ns, 2.9297 ns/op
OverheadActual   6: 2048 op, 6300.00 ns, 3.0762 ns/op
OverheadActual   7: 2048 op, 6100.00 ns, 2.9785 ns/op
OverheadActual   8: 2048 op, 6000.00 ns, 2.9297 ns/op
OverheadActual   9: 2048 op, 6200.00 ns, 3.0273 ns/op
OverheadActual  10: 2048 op, 7800.00 ns, 3.8086 ns/op
OverheadActual  11: 2048 op, 6000.00 ns, 2.9297 ns/op
OverheadActual  12: 2048 op, 16600.00 ns, 8.1055 ns/op
OverheadActual  13: 2048 op, 6600.00 ns, 3.2227 ns/op
OverheadActual  14: 2048 op, 6700.00 ns, 3.2715 ns/op
OverheadActual  15: 2048 op, 6300.00 ns, 3.0762 ns/op
OverheadActual  16: 2048 op, 9200.00 ns, 4.4922 ns/op
OverheadActual  17: 2048 op, 8000.00 ns, 3.9062 ns/op
OverheadActual  18: 2048 op, 6500.00 ns, 3.1738 ns/op
OverheadActual  19: 2048 op, 10400.00 ns, 5.0781 ns/op
OverheadActual  20: 2048 op, 6300.00 ns, 3.0762 ns/op
WorkloadWarmup   1: 2048 op, 532597700.00 ns, 260.0575 us/op
WorkloadWarmup   2: 2048 op, 503303700.00 ns, 245.7538 us/op
WorkloadWarmup   3: 2048 op, 499357500.00 ns, 243.8269 us/op
WorkloadWarmup   4: 2048 op, 528009800.00 ns, 257.8173 us/op
WorkloadWarmup   5: 2048 op, 502675600.00 ns, 245.4471 us/op
WorkloadWarmup   6: 2048 op, 500554400.00 ns, 244.4113 us/op
WorkloadWarmup   7: 2048 op, 554591800.00 ns, 270.7968 us/op
WorkloadWarmup   8: 2048 op, 510704800.00 ns, 249.3676 us/op
WorkloadActual   1: 2048 op, 499445700.00 ns, 243.8700 us/op
WorkloadActual   2: 2048 op, 493427800.00 ns, 240.9315 us/op
WorkloadActual   3: 2048 op, 495193900.00 ns, 241.7939 us/op
WorkloadActual   4: 2048 op, 503378200.00 ns, 245.7901 us/op
WorkloadActual   5: 2048 op, 491690800.00 ns, 240.0834 us/op
WorkloadActual   6: 2048 op, 488168100.00 ns, 238.3633 us/op
WorkloadActual   7: 2048 op, 500523800.00 ns, 244.3964 us/op
WorkloadActual   8: 2048 op, 526349600.00 ns, 257.0066 us/op
WorkloadActual   9: 2048 op, 505070300.00 ns, 246.6164 us/op
WorkloadActual  10: 2048 op, 482163300.00 ns, 235.4313 us/op
WorkloadActual  11: 2048 op, 505509100.00 ns, 246.8306 us/op
WorkloadActual  12: 2048 op, 506614900.00 ns, 247.3706 us/op
WorkloadActual  13: 2048 op, 511403500.00 ns, 249.7087 us/op
WorkloadActual  14: 2048 op, 494421800.00 ns, 241.4169 us/op
WorkloadActual  15: 2048 op, 504024700.00 ns, 246.1058 us/op
WorkloadResult   1: 2048 op, 499439400.00 ns, 243.8669 us/op
WorkloadResult   2: 2048 op, 493421500.00 ns, 240.9285 us/op
WorkloadResult   3: 2048 op, 495187600.00 ns, 241.7908 us/op
WorkloadResult   4: 2048 op, 503371900.00 ns, 245.7871 us/op
WorkloadResult   5: 2048 op, 491684500.00 ns, 240.0803 us/op
WorkloadResult   6: 2048 op, 488161800.00 ns, 238.3603 us/op
WorkloadResult   7: 2048 op, 500517500.00 ns, 244.3933 us/op
WorkloadResult   8: 2048 op, 505064000.00 ns, 246.6133 us/op
WorkloadResult   9: 2048 op, 482157000.00 ns, 235.4282 us/op
WorkloadResult  10: 2048 op, 505502800.00 ns, 246.8275 us/op
WorkloadResult  11: 2048 op, 506608600.00 ns, 247.3675 us/op
WorkloadResult  12: 2048 op, 511397200.00 ns, 249.7057 us/op
WorkloadResult  13: 2048 op, 494415500.00 ns, 241.4138 us/op
WorkloadResult  14: 2048 op, 504018400.00 ns, 246.1027 us/op

* Statistics for OverheadJitting
Mean = 142.841 μs, StdErr = 114.259 μs (79.99%), N = 2, StdDev = 161.587 μs
Min = 28.581 μs, Q1 = 85.711 μs, Median = 142.841 μs, Q3 = 199.970 μs, Max = 257.100 μs
