*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadActual  56: 512 op, 866530100.00 ns, 1.6924 ms/op
WorkloadActual  57: 512 op, 775844400.00 ns, 1.5153 ms/op
WorkloadActual  58: 512 op, 930582600.00 ns, 1.8175 ms/op
WorkloadActual  59: 512 op, 743735400.00 ns, 1.4526 ms/op
WorkloadActual  60: 512 op, 777054400.00 ns, 1.5177 ms/op
WorkloadActual  61: 512 op, 895400400.00 ns, 1.7488 ms/op
WorkloadActual  62: 512 op, 846863300.00 ns, 1.6540 ms/op
WorkloadActual  63: 512 op, 875736600.00 ns, 1.7104 ms/op
WorkloadActual  64: 512 op, 839701600.00 ns, 1.6400 ms/op
WorkloadActual  65: 512 op, 950516900.00 ns, 1.8565 ms/op
WorkloadActual  66: 512 op, 900595900.00 ns, 1.7590 ms/op
WorkloadActual  67: 512 op, 911982700.00 ns, 1.7812 ms/op
WorkloadActual  68: 512 op, 908620200.00 ns, 1.7746 ms/op
WorkloadActual  69: 512 op, 873504600.00 ns, 1.7061 ms/op
WorkloadActual  70: 512 op, 880137300.00 ns, 1.7190 ms/op
WorkloadActual  71: 512 op, 824013500.00 ns, 1.6094 ms/op
WorkloadActual  72: 512 op, 860588900.00 ns, 1.6808 ms/op
WorkloadActual  73: 512 op, 873994900.00 ns, 1.7070 ms/op
WorkloadActual  74: 512 op, 853541100.00 ns, 1.6671 ms/op
WorkloadActual  75: 512 op, 898641100.00 ns, 1.7552 ms/op
WorkloadActual  76: 512 op, 868777300.00 ns, 1.6968 ms/op
WorkloadActual  77: 512 op, 884767000.00 ns, 1.7281 ms/op
WorkloadActual  78: 512 op, 940338500.00 ns, 1.8366 ms/op
WorkloadActual  79: 512 op, 882705200.00 ns, 1.7240 ms/op
WorkloadActual  80: 512 op, 873407600.00 ns, 1.7059 ms/op
WorkloadActual  81: 512 op, 792569200.00 ns, 1.5480 ms/op
WorkloadActual  82: 512 op, 792968100.00 ns, 1.5488 ms/op
WorkloadActual  83: 512 op, 877611000.00 ns, 1.7141 ms/op
WorkloadActual  84: 512 op, 860921600.00 ns, 1.6815 ms/op
WorkloadActual  85: 512 op, 891338900.00 ns, 1.7409 ms/op
WorkloadActual  86: 512 op, 861530100.00 ns, 1.6827 ms/op
WorkloadActual  87: 512 op, 817794800.00 ns, 1.5973 ms/op
WorkloadActual  88: 512 op, 798602600.00 ns, 1.5598 ms/op
WorkloadActual  89: 512 op, 1023717900.00 ns, 1.9994 ms/op
WorkloadActual  90: 512 op, 889500800.00 ns, 1.7373 ms/op
WorkloadActual  91: 512 op, 870172200.00 ns, 1.6996 ms/op
WorkloadActual  92: 512 op, 824380400.00 ns, 1.6101 ms/op
WorkloadActual  93: 512 op, 851573300.00 ns, 1.6632 ms/op
WorkloadActual  94: 512 op, 875888600.00 ns, 1.7107 ms/op
WorkloadActual  95: 512 op, 839002300.00 ns, 1.6387 ms/op
WorkloadActual  96: 512 op, 939616300.00 ns, 1.8352 ms/op
WorkloadActual  97: 512 op, 893053100.00 ns, 1.7442 ms/op
WorkloadActual  98: 512 op, 885886700.00 ns, 1.7302 ms/op
WorkloadActual  99: 512 op, 858558500.00 ns, 1.6769 ms/op
WorkloadActual  100: 512 op, 808184300.00 ns, 1.5785 ms/op
WorkloadResult   1: 512 op, 943139500.00 ns, 1.8421 ms/op
WorkloadResult   2: 512 op, 992251600.00 ns, 1.9380 ms/op
WorkloadResult   3: 512 op, 894662300.00 ns, 1.7474 ms/op
WorkloadResult   4: 512 op, 837002800.00 ns, 1.6348 ms/op
WorkloadResult   5: 512 op, 978083200.00 ns, 1.9103 ms/op
WorkloadResult   6: 512 op, 846037900.00 ns, 1.6524 ms/op
WorkloadResult   7: 512 op, 865728600.00 ns, 1.6909 ms/op
WorkloadResult   8: 512 op, 822089700.00 ns, 1.6056 ms/op
WorkloadResult   9: 512 op, 912795200.00 ns, 1.7828 ms/op
WorkloadResult  10: 512 op, 825586200.00 ns, 1.6125 ms/op
WorkloadResult  11: 512 op, 851149800.00 ns, 1.6624 ms/op
WorkloadResult  12: 512 op, 813371000.00 ns, 1.5886 ms/op
WorkloadResult  13: 512 op, 767726900.00 ns, 1.4995 ms/op
WorkloadResult  14: 512 op, 857138800.00 ns, 1.6741 ms/op
WorkloadResult  15: 512 op, 917378200.00 ns, 1.7918 ms/op
WorkloadResult  16: 512 op, 921745400.00 ns, 1.8003 ms/op
WorkloadResult  17: 512 op, 886005200.00 ns, 1.7305 ms/op
WorkloadResult  18: 512 op, 847776100.00 ns, 1.6558 ms/op
WorkloadResult  19: 512 op, 869000800.00 ns, 1.6973 ms/op
WorkloadResult  20: 512 op, 945003300.00 ns, 1.8457 ms/op
WorkloadResult  21: 512 op, 930376600.00 ns, 1.8171 ms/op
WorkloadResult  22: 512 op, 913872900.00 ns, 1.7849 ms/op
WorkloadResult  23: 512 op, 823795500.00 ns, 1.6090 ms/op
WorkloadResult  24: 512 op, 823588500.00 ns, 1.6086 ms/op
WorkloadResult  25: 512 op, 895102000.00 ns, 1.7482 ms/op
WorkloadResult  26: 512 op, 890370000.00 ns, 1.7390 ms/op
WorkloadResult  27: 512 op, 939829900.00 ns, 1.8356 ms/op
WorkloadResult  28: 512 op, 850907900.00 ns, 1.6619 ms/op
WorkloadResult  29: 512 op, 780265800.00 ns, 1.5240 ms/op
WorkloadResult  30: 512 op, 941699800.00 ns, 1.8393 ms/op
WorkloadResult  31: 512 op, 958123400.00 ns, 1.8713 ms/op
WorkloadResult  32: 512 op, 802401500.00 ns, 1.5672 ms/op
WorkloadResult  33: 512 op, 819361300.00 ns, 1.6003 ms/op
WorkloadResult  34: 512 op, 981908900.00 ns, 1.9178 ms/op
WorkloadResult  35: 512 op, 848029600.00 ns, 1.6563 ms/op
WorkloadResult  36: 512 op, 836133600.00 ns, 1.6331 ms/op
WorkloadResult  37: 512 op, 799248400.00 ns, 1.5610 ms/op
WorkloadResult  38: 512 op, 881840800.00 ns, 1.7223 ms/op
WorkloadResult  39: 512 op, 863777300.00 ns, 1.6871 ms/op
WorkloadResult  40: 512 op, 844705300.00 ns, 1.6498 ms/op
WorkloadResult  41: 512 op, 951431100.00 ns, 1.8583 ms/op
WorkloadResult  42: 512 op, 851174200.00 ns, 1.6624 ms/op
WorkloadResult  43: 512 op, 927879600.00 ns, 1.8123 ms/op
WorkloadResult  44: 512 op, 785871600.00 ns, 1.5349 ms/op
WorkloadResult  45: 512 op, 846418000.00 ns, 1.6532 ms/op
WorkloadResult  46: 512 op, 870161600.00 ns, 1.6995 ms/op
WorkloadResult  47: 512 op, 819985100.00 ns, 1.6015 ms/op
WorkloadResult  48: 512 op, 820908800.00 ns, 1.6033 ms/op
WorkloadResult  49: 512 op, 817541800.00 ns, 1.5968 ms/op
WorkloadResult  50: 512 op, 825225700.00 ns, 1.6118 ms/op
WorkloadResult  51: 512 op, 834745300.00 ns, 1.6304 ms/op
WorkloadResult  52: 512 op, 764114500.00 ns, 1.4924 ms/op
WorkloadResult  53: 512 op, 817151100.00 ns, 1.5960 ms/op
WorkloadResult  54: 512 op, 869343600.00 ns, 1.6979 ms/op
WorkloadResult  55: 512 op, 830864100.00 ns, 1.6228 ms/op
WorkloadResult  56: 512 op, 866528100.00 ns, 1.6924 ms/op
WorkloadResult  57: 512 op, 775842400.00 ns, 1.5153 ms/op
WorkloadResult  58: 512 op, 930580600.00 ns, 1.8175 ms/op
WorkloadResult  59: 512 op, 743733400.00 ns, 1.4526 ms/op
WorkloadResult  60: 512 op, 777052400.00 ns, 1.5177 ms/op
WorkloadResult  61: 512 op, 895398400.00 ns, 1.7488 ms/op
WorkloadResult  62: 512 op, 846861300.00 ns, 1.6540 ms/op
WorkloadResult  63: 512 op, 875734600.00 ns, 1.7104 ms/op
WorkloadResult  64: 512 op, 839699600.00 ns, 1.6400 ms/op
WorkloadResult  65: 512 op, 950514900.00 ns, 1.8565 ms/op
WorkloadResult  66: 512 op, 900593900.00 ns, 1.7590 ms/op
WorkloadResult  67: 512 op, 911980700.00 ns, 1.7812 ms/op
WorkloadResult  68: 512 op, 908618200.00 ns, 1.7746 ms/op
WorkloadResult  69: 512 op, 873502600.00 ns, 1.7061 ms/op
WorkloadResult  70: 512 op, 880135300.00 ns, 1.7190 ms/op
WorkloadResult  71: 512 op, 824011500.00 ns, 1.6094 ms/op
WorkloadResult  72: 512 op, 860586900.00 ns, 1.6808 ms/op
WorkloadResult  73: 512 op, 873992900.00 ns, 1.7070 ms/op
WorkloadResult  74: 512 op, 853539100.00 ns, 1.6671 ms/op
WorkloadResult  75: 512 op, 898639100.00 ns, 1.7552 ms/op
WorkloadResult  76: 512 op, 868775300.00 ns, 1.6968 ms/op
WorkloadResult  77: 512 op, 884765000.00 ns, 1.7281 ms/op
WorkloadResult  78: 512 op, 940336500.00 ns, 1.8366 ms/op
WorkloadResult  79: 512 op, 882703200.00 ns, 1.7240 ms/op
WorkloadResult  80: 512 op, 873405600.00 ns, 1.7059 ms/op
WorkloadResult  81: 512 op, 792567200.00 ns, 1.5480 ms/op
WorkloadResult  82: 512 op, 792966100.00 ns, 1.5488 ms/op
WorkloadResult  83: 512 op, 877609000.00 ns, 1.7141 ms/op
WorkloadResult  84: 512 op, 860919600.00 ns, 1.6815 ms/op
WorkloadResult  85: 512 op, 891336900.00 ns, 1.7409 ms/op
WorkloadResult  86: 512 op, 861528100.00 ns, 1.6827 ms/op
WorkloadResult  87: 512 op, 817792800.00 ns, 1.5973 ms/op
WorkloadResult  88: 512 op, 798600600.00 ns, 1.5598 ms/op
WorkloadResult  89: 512 op, 889498800.00 ns, 1.7373 ms/op
WorkloadResult  90: 512 op, 870170200.00 ns, 1.6996 ms/op
WorkloadResult  91: 512 op, 824378400.00 ns, 1.6101 ms/op
WorkloadResult  92: 512 op, 851571300.00 ns, 1.6632 ms/op
WorkloadResult  93: 512 op, 875886600.00 ns, 1.7107 ms/op
WorkloadResult  94: 512 op, 839000300.00 ns, 1.6387 ms/op
WorkloadResult  95: 512 op, 939614300.00 ns, 1.8352 ms/op
WorkloadResult  96: 512 op, 893051100.00 ns, 1.7442 ms/op
WorkloadResult  97: 512 op, 885884700.00 ns, 1.7302 ms/op
WorkloadResult  98: 512 op, 858556500.00 ns, 1.6769 ms/op
WorkloadResult  99: 512 op, 808182300.00 ns, 1.5785 ms/op

* Statistics for OverheadJitting
Mean = 116.466 μs, StdErr = 85.534 μs (73.44%), N = 2, StdDev = 120.964 μs
Min = 30.931 μs, Q1 = 73.698 μs, Median = 116.466 μs, Q3 = 159.233 μs, Max = 202.000 μs
IQR = 85.534 μs, LowerFence = -54.603 μs, UpperFence = 287.534 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-9.546 μs ; 242.478 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 4.279 ms, StdErr = 1.266 ms (29.59%), N = 2, StdDev = 1.790 ms
Min = 3.013 ms, Q1 = 3.646 ms, Median = 4.279 ms, Q3 = 4.912 ms, Max = 5.545 ms
IQR = 1.266 ms, LowerFence = 1.747 ms, UpperFence = 6.810 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[2.414 ms ; 6.144 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 2.128 ms, StdErr = 0.192 ms (9.01%), N = 6, StdDev = 0.470 ms
Min = 1.633 ms, Q1 = 1.710 ms, Median = 2.127 ms, Q3 = 2.452 ms, Max = 2.753 ms
IQR = 0.742 ms, LowerFence = 0.597 ms, UpperFence = 3.564 ms
ConfidenceInterval = [0.811 ms; 3.446 ms] (CI 99.9%), Margin = 1.317 ms (61.90% of Mean)
Skewness = 0.09, Kurtosis = 0.98, MValue = 2
-------------------- Histogram --------------------
[1.419 ms ; 2.222 ms) | @@@
[2.222 ms ; 2.900 ms) | @@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 5.933 ns, StdErr = 0.635 ns (10.70%), N = 8, StdDev = 1.796 ns
Min = 3.711 ns, Q1 = 4.443 ns, Median = 6.055 ns, Q3 = 7.227 ns, Max = 8.398 ns
IQR = 2.783 ns, LowerFence = 0.269 ns, UpperFence = 11.401 ns
ConfidenceInterval = [2.499 ns; 9.366 ns] (CI 99.9%), Margin = 3.434 ns (57.88% of Mean)
Skewness = -0.02, Kurtosis = 1.23, MValue = 2
-------------------- Histogram --------------------
[3.509 ns ; 5.866 ns) | @@@@
[5.866 ns ; 8.600 ns) | @@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 4.346 ns, StdErr = 0.273 ns (6.27%), N = 20, StdDev = 1.219 ns
Min = 3.320 ns, Q1 = 3.662 ns, Median = 3.906 ns, Q3 = 4.346 ns, Max = 8.008 ns
IQR = 0.684 ns, LowerFence = 2.637 ns, UpperFence = 5.371 ns
ConfidenceInterval = [3.287 ns; 5.404 ns] (CI 99.9%), Margin = 1.058 ns (24.35% of Mean)
Skewness = 1.82, Kurtosis = 5.42, MValue = 3.33
-------------------- Histogram --------------------
[3.317 ns ; 4.495 ns) | @@@@@@@@@@@@@@@@@
[4.495 ns ; 5.075 ns) | 
[5.075 ns ; 6.253 ns) | @
[6.253 ns ; 6.930 ns) | 
[6.930 ns ; 8.109 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 1.629 ms, StdErr = 0.037 ms (2.28%), N = 6, StdDev = 0.091 ms
Min = 1.498 ms, Q1 = 1.575 ms, Median = 1.641 ms, Q3 = 1.679 ms, Max = 1.749 ms
IQR = 0.104 ms, LowerFence = 1.418 ms, UpperFence = 1.836 ms
ConfidenceInterval = [1.374 ms; 1.884 ms] (CI 99.9%), Margin = 0.255 ms (15.68% of Mean)
Skewness = -0.15, Kurtosis = 1.33, MValue = 2
-------------------- Histogram --------------------
[1.460 ms ; 1.591 ms) | @@
[1.591 ms ; 1.760 ms) | @@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 1.692 ms, StdErr = 0.011 ms (0.62%), N = 100, StdDev = 0.106 ms
Min = 1.453 ms, Q1 = 1.611 ms, Median = 1.689 ms, Q3 = 1.748 ms, Max = 1.999 ms
IQR = 0.137 ms, LowerFence = 1.406 ms, UpperFence = 1.954 ms
ConfidenceInterval = [1.656 ms; 1.728 ms] (CI 99.9%), Margin = 0.036 ms (2.12% of Mean)
Skewness = 0.32, Kurtosis = 2.93, MValue = 2.37
-------------------- Histogram --------------------
[1.446 ms ; 1.511 ms) | @@@
[1.511 ms ; 1.584 ms) | @@@@@@@@@@
[1.584 ms ; 1.652 ms) | @@@@@@@@@@@@@@@@@@@@@
[1.652 ms ; 1.711 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.711 ms ; 1.799 ms) | @@@@@@@@@@@@@@@@@@@@@
[1.799 ms ; 1.859 ms) | @@@@@@@@@@@@
[1.859 ms ; 1.954 ms) | @@@@
[1.954 ms ; 2.029 ms) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 1.689 ms, StdErr = 0.010 ms (0.60%), N = 99, StdDev = 0.101 ms
Min = 1.453 ms, Q1 = 1.611 ms, Median = 1.687 ms, Q3 = 1.748 ms, Max = 1.938 ms
IQR = 0.137 ms, LowerFence = 1.406 ms, UpperFence = 1.953 ms
ConfidenceInterval = [1.655 ms; 1.724 ms] (CI 99.9%), Margin = 0.035 ms (2.05% of Mean)
Skewness = 0.18, Kurtosis = 2.64, MValue = 2.37
-------------------- Histogram --------------------
[1.447 ms ; 1.512 ms) | @@@
[1.512 ms ; 1.586 ms) | @@@@@@@@@@
[1.586 ms ; 1.650 ms) | @@@@@@@@@@@@@@@@@@@@
[1.650 ms ; 1.707 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.707 ms ; 1.763 ms) | @@@@@@@@@@@@@@@@@@
[1.763 ms ; 1.806 ms) | @@@@@@
[1.806 ms ; 1.864 ms) | @@@@@@@@@@@
[1.864 ms ; 1.953 ms) | @@@@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: From List': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=500] ***
* Raw *
OverheadJitting  1: 1 op, 229800.00 ns, 229.8000 us/op
WorkloadJitting  1: 1 op, 8193000.00 ns, 8.1930 ms/op
OverheadJitting  2: 16 op, 449700.00 ns, 28.1062 us/op
WorkloadJitting  2: 16 op, 102107700.00 ns, 6.3817 ms/op
WorkloadPilot    1: 16 op, 84436900.00 ns, 5.2773 ms/op
WorkloadPilot    2: 32 op, 170813500.00 ns, 5.3379 ms/op
WorkloadPilot    3: 64 op, 239929800.00 ns, 3.7489 ms/op
WorkloadPilot    4: 128 op, 434277200.00 ns, 3.3928 ms/op
WorkloadPilot    5: 256 op, 851462800.00 ns, 3.3260 ms/op
OverheadWarmup   1: 256 op, 2800.00 ns, 10.9375 ns/op
OverheadWarmup   2: 256 op, 10000.00 ns, 39.0625 ns/op
OverheadWarmup   3: 256 op, 2100.00 ns, 8.2031 ns/op
OverheadWarmup   4: 256 op, 4100.00 ns, 16.0156 ns/op
OverheadWarmup   5: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadActual   1: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual   2: 256 op, 1900.00 ns, 7.4219 ns/op
OverheadActual   3: 256 op, 3400.00 ns, 13.2812 ns/op
OverheadActual   4: 256 op, 1900.00 ns, 7.4219 ns/op
OverheadActual   5: 256 op, 1800.00 ns, 7.0312 ns/op
OverheadActual   6: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual   7: 256 op, 1700.00 ns, 6.6406 ns/op
OverheadActual   8: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual   9: 256 op, 1900.00 ns, 7.4219 ns/op
OverheadActual  10: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual  11: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual  12: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual  13: 256 op, 1900.00 ns, 7.4219 ns/op
OverheadActual  14: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual  15: 256 op, 1900.00 ns, 7.4219 ns/op
OverheadActual  16: 256 op, 1700.00 ns, 6.6406 ns/op
OverheadActual  17: 256 op, 2000.00 ns, 7.8125 ns/op
OverheadActual  18: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadActual  19: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadActual  20: 256 op, 2300.00 ns, 8.9844 ns/op
WorkloadWarmup   1: 256 op, 904650700.00 ns, 3.5338 ms/op
WorkloadWarmup   2: 256 op, 823368000.00 ns, 3.2163 ms/op
WorkloadWarmup   3: 256 op, 854525400.00 ns, 3.3380 ms/op
WorkloadWarmup   4: 256 op, 807438500.00 ns, 3.1541 ms/op
WorkloadWarmup   5: 256 op, 823426500.00 ns, 3.2165 ms/op
WorkloadWarmup   6: 256 op, 878926100.00 ns, 3.4333 ms/op
WorkloadWarmup   7: 256 op, 821214300.00 ns, 3.2079 ms/op
WorkloadActual   1: 256 op, 835479200.00 ns, 3.2636 ms/op
WorkloadActual   2: 256 op, 827709600.00 ns, 3.2332 ms/op
WorkloadActual   3: 256 op, 868991300.00 ns, 3.3945 ms/op
WorkloadActual   4: 256 op, 785431900.00 ns, 3.0681 ms/op
WorkloadActual   5: 256 op, 842370200.00 ns, 3.2905 ms/op
WorkloadActual   6: 256 op, 824454200.00 ns, 3.2205 ms/op
WorkloadActual   7: 256 op, 866831400.00 ns, 3.3861 ms/op
WorkloadActual   8: 256 op, 824432700.00 ns, 3.2204 ms/op
WorkloadActual   9: 256 op, 822644400.00 ns, 3.2135 ms/op
WorkloadActual  10: 256 op, 841149100.00 ns, 3.2857 ms/op
WorkloadActual  11: 256 op, 882766300.00 ns, 3.4483 ms/op
WorkloadActual  12: 256 op, 822193500.00 ns, 3.2117 ms/op
WorkloadActual  13: 256 op, 841649500.00 ns, 3.2877 ms/op
WorkloadActual  14: 256 op, 750161800.00 ns, 2.9303 ms/op
WorkloadActual  15: 256 op, 838936000.00 ns, 3.2771 ms/op
WorkloadActual  16: 256 op, 773550000.00 ns, 3.0217 ms/op
WorkloadActual  17: 256 op, 778463500.00 ns, 3.0409 ms/op
WorkloadActual  18: 256 op, 783526000.00 ns, 3.0606 ms/op
WorkloadActual  19: 256 op, 945288700.00 ns, 3.6925 ms/op
WorkloadActual  20: 256 op, 880027600.00 ns, 3.4376 ms/op
WorkloadActual  21: 256 op, 800239200.00 ns, 3.1259 ms/op
WorkloadActual  22: 256 op, 808938300.00 ns, 3.1599 ms/op
WorkloadActual  23: 256 op, 858690200.00 ns, 3.3543 ms/op
WorkloadActual  24: 256 op, 832931600.00 ns, 3.2536 ms/op
WorkloadActual  25: 256 op, 889906900.00 ns, 3.4762 ms/op
WorkloadActual  26: 256 op, 819867000.00 ns, 3.2026 ms/op
WorkloadActual  27: 256 op, 864984600.00 ns, 3.3788 ms/op
WorkloadActual  28: 256 op, 810512500.00 ns, 3.1661 ms/op
WorkloadActual  29: 256 op, 878001900.00 ns, 3.4297 ms/op
WorkloadActual  30: 256 op, 946403700.00 ns, 3.6969 ms/op
WorkloadActual  31: 256 op, 891990500.00 ns, 3.4843 ms/op
WorkloadActual  32: 256 op, 861293900.00 ns, 3.3644 ms/op
WorkloadActual  33: 256 op, 860258200.00 ns, 3.3604 ms/op
WorkloadActual  34: 256 op, 798547200.00 ns, 3.1193 ms/op
WorkloadActual  35: 256 op, 837634200.00 ns, 3.2720 ms/op
WorkloadActual  36: 256 op, 946425800.00 ns, 3.6970 ms/op
WorkloadActual  37: 256 op, 831369100.00 ns, 3.2475 ms/op
WorkloadActual  38: 256 op, 862421200.00 ns, 3.3688 ms/op
WorkloadActual  39: 256 op, 876858900.00 ns, 3.4252 ms/op
WorkloadActual  40: 256 op, 816184100.00 ns, 3.1882 ms/op
WorkloadActual  41: 256 op, 866032500.00 ns, 3.3829 ms/op
WorkloadActual  42: 256 op, 810581700.00 ns, 3.1663 ms/op
WorkloadActual  43: 256 op, 824744700.00 ns, 3.2217 ms/op
WorkloadActual  44: 256 op, 801044300.00 ns, 3.1291 ms/op
WorkloadActual  45: 256 op, 813649300.00 ns, 3.1783 ms/op
WorkloadActual  46: 256 op, 810636100.00 ns, 3.1665 ms/op
WorkloadActual  47: 256 op, 758107900.00 ns, 2.9614 ms/op
WorkloadActual  48: 256 op, 844560300.00 ns, 3.2991 ms/op
WorkloadActual  49: 256 op, 833435600.00 ns, 3.2556 ms/op
WorkloadActual  50: 256 op, 843082400.00 ns, 3.2933 ms/op
WorkloadActual  51: 256 op, 787658300.00 ns, 3.0768 ms/op
WorkloadActual  52: 256 op, 780228100.00 ns, 3.0478 ms/op
WorkloadActual  53: 256 op, 777625100.00 ns, 3.0376 ms/op
WorkloadActual  54: 256 op, 841975900.00 ns, 3.2890 ms/op
WorkloadActual  55: 256 op, 840359800.00 ns, 3.2827 ms/op
WorkloadActual  56: 256 op, 850789700.00 ns, 3.3234 ms/op
WorkloadResult   1: 256 op, 835477500.00 ns, 3.2636 ms/op
WorkloadResult   2: 256 op, 827707900.00 ns, 3.2332 ms/op
WorkloadResult   3: 256 op, 868989600.00 ns, 3.3945 ms/op
WorkloadResult   4: 256 op, 785430200.00 ns, 3.0681 ms/op
WorkloadResult   5: 256 op, 842368500.00 ns, 3.2905 ms/op
WorkloadResult   6: 256 op, 824452500.00 ns, 3.2205 ms/op
WorkloadResult   7: 256 op, 866829700.00 ns, 3.3861 ms/op
WorkloadResult   8: 256 op, 824431000.00 ns, 3.2204 ms/op
WorkloadResult   9: 256 op, 822642700.00 ns, 3.2134 ms/op
WorkloadResult  10: 256 op, 841147400.00 ns, 3.2857 ms/op
WorkloadResult  11: 256 op, 882764600.00 ns, 3.4483 ms/op
WorkloadResult  12: 256 op, 822191800.00 ns, 3.2117 ms/op
WorkloadResult  13: 256 op, 841647800.00 ns, 3.2877 ms/op
WorkloadResult  14: 256 op, 750160100.00 ns, 2.9303 ms/op
WorkloadResult  15: 256 op, 838934300.00 ns, 3.2771 ms/op
WorkloadResult  16: 256 op, 773548300.00 ns, 3.0217 ms/op
WorkloadResult  17: 256 op, 778461800.00 ns, 3.0409 ms/op
WorkloadResult  18: 256 op, 783524300.00 ns, 3.0606 ms/op
WorkloadResult  19: 256 op, 880025900.00 ns, 3.4376 ms/op
WorkloadResult  20: 256 op, 800237500.00 ns, 3.1259 ms/op
WorkloadResult  21: 256 op, 808936600.00 ns, 3.1599 ms/op
WorkloadResult  22: 256 op, 858688500.00 ns, 3.3543 ms/op
WorkloadResult  23: 256 op, 832929900.00 ns, 3.2536 ms/op
WorkloadResult  24: 256 op, 889905200.00 ns, 3.4762 ms/op
WorkloadResult  25: 256 op, 819865300.00 ns, 3.2026 ms/op
WorkloadResult  26: 256 op, 864982900.00 ns, 3.3788 ms/op
WorkloadResult  27: 256 op, 810510800.00 ns, 3.1661 ms/op
WorkloadResult  28: 256 op, 878000200.00 ns, 3.4297 ms/op
WorkloadResult  29: 256 op, 891988800.00 ns, 3.4843 ms/op
WorkloadResult  30: 256 op, 861292200.00 ns, 3.3644 ms/op
WorkloadResult  31: 256 op, 860256500.00 ns, 3.3604 ms/op
WorkloadResult  32: 256 op, 798545500.00 ns, 3.1193 ms/op
WorkloadResult  33: 256 op, 837632500.00 ns, 3.2720 ms/op
WorkloadResult  34: 256 op, 831367400.00 ns, 3.2475 ms/op
WorkloadResult  35: 256 op, 862419500.00 ns, 3.3688 ms/op
WorkloadResult  36: 256 op, 876857200.00 ns, 3.4252 ms/op
WorkloadResult  37: 256 op, 816182400.00 ns, 3.1882 ms/op
WorkloadResult  38: 256 op, 866030800.00 ns, 3.3829 ms/op
WorkloadResult  39: 256 op, 810580000.00 ns, 3.1663 ms/op
WorkloadResult  40: 256 op, 824743000.00 ns, 3.2217 ms/op
WorkloadResult  41: 256 op, 801042600.00 ns, 3.1291 ms/op
WorkloadResult  42: 256 op, 813647600.00 ns, 3.1783 ms/op
WorkloadResult  43: 256 op, 810634400.00 ns, 3.1665 ms/op
WorkloadResult  44: 256 op, 758106200.00 ns, 2.9614 ms/op
WorkloadResult  45: 256 op, 844558600.00 ns, 3.2991 ms/op
WorkloadResult  46: 256 op, 833433900.00 ns, 3.2556 ms/op
WorkloadResult  47: 256 op, 843080700.00 ns, 3.2933 ms/op
WorkloadResult  48: 256 op, 787656600.00 ns, 3.0768 ms/op
WorkloadResult  49: 256 op, 780226400.00 ns, 3.0478 ms/op
WorkloadResult  50: 256 op, 777623400.00 ns, 3.0376 ms/op
