*** LoggingBenchmark.EasyLogger.LogCritical: Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
[2.632 ns ; 2.854 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 38.626 ns, StdErr = 0.784 ns (2.03%), N = 6, StdDev = 1.921 ns
Min = 35.659 ns, Q1 = 37.417 ns, Median = 39.654 ns, Q3 = 39.950 ns, Max = 40.071 ns
IQR = 2.533 ns, LowerFence = 33.618 ns, UpperFence = 43.749 ns
ConfidenceInterval = [33.238 ns; 44.014 ns] (CI 99.9%), Margin = 5.388 ns (13.95% of Mean)
Skewness = -0.58, Kurtosis = 1.23, MValue = 2
-------------------- Histogram --------------------
[34.814 ns ; 38.365 ns) | @@
[38.365 ns ; 41.459 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 38.428 ns, StdErr = 0.250 ns (0.65%), N = 49, StdDev = 1.749 ns
Min = 34.465 ns, Q1 = 37.287 ns, Median = 38.374 ns, Q3 = 39.264 ns, Max = 43.600 ns
IQR = 1.976 ns, LowerFence = 34.323 ns, UpperFence = 42.228 ns
ConfidenceInterval = [37.552 ns; 39.303 ns] (CI 99.9%), Margin = 0.876 ns (2.28% of Mean)
Skewness = 0.77, Kurtosis = 3.92, MValue = 2.12
-------------------- Histogram --------------------
[33.837 ns ; 35.092 ns) | @
[35.092 ns ; 36.108 ns) | 
[36.108 ns ; 37.610 ns) | @@@@@@@@@@@@@@@
[37.610 ns ; 38.864 ns) | @@@@@@@@@@@@@@@@@@
[38.864 ns ; 40.207 ns) | @@@@@@@@@@
[40.207 ns ; 41.531 ns) | @
[41.531 ns ; 42.785 ns) | @@@
[42.785 ns ; 44.227 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 36.188 ns, StdErr = 0.202 ns (0.56%), N = 46, StdDev = 1.368 ns
Min = 32.512 ns, Q1 = 35.194 ns, Median = 36.398 ns, Q3 = 37.100 ns, Max = 39.928 ns
IQR = 1.906 ns, LowerFence = 32.335 ns, UpperFence = 39.960 ns
ConfidenceInterval = [35.478 ns; 36.898 ns] (CI 99.9%), Margin = 0.710 ns (1.96% of Mean)
Skewness = 0.06, Kurtosis = 3.3, MValue = 2.13
-------------------- Histogram --------------------
[32.011 ns ; 33.013 ns) | @
[33.013 ns ; 33.877 ns) | 
[33.877 ns ; 34.800 ns) | @@@@@
[34.800 ns ; 36.353 ns) | @@@@@@@@@@@@@@@@
[36.353 ns ; 37.356 ns) | @@@@@@@@@@@@@@@
[37.356 ns ; 38.322 ns) | @@@@@@@
[38.322 ns ; 39.427 ns) | @
[39.427 ns ; 40.429 ns) | @
---------------------------------------------------
*** LoggingBenchmark.ILogger.LogWarning: Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 239100.00 ns, 239.1000 us/op
WorkloadJitting  1: 1 op, 2171300.00 ns, 2.1713 ms/op
OverheadJitting  2: 16 op, 406800.00 ns, 25.4250 us/op
WorkloadJitting  2: 16 op, 291600.00 ns, 18.2250 us/op
WorkloadPilot    1: 16 op, 4600.00 ns, 287.5000 ns/op
WorkloadPilot    2: 32 op, 5100.00 ns, 159.3750 ns/op
WorkloadPilot    3: 64 op, 8500.00 ns, 132.8125 ns/op
WorkloadPilot    4: 128 op, 15700.00 ns, 122.6562 ns/op
WorkloadPilot    5: 256 op, 35000.00 ns, 136.7188 ns/op
WorkloadPilot    6: 512 op, 58000.00 ns, 113.2812 ns/op
WorkloadPilot    7: 1024 op, 130800.00 ns, 127.7344 ns/op
WorkloadPilot    8: 2048 op, 255600.00 ns, 124.8047 ns/op
WorkloadPilot    9: 4096 op, 479600.00 ns, 117.0898 ns/op
WorkloadPilot   10: 8192 op, 978500.00 ns, 119.4458 ns/op
WorkloadPilot   11: 16384 op, 2271500.00 ns, 138.6414 ns/op
WorkloadPilot   12: 32768 op, 4129900.00 ns, 126.0345 ns/op
WorkloadPilot   13: 65536 op, 6303300.00 ns, 96.1807 ns/op
WorkloadPilot   14: 131072 op, 11276200.00 ns, 86.0306 ns/op
WorkloadPilot   15: 262144 op, 21228500.00 ns, 80.9803 ns/op
WorkloadPilot   16: 524288 op, 41203000.00 ns, 78.5885 ns/op
WorkloadPilot   17: 1048576 op, 55349100.00 ns, 52.7850 ns/op
WorkloadPilot   18: 2097152 op, 95509300.00 ns, 45.5424 ns/op
WorkloadPilot   19: 4194304 op, 152104100.00 ns, 36.2644 ns/op
WorkloadPilot   20: 8388608 op, 314946500.00 ns, 37.5445 ns/op
WorkloadPilot   21: 16777216 op, 657124800.00 ns, 39.1677 ns/op
OverheadWarmup   1: 16777216 op, 50931500.00 ns, 3.0358 ns/op
OverheadWarmup   2: 16777216 op, 60002200.00 ns, 3.5764 ns/op
OverheadWarmup   3: 16777216 op, 53326400.00 ns, 3.1785 ns/op
OverheadWarmup   4: 16777216 op, 42882200.00 ns, 2.5560 ns/op
OverheadWarmup   5: 16777216 op, 30960400.00 ns, 1.8454 ns/op
OverheadWarmup   6: 16777216 op, 30382700.00 ns, 1.8110 ns/op
OverheadWarmup   7: 16777216 op, 36382900.00 ns, 2.1686 ns/op
OverheadWarmup   8: 16777216 op, 31612100.00 ns, 1.8842 ns/op
OverheadActual   1: 16777216 op, 32431500.00 ns, 1.9331 ns/op
OverheadActual   2: 16777216 op, 30613600.00 ns, 1.8247 ns/op
OverheadActual   3: 16777216 op, 31032600.00 ns, 1.8497 ns/op
OverheadActual   4: 16777216 op, 37974100.00 ns, 2.2634 ns/op
OverheadActual   5: 16777216 op, 42211600.00 ns, 2.5160 ns/op
OverheadActual   6: 16777216 op, 35951700.00 ns, 2.1429 ns/op
OverheadActual   7: 16777216 op, 34508100.00 ns, 2.0568 ns/op
OverheadActual   8: 16777216 op, 32830700.00 ns, 1.9569 ns/op
OverheadActual   9: 16777216 op, 33997100.00 ns, 2.0264 ns/op
OverheadActual  10: 16777216 op, 38704200.00 ns, 2.3070 ns/op
OverheadActual  11: 16777216 op, 39357000.00 ns, 2.3459 ns/op
OverheadActual  12: 16777216 op, 33327200.00 ns, 1.9865 ns/op
OverheadActual  13: 16777216 op, 32613800.00 ns, 1.9439 ns/op
OverheadActual  14: 16777216 op, 33257600.00 ns, 1.9823 ns/op
OverheadActual  15: 16777216 op, 30323500.00 ns, 1.8074 ns/op
OverheadActual  16: 16777216 op, 29406400.00 ns, 1.7528 ns/op
OverheadActual  17: 16777216 op, 29785000.00 ns, 1.7753 ns/op
OverheadActual  18: 16777216 op, 29208300.00 ns, 1.7410 ns/op
OverheadActual  19: 16777216 op, 30919600.00 ns, 1.8430 ns/op
OverheadActual  20: 16777216 op, 40331400.00 ns, 2.4039 ns/op
WorkloadWarmup   1: 16777216 op, 610821200.00 ns, 36.4078 ns/op
WorkloadWarmup   2: 16777216 op, 654438300.00 ns, 39.0076 ns/op
WorkloadWarmup   3: 16777216 op, 581307200.00 ns, 34.6486 ns/op
WorkloadWarmup   4: 16777216 op, 675786700.00 ns, 40.2800 ns/op
WorkloadWarmup   5: 16777216 op, 756205500.00 ns, 45.0734 ns/op
WorkloadWarmup   6: 16777216 op, 596974400.00 ns, 35.5824 ns/op
WorkloadActual   1: 16777216 op, 624845800.00 ns, 37.2437 ns/op
WorkloadActual   2: 16777216 op, 601003200.00 ns, 35.8226 ns/op
WorkloadActual   3: 16777216 op, 632160900.00 ns, 37.6797 ns/op
WorkloadActual   4: 16777216 op, 642080400.00 ns, 38.2710 ns/op
WorkloadActual   5: 16777216 op, 648416100.00 ns, 38.6486 ns/op
WorkloadActual   6: 16777216 op, 622765100.00 ns, 37.1197 ns/op
WorkloadActual   7: 16777216 op, 847768900.00 ns, 50.5310 ns/op
WorkloadActual   8: 16777216 op, 641967400.00 ns, 38.2642 ns/op
WorkloadActual   9: 16777216 op, 613353600.00 ns, 36.5587 ns/op
WorkloadActual  10: 16777216 op, 592249700.00 ns, 35.3008 ns/op
WorkloadActual  11: 16777216 op, 714231900.00 ns, 42.5715 ns/op
WorkloadActual  12: 16777216 op, 602497000.00 ns, 35.9116 ns/op
WorkloadActual  13: 16777216 op, 623516100.00 ns, 37.1645 ns/op
WorkloadActual  14: 16777216 op, 622187000.00 ns, 37.0852 ns/op
WorkloadActual  15: 16777216 op, 592901900.00 ns, 35.3397 ns/op
WorkloadActual  16: 16777216 op, 617629400.00 ns, 36.8136 ns/op
WorkloadActual  17: 16777216 op, 603283500.00 ns, 35.9585 ns/op
WorkloadActual  18: 16777216 op, 616299500.00 ns, 36.7343 ns/op
WorkloadActual  19: 16777216 op, 702227600.00 ns, 41.8560 ns/op
WorkloadActual  20: 16777216 op, 657113500.00 ns, 39.1670 ns/op
WorkloadActual  21: 16777216 op, 580192100.00 ns, 34.5821 ns/op
WorkloadActual  22: 16777216 op, 592866500.00 ns, 35.3376 ns/op
WorkloadActual  23: 16777216 op, 619495600.00 ns, 36.9248 ns/op
WorkloadActual  24: 16777216 op, 735342700.00 ns, 43.8298 ns/op
WorkloadActual  25: 16777216 op, 760995000.00 ns, 45.3588 ns/op
WorkloadActual  26: 16777216 op, 686424100.00 ns, 40.9141 ns/op
WorkloadActual  27: 16777216 op, 676128000.00 ns, 40.3004 ns/op
WorkloadActual  28: 16777216 op, 607009100.00 ns, 36.1806 ns/op
WorkloadActual  29: 16777216 op, 619933400.00 ns, 36.9509 ns/op
WorkloadActual  30: 16777216 op, 613261100.00 ns, 36.5532 ns/op
WorkloadActual  31: 16777216 op, 634137600.00 ns, 37.7975 ns/op
WorkloadActual  32: 16777216 op, 616693300.00 ns, 36.7578 ns/op
WorkloadActual  33: 16777216 op, 605059000.00 ns, 36.0643 ns/op
WorkloadActual  34: 16777216 op, 602499500.00 ns, 35.9118 ns/op
WorkloadActual  35: 16777216 op, 619479000.00 ns, 36.9238 ns/op
WorkloadActual  36: 16777216 op, 600063900.00 ns, 35.7666 ns/op
WorkloadActual  37: 16777216 op, 619481100.00 ns, 36.9240 ns/op
WorkloadActual  38: 16777216 op, 620421400.00 ns, 36.9800 ns/op
WorkloadActual  39: 16777216 op, 616980600.00 ns, 36.7749 ns/op
WorkloadActual  40: 16777216 op, 594962100.00 ns, 35.4625 ns/op
WorkloadActual  41: 16777216 op, 620652500.00 ns, 36.9938 ns/op
WorkloadActual  42: 16777216 op, 614887300.00 ns, 36.6501 ns/op
WorkloadActual  43: 16777216 op, 598409100.00 ns, 35.6680 ns/op
WorkloadActual  44: 16777216 op, 606624300.00 ns, 36.1576 ns/op
WorkloadActual  45: 16777216 op, 602009600.00 ns, 35.8826 ns/op
WorkloadResult   1: 16777216 op, 591801650.00 ns, 35.2741 ns/op
WorkloadResult   2: 16777216 op, 567959050.00 ns, 33.8530 ns/op
WorkloadResult   3: 16777216 op, 599116750.00 ns, 35.7101 ns/op
WorkloadResult   4: 16777216 op, 609036250.00 ns, 36.3014 ns/op
WorkloadResult   5: 16777216 op, 615371950.00 ns, 36.6790 ns/op
WorkloadResult   6: 16777216 op, 589720950.00 ns, 35.1501 ns/op
WorkloadResult   7: 16777216 op, 608923250.00 ns, 36.2947 ns/op
WorkloadResult   8: 16777216 op, 580309450.00 ns, 34.5891 ns/op
WorkloadResult   9: 16777216 op, 559205550.00 ns, 33.3312 ns/op
WorkloadResult  10: 16777216 op, 569452850.00 ns, 33.9420 ns/op
WorkloadResult  11: 16777216 op, 590471950.00 ns, 35.1949 ns/op
WorkloadResult  12: 16777216 op, 589142850.00 ns, 35.1157 ns/op
WorkloadResult  13: 16777216 op, 559857750.00 ns, 33.3701 ns/op
WorkloadResult  14: 16777216 op, 584585250.00 ns, 34.8440 ns/op
WorkloadResult  15: 16777216 op, 570239350.00 ns, 33.9889 ns/op
WorkloadResult  16: 16777216 op, 583255350.00 ns, 34.7647 ns/op
WorkloadResult  17: 16777216 op, 624069350.00 ns, 37.1974 ns/op
WorkloadResult  18: 16777216 op, 547147950.00 ns, 32.6126 ns/op
WorkloadResult  19: 16777216 op, 559822350.00 ns, 33.3680 ns/op
WorkloadResult  20: 16777216 op, 586451450.00 ns, 34.9552 ns/op
WorkloadResult  21: 16777216 op, 643083850.00 ns, 38.3308 ns/op
WorkloadResult  22: 16777216 op, 573964950.00 ns, 34.2110 ns/op
WorkloadResult  23: 16777216 op, 586889250.00 ns, 34.9813 ns/op
WorkloadResult  24: 16777216 op, 580216950.00 ns, 34.5836 ns/op
WorkloadResult  25: 16777216 op, 601093450.00 ns, 35.8280 ns/op
WorkloadResult  26: 16777216 op, 583649150.00 ns, 34.7882 ns/op
WorkloadResult  27: 16777216 op, 572014850.00 ns, 34.0947 ns/op
WorkloadResult  28: 16777216 op, 569455350.00 ns, 33.9422 ns/op
WorkloadResult  29: 16777216 op, 586434850.00 ns, 34.9542 ns/op
WorkloadResult  30: 16777216 op, 567019750.00 ns, 33.7970 ns/op
WorkloadResult  31: 16777216 op, 586436950.00 ns, 34.9544 ns/op
WorkloadResult  32: 16777216 op, 587377250.00 ns, 35.0104 ns/op
WorkloadResult  33: 16777216 op, 583936450.00 ns, 34.8053 ns/op
WorkloadResult  34: 16777216 op, 561917950.00 ns, 33.4929 ns/op
WorkloadResult  35: 16777216 op, 587608350.00 ns, 35.0242 ns/op
WorkloadResult  36: 16777216 op, 581843150.00 ns, 34.6806 ns/op
WorkloadResult  37: 16777216 op, 565364950.00 ns, 33.6984 ns/op
WorkloadResult  38: 16777216 op, 573580150.00 ns, 34.1880 ns/op
WorkloadResult  39: 16777216 op, 568965450.00 ns, 33.9130 ns/op

* Statistics for OverheadJitting
Mean = 132.262 μs, StdErr = 106.837 μs (80.78%), N = 2, StdDev = 151.091 μs
Min = 25.425 μs, Q1 = 78.844 μs, Median = 132.262 μs, Q3 = 185.681 μs, Max = 239.100 μs
IQR = 106.838 μs, LowerFence = -81.412 μs, UpperFence = 345.938 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-25.134 μs ; 289.659 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.095 ms, StdErr = 1.077 ms (98.34%), N = 2, StdDev = 1.522 ms
Min = 0.018 ms, Q1 = 0.556 ms, Median = 1.095 ms, Q3 = 1.633 ms, Max = 2.171 ms
IQR = 1.077 ms, LowerFence = -1.058 ms, UpperFence = 3.248 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.491 ms ; 2.681 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 107.580 ns, StdErr = 12.219 ns (11.36%), N = 21, StdDev = 55.993 ns
Min = 36.264 ns, Q1 = 78.588 ns, Median = 117.090 ns, Q3 = 127.734 ns, Max = 287.500 ns
IQR = 49.146 ns, LowerFence = 4.870 ns, UpperFence = 201.453 ns
ConfidenceInterval = [60.544 ns; 154.616 ns] (CI 99.9%), Margin = 47.036 ns (43.72% of Mean)
Skewness = 1.24, Kurtosis = 5.59, MValue = 2.2
-------------------- Histogram --------------------
[ 31.985 ns ;  85.699 ns) | @@@@@@@
[ 85.699 ns ; 138.973 ns) | @@@@@@@@@@@@
[138.973 ns ; 186.012 ns) | @
[186.012 ns ; 239.287 ns) | 
[239.287 ns ; 260.863 ns) | 
[260.863 ns ; 314.137 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.507 ns, StdErr = 0.243 ns (9.68%), N = 8, StdDev = 0.687 ns
Min = 1.811 ns, Q1 = 1.875 ns, Median = 2.362 ns, Q3 = 3.071 ns, Max = 3.576 ns
IQR = 1.197 ns, LowerFence = 0.079 ns, UpperFence = 4.867 ns
ConfidenceInterval = [1.194 ns; 3.820 ns] (CI 99.9%), Margin = 1.313 ns (52.37% of Mean)
Skewness = 0.3, Kurtosis = 1.22, MValue = 2
-------------------- Histogram --------------------
[1.733 ns ; 2.855 ns) | @@@@@
[2.855 ns ; 3.757 ns) | @@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.023 ns, StdErr = 0.052 ns (2.57%), N = 20, StdDev = 0.233 ns
Min = 1.741 ns, Q1 = 1.838 ns, Median = 1.970 ns, Q3 = 2.173 ns, Max = 2.516 ns
IQR = 0.335 ns, LowerFence = 1.336 ns, UpperFence = 2.675 ns
ConfidenceInterval = [1.821 ns; 2.225 ns] (CI 99.9%), Margin = 0.202 ns (10.00% of Mean)
Skewness = 0.63, Kurtosis = 2.08, MValue = 2.2
-------------------- Histogram --------------------
[1.628 ns ; 1.768 ns) | @@
[1.768 ns ; 1.993 ns) | @@@@@@@@@@
[1.993 ns ; 2.221 ns) | @@@
[2.221 ns ; 2.446 ns) | @@@@
[2.446 ns ; 2.629 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 38.500 ns, StdErr = 1.574 ns (4.09%), N = 6, StdDev = 3.856 ns
Min = 34.649 ns, Q1 = 35.789 ns, Median = 37.708 ns, Q3 = 39.962 ns, Max = 45.073 ns
IQR = 4.173 ns, LowerFence = 29.529 ns, UpperFence = 46.222 ns
ConfidenceInterval = [27.686 ns; 49.314 ns] (CI 99.9%), Margin = 10.814 ns (28.09% of Mean)
Skewness = 0.58, Kurtosis = 1.65, MValue = 2
-------------------- Histogram --------------------
[34.043 ns ; 39.614 ns) | @@@@
[39.614 ns ; 45.462 ns) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 37.726 ns, StdErr = 0.448 ns (1.19%), N = 45, StdDev = 3.006 ns
Min = 34.582 ns, Q1 = 35.958 ns, Median = 36.924 ns, Q3 = 37.798 ns, Max = 50.531 ns
IQR = 1.839 ns, LowerFence = 33.200 ns, UpperFence = 40.556 ns
ConfidenceInterval = [36.147 ns; 39.306 ns] (CI 99.9%), Margin = 1.580 ns (4.19% of Mean)
Skewness = 2.34, Kurtosis = 8.98, MValue = 2
-------------------- Histogram --------------------
[33.473 ns ; 35.163 ns) | @
[35.163 ns ; 37.381 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[37.381 ns ; 39.969 ns) | @@@@@@
[39.969 ns ; 42.187 ns) | @@@
[42.187 ns ; 44.310 ns) | @@
[44.310 ns ; 46.468 ns) | @
[46.468 ns ; 49.422 ns) | 
[49.422 ns ; 51.640 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 34.764 ns, StdErr = 0.182 ns (0.52%), N = 39, StdDev = 1.135 ns
Min = 32.613 ns, Q1 = 33.942 ns, Median = 34.788 ns, Q3 = 35.133 ns, Max = 38.331 ns
IQR = 1.191 ns, LowerFence = 32.156 ns, UpperFence = 36.919 ns
ConfidenceInterval = [34.116 ns; 35.413 ns] (CI 99.9%), Margin = 0.648 ns (1.86% of Mean)
Skewness = 0.88, Kurtosis = 4.08, MValue = 2
-------------------- Histogram --------------------
[32.532 ns ; 33.350 ns) | @@
[33.350 ns ; 34.229 ns) | @@@@@@@@@@@@@
[34.229 ns ; 35.368 ns) | @@@@@@@@@@@@@@@@@
[35.368 ns ; 36.445 ns) | @@@@
[36.445 ns ; 37.378 ns) | @@
[37.378 ns ; 38.770 ns) | @
---------------------------------------------------
