*** StringBuilderHelperCounterBenchmark.'StringExtensions.ToDelimitedString: 01*': Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=2] ***
* Raw *
WorkloadActual  20: 256 op, 674071800.00 ns, 2.6331 ms/op
WorkloadActual  21: 256 op, 684021100.00 ns, 2.6720 ms/op
WorkloadActual  22: 256 op, 712883600.00 ns, 2.7847 ms/op
WorkloadActual  23: 256 op, 661860600.00 ns, 2.5854 ms/op
WorkloadActual  24: 256 op, 679450900.00 ns, 2.6541 ms/op
WorkloadActual  25: 256 op, 624711600.00 ns, 2.4403 ms/op
WorkloadActual  26: 256 op, 647495400.00 ns, 2.5293 ms/op
WorkloadActual  27: 256 op, 631176200.00 ns, 2.4655 ms/op
WorkloadActual  28: 256 op, 619033000.00 ns, 2.4181 ms/op
WorkloadActual  29: 256 op, 794717100.00 ns, 3.1044 ms/op
WorkloadActual  30: 256 op, 702721200.00 ns, 2.7450 ms/op
WorkloadActual  31: 256 op, 644663200.00 ns, 2.5182 ms/op
WorkloadActual  32: 256 op, 664034700.00 ns, 2.5939 ms/op
WorkloadActual  33: 256 op, 698848200.00 ns, 2.7299 ms/op
WorkloadActual  34: 256 op, 643303100.00 ns, 2.5129 ms/op
WorkloadActual  35: 256 op, 664024200.00 ns, 2.5938 ms/op
WorkloadActual  36: 256 op, 651746200.00 ns, 2.5459 ms/op
WorkloadActual  37: 256 op, 726442200.00 ns, 2.8377 ms/op
WorkloadActual  38: 256 op, 717990000.00 ns, 2.8046 ms/op
WorkloadActual  39: 256 op, 663411300.00 ns, 2.5915 ms/op
WorkloadActual  40: 256 op, 640900900.00 ns, 2.5035 ms/op
WorkloadActual  41: 256 op, 650203200.00 ns, 2.5399 ms/op
WorkloadActual  42: 256 op, 642974300.00 ns, 2.5116 ms/op
WorkloadActual  43: 256 op, 636544700.00 ns, 2.4865 ms/op
WorkloadActual  44: 256 op, 640359400.00 ns, 2.5014 ms/op
WorkloadActual  45: 256 op, 663081800.00 ns, 2.5902 ms/op
WorkloadActual  46: 256 op, 633786600.00 ns, 2.4757 ms/op
WorkloadActual  47: 256 op, 659445900.00 ns, 2.5760 ms/op
WorkloadActual  48: 256 op, 664632500.00 ns, 2.5962 ms/op
WorkloadActual  49: 256 op, 621735800.00 ns, 2.4287 ms/op
WorkloadActual  50: 256 op, 645590400.00 ns, 2.5218 ms/op
WorkloadResult   1: 256 op, 660039800.00 ns, 2.5783 ms/op
WorkloadResult   2: 256 op, 671430000.00 ns, 2.6228 ms/op
WorkloadResult   3: 256 op, 651520000.00 ns, 2.5450 ms/op
WorkloadResult   4: 256 op, 668849800.00 ns, 2.6127 ms/op
WorkloadResult   5: 256 op, 640757500.00 ns, 2.5030 ms/op
WorkloadResult   6: 256 op, 644976900.00 ns, 2.5194 ms/op
WorkloadResult   7: 256 op, 627183600.00 ns, 2.4499 ms/op
WorkloadResult   8: 256 op, 665313200.00 ns, 2.5989 ms/op
WorkloadResult   9: 256 op, 695936200.00 ns, 2.7185 ms/op
WorkloadResult  10: 256 op, 614206900.00 ns, 2.3992 ms/op
WorkloadResult  11: 256 op, 698353600.00 ns, 2.7279 ms/op
WorkloadResult  12: 256 op, 708319200.00 ns, 2.7669 ms/op
WorkloadResult  13: 256 op, 638819400.00 ns, 2.4954 ms/op
WorkloadResult  14: 256 op, 641627200.00 ns, 2.5064 ms/op
WorkloadResult  15: 256 op, 634836600.00 ns, 2.4798 ms/op
WorkloadResult  16: 256 op, 640096500.00 ns, 2.5004 ms/op
WorkloadResult  17: 256 op, 649143600.00 ns, 2.5357 ms/op
WorkloadResult  18: 256 op, 672434000.00 ns, 2.6267 ms/op
WorkloadResult  19: 256 op, 674070400.00 ns, 2.6331 ms/op
WorkloadResult  20: 256 op, 684019700.00 ns, 2.6720 ms/op
WorkloadResult  21: 256 op, 712882200.00 ns, 2.7847 ms/op
WorkloadResult  22: 256 op, 661859200.00 ns, 2.5854 ms/op
WorkloadResult  23: 256 op, 679449500.00 ns, 2.6541 ms/op
WorkloadResult  24: 256 op, 624710200.00 ns, 2.4403 ms/op
WorkloadResult  25: 256 op, 647494000.00 ns, 2.5293 ms/op
WorkloadResult  26: 256 op, 631174800.00 ns, 2.4655 ms/op
WorkloadResult  27: 256 op, 619031600.00 ns, 2.4181 ms/op
WorkloadResult  28: 256 op, 702719800.00 ns, 2.7450 ms/op
WorkloadResult  29: 256 op, 644661800.00 ns, 2.5182 ms/op
WorkloadResult  30: 256 op, 664033300.00 ns, 2.5939 ms/op
WorkloadResult  31: 256 op, 698846800.00 ns, 2.7299 ms/op
WorkloadResult  32: 256 op, 643301700.00 ns, 2.5129 ms/op
WorkloadResult  33: 256 op, 664022800.00 ns, 2.5938 ms/op
WorkloadResult  34: 256 op, 651744800.00 ns, 2.5459 ms/op
WorkloadResult  35: 256 op, 717988600.00 ns, 2.8046 ms/op
WorkloadResult  36: 256 op, 663409900.00 ns, 2.5914 ms/op
WorkloadResult  37: 256 op, 640899500.00 ns, 2.5035 ms/op
WorkloadResult  38: 256 op, 650201800.00 ns, 2.5399 ms/op
WorkloadResult  39: 256 op, 642972900.00 ns, 2.5116 ms/op
WorkloadResult  40: 256 op, 636543300.00 ns, 2.4865 ms/op
WorkloadResult  41: 256 op, 640358000.00 ns, 2.5014 ms/op
WorkloadResult  42: 256 op, 663080400.00 ns, 2.5902 ms/op
WorkloadResult  43: 256 op, 633785200.00 ns, 2.4757 ms/op
WorkloadResult  44: 256 op, 659444500.00 ns, 2.5760 ms/op
WorkloadResult  45: 256 op, 664631100.00 ns, 2.5962 ms/op
WorkloadResult  46: 256 op, 621734400.00 ns, 2.4287 ms/op
WorkloadResult  47: 256 op, 645589000.00 ns, 2.5218 ms/op

* Statistics for OverheadJitting
Mean = 126.991 μs, StdErr = 111.609 μs (87.89%), N = 2, StdDev = 157.839 μs
Min = 15.381 μs, Q1 = 71.186 μs, Median = 126.991 μs, Q3 = 182.795 μs, Max = 238.600 μs
IQR = 111.609 μs, LowerFence = -96.228 μs, UpperFence = 350.209 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-37.436 μs ; 291.417 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 3.879 ms, StdErr = 1.055 ms (27.20%), N = 2, StdDev = 1.492 ms
Min = 2.824 ms, Q1 = 3.352 ms, Median = 3.879 ms, Q3 = 4.407 ms, Max = 4.934 ms
IQR = 1.055 ms, LowerFence = 1.769 ms, UpperFence = 5.989 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[2.325 ms ; 5.433 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 2.486 ms, StdErr = 0.046 ms (1.85%), N = 5, StdDev = 0.103 ms
Min = 2.328 ms, Q1 = 2.448 ms, Median = 2.509 ms, Q3 = 2.558 ms, Max = 2.587 ms
IQR = 0.109 ms, LowerFence = 2.284 ms, UpperFence = 2.722 ms
ConfidenceInterval = [2.090 ms; 2.882 ms] (CI 99.9%), Margin = 0.396 ms (15.92% of Mean)
Skewness = -0.47, Kurtosis = 1.35, MValue = 2
-------------------- Histogram --------------------
[2.249 ms ; 2.407 ms) | @
[2.407 ms ; 2.597 ms) | @@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 6.083 ns, StdErr = 0.771 ns (12.68%), N = 7, StdDev = 2.040 ns
Min = 4.688 ns, Q1 = 4.883 ns, Median = 5.859 ns, Q3 = 5.859 ns, Max = 10.547 ns
IQR = 0.977 ns, LowerFence = 3.418 ns, UpperFence = 7.324 ns
ConfidenceInterval = [1.487 ns; 10.678 ns] (CI 99.9%), Margin = 4.596 ns (75.55% of Mean)
Skewness = 1.39, Kurtosis = 3.34, MValue = 2
-------------------- Histogram --------------------
[3.873 ns ;  6.673 ns) | @@@@@@
[6.673 ns ;  9.147 ns) | 
[9.147 ns ; 11.947 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 5.781 ns, StdErr = 0.243 ns (4.21%), N = 20, StdDev = 1.087 ns
Min = 4.297 ns, Q1 = 5.078 ns, Median = 5.469 ns, Q3 = 6.250 ns, Max = 8.984 ns
IQR = 1.172 ns, LowerFence = 3.320 ns, UpperFence = 8.008 ns
ConfidenceInterval = [4.837 ns; 6.725 ns] (CI 99.9%), Margin = 0.944 ns (16.33% of Mean)
Skewness = 1.23, Kurtosis = 4.34, MValue = 2.55
-------------------- Histogram --------------------
[3.771 ns ; 4.552 ns) | @
[4.552 ns ; 5.604 ns) | @@@@@@@@@@@
[5.604 ns ; 6.115 ns) | @@
[6.115 ns ; 7.166 ns) | @@@@@
[7.166 ns ; 8.459 ns) | 
[8.459 ns ; 9.510 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 2.488 ms, StdErr = 0.045 ms (1.82%), N = 8, StdDev = 0.128 ms
Min = 2.336 ms, Q1 = 2.421 ms, Median = 2.481 ms, Q3 = 2.509 ms, Max = 2.763 ms
IQR = 0.088 ms, LowerFence = 2.290 ms, UpperFence = 2.640 ms
ConfidenceInterval = [2.244 ms; 2.732 ms] (CI 99.9%), Margin = 0.244 ms (9.82% of Mean)
Skewness = 0.97, Kurtosis = 3, MValue = 2
-------------------- Histogram --------------------
[2.252 ms ; 2.369 ms) | @
[2.369 ms ; 2.536 ms) | @@@@@@
[2.536 ms ; 2.679 ms) | 
[2.679 ms ; 2.847 ms) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 2.595 ms, StdErr = 0.020 ms (0.79%), N = 50, StdDev = 0.144 ms
Min = 2.399 ms, Q1 = 2.503 ms, Median = 2.561 ms, Q3 = 2.631 ms, Max = 3.104 ms
IQR = 0.128 ms, LowerFence = 2.311 ms, UpperFence = 2.824 ms
ConfidenceInterval = [2.523 ms; 2.666 ms] (CI 99.9%), Margin = 0.071 ms (2.75% of Mean)
Skewness = 1.57, Kurtosis = 5.81, MValue = 2.53
-------------------- Histogram --------------------
[2.396 ms ; 2.498 ms) | @@@@@@@@@@
[2.498 ms ; 2.601 ms) | @@@@@@@@@@@@@@@@@@@@@@@@
[2.601 ms ; 2.710 ms) | @@@@@@
[2.710 ms ; 2.813 ms) | @@@@@@@
[2.813 ms ; 2.889 ms) | @
[2.889 ms ; 3.027 ms) | 
[3.027 ms ; 3.130 ms) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 2.569 ms, StdErr = 0.015 ms (0.57%), N = 47, StdDev = 0.100 ms
Min = 2.399 ms, Q1 = 2.502 ms, Median = 2.545 ms, Q3 = 2.618 ms, Max = 2.805 ms
IQR = 0.116 ms, LowerFence = 2.329 ms, UpperFence = 2.791 ms
ConfidenceInterval = [2.517 ms; 2.620 ms] (CI 99.9%), Margin = 0.051 ms (2.00% of Mean)
Skewness = 0.63, Kurtosis = 2.63, MValue = 2.44
-------------------- Histogram --------------------
[2.396 ms ; 2.474 ms) | @@@@@@
[2.474 ms ; 2.547 ms) | @@@@@@@@@@@@@@@@@@@
[2.547 ms ; 2.641 ms) | @@@@@@@@@@@@@
[2.641 ms ; 2.715 ms) | @@
[2.715 ms ; 2.841 ms) | @@@@@@@
---------------------------------------------------
*** StringBuilderHelperCounterBenchmark.BytesToString: Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=100] ***
* Raw *
OverheadJitting  1: 1 op, 255100.00 ns, 255.1000 us/op
WorkloadJitting  1: 1 op, 5727900.00 ns, 5.7279 ms/op
OverheadJitting  2: 16 op, 217900.00 ns, 13.6188 us/op
WorkloadJitting  2: 16 op, 55896600.00 ns, 3.4935 ms/op
WorkloadPilot    1: 16 op, 51990900.00 ns, 3.2494 ms/op
WorkloadPilot    2: 32 op, 107966100.00 ns, 3.3739 ms/op
WorkloadPilot    3: 64 op, 199773500.00 ns, 3.1215 ms/op
WorkloadPilot    4: 128 op, 409082800.00 ns, 3.1960 ms/op
WorkloadPilot    5: 256 op, 795587000.00 ns, 3.1078 ms/op
OverheadWarmup   1: 256 op, 4100.00 ns, 16.0156 ns/op
OverheadWarmup   2: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadWarmup   3: 256 op, 1100.00 ns, 4.2969 ns/op
OverheadWarmup   4: 256 op, 1000.00 ns, 3.9062 ns/op
OverheadWarmup   5: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadWarmup   6: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadWarmup   7: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadWarmup   8: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual   1: 256 op, 1000.00 ns, 3.9062 ns/op
OverheadActual   2: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual   3: 256 op, 1900.00 ns, 7.4219 ns/op
OverheadActual   4: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual   5: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual   6: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual   7: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual   8: 256 op, 1100.00 ns, 4.2969 ns/op
OverheadActual   9: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual  10: 256 op, 1100.00 ns, 4.2969 ns/op
OverheadActual  11: 256 op, 1100.00 ns, 4.2969 ns/op
OverheadActual  12: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual  13: 256 op, 1100.00 ns, 4.2969 ns/op
OverheadActual  14: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual  15: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual  16: 256 op, 2200.00 ns, 8.5938 ns/op
OverheadActual  17: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual  18: 256 op, 2300.00 ns, 8.9844 ns/op
OverheadActual  19: 256 op, 1900.00 ns, 7.4219 ns/op
OverheadActual  20: 256 op, 1300.00 ns, 5.0781 ns/op
WorkloadWarmup   1: 256 op, 827422300.00 ns, 3.2321 ms/op
WorkloadWarmup   2: 256 op, 843134400.00 ns, 3.2935 ms/op
WorkloadWarmup   3: 256 op, 814892400.00 ns, 3.1832 ms/op
WorkloadWarmup   4: 256 op, 853320000.00 ns, 3.3333 ms/op
WorkloadWarmup   5: 256 op, 869832800.00 ns, 3.3978 ms/op
WorkloadWarmup   6: 256 op, 873478700.00 ns, 3.4120 ms/op
WorkloadWarmup   7: 256 op, 857270100.00 ns, 3.3487 ms/op
WorkloadActual   1: 256 op, 828907700.00 ns, 3.2379 ms/op
WorkloadActual   2: 256 op, 825782200.00 ns, 3.2257 ms/op
WorkloadActual   3: 256 op, 842853200.00 ns, 3.2924 ms/op
WorkloadActual   4: 256 op, 880327500.00 ns, 3.4388 ms/op
WorkloadActual   5: 256 op, 880454700.00 ns, 3.4393 ms/op
WorkloadActual   6: 256 op, 928867800.00 ns, 3.6284 ms/op
WorkloadActual   7: 256 op, 888678300.00 ns, 3.4714 ms/op
WorkloadActual   8: 256 op, 835008300.00 ns, 3.2618 ms/op
WorkloadActual   9: 256 op, 810624500.00 ns, 3.1665 ms/op
WorkloadActual  10: 256 op, 814108200.00 ns, 3.1801 ms/op
WorkloadActual  11: 256 op, 856446900.00 ns, 3.3455 ms/op
WorkloadActual  12: 256 op, 839692500.00 ns, 3.2800 ms/op
WorkloadActual  13: 256 op, 859065700.00 ns, 3.3557 ms/op
WorkloadActual  14: 256 op, 846280700.00 ns, 3.3058 ms/op
WorkloadActual  15: 256 op, 832109800.00 ns, 3.2504 ms/op
WorkloadActual  16: 256 op, 850548000.00 ns, 3.3225 ms/op
WorkloadActual  17: 256 op, 876802600.00 ns, 3.4250 ms/op
WorkloadActual  18: 256 op, 825868600.00 ns, 3.2260 ms/op
WorkloadActual  19: 256 op, 839905100.00 ns, 3.2809 ms/op
WorkloadActual  20: 256 op, 841060300.00 ns, 3.2854 ms/op
WorkloadActual  21: 256 op, 946732700.00 ns, 3.6982 ms/op
WorkloadActual  22: 256 op, 832690800.00 ns, 3.2527 ms/op
WorkloadActual  23: 256 op, 854558100.00 ns, 3.3381 ms/op
WorkloadActual  24: 256 op, 828819000.00 ns, 3.2376 ms/op
WorkloadActual  25: 256 op, 822356400.00 ns, 3.2123 ms/op
WorkloadActual  26: 256 op, 826784900.00 ns, 3.2296 ms/op
WorkloadResult   1: 256 op, 828906500.00 ns, 3.2379 ms/op
WorkloadResult   2: 256 op, 825781000.00 ns, 3.2257 ms/op
WorkloadResult   3: 256 op, 842852000.00 ns, 3.2924 ms/op
WorkloadResult   4: 256 op, 880326300.00 ns, 3.4388 ms/op
WorkloadResult   5: 256 op, 880453500.00 ns, 3.4393 ms/op
WorkloadResult   6: 256 op, 888677100.00 ns, 3.4714 ms/op
WorkloadResult   7: 256 op, 835007100.00 ns, 3.2617 ms/op
WorkloadResult   8: 256 op, 810623300.00 ns, 3.1665 ms/op
WorkloadResult   9: 256 op, 814107000.00 ns, 3.1801 ms/op
WorkloadResult  10: 256 op, 856445700.00 ns, 3.3455 ms/op
WorkloadResult  11: 256 op, 839691300.00 ns, 3.2800 ms/op
WorkloadResult  12: 256 op, 859064500.00 ns, 3.3557 ms/op
WorkloadResult  13: 256 op, 846279500.00 ns, 3.3058 ms/op
WorkloadResult  14: 256 op, 832108600.00 ns, 3.2504 ms/op
WorkloadResult  15: 256 op, 850546800.00 ns, 3.3224 ms/op
WorkloadResult  16: 256 op, 876801400.00 ns, 3.4250 ms/op
WorkloadResult  17: 256 op, 825867400.00 ns, 3.2260 ms/op
WorkloadResult  18: 256 op, 839903900.00 ns, 3.2809 ms/op
WorkloadResult  19: 256 op, 841059100.00 ns, 3.2854 ms/op
WorkloadResult  20: 256 op, 832689600.00 ns, 3.2527 ms/op
WorkloadResult  21: 256 op, 854556900.00 ns, 3.3381 ms/op
WorkloadResult  22: 256 op, 828817800.00 ns, 3.2376 ms/op
WorkloadResult  23: 256 op, 822355200.00 ns, 3.2123 ms/op
WorkloadResult  24: 256 op, 826783700.00 ns, 3.2296 ms/op

* Statistics for OverheadJitting
Mean = 134.359 μs, StdErr = 120.741 μs (89.86%), N = 2, StdDev = 170.753 μs
Min = 13.619 μs, Q1 = 73.989 μs, Median = 134.359 μs, Q3 = 194.730 μs, Max = 255.100 μs
IQR = 120.741 μs, LowerFence = -107.122 μs, UpperFence = 375.841 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-43.520 μs ; 312.238 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 4.611 ms, StdErr = 1.117 ms (24.23%), N = 2, StdDev = 1.580 ms
Min = 3.494 ms, Q1 = 4.052 ms, Median = 4.611 ms, Q3 = 5.169 ms, Max = 5.728 ms
IQR = 1.117 ms, LowerFence = 2.376 ms, UpperFence = 6.845 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[2.965 ms ; 6.257 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 3.210 ms, StdErr = 0.048 ms (1.51%), N = 5, StdDev = 0.108 ms
Min = 3.108 ms, Q1 = 3.121 ms, Median = 3.196 ms, Q3 = 3.249 ms, Max = 3.374 ms
IQR = 0.128 ms, LowerFence = 2.930 ms, UpperFence = 3.441 ms
ConfidenceInterval = [2.793 ms; 3.627 ms] (CI 99.9%), Margin = 0.417 ms (12.99% of Mean)
Skewness = 0.43, Kurtosis = 1.31, MValue = 2
-------------------- Histogram --------------------
[3.095 ms ; 3.262 ms) | @@@@
[3.262 ms ; 3.457 ms) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 6.152 ns, StdErr = 1.419 ns (23.07%), N = 8, StdDev = 4.015 ns
Min = 3.906 ns, Q1 = 4.590 ns, Median = 4.883 ns, Q3 = 5.176 ns, Max = 16.016 ns
IQR = 0.586 ns, LowerFence = 3.711 ns, UpperFence = 6.055 ns
ConfidenceInterval = [-1.524 ns; 13.829 ns] (CI 99.9%), Margin = 7.676 ns (124.77% of Mean)
Skewness = 1.8, Kurtosis = 4.58, MValue = 2
-------------------- Histogram --------------------
[ 2.053 ns ;  7.322 ns) | @@@@@@@
[ 7.322 ns ; 13.381 ns) | 
[13.381 ns ; 18.651 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 5.410 ns, StdErr = 0.332 ns (6.14%), N = 20, StdDev = 1.485 ns
Min = 3.906 ns, Q1 = 4.590 ns, Median = 4.688 ns, Q3 = 5.566 ns, Max = 8.984 ns
IQR = 0.977 ns, LowerFence = 3.125 ns, UpperFence = 7.031 ns
ConfidenceInterval = [4.121 ns; 6.700 ns] (CI 99.9%), Margin = 1.289 ns (23.83% of Mean)
Skewness = 1.27, Kurtosis = 3.21, MValue = 2.8
-------------------- Histogram --------------------
[3.774 ns ; 5.210 ns) | @@@@@@@@@@@@@@
[5.210 ns ; 6.382 ns) | @@
[6.382 ns ; 7.290 ns) | 
[7.290 ns ; 8.726 ns) | @@@
[8.726 ns ; 9.702 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 3.314 ms, StdErr = 0.032 ms (0.96%), N = 7, StdDev = 0.084 ms
Min = 3.183 ms, Q1 = 3.263 ms, Median = 3.333 ms, Q3 = 3.373 ms, Max = 3.412 ms
IQR = 0.110 ms, LowerFence = 3.097 ms, UpperFence = 3.539 ms
ConfidenceInterval = [3.125 ms; 3.504 ms] (CI 99.9%), Margin = 0.189 ms (5.72% of Mean)
Skewness = -0.3, Kurtosis = 1.38, MValue = 2
-------------------- Histogram --------------------
[3.181 ms ; 3.315 ms) | @@@
[3.315 ms ; 3.430 ms) | @@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 3.323 ms, StdErr = 0.025 ms (0.76%), N = 26, StdDev = 0.129 ms
Min = 3.167 ms, Q1 = 3.238 ms, Median = 3.283 ms, Q3 = 3.353 ms, Max = 3.698 ms
IQR = 0.116 ms, LowerFence = 3.064 ms, UpperFence = 3.526 ms
ConfidenceInterval = [3.229 ms; 3.417 ms] (CI 99.9%), Margin = 0.094 ms (2.83% of Mean)
Skewness = 1.37, Kurtosis = 4.36, MValue = 2
-------------------- Histogram --------------------
[3.109 ms ; 3.210 ms) | @@
[3.210 ms ; 3.324 ms) | @@@@@@@@@@@@@@@
[3.324 ms ; 3.446 ms) | @@@@@@
[3.446 ms ; 3.528 ms) | @
[3.528 ms ; 3.606 ms) | 
[3.606 ms ; 3.720 ms) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 3.294 ms, StdErr = 0.017 ms (0.52%), N = 24, StdDev = 0.084 ms
Min = 3.166 ms, Q1 = 3.236 ms, Median = 3.280 ms, Q3 = 3.340 ms, Max = 3.471 ms
IQR = 0.104 ms, LowerFence = 3.079 ms, UpperFence = 3.497 ms
ConfidenceInterval = [3.230 ms; 3.359 ms] (CI 99.9%), Margin = 0.064 ms (1.95% of Mean)
Skewness = 0.62, Kurtosis = 2.35, MValue = 2
-------------------- Histogram --------------------
[3.151 ms ; 3.221 ms) | @@@
[3.221 ms ; 3.297 ms) | @@@@@@@@@@@@
[3.297 ms ; 3.410 ms) | @@@@@
[3.410 ms ; 3.486 ms) | @@@@
---------------------------------------------------
*** StringBuilderHelperCounterBenchmark.BytesToString: Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=250] ***
* Raw *
OverheadJitting  1: 1 op, 248500.00 ns, 248.5000 us/op
WorkloadJitting  1: 1 op, 13473000.00 ns, 13.4730 ms/op
OverheadJitting  2: 16 op, 307200.00 ns, 19.2000 us/op
WorkloadJitting  2: 16 op, 136093200.00 ns, 8.5058 ms/op
WorkloadPilot    1: 16 op, 132555500.00 ns, 8.2847 ms/op
WorkloadPilot    2: 32 op, 277995600.00 ns, 8.6874 ms/op
WorkloadPilot    3: 64 op, 490923800.00 ns, 7.6707 ms/op
WorkloadPilot    4: 128 op, 1009340300.00 ns, 7.8855 ms/op
OverheadWarmup   1: 128 op, 2100.00 ns, 16.4062 ns/op
OverheadWarmup   2: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadWarmup   3: 128 op, 800.00 ns, 6.2500 ns/op
OverheadWarmup   4: 128 op, 900.00 ns, 7.0312 ns/op
OverheadWarmup   5: 128 op, 900.00 ns, 7.0312 ns/op
OverheadWarmup   6: 128 op, 1800.00 ns, 14.0625 ns/op
OverheadWarmup   7: 128 op, 900.00 ns, 7.0312 ns/op
OverheadActual   1: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual   2: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual   3: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual   4: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual   5: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual   6: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual   7: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual   8: 128 op, 900.00 ns, 7.0312 ns/op
OverheadActual   9: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual  10: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual  11: 128 op, 900.00 ns, 7.0312 ns/op
OverheadActual  12: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual  13: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual  14: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual  15: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual  16: 128 op, 900.00 ns, 7.0312 ns/op
OverheadActual  17: 128 op, 900.00 ns, 7.0312 ns/op
OverheadActual  18: 128 op, 900.00 ns, 7.0312 ns/op
OverheadActual  19: 128 op, 900.00 ns, 7.0312 ns/op
OverheadActual  20: 128 op, 2000.00 ns, 15.6250 ns/op
WorkloadWarmup   1: 128 op, 1011657600.00 ns, 7.9036 ms/op
WorkloadWarmup   2: 128 op, 964982700.00 ns, 7.5389 ms/op
WorkloadWarmup   3: 128 op, 988336100.00 ns, 7.7214 ms/op
WorkloadWarmup   4: 128 op, 983155900.00 ns, 7.6809 ms/op
WorkloadWarmup   5: 128 op, 995150200.00 ns, 7.7746 ms/op
WorkloadWarmup   6: 128 op, 1004831000.00 ns, 7.8502 ms/op
WorkloadWarmup   7: 128 op, 980428500.00 ns, 7.6596 ms/op
WorkloadActual   1: 128 op, 1004435900.00 ns, 7.8472 ms/op
WorkloadActual   2: 128 op, 984405400.00 ns, 7.6907 ms/op
WorkloadActual   3: 128 op, 1011643900.00 ns, 7.9035 ms/op
WorkloadActual   4: 128 op, 1025893300.00 ns, 8.0148 ms/op
WorkloadActual   5: 128 op, 988712000.00 ns, 7.7243 ms/op
