*** StringBuilderExtensionsCounterBenchmark.AppendBytes:01*: Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=2] ***
* Raw *
WorkloadResult   1: 32768 op, 990457750.00 ns, 30.2264 us/op
WorkloadResult   2: 32768 op, 950367350.00 ns, 29.0029 us/op
WorkloadResult   3: 32768 op, 969839650.00 ns, 29.5972 us/op
WorkloadResult   4: 32768 op, 1000770150.00 ns, 30.5411 us/op
WorkloadResult   5: 32768 op, 936002850.00 ns, 28.5645 us/op
WorkloadResult   6: 32768 op, 925297050.00 ns, 28.2378 us/op
WorkloadResult   7: 32768 op, 935106850.00 ns, 28.5372 us/op
WorkloadResult   8: 32768 op, 925122750.00 ns, 28.2325 us/op
WorkloadResult   9: 32768 op, 914936150.00 ns, 27.9216 us/op
WorkloadResult  10: 32768 op, 929049850.00 ns, 28.3524 us/op
WorkloadResult  11: 32768 op, 996811050.00 ns, 30.4203 us/op
WorkloadResult  12: 32768 op, 956600550.00 ns, 29.1931 us/op
WorkloadResult  13: 32768 op, 982462450.00 ns, 29.9824 us/op
WorkloadResult  14: 32768 op, 976052150.00 ns, 29.7867 us/op
WorkloadResult  15: 32768 op, 970415750.00 ns, 29.6147 us/op
WorkloadResult  16: 32768 op, 967966650.00 ns, 29.5400 us/op
WorkloadResult  17: 32768 op, 994981450.00 ns, 30.3644 us/op
WorkloadResult  18: 32768 op, 972665750.00 ns, 29.6834 us/op
WorkloadResult  19: 32768 op, 969497750.00 ns, 29.5867 us/op
WorkloadResult  20: 32768 op, 1007404850.00 ns, 30.7436 us/op
WorkloadResult  21: 32768 op, 972614450.00 ns, 29.6818 us/op
WorkloadResult  22: 32768 op, 976502750.00 ns, 29.8005 us/op
WorkloadResult  23: 32768 op, 983313650.00 ns, 30.0084 us/op
WorkloadResult  24: 32768 op, 975293150.00 ns, 29.7636 us/op
WorkloadResult  25: 32768 op, 952605250.00 ns, 29.0712 us/op
WorkloadResult  26: 32768 op, 990070650.00 ns, 30.2146 us/op

* Statistics for OverheadJitting
Mean = 119.872 μs, StdErr = 106.828 μs (89.12%), N = 2, StdDev = 151.078 μs
Min = 13.044 μs, Q1 = 66.458 μs, Median = 119.872 μs, Q3 = 173.286 μs, Max = 226.700 μs
IQR = 106.828 μs, LowerFence = -93.784 μs, UpperFence = 333.528 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-37.511 μs ; 277.254 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 662.606 μs, StdErr = 609.494 μs (91.98%), N = 2, StdDev = 861.954 μs
Min = 53.112 μs, Q1 = 357.859 μs, Median = 662.606 μs, Q3 = 967.353 μs, Max = 1,272.100 μs
IQR = 609.494 μs, LowerFence = -556.381 μs, UpperFence = 1,881.594 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-235.319 μs ; 1,560.532 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 42.519 μs, StdErr = 3.515 μs (8.27%), N = 12, StdDev = 12.177 μs
Min = 28.711 μs, Q1 = 33.672 μs, Median = 39.509 μs, Q3 = 48.278 μs, Max = 66.653 μs
IQR = 14.606 μs, LowerFence = 11.764 μs, UpperFence = 70.186 μs
ConfidenceInterval = [26.923 μs; 58.116 μs] (CI 99.9%), Margin = 15.597 μs (36.68% of Mean)
Skewness = 0.68, Kurtosis = 2.12, MValue = 2
-------------------- Histogram --------------------
[27.650 μs ; 41.611 μs) | @@@@@@@
[41.611 μs ; 57.096 μs) | @@@
[57.096 μs ; 73.634 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.249 ns, StdErr = 0.126 ns (5.60%), N = 10, StdDev = 0.398 ns
Min = 1.965 ns, Q1 = 2.028 ns, Median = 2.060 ns, Q3 = 2.333 ns, Max = 3.198 ns
IQR = 0.305 ns, LowerFence = 1.570 ns, UpperFence = 2.791 ns
ConfidenceInterval = [1.647 ns; 2.851 ns] (CI 99.9%), Margin = 0.602 ns (26.78% of Mean)
Skewness = 1.34, Kurtosis = 3.4, MValue = 2.57
-------------------- Histogram --------------------
[1.950 ns ; 2.435 ns) | @@@@@@@@
[2.435 ns ; 2.892 ns) | @
[2.892 ns ; 3.441 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.554 ns, StdErr = 0.054 ns (2.12%), N = 20, StdDev = 0.242 ns
Min = 2.249 ns, Q1 = 2.363 ns, Median = 2.544 ns, Q3 = 2.738 ns, Max = 3.198 ns
IQR = 0.375 ns, LowerFence = 1.800 ns, UpperFence = 3.301 ns
ConfidenceInterval = [2.344 ns; 2.763 ns] (CI 99.9%), Margin = 0.210 ns (8.22% of Mean)
Skewness = 0.77, Kurtosis = 3.09, MValue = 3.78
-------------------- Histogram --------------------
[2.212 ns ; 2.445 ns) | @@@@@@@@@
[2.445 ns ; 2.555 ns) | @
[2.555 ns ; 2.789 ns) | @@@@@@@@
[2.789 ns ; 2.946 ns) | @
[2.946 ns ; 3.081 ns) | 
[3.081 ns ; 3.315 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 29.911 μs, StdErr = 0.321 μs (1.07%), N = 8, StdDev = 0.908 μs
Min = 28.556 μs, Q1 = 29.439 μs, Median = 30.000 μs, Q3 = 30.604 μs, Max = 31.060 μs
IQR = 1.165 μs, LowerFence = 27.692 μs, UpperFence = 32.350 μs
ConfidenceInterval = [28.174 μs; 31.647 μs] (CI 99.9%), Margin = 1.736 μs (5.81% of Mean)
Skewness = -0.32, Kurtosis = 1.43, MValue = 2
-------------------- Histogram --------------------
[27.960 μs ; 29.228 μs) | @@
[29.228 μs ; 30.793 μs) | @@@@@
[30.793 μs ; 31.656 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 29.618 μs, StdErr = 0.196 μs (0.66%), N = 27, StdDev = 1.019 μs
Min = 27.924 μs, Q1 = 29.040 μs, Median = 29.684 μs, Q3 = 30.114 μs, Max = 32.956 μs
IQR = 1.074 μs, LowerFence = 27.428 μs, UpperFence = 31.726 μs
ConfidenceInterval = [28.891 μs; 30.345 μs] (CI 99.9%), Margin = 0.727 μs (2.45% of Mean)
Skewness = 0.91, Kurtosis = 5.1, MValue = 2.46
-------------------- Histogram --------------------
[27.478 μs ; 28.209 μs) | @
[28.209 μs ; 29.100 μs) | @@@@@@@
[29.100 μs ; 30.428 μs) | @@@@@@@@@@@@@@@@
[30.428 μs ; 31.091 μs) | @@
[31.091 μs ; 32.510 μs) | 
[32.510 μs ; 33.402 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 29.487 μs, StdErr = 0.154 μs (0.52%), N = 26, StdDev = 0.785 μs
Min = 27.922 μs, Q1 = 29.020 μs, Median = 29.648 μs, Q3 = 30.002 μs, Max = 30.744 μs
IQR = 0.982 μs, LowerFence = 27.547 μs, UpperFence = 31.475 μs
ConfidenceInterval = [28.913 μs; 30.061 μs] (CI 99.9%), Margin = 0.574 μs (1.95% of Mean)
Skewness = -0.42, Kurtosis = 2.02, MValue = 2.46
-------------------- Histogram --------------------
[27.895 μs ; 28.750 μs) | @@@@@@
[28.750 μs ; 29.535 μs) | @@@
[29.535 μs ; 30.231 μs) | @@@@@@@@@@@@@
[30.231 μs ; 30.902 μs) | @@@@
---------------------------------------------------
*** StringBuilderExtensionsCounterBenchmark.BytesToString:01**: Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
OverheadJitting  1: 1 op, 272200.00 ns, 272.2000 us/op
WorkloadJitting  1: 1 op, 961200.00 ns, 961.2000 us/op
OverheadJitting  2: 16 op, 296300.00 ns, 18.5188 us/op
WorkloadJitting  2: 16 op, 1084000.00 ns, 67.7500 us/op
WorkloadPilot    1: 16 op, 765500.00 ns, 47.8438 us/op
WorkloadPilot    2: 32 op, 1551000.00 ns, 48.4688 us/op
WorkloadPilot    3: 64 op, 2462900.00 ns, 38.4828 us/op
WorkloadPilot    4: 128 op, 5622500.00 ns, 43.9258 us/op
WorkloadPilot    5: 256 op, 8657000.00 ns, 33.8164 us/op
WorkloadPilot    6: 512 op, 23323000.00 ns, 45.5527 us/op
WorkloadPilot    7: 1024 op, 44121300.00 ns, 43.0872 us/op
WorkloadPilot    8: 2048 op, 86450300.00 ns, 42.2121 us/op
WorkloadPilot    9: 4096 op, 154273900.00 ns, 37.6645 us/op
WorkloadPilot   10: 8192 op, 252463500.00 ns, 30.8183 us/op
WorkloadPilot   11: 16384 op, 504477000.00 ns, 30.7908 us/op
OverheadWarmup   1: 16384 op, 57800.00 ns, 3.5278 ns/op
OverheadWarmup   2: 16384 op, 44300.00 ns, 2.7039 ns/op
OverheadWarmup   3: 16384 op, 51800.00 ns, 3.1616 ns/op
OverheadWarmup   4: 16384 op, 40800.00 ns, 2.4902 ns/op
OverheadWarmup   5: 16384 op, 42600.00 ns, 2.6001 ns/op
OverheadWarmup   6: 16384 op, 41600.00 ns, 2.5391 ns/op
OverheadActual   1: 16384 op, 80900.00 ns, 4.9377 ns/op
OverheadActual   2: 16384 op, 40500.00 ns, 2.4719 ns/op
OverheadActual   3: 16384 op, 50000.00 ns, 3.0518 ns/op
OverheadActual   4: 16384 op, 43000.00 ns, 2.6245 ns/op
OverheadActual   5: 16384 op, 63600.00 ns, 3.8818 ns/op
OverheadActual   6: 16384 op, 45900.00 ns, 2.8015 ns/op
OverheadActual   7: 16384 op, 45300.00 ns, 2.7649 ns/op
OverheadActual   8: 16384 op, 47000.00 ns, 2.8687 ns/op
OverheadActual   9: 16384 op, 48000.00 ns, 2.9297 ns/op
OverheadActual  10: 16384 op, 47100.00 ns, 2.8748 ns/op
OverheadActual  11: 16384 op, 50000.00 ns, 3.0518 ns/op
OverheadActual  12: 16384 op, 49500.00 ns, 3.0212 ns/op
OverheadActual  13: 16384 op, 45200.00 ns, 2.7588 ns/op
OverheadActual  14: 16384 op, 49100.00 ns, 2.9968 ns/op
OverheadActual  15: 16384 op, 41200.00 ns, 2.5146 ns/op
OverheadActual  16: 16384 op, 47000.00 ns, 2.8687 ns/op
OverheadActual  17: 16384 op, 49600.00 ns, 3.0273 ns/op
OverheadActual  18: 16384 op, 35000.00 ns, 2.1362 ns/op
OverheadActual  19: 16384 op, 38000.00 ns, 2.3193 ns/op
OverheadActual  20: 16384 op, 43900.00 ns, 2.6794 ns/op
WorkloadWarmup   1: 16384 op, 488834000.00 ns, 29.8361 us/op
WorkloadWarmup   2: 16384 op, 485110400.00 ns, 29.6088 us/op
WorkloadWarmup   3: 16384 op, 469466400.00 ns, 28.6540 us/op
WorkloadWarmup   4: 16384 op, 481165100.00 ns, 29.3680 us/op
WorkloadWarmup   5: 16384 op, 488648900.00 ns, 29.8248 us/op
WorkloadWarmup   6: 16384 op, 470652500.00 ns, 28.7263 us/op
WorkloadWarmup   7: 16384 op, 472386800.00 ns, 28.8322 us/op
WorkloadWarmup   8: 16384 op, 511651200.00 ns, 31.2287 us/op
WorkloadWarmup   9: 16384 op, 471473700.00 ns, 28.7765 us/op
WorkloadActual   1: 16384 op, 470942000.00 ns, 28.7440 us/op
WorkloadActual   2: 16384 op, 481099000.00 ns, 29.3640 us/op
WorkloadActual   3: 16384 op, 468265600.00 ns, 28.5807 us/op
WorkloadActual   4: 16384 op, 489259700.00 ns, 29.8620 us/op
WorkloadActual   5: 16384 op, 480836900.00 ns, 29.3480 us/op
WorkloadActual   6: 16384 op, 480349400.00 ns, 29.3182 us/op
WorkloadActual   7: 16384 op, 469854400.00 ns, 28.6776 us/op
WorkloadActual   8: 16384 op, 469966700.00 ns, 28.6845 us/op
WorkloadActual   9: 16384 op, 464348300.00 ns, 28.3416 us/op
WorkloadActual  10: 16384 op, 483872700.00 ns, 29.5332 us/op
WorkloadActual  11: 16384 op, 472808700.00 ns, 28.8580 us/op
WorkloadActual  12: 16384 op, 477909700.00 ns, 29.1693 us/op
WorkloadActual  13: 16384 op, 468261200.00 ns, 28.5804 us/op
WorkloadActual  14: 16384 op, 478734400.00 ns, 29.2196 us/op
WorkloadActual  15: 16384 op, 488245700.00 ns, 29.8002 us/op
WorkloadResult   1: 16384 op, 470895000.00 ns, 28.7411 us/op
WorkloadResult   2: 16384 op, 481052000.00 ns, 29.3611 us/op
WorkloadResult   3: 16384 op, 468218600.00 ns, 28.5778 us/op
WorkloadResult   4: 16384 op, 489212700.00 ns, 29.8592 us/op
WorkloadResult   5: 16384 op, 480789900.00 ns, 29.3451 us/op
WorkloadResult   6: 16384 op, 480302400.00 ns, 29.3153 us/op
WorkloadResult   7: 16384 op, 469807400.00 ns, 28.6748 us/op
WorkloadResult   8: 16384 op, 469919700.00 ns, 28.6816 us/op
WorkloadResult   9: 16384 op, 464301300.00 ns, 28.3387 us/op
WorkloadResult  10: 16384 op, 483825700.00 ns, 29.5304 us/op
WorkloadResult  11: 16384 op, 472761700.00 ns, 28.8551 us/op
WorkloadResult  12: 16384 op, 477862700.00 ns, 29.1664 us/op
WorkloadResult  13: 16384 op, 468214200.00 ns, 28.5775 us/op
WorkloadResult  14: 16384 op, 478687400.00 ns, 29.2168 us/op
WorkloadResult  15: 16384 op, 488198700.00 ns, 29.7973 us/op

* Statistics for OverheadJitting
Mean = 145.359 μs, StdErr = 126.841 μs (87.26%), N = 2, StdDev = 179.380 μs
Min = 18.519 μs, Q1 = 81.939 μs, Median = 145.359 μs, Q3 = 208.780 μs, Max = 272.200 μs
IQR = 126.841 μs, LowerFence = -108.322 μs, UpperFence = 399.041 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-41.506 μs ; 332.225 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 514.475 μs, StdErr = 446.725 μs (86.83%), N = 2, StdDev = 631.765 μs
Min = 67.750 μs, Q1 = 291.113 μs, Median = 514.475 μs, Q3 = 737.837 μs, Max = 961.200 μs
IQR = 446.725 μs, LowerFence = -378.975 μs, UpperFence = 1,407.925 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-143.654 μs ; 1,172.604 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 40.242 μs, StdErr = 1.927 μs (4.79%), N = 11, StdDev = 6.390 μs
Min = 30.791 μs, Q1 = 35.740 μs, Median = 42.212 μs, Q3 = 44.739 μs, Max = 48.469 μs
IQR = 8.999 μs, LowerFence = 22.242 μs, UpperFence = 58.237 μs
ConfidenceInterval = [31.404 μs; 49.080 μs] (CI 99.9%), Margin = 8.838 μs (21.96% of Mean)
Skewness = -0.26, Kurtosis = 1.45, MValue = 3
-------------------- Histogram --------------------
[30.456 μs ; 37.999 μs) | @@@@
[37.999 μs ; 41.569 μs) | @
[41.569 μs ; 49.112 μs) | @@@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.837 ns, StdErr = 0.170 ns (5.99%), N = 6, StdDev = 0.416 ns
Min = 2.490 ns, Q1 = 2.554 ns, Median = 2.652 ns, Q3 = 3.047 ns, Max = 3.528 ns
IQR = 0.493 ns, LowerFence = 1.815 ns, UpperFence = 3.786 ns
ConfidenceInterval = [1.670 ns; 4.004 ns] (CI 99.9%), Margin = 1.167 ns (41.12% of Mean)
Skewness = 0.65, Kurtosis = 1.47, MValue = 2
-------------------- Histogram --------------------
[2.296 ns ; 2.897 ns) | @@@@
[2.897 ns ; 3.645 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.929 ns, StdErr = 0.132 ns (4.50%), N = 20, StdDev = 0.590 ns
Min = 2.136 ns, Q1 = 2.666 ns, Median = 2.869 ns, Q3 = 3.023 ns, Max = 4.938 ns
IQR = 0.357 ns, LowerFence = 2.130 ns, UpperFence = 3.558 ns
ConfidenceInterval = [2.417 ns; 3.441 ns] (CI 99.9%), Margin = 0.512 ns (17.49% of Mean)
Skewness = 1.95, Kurtosis = 7.31, MValue = 2
-------------------- Histogram --------------------
[1.851 ns ; 2.498 ns) | @@@
[2.498 ns ; 3.069 ns) | @@@@@@@@@@@@@@@
[3.069 ns ; 3.597 ns) | 
[3.597 ns ; 4.167 ns) | @
[4.167 ns ; 4.652 ns) | 
[4.652 ns ; 5.223 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 29.428 μs, StdErr = 0.276 μs (0.94%), N = 9, StdDev = 0.827 μs
Min = 28.654 μs, Q1 = 28.776 μs, Median = 29.368 μs, Q3 = 29.825 μs, Max = 31.229 μs
IQR = 1.048 μs, LowerFence = 27.204 μs, UpperFence = 31.397 μs
ConfidenceInterval = [28.038 μs; 30.818 μs] (CI 99.9%), Margin = 1.390 μs (4.72% of Mean)
Skewness = 0.92, Kurtosis = 2.72, MValue = 2
-------------------- Histogram --------------------
[28.609 μs ; 29.653 μs) | @@@@@@
[29.653 μs ; 30.707 μs) | @@
[30.707 μs ; 31.751 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 29.072 μs, StdErr = 0.121 μs (0.42%), N = 15, StdDev = 0.470 μs
Min = 28.342 μs, Q1 = 28.681 μs, Median = 29.169 μs, Q3 = 29.356 μs, Max = 29.862 μs
IQR = 0.675 μs, LowerFence = 27.669 μs, UpperFence = 30.368 μs
ConfidenceInterval = [28.569 μs; 29.575 μs] (CI 99.9%), Margin = 0.503 μs (1.73% of Mean)
Skewness = 0.16, Kurtosis = 1.63, MValue = 2
-------------------- Histogram --------------------
[28.091 μs ; 29.006 μs) | @@@@@@@
[29.006 μs ; 30.112 μs) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 29.069 μs, StdErr = 0.121 μs (0.42%), N = 15, StdDev = 0.470 μs
Min = 28.339 μs, Q1 = 28.678 μs, Median = 29.166 μs, Q3 = 29.353 μs, Max = 29.859 μs
IQR = 0.675 μs, LowerFence = 27.666 μs, UpperFence = 30.365 μs
ConfidenceInterval = [28.566 μs; 29.572 μs] (CI 99.9%), Margin = 0.503 μs (1.73% of Mean)
Skewness = 0.16, Kurtosis = 1.63, MValue = 2
-------------------- Histogram --------------------
[28.088 μs ; 29.003 μs) | @@@@@@@
[29.003 μs ; 30.109 μs) | @@@@@@@@
---------------------------------------------------
*** StringBuilderExtensionsCounterBenchmark.BytesToString:01**: Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=20] ***
* Raw *
OverheadJitting  1: 1 op, 204700.00 ns, 204.7000 us/op
WorkloadJitting  1: 1 op, 1680600.00 ns, 1.6806 ms/op
OverheadJitting  2: 16 op, 186200.00 ns, 11.6375 us/op
WorkloadJitting  2: 16 op, 1308400.00 ns, 81.7750 us/op
WorkloadPilot    1: 16 op, 793400.00 ns, 49.5875 us/op
WorkloadPilot    2: 32 op, 1553500.00 ns, 48.5469 us/op
WorkloadPilot    3: 64 op, 2731400.00 ns, 42.6781 us/op
WorkloadPilot    4: 128 op, 6946600.00 ns, 54.2703 us/op
WorkloadPilot    5: 256 op, 11530400.00 ns, 45.0406 us/op
WorkloadPilot    6: 512 op, 24580500.00 ns, 48.0088 us/op
WorkloadPilot    7: 1024 op, 34527100.00 ns, 33.7179 us/op
WorkloadPilot    8: 2048 op, 64431600.00 ns, 31.4607 us/op
WorkloadPilot    9: 4096 op, 140515800.00 ns, 34.3056 us/op
WorkloadPilot   10: 8192 op, 275030700.00 ns, 33.5731 us/op
WorkloadPilot   11: 16384 op, 468946200.00 ns, 28.6222 us/op
WorkloadPilot   12: 32768 op, 951200000.00 ns, 29.0283 us/op
OverheadWarmup   1: 32768 op, 64400.00 ns, 1.9653 ns/op
OverheadWarmup   2: 32768 op, 63700.00 ns, 1.9440 ns/op
OverheadWarmup   3: 32768 op, 67200.00 ns, 2.0508 ns/op
OverheadWarmup   4: 32768 op, 66400.00 ns, 2.0264 ns/op
OverheadWarmup   5: 32768 op, 64100.00 ns, 1.9562 ns/op
OverheadWarmup   6: 32768 op, 80400.00 ns, 2.4536 ns/op
OverheadWarmup   7: 32768 op, 67200.00 ns, 2.0508 ns/op
OverheadActual   1: 32768 op, 100200.00 ns, 3.0579 ns/op
OverheadActual   2: 32768 op, 68100.00 ns, 2.0782 ns/op
OverheadActual   3: 32768 op, 67400.00 ns, 2.0569 ns/op
OverheadActual   4: 32768 op, 83900.00 ns, 2.5604 ns/op
OverheadActual   5: 32768 op, 69300.00 ns, 2.1149 ns/op
OverheadActual   6: 32768 op, 73400.00 ns, 2.2400 ns/op
OverheadActual   7: 32768 op, 70900.00 ns, 2.1637 ns/op
OverheadActual   8: 32768 op, 72400.00 ns, 2.2095 ns/op
OverheadActual   9: 32768 op, 87100.00 ns, 2.6581 ns/op
OverheadActual  10: 32768 op, 94100.00 ns, 2.8717 ns/op
OverheadActual  11: 32768 op, 92100.00 ns, 2.8107 ns/op
OverheadActual  12: 32768 op, 75200.00 ns, 2.2949 ns/op
OverheadActual  13: 32768 op, 89500.00 ns, 2.7313 ns/op
OverheadActual  14: 32768 op, 88100.00 ns, 2.6886 ns/op
OverheadActual  15: 32768 op, 72900.00 ns, 2.2247 ns/op
OverheadActual  16: 32768 op, 76500.00 ns, 2.3346 ns/op
OverheadActual  17: 32768 op, 71500.00 ns, 2.1820 ns/op
OverheadActual  18: 32768 op, 73800.00 ns, 2.2522 ns/op
OverheadActual  19: 32768 op, 73900.00 ns, 2.2552 ns/op
OverheadActual  20: 32768 op, 73800.00 ns, 2.2522 ns/op
WorkloadWarmup   1: 32768 op, 926078300.00 ns, 28.2617 us/op
WorkloadWarmup   2: 32768 op, 942050700.00 ns, 28.7491 us/op
WorkloadWarmup   3: 32768 op, 938860500.00 ns, 28.6517 us/op
WorkloadWarmup   4: 32768 op, 914534800.00 ns, 27.9094 us/op
WorkloadWarmup   5: 32768 op, 948904500.00 ns, 28.9583 us/op
WorkloadWarmup   6: 32768 op, 916453000.00 ns, 27.9679 us/op
WorkloadActual   1: 32768 op, 900095700.00 ns, 27.4687 us/op
WorkloadActual   2: 32768 op, 971696400.00 ns, 29.6538 us/op
WorkloadActual   3: 32768 op, 964571500.00 ns, 29.4364 us/op
WorkloadActual   4: 32768 op, 929417500.00 ns, 28.3636 us/op
WorkloadActual   5: 32768 op, 957072100.00 ns, 29.2075 us/op
WorkloadActual   6: 32768 op, 900870300.00 ns, 27.4924 us/op
WorkloadActual   7: 32768 op, 944795000.00 ns, 28.8329 us/op
WorkloadActual   8: 32768 op, 931314400.00 ns, 28.4215 us/op
WorkloadActual   9: 32768 op, 948593700.00 ns, 28.9488 us/op
WorkloadActual  10: 32768 op, 935037900.00 ns, 28.5351 us/op
WorkloadActual  11: 32768 op, 928060000.00 ns, 28.3221 us/op
WorkloadActual  12: 32768 op, 931737300.00 ns, 28.4344 us/op
WorkloadActual  13: 32768 op, 972389700.00 ns, 29.6750 us/op
WorkloadActual  14: 32768 op, 923287900.00 ns, 28.1765 us/op
WorkloadActual  15: 32768 op, 926410400.00 ns, 28.2718 us/op
WorkloadActual  16: 32768 op, 995380100.00 ns, 30.3766 us/op
WorkloadActual  17: 32768 op, 927395800.00 ns, 28.3019 us/op
WorkloadActual  18: 32768 op, 929447600.00 ns, 28.3645 us/op
WorkloadActual  19: 32768 op, 935098400.00 ns, 28.5369 us/op
WorkloadActual  20: 32768 op, 942619400.00 ns, 28.7665 us/op
WorkloadResult   1: 32768 op, 900021850.00 ns, 27.4665 us/op
WorkloadResult   2: 32768 op, 971622550.00 ns, 29.6516 us/op
WorkloadResult   3: 32768 op, 964497650.00 ns, 29.4341 us/op
WorkloadResult   4: 32768 op, 929343650.00 ns, 28.3613 us/op
WorkloadResult   5: 32768 op, 956998250.00 ns, 29.2053 us/op
WorkloadResult   6: 32768 op, 900796450.00 ns, 27.4901 us/op
WorkloadResult   7: 32768 op, 944721150.00 ns, 28.8306 us/op
WorkloadResult   8: 32768 op, 931240550.00 ns, 28.4192 us/op
WorkloadResult   9: 32768 op, 948519850.00 ns, 28.9465 us/op
WorkloadResult  10: 32768 op, 934964050.00 ns, 28.5328 us/op
WorkloadResult  11: 32768 op, 927986150.00 ns, 28.3199 us/op
WorkloadResult  12: 32768 op, 931663450.00 ns, 28.4321 us/op
WorkloadResult  13: 32768 op, 972315850.00 ns, 29.6727 us/op
WorkloadResult  14: 32768 op, 923214050.00 ns, 28.1743 us/op
WorkloadResult  15: 32768 op, 926336550.00 ns, 28.2695 us/op
WorkloadResult  16: 32768 op, 927321950.00 ns, 28.2996 us/op
WorkloadResult  17: 32768 op, 929373750.00 ns, 28.3622 us/op
WorkloadResult  18: 32768 op, 935024550.00 ns, 28.5347 us/op
WorkloadResult  19: 32768 op, 942545550.00 ns, 28.7642 us/op

* Statistics for OverheadJitting
Mean = 108.169 μs, StdErr = 96.531 μs (89.24%), N = 2, StdDev = 136.516 μs
Min = 11.637 μs, Q1 = 59.903 μs, Median = 108.169 μs, Q3 = 156.434 μs, Max = 204.700 μs
IQR = 96.531 μs, LowerFence = -84.894 μs, UpperFence = 301.231 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-34.044 μs ; 250.382 μs) | @@
