*** ReadOnlyCollectionBenchmark.DoesNotHaveItems: Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadActual   1: 131072 op, 769743700.00 ns, 5.8727 us/op
WorkloadActual   2: 131072 op, 764972700.00 ns, 5.8363 us/op
WorkloadActual   3: 131072 op, 766481200.00 ns, 5.8478 us/op
WorkloadActual   4: 131072 op, 767205000.00 ns, 5.8533 us/op
WorkloadActual   5: 131072 op, 767646300.00 ns, 5.8567 us/op
WorkloadActual   6: 131072 op, 767650600.00 ns, 5.8567 us/op
WorkloadActual   7: 131072 op, 765563600.00 ns, 5.8408 us/op
WorkloadActual   8: 131072 op, 766530500.00 ns, 5.8482 us/op
WorkloadActual   9: 131072 op, 765241000.00 ns, 5.8383 us/op
WorkloadActual  10: 131072 op, 772100900.00 ns, 5.8907 us/op
WorkloadActual  11: 131072 op, 767407500.00 ns, 5.8549 us/op
WorkloadActual  12: 131072 op, 767366200.00 ns, 5.8545 us/op
WorkloadActual  13: 131072 op, 768161200.00 ns, 5.8606 us/op
WorkloadActual  14: 131072 op, 768027300.00 ns, 5.8596 us/op
WorkloadActual  15: 131072 op, 767609100.00 ns, 5.8564 us/op
WorkloadResult   1: 131072 op, 769448000.00 ns, 5.8704 us/op
WorkloadResult   2: 131072 op, 764677000.00 ns, 5.8340 us/op
WorkloadResult   3: 131072 op, 766185500.00 ns, 5.8455 us/op
WorkloadResult   4: 131072 op, 766909300.00 ns, 5.8511 us/op
WorkloadResult   5: 131072 op, 767350600.00 ns, 5.8544 us/op
WorkloadResult   6: 131072 op, 767354900.00 ns, 5.8545 us/op
WorkloadResult   7: 131072 op, 765267900.00 ns, 5.8385 us/op
WorkloadResult   8: 131072 op, 766234800.00 ns, 5.8459 us/op
WorkloadResult   9: 131072 op, 764945300.00 ns, 5.8361 us/op
WorkloadResult  10: 131072 op, 767111800.00 ns, 5.8526 us/op
WorkloadResult  11: 131072 op, 767070500.00 ns, 5.8523 us/op
WorkloadResult  12: 131072 op, 767865500.00 ns, 5.8583 us/op
WorkloadResult  13: 131072 op, 767731600.00 ns, 5.8573 us/op
WorkloadResult  14: 131072 op, 767313400.00 ns, 5.8541 us/op

* Statistics for OverheadJitting
Mean = 132.697 μs, StdErr = 112.903 μs (85.08%), N = 2, StdDev = 159.669 μs
Min = 19.794 μs, Q1 = 76.245 μs, Median = 132.697 μs, Q3 = 189.148 μs, Max = 245.600 μs
IQR = 112.903 μs, LowerFence = -93.109 μs, UpperFence = 358.503 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-33.636 μs ; 299.029 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 682.919 μs, StdErr = 637.381 μs (93.33%), N = 2, StdDev = 901.393 μs
Min = 45.538 μs, Q1 = 364.228 μs, Median = 682.919 μs, Q3 = 1,001.609 μs, Max = 1,320.300 μs
IQR = 637.381 μs, LowerFence = -591.844 μs, UpperFence = 1,957.681 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-256.091 μs ; 1,621.929 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 9.755 μs, StdErr = 0.819 μs (8.40%), N = 14, StdDev = 3.066 μs
Min = 5.862 μs, Q1 = 6.562 μs, Median = 9.692 μs, Q3 = 12.498 μs, Max = 13.923 μs
IQR = 5.936 μs, LowerFence = -2.341 μs, UpperFence = 21.402 μs
ConfidenceInterval = [6.296 μs; 13.214 μs] (CI 99.9%), Margin = 3.459 μs (35.46% of Mean)
Skewness = -0.06, Kurtosis = 1.21, MValue = 3.43
-------------------- Histogram --------------------
[ 5.708 μs ;  9.047 μs) | @@@@@@@
[ 9.047 μs ; 11.291 μs) | @
[11.291 μs ; 14.631 μs) | @@@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.612 ns, StdErr = 0.024 ns (0.91%), N = 7, StdDev = 0.063 ns
Min = 2.480 ns, Q1 = 2.610 ns, Median = 2.622 ns, Q3 = 2.647 ns, Max = 2.671 ns
IQR = 0.037 ns, LowerFence = 2.554 ns, UpperFence = 2.703 ns
ConfidenceInterval = [2.471 ns; 2.754 ns] (CI 99.9%), Margin = 0.142 ns (5.42% of Mean)
Skewness = -1.17, Kurtosis = 2.98, MValue = 2
-------------------- Histogram --------------------
[2.436 ns ; 2.523 ns) | @
[2.523 ns ; 2.596 ns) | 
[2.596 ns ; 2.683 ns) | @@@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.342 ns, StdErr = 0.065 ns (2.79%), N = 20, StdDev = 0.292 ns
Min = 1.988 ns, Q1 = 2.075 ns, Median = 2.256 ns, Q3 = 2.606 ns, Max = 2.980 ns
IQR = 0.531 ns, LowerFence = 1.278 ns, UpperFence = 3.403 ns
ConfidenceInterval = [2.089 ns; 2.596 ns] (CI 99.9%), Margin = 0.254 ns (10.82% of Mean)
Skewness = 0.57, Kurtosis = 2.01, MValue = 2.36
-------------------- Histogram --------------------
[1.847 ns ; 2.026 ns) | @
[2.026 ns ; 2.308 ns) | @@@@@@@@@@@
[2.308 ns ; 2.654 ns) | @@@@@@
[2.654 ns ; 2.759 ns) | 
[2.759 ns ; 3.041 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 5.875 μs, StdErr = 0.013 μs (0.23%), N = 9, StdDev = 0.040 μs
Min = 5.841 μs, Q1 = 5.859 μs, Median = 5.860 μs, Q3 = 5.880 μs, Max = 5.975 μs
IQR = 0.020 μs, LowerFence = 5.828 μs, UpperFence = 5.910 μs
ConfidenceInterval = [5.807 μs; 5.942 μs] (CI 99.9%), Margin = 0.067 μs (1.14% of Mean)
Skewness = 1.6, Kurtosis = 4.4, MValue = 2
-------------------- Histogram --------------------
[5.816 μs ; 6.000 μs) | @@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 5.855 μs, StdErr = 0.004 μs (0.06%), N = 15, StdDev = 0.014 μs
Min = 5.836 μs, Q1 = 5.848 μs, Median = 5.855 μs, Q3 = 5.858 μs, Max = 5.891 μs
IQR = 0.010 μs, LowerFence = 5.833 μs, UpperFence = 5.873 μs
ConfidenceInterval = [5.841 μs; 5.870 μs] (CI 99.9%), Margin = 0.015 μs (0.25% of Mean)
Skewness = 0.94, Kurtosis = 3.82, MValue = 2
-------------------- Histogram --------------------
[5.829 μs ; 5.898 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 5.850 μs, StdErr = 0.003 μs (0.04%), N = 14, StdDev = 0.010 μs
Min = 5.834 μs, Q1 = 5.846 μs, Median = 5.852 μs, Q3 = 5.854 μs, Max = 5.870 μs
IQR = 0.009 μs, LowerFence = 5.832 μs, UpperFence = 5.868 μs
ConfidenceInterval = [5.839 μs; 5.861 μs] (CI 99.9%), Margin = 0.011 μs (0.19% of Mean)
Skewness = -0, Kurtosis = 2.43, MValue = 2
-------------------- Histogram --------------------
[5.829 μs ; 5.876 μs) | @@@@@@@@@@@@@@
---------------------------------------------------
