*** ObservableCollectionExtensionsCollectionBenchmark.'HasItems: With Count': Job-LWZYFI(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
WorkloadActual  76: 262144 op, 587805600.00 ns, 2.2423 us/op
WorkloadActual  77: 262144 op, 585640100.00 ns, 2.2340 us/op
WorkloadActual  78: 262144 op, 619392700.00 ns, 2.3628 us/op
WorkloadActual  79: 262144 op, 636657000.00 ns, 2.4287 us/op
WorkloadActual  80: 262144 op, 680303500.00 ns, 2.5952 us/op
WorkloadActual  81: 262144 op, 640991900.00 ns, 2.4452 us/op
WorkloadActual  82: 262144 op, 646325300.00 ns, 2.4655 us/op
WorkloadActual  83: 262144 op, 711737300.00 ns, 2.7151 us/op
WorkloadActual  84: 262144 op, 754167500.00 ns, 2.8769 us/op
WorkloadActual  85: 262144 op, 749253500.00 ns, 2.8582 us/op
WorkloadActual  86: 262144 op, 673143100.00 ns, 2.5678 us/op
WorkloadActual  87: 262144 op, 711009900.00 ns, 2.7123 us/op
WorkloadActual  88: 262144 op, 740012100.00 ns, 2.8229 us/op
WorkloadActual  89: 262144 op, 669995300.00 ns, 2.5558 us/op
WorkloadActual  90: 262144 op, 585140200.00 ns, 2.2321 us/op
WorkloadActual  91: 262144 op, 599650100.00 ns, 2.2875 us/op
WorkloadActual  92: 262144 op, 594269000.00 ns, 2.2670 us/op
WorkloadActual  93: 262144 op, 615485400.00 ns, 2.3479 us/op
WorkloadActual  94: 262144 op, 597120200.00 ns, 2.2778 us/op
WorkloadActual  95: 262144 op, 589935500.00 ns, 2.2504 us/op
WorkloadActual  96: 262144 op, 626156800.00 ns, 2.3886 us/op
WorkloadActual  97: 262144 op, 618375700.00 ns, 2.3589 us/op
WorkloadActual  98: 262144 op, 643723500.00 ns, 2.4556 us/op
WorkloadActual  99: 262144 op, 706813700.00 ns, 2.6963 us/op
WorkloadActual  100: 262144 op, 759522800.00 ns, 2.8973 us/op
WorkloadResult   1: 262144 op, 551291450.00 ns, 2.1030 us/op
WorkloadResult   2: 262144 op, 540461850.00 ns, 2.0617 us/op
WorkloadResult   3: 262144 op, 543180650.00 ns, 2.0721 us/op
WorkloadResult   4: 262144 op, 540959350.00 ns, 2.0636 us/op
WorkloadResult   5: 262144 op, 541996050.00 ns, 2.0676 us/op
WorkloadResult   6: 262144 op, 546314250.00 ns, 2.0840 us/op
WorkloadResult   7: 262144 op, 611171950.00 ns, 2.3314 us/op
WorkloadResult   8: 262144 op, 636937950.00 ns, 2.4297 us/op
WorkloadResult   9: 262144 op, 633818550.00 ns, 2.4178 us/op
WorkloadResult  10: 262144 op, 671327050.00 ns, 2.5609 us/op
WorkloadResult  11: 262144 op, 681213050.00 ns, 2.5986 us/op
WorkloadResult  12: 262144 op, 698594150.00 ns, 2.6649 us/op
WorkloadResult  13: 262144 op, 728383450.00 ns, 2.7786 us/op
WorkloadResult  14: 262144 op, 698004950.00 ns, 2.6627 us/op
WorkloadResult  15: 262144 op, 707750450.00 ns, 2.6999 us/op
WorkloadResult  16: 262144 op, 745954350.00 ns, 2.8456 us/op
WorkloadResult  17: 262144 op, 721111450.00 ns, 2.7508 us/op
WorkloadResult  18: 262144 op, 715407450.00 ns, 2.7291 us/op
WorkloadResult  19: 262144 op, 662885550.00 ns, 2.5287 us/op
WorkloadResult  20: 262144 op, 734599250.00 ns, 2.8023 us/op
WorkloadResult  21: 262144 op, 687641350.00 ns, 2.6231 us/op
WorkloadResult  22: 262144 op, 733699050.00 ns, 2.7988 us/op
WorkloadResult  23: 262144 op, 712271150.00 ns, 2.7171 us/op
WorkloadResult  24: 262144 op, 671722750.00 ns, 2.5624 us/op
WorkloadResult  25: 262144 op, 698507950.00 ns, 2.6646 us/op
WorkloadResult  26: 262144 op, 702294250.00 ns, 2.6790 us/op
WorkloadResult  27: 262144 op, 723311950.00 ns, 2.7592 us/op
WorkloadResult  28: 262144 op, 720430250.00 ns, 2.7482 us/op
WorkloadResult  29: 262144 op, 643566950.00 ns, 2.4550 us/op
WorkloadResult  30: 262144 op, 645029850.00 ns, 2.4606 us/op
WorkloadResult  31: 262144 op, 681179650.00 ns, 2.5985 us/op
WorkloadResult  32: 262144 op, 678104550.00 ns, 2.5868 us/op
WorkloadResult  33: 262144 op, 642097250.00 ns, 2.4494 us/op
WorkloadResult  34: 262144 op, 672854850.00 ns, 2.5667 us/op
WorkloadResult  35: 262144 op, 651711350.00 ns, 2.4861 us/op
WorkloadResult  36: 262144 op, 595650950.00 ns, 2.2722 us/op
WorkloadResult  37: 262144 op, 652837950.00 ns, 2.4904 us/op
WorkloadResult  38: 262144 op, 582856050.00 ns, 2.2234 us/op
WorkloadResult  39: 262144 op, 590450350.00 ns, 2.2524 us/op
WorkloadResult  40: 262144 op, 623028750.00 ns, 2.3767 us/op
WorkloadResult  41: 262144 op, 729001650.00 ns, 2.7809 us/op
WorkloadResult  42: 262144 op, 616008950.00 ns, 2.3499 us/op
WorkloadResult  43: 262144 op, 599999250.00 ns, 2.2888 us/op
WorkloadResult  44: 262144 op, 612472550.00 ns, 2.3364 us/op
WorkloadResult  45: 262144 op, 601149850.00 ns, 2.2932 us/op
WorkloadResult  46: 262144 op, 590206850.00 ns, 2.2515 us/op
WorkloadResult  47: 262144 op, 609372150.00 ns, 2.3246 us/op
WorkloadResult  48: 262144 op, 585008150.00 ns, 2.2316 us/op
WorkloadResult  49: 262144 op, 647593750.00 ns, 2.4704 us/op
WorkloadResult  50: 262144 op, 585913050.00 ns, 2.2351 us/op
WorkloadResult  51: 262144 op, 586445250.00 ns, 2.2371 us/op
WorkloadResult  52: 262144 op, 600236050.00 ns, 2.2897 us/op
WorkloadResult  53: 262144 op, 594300650.00 ns, 2.2671 us/op
WorkloadResult  54: 262144 op, 583284150.00 ns, 2.2251 us/op
WorkloadResult  55: 262144 op, 600311650.00 ns, 2.2900 us/op
WorkloadResult  56: 262144 op, 581596350.00 ns, 2.2186 us/op
WorkloadResult  57: 262144 op, 606433450.00 ns, 2.3134 us/op
WorkloadResult  58: 262144 op, 614500650.00 ns, 2.3441 us/op
WorkloadResult  59: 262144 op, 646355250.00 ns, 2.4656 us/op
WorkloadResult  60: 262144 op, 721299150.00 ns, 2.7515 us/op
WorkloadResult  61: 262144 op, 705376850.00 ns, 2.6908 us/op
WorkloadResult  62: 262144 op, 769302850.00 ns, 2.9347 us/op
WorkloadResult  63: 262144 op, 661952350.00 ns, 2.5251 us/op
WorkloadResult  64: 262144 op, 603895050.00 ns, 2.3037 us/op
WorkloadResult  65: 262144 op, 596381450.00 ns, 2.2750 us/op
WorkloadResult  66: 262144 op, 591364050.00 ns, 2.2559 us/op
WorkloadResult  67: 262144 op, 612239750.00 ns, 2.3355 us/op
WorkloadResult  68: 262144 op, 590640450.00 ns, 2.2531 us/op
WorkloadResult  69: 262144 op, 586052550.00 ns, 2.2356 us/op
WorkloadResult  70: 262144 op, 591810750.00 ns, 2.2576 us/op
WorkloadResult  71: 262144 op, 590459650.00 ns, 2.2524 us/op
WorkloadResult  72: 262144 op, 622139050.00 ns, 2.3733 us/op
WorkloadResult  73: 262144 op, 588611450.00 ns, 2.2454 us/op
WorkloadResult  74: 262144 op, 605918750.00 ns, 2.3114 us/op
WorkloadResult  75: 262144 op, 608156450.00 ns, 2.3199 us/op
WorkloadResult  76: 262144 op, 587175250.00 ns, 2.2399 us/op
WorkloadResult  77: 262144 op, 585009750.00 ns, 2.2316 us/op
WorkloadResult  78: 262144 op, 618762350.00 ns, 2.3604 us/op
WorkloadResult  79: 262144 op, 636026650.00 ns, 2.4262 us/op
WorkloadResult  80: 262144 op, 679673150.00 ns, 2.5927 us/op
WorkloadResult  81: 262144 op, 640361550.00 ns, 2.4428 us/op
WorkloadResult  82: 262144 op, 645694950.00 ns, 2.4631 us/op
WorkloadResult  83: 262144 op, 711106950.00 ns, 2.7127 us/op
WorkloadResult  84: 262144 op, 753537150.00 ns, 2.8745 us/op
WorkloadResult  85: 262144 op, 748623150.00 ns, 2.8558 us/op
WorkloadResult  86: 262144 op, 672512750.00 ns, 2.5654 us/op
WorkloadResult  87: 262144 op, 710379550.00 ns, 2.7099 us/op
WorkloadResult  88: 262144 op, 739381750.00 ns, 2.8205 us/op
WorkloadResult  89: 262144 op, 669364950.00 ns, 2.5534 us/op
WorkloadResult  90: 262144 op, 584509850.00 ns, 2.2297 us/op
WorkloadResult  91: 262144 op, 599019750.00 ns, 2.2851 us/op
WorkloadResult  92: 262144 op, 593638650.00 ns, 2.2646 us/op
WorkloadResult  93: 262144 op, 614855050.00 ns, 2.3455 us/op
WorkloadResult  94: 262144 op, 596489850.00 ns, 2.2754 us/op
WorkloadResult  95: 262144 op, 589305150.00 ns, 2.2480 us/op
WorkloadResult  96: 262144 op, 625526450.00 ns, 2.3862 us/op
WorkloadResult  97: 262144 op, 617745350.00 ns, 2.3565 us/op
WorkloadResult  98: 262144 op, 643093150.00 ns, 2.4532 us/op
WorkloadResult  99: 262144 op, 706183350.00 ns, 2.6939 us/op
WorkloadResult  100: 262144 op, 758892450.00 ns, 2.8949 us/op

* Statistics for OverheadJitting
Mean = 129.169 μs, StdErr = 113.331 μs (87.74%), N = 2, StdDev = 160.275 μs
Min = 15.838 μs, Q1 = 72.503 μs, Median = 129.169 μs, Q3 = 185.834 μs, Max = 242.500 μs
IQR = 113.331 μs, LowerFence = -97.494 μs, UpperFence = 355.831 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-37.794 μs ; 296.132 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 866.209 μs, StdErr = 847.091 μs (97.79%), N = 2, StdDev = 1,197.967 μs
Min = 19.119 μs, Q1 = 442.664 μs, Median = 866.209 μs, Q3 = 1,289.755 μs, Max = 1,713.300 μs
IQR = 847.091 μs, LowerFence = -827.972 μs, UpperFence = 2,560.391 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-381.751 μs ; 2,114.170 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 2.622 μs, StdErr = 0.160 μs (6.10%), N = 15, StdDev = 0.620 μs
Min = 2.031 μs, Q1 = 2.201 μs, Median = 2.404 μs, Q3 = 2.805 μs, Max = 4.188 μs
IQR = 0.605 μs, LowerFence = 1.294 μs, UpperFence = 3.712 μs
ConfidenceInterval = [1.959 μs; 3.284 μs] (CI 99.9%), Margin = 0.662 μs (25.26% of Mean)
Skewness = 1.26, Kurtosis = 3.46, MValue = 2.8
-------------------- Histogram --------------------
[1.948 μs ; 2.607 μs) | @@@@@@@@@@
[2.607 μs ; 3.277 μs) | @@@
[3.277 μs ; 3.602 μs) | 
[3.602 μs ; 4.262 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.591 ns, StdErr = 0.185 ns (7.15%), N = 5, StdDev = 0.414 ns
Min = 2.402 ns, Q1 = 2.406 ns, Median = 2.407 ns, Q3 = 2.409 ns, Max = 3.333 ns
IQR = 0.003 ns, LowerFence = 2.402 ns, UpperFence = 2.414 ns
ConfidenceInterval = [0.996 ns; 4.187 ns] (CI 99.9%), Margin = 1.595 ns (61.56% of Mean)
Skewness = 1.07, Kurtosis = 2.08, MValue = 2
-------------------- Histogram --------------------
[2.084 ns ; 2.724 ns) | @@@@
[2.724 ns ; 3.014 ns) | 
[3.014 ns ; 3.651 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.402 ns, StdErr = 0.114 ns (4.73%), N = 20, StdDev = 0.508 ns
Min = 1.783 ns, Q1 = 2.046 ns, Median = 2.405 ns, Q3 = 2.483 ns, Max = 3.815 ns
IQR = 0.437 ns, LowerFence = 1.391 ns, UpperFence = 3.138 ns
ConfidenceInterval = [1.960 ns; 2.843 ns] (CI 99.9%), Margin = 0.441 ns (18.38% of Mean)
Skewness = 1.01, Kurtosis = 3.87, MValue = 3.2
-------------------- Histogram --------------------
[1.537 ns ; 2.098 ns) | @@@@@
[2.098 ns ; 2.590 ns) | @@@@@@@@@@@@
[2.590 ns ; 2.876 ns) | 
[2.876 ns ; 3.368 ns) | @@
[3.368 ns ; 3.569 ns) | 
[3.569 ns ; 4.061 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 2.138 μs, StdErr = 0.042 μs (1.98%), N = 6, StdDev = 0.104 μs
Min = 2.073 μs, Q1 = 2.089 μs, Median = 2.098 μs, Q3 = 2.121 μs, Max = 2.347 μs
IQR = 0.032 μs, LowerFence = 2.041 μs, UpperFence = 2.168 μs
ConfidenceInterval = [1.847 μs; 2.429 μs] (CI 99.9%), Margin = 0.291 μs (13.61% of Mean)
Skewness = 1.27, Kurtosis = 2.77, MValue = 2
-------------------- Histogram --------------------
[2.024 μs ; 2.174 μs) | @@@@@
[2.174 μs ; 2.272 μs) | 
[2.272 μs ; 2.422 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 2.451 μs, StdErr = 0.022 μs (0.91%), N = 100, StdDev = 0.222 μs
Min = 2.064 μs, Q1 = 2.269 μs, Median = 2.404 μs, Q3 = 2.635 μs, Max = 2.937 μs
IQR = 0.367 μs, LowerFence = 1.719 μs, UpperFence = 3.185 μs
ConfidenceInterval = [2.376 μs; 2.526 μs] (CI 99.9%), Margin = 0.075 μs (3.07% of Mean)
Skewness = 0.35, Kurtosis = 2.05, MValue = 3.14
-------------------- Histogram --------------------
[2.022 μs ; 2.147 μs) | @@@@@@
[2.147 μs ; 2.224 μs) | @
[2.224 μs ; 2.350 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.350 μs ; 2.475 μs) | @@@@@@@@@@@@@@@@@
[2.475 μs ; 2.607 μs) | @@@@@@@@@@@@@
[2.607 μs ; 2.661 μs) | @
[2.661 μs ; 2.787 μs) | @@@@@@@@@@@@@@@@@
[2.787 μs ; 2.912 μs) | @@@@@@@
[2.912 μs ; 3.000 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 2.448 μs, StdErr = 0.022 μs (0.91%), N = 100, StdDev = 0.222 μs
Min = 2.062 μs, Q1 = 2.266 μs, Median = 2.402 μs, Q3 = 2.633 μs, Max = 2.935 μs
IQR = 0.367 μs, LowerFence = 1.717 μs, UpperFence = 3.183 μs
ConfidenceInterval = [2.373 μs; 2.524 μs] (CI 99.9%), Margin = 0.075 μs (3.07% of Mean)
Skewness = 0.35, Kurtosis = 2.05, MValue = 3.14
-------------------- Histogram --------------------
[2.020 μs ; 2.145 μs) | @@@@@@
[2.145 μs ; 2.222 μs) | @
[2.222 μs ; 2.347 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.347 μs ; 2.473 μs) | @@@@@@@@@@@@@@@@@
[2.473 μs ; 2.605 μs) | @@@@@@@@@@@@@
[2.605 μs ; 2.659 μs) | @
[2.659 μs ; 2.785 μs) | @@@@@@@@@@@@@@@@@
[2.785 μs ; 2.910 μs) | @@@@@@@
[2.910 μs ; 2.997 μs) | @
---------------------------------------------------
*** ObservableCollectionExtensionsCollectionBenchmark.HasItems: Job-LWZYFI(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=2500] ***
* Raw *
OverheadJitting  1: 1 op, 235400.00 ns, 235.4000 us/op
WorkloadJitting  1: 1 op, 1947600.00 ns, 1.9476 ms/op
OverheadJitting  2: 16 op, 253500.00 ns, 15.8438 us/op
WorkloadJitting  2: 16 op, 332400.00 ns, 20.7750 us/op
WorkloadPilot    1: 16 op, 61200.00 ns, 3.8250 us/op
WorkloadPilot    2: 32 op, 75000.00 ns, 2.3438 us/op
WorkloadPilot    3: 64 op, 144000.00 ns, 2.2500 us/op
WorkloadPilot    4: 128 op, 354700.00 ns, 2.7711 us/op
WorkloadPilot    5: 256 op, 586300.00 ns, 2.2902 us/op
WorkloadPilot    6: 512 op, 2769300.00 ns, 5.4088 us/op
WorkloadPilot    7: 1024 op, 2683200.00 ns, 2.6203 us/op
WorkloadPilot    8: 2048 op, 5487800.00 ns, 2.6796 us/op
WorkloadPilot    9: 4096 op, 11599600.00 ns, 2.8319 us/op
WorkloadPilot   10: 8192 op, 26447500.00 ns, 3.2285 us/op
WorkloadPilot   11: 16384 op, 42133600.00 ns, 2.5716 us/op
WorkloadPilot   12: 32768 op, 73939800.00 ns, 2.2565 us/op
WorkloadPilot   13: 65536 op, 156082800.00 ns, 2.3816 us/op
WorkloadPilot   14: 131072 op, 283787300.00 ns, 2.1651 us/op
WorkloadPilot   15: 262144 op, 554414400.00 ns, 2.1149 us/op
OverheadWarmup   1: 262144 op, 629700.00 ns, 2.4021 ns/op
OverheadWarmup   2: 262144 op, 629300.00 ns, 2.4006 ns/op
OverheadWarmup   3: 262144 op, 629200.00 ns, 2.4002 ns/op
OverheadWarmup   4: 262144 op, 629100.00 ns, 2.3998 ns/op
OverheadWarmup   5: 262144 op, 629100.00 ns, 2.3998 ns/op
OverheadWarmup   6: 262144 op, 916600.00 ns, 3.4966 ns/op
OverheadWarmup   7: 262144 op, 632800.00 ns, 2.4139 ns/op
OverheadWarmup   8: 262144 op, 636100.00 ns, 2.4265 ns/op
OverheadActual   1: 262144 op, 630400.00 ns, 2.4048 ns/op
OverheadActual   2: 262144 op, 899500.00 ns, 3.4313 ns/op
OverheadActual   3: 262144 op, 629200.00 ns, 2.4002 ns/op
OverheadActual   4: 262144 op, 629200.00 ns, 2.4002 ns/op
OverheadActual   5: 262144 op, 929300.00 ns, 3.5450 ns/op
OverheadActual   6: 262144 op, 649600.00 ns, 2.4780 ns/op
OverheadActual   7: 262144 op, 753700.00 ns, 2.8751 ns/op
OverheadActual   8: 262144 op, 630700.00 ns, 2.4059 ns/op
OverheadActual   9: 262144 op, 631000.00 ns, 2.4071 ns/op
OverheadActual  10: 262144 op, 630700.00 ns, 2.4059 ns/op
OverheadActual  11: 262144 op, 629300.00 ns, 2.4006 ns/op
OverheadActual  12: 262144 op, 632400.00 ns, 2.4124 ns/op
OverheadActual  13: 262144 op, 630300.00 ns, 2.4044 ns/op
OverheadActual  14: 262144 op, 628900.00 ns, 2.3991 ns/op
OverheadActual  15: 262144 op, 686600.00 ns, 2.6192 ns/op
WorkloadWarmup   1: 262144 op, 643449700.00 ns, 2.4546 us/op
WorkloadWarmup   2: 262144 op, 579911700.00 ns, 2.2122 us/op
WorkloadWarmup   3: 262144 op, 579037100.00 ns, 2.2089 us/op
WorkloadWarmup   4: 262144 op, 539913600.00 ns, 2.0596 us/op
WorkloadWarmup   5: 262144 op, 576160700.00 ns, 2.1979 us/op
WorkloadWarmup   6: 262144 op, 592680700.00 ns, 2.2609 us/op
WorkloadWarmup   7: 262144 op, 537846000.00 ns, 2.0517 us/op
WorkloadWarmup   8: 262144 op, 542110500.00 ns, 2.0680 us/op
WorkloadWarmup   9: 262144 op, 543339500.00 ns, 2.0727 us/op
WorkloadWarmup  10: 262144 op, 561973700.00 ns, 2.1438 us/op
WorkloadWarmup  11: 262144 op, 591064100.00 ns, 2.2547 us/op
WorkloadWarmup  12: 262144 op, 611099100.00 ns, 2.3312 us/op
WorkloadWarmup  13: 262144 op, 571127100.00 ns, 2.1787 us/op
WorkloadActual   1: 262144 op, 638428200.00 ns, 2.4354 us/op
WorkloadActual   2: 262144 op, 555788100.00 ns, 2.1202 us/op
WorkloadActual   3: 262144 op, 538499800.00 ns, 2.0542 us/op
WorkloadActual   4: 262144 op, 607609500.00 ns, 2.3178 us/op
WorkloadActual   5: 262144 op, 615502000.00 ns, 2.3480 us/op
WorkloadActual   6: 262144 op, 644320300.00 ns, 2.4579 us/op
WorkloadActual   7: 262144 op, 649832800.00 ns, 2.4789 us/op
WorkloadActual   8: 262144 op, 717676300.00 ns, 2.7377 us/op
WorkloadActual   9: 262144 op, 745167700.00 ns, 2.8426 us/op
WorkloadActual  10: 262144 op, 759799100.00 ns, 2.8984 us/op
WorkloadActual  11: 262144 op, 732958100.00 ns, 2.7960 us/op
WorkloadActual  12: 262144 op, 728297800.00 ns, 2.7782 us/op
WorkloadActual  13: 262144 op, 721727300.00 ns, 2.7532 us/op
WorkloadActual  14: 262144 op, 644032000.00 ns, 2.4568 us/op
WorkloadActual  15: 262144 op, 588506700.00 ns, 2.2450 us/op
WorkloadActual  16: 262144 op, 627121700.00 ns, 2.3923 us/op
WorkloadActual  17: 262144 op, 741648500.00 ns, 2.8292 us/op
WorkloadActual  18: 262144 op, 684718900.00 ns, 2.6120 us/op
WorkloadActual  19: 262144 op, 734841500.00 ns, 2.8032 us/op
WorkloadActual  20: 262144 op, 661599500.00 ns, 2.5238 us/op
WorkloadActual  21: 262144 op, 727836100.00 ns, 2.7765 us/op
WorkloadActual  22: 262144 op, 753973200.00 ns, 2.8762 us/op
WorkloadActual  23: 262144 op, 759665400.00 ns, 2.8979 us/op
WorkloadActual  24: 262144 op, 753526700.00 ns, 2.8745 us/op
WorkloadActual  25: 262144 op, 761220900.00 ns, 2.9038 us/op
WorkloadActual  26: 262144 op, 729375700.00 ns, 2.7823 us/op
WorkloadActual  27: 262144 op, 748595300.00 ns, 2.8557 us/op
WorkloadActual  28: 262144 op, 764740300.00 ns, 2.9173 us/op
WorkloadActual  29: 262144 op, 741168900.00 ns, 2.8273 us/op
WorkloadActual  30: 262144 op, 758519900.00 ns, 2.8935 us/op
WorkloadActual  31: 262144 op, 698073600.00 ns, 2.6629 us/op
WorkloadActual  32: 262144 op, 759170600.00 ns, 2.8960 us/op
WorkloadActual  33: 262144 op, 716216200.00 ns, 2.7321 us/op
WorkloadActual  34: 262144 op, 665762900.00 ns, 2.5397 us/op
WorkloadActual  35: 262144 op, 729670200.00 ns, 2.7835 us/op
WorkloadActual  36: 262144 op, 732617900.00 ns, 2.7947 us/op
WorkloadActual  37: 262144 op, 627732500.00 ns, 2.3946 us/op
WorkloadActual  38: 262144 op, 596177100.00 ns, 2.2742 us/op
WorkloadActual  39: 262144 op, 593035500.00 ns, 2.2623 us/op
WorkloadActual  40: 262144 op, 598478600.00 ns, 2.2830 us/op
WorkloadActual  41: 262144 op, 598758000.00 ns, 2.2841 us/op
WorkloadActual  42: 262144 op, 596754000.00 ns, 2.2764 us/op
WorkloadActual  43: 262144 op, 608308800.00 ns, 2.3205 us/op
WorkloadActual  44: 262144 op, 603067500.00 ns, 2.3005 us/op
WorkloadActual  45: 262144 op, 602581800.00 ns, 2.2987 us/op
WorkloadActual  46: 262144 op, 673588000.00 ns, 2.5695 us/op
WorkloadActual  47: 262144 op, 760373500.00 ns, 2.9006 us/op
WorkloadActual  48: 262144 op, 657646400.00 ns, 2.5087 us/op
WorkloadActual  49: 262144 op, 703748900.00 ns, 2.6846 us/op
WorkloadActual  50: 262144 op, 701861400.00 ns, 2.6774 us/op
WorkloadActual  51: 262144 op, 737721800.00 ns, 2.8142 us/op
WorkloadActual  52: 262144 op, 684997400.00 ns, 2.6131 us/op
WorkloadActual  53: 262144 op, 786603000.00 ns, 3.0007 us/op
WorkloadActual  54: 262144 op, 752860200.00 ns, 2.8719 us/op
WorkloadActual  55: 262144 op, 764190200.00 ns, 2.9152 us/op
WorkloadActual  56: 262144 op, 695283600.00 ns, 2.6523 us/op
WorkloadActual  57: 262144 op, 760786900.00 ns, 2.9022 us/op
WorkloadActual  58: 262144 op, 748928600.00 ns, 2.8569 us/op
WorkloadActual  59: 262144 op, 746462100.00 ns, 2.8475 us/op
WorkloadActual  60: 262144 op, 771609200.00 ns, 2.9435 us/op
WorkloadActual  61: 262144 op, 760253000.00 ns, 2.9001 us/op
WorkloadActual  62: 262144 op, 625531200.00 ns, 2.3862 us/op
WorkloadActual  63: 262144 op, 595400000.00 ns, 2.2713 us/op
WorkloadActual  64: 262144 op, 590763900.00 ns, 2.2536 us/op
WorkloadActual  65: 262144 op, 602103800.00 ns, 2.2968 us/op
WorkloadActual  66: 262144 op, 608719500.00 ns, 2.3221 us/op
WorkloadActual  67: 262144 op, 645675000.00 ns, 2.4631 us/op
WorkloadActual  68: 262144 op, 593998200.00 ns, 2.2659 us/op
WorkloadActual  69: 262144 op, 612951300.00 ns, 2.3382 us/op
WorkloadActual  70: 262144 op, 624240500.00 ns, 2.3813 us/op
WorkloadActual  71: 262144 op, 591700900.00 ns, 2.2572 us/op
WorkloadActual  72: 262144 op, 595665500.00 ns, 2.2723 us/op
WorkloadActual  73: 262144 op, 640024900.00 ns, 2.4415 us/op
WorkloadActual  74: 262144 op, 589325000.00 ns, 2.2481 us/op
WorkloadActual  75: 262144 op, 601950800.00 ns, 2.2963 us/op
WorkloadActual  76: 262144 op, 589489000.00 ns, 2.2487 us/op
WorkloadActual  77: 262144 op, 594547300.00 ns, 2.2680 us/op
WorkloadActual  78: 262144 op, 586496800.00 ns, 2.2373 us/op
WorkloadActual  79: 262144 op, 581661300.00 ns, 2.2189 us/op
WorkloadActual  80: 262144 op, 588779300.00 ns, 2.2460 us/op
WorkloadActual  81: 262144 op, 587871900.00 ns, 2.2426 us/op
WorkloadActual  82: 262144 op, 588281900.00 ns, 2.2441 us/op
WorkloadActual  83: 262144 op, 658034300.00 ns, 2.5102 us/op
WorkloadActual  84: 262144 op, 707450600.00 ns, 2.6987 us/op
WorkloadActual  85: 262144 op, 772892900.00 ns, 2.9484 us/op
WorkloadActual  86: 262144 op, 756883400.00 ns, 2.8873 us/op
WorkloadActual  87: 262144 op, 746060600.00 ns, 2.8460 us/op
WorkloadActual  88: 262144 op, 745592700.00 ns, 2.8442 us/op
WorkloadActual  89: 262144 op, 744284100.00 ns, 2.8392 us/op
WorkloadActual  90: 262144 op, 756341000.00 ns, 2.8852 us/op
WorkloadActual  91: 262144 op, 730769600.00 ns, 2.7877 us/op
