*** TestingBenchmark.'AddIf() Ref': Job-UUTAXY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadResult  24: 262144 op, 933644200.00 ns, 3.5616 us/op
WorkloadResult  25: 262144 op, 916679600.00 ns, 3.4969 us/op
WorkloadResult  26: 262144 op, 873881300.00 ns, 3.3336 us/op
WorkloadResult  27: 262144 op, 959198600.00 ns, 3.6591 us/op
WorkloadResult  28: 262144 op, 892773600.00 ns, 3.4057 us/op
WorkloadResult  29: 262144 op, 885596900.00 ns, 3.3783 us/op
WorkloadResult  30: 262144 op, 849915600.00 ns, 3.2422 us/op
WorkloadResult  31: 262144 op, 965107800.00 ns, 3.6816 us/op
WorkloadResult  32: 262144 op, 860991500.00 ns, 3.2844 us/op
WorkloadResult  33: 262144 op, 867972000.00 ns, 3.3111 us/op
WorkloadResult  34: 262144 op, 893745900.00 ns, 3.4094 us/op
WorkloadResult  35: 262144 op, 863989900.00 ns, 3.2959 us/op
WorkloadResult  36: 262144 op, 854157500.00 ns, 3.2584 us/op
WorkloadResult  37: 262144 op, 871886700.00 ns, 3.3260 us/op
WorkloadResult  38: 262144 op, 865205600.00 ns, 3.3005 us/op
WorkloadResult  39: 262144 op, 860490400.00 ns, 3.2825 us/op
WorkloadResult  40: 262144 op, 1000944500.00 ns, 3.8183 us/op
WorkloadResult  41: 262144 op, 850817300.00 ns, 3.2456 us/op
WorkloadResult  42: 262144 op, 945549200.00 ns, 3.6070 us/op
WorkloadResult  43: 262144 op, 878261000.00 ns, 3.3503 us/op
WorkloadResult  44: 262144 op, 895056400.00 ns, 3.4144 us/op
WorkloadResult  45: 262144 op, 952266600.00 ns, 3.6326 us/op
WorkloadResult  46: 262144 op, 925148100.00 ns, 3.5292 us/op
WorkloadResult  47: 262144 op, 867367400.00 ns, 3.3087 us/op
WorkloadResult  48: 262144 op, 957423400.00 ns, 3.6523 us/op
WorkloadResult  49: 262144 op, 956978900.00 ns, 3.6506 us/op
WorkloadResult  50: 262144 op, 951193000.00 ns, 3.6285 us/op
WorkloadResult  51: 262144 op, 922237300.00 ns, 3.5181 us/op
WorkloadResult  52: 262144 op, 923250100.00 ns, 3.5219 us/op
WorkloadResult  53: 262144 op, 899873100.00 ns, 3.4327 us/op
WorkloadResult  54: 262144 op, 933164700.00 ns, 3.5597 us/op
WorkloadResult  55: 262144 op, 937853900.00 ns, 3.5776 us/op
WorkloadResult  56: 262144 op, 925875100.00 ns, 3.5319 us/op
WorkloadResult  57: 262144 op, 902159400.00 ns, 3.4415 us/op
WorkloadResult  58: 262144 op, 864862500.00 ns, 3.2992 us/op
WorkloadResult  59: 262144 op, 823665200.00 ns, 3.1420 us/op
WorkloadResult  60: 262144 op, 827248200.00 ns, 3.1557 us/op
WorkloadResult  61: 262144 op, 854661800.00 ns, 3.2603 us/op
WorkloadResult  62: 262144 op, 837659500.00 ns, 3.1954 us/op
WorkloadResult  63: 262144 op, 893962400.00 ns, 3.4102 us/op
WorkloadResult  64: 262144 op, 896715600.00 ns, 3.4207 us/op
WorkloadResult  65: 262144 op, 925811600.00 ns, 3.5317 us/op
WorkloadResult  66: 262144 op, 855202200.00 ns, 3.2623 us/op

* Statistics for OverheadJitting
Mean = 137.941 μs, StdErr = 115.259 μs (83.56%), N = 2, StdDev = 163.001 μs
Min = 22.681 μs, Q1 = 80.311 μs, Median = 137.941 μs, Q3 = 195.570 μs, Max = 253.200 μs
IQR = 115.259 μs, LowerFence = -92.578 μs, UpperFence = 368.459 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-31.863 μs ; 307.744 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.020 ms, StdErr = 0.982 ms (96.26%), N = 2, StdDev = 1.388 ms
Min = 0.038 ms, Q1 = 0.529 ms, Median = 1.020 ms, Q3 = 1.511 ms, Max = 2.002 ms
IQR = 0.982 ms, LowerFence = -0.943 ms, UpperFence = 2.983 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.426 ms ; 2.466 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 5.941 μs, StdErr = 0.857 μs (14.42%), N = 15, StdDev = 3.317 μs
Min = 3.425 μs, Q1 = 3.520 μs, Median = 3.938 μs, Q3 = 7.570 μs, Max = 13.294 μs
IQR = 4.050 μs, LowerFence = -2.555 μs, UpperFence = 13.645 μs
ConfidenceInterval = [2.395 μs; 9.488 μs] (CI 99.9%), Margin = 3.547 μs (59.69% of Mean)
Skewness = 0.97, Kurtosis = 2.4, MValue = 2.2
-------------------- Histogram --------------------
[ 2.941 μs ;  6.472 μs) | @@@@@@@@@@
[ 6.472 μs ; 10.088 μs) | @@
[10.088 μs ; 13.619 μs) | @@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 4.828 ns, StdErr = 0.233 ns (4.83%), N = 9, StdDev = 0.700 ns
Min = 3.725 ns, Q1 = 4.274 ns, Median = 4.979 ns, Q3 = 5.241 ns, Max = 5.851 ns
IQR = 0.967 ns, LowerFence = 2.824 ns, UpperFence = 6.691 ns
ConfidenceInterval = [3.652 ns; 6.004 ns] (CI 99.9%), Margin = 1.176 ns (24.35% of Mean)
Skewness = -0.27, Kurtosis = 1.56, MValue = 2
-------------------- Histogram --------------------
[3.558 ns ; 4.711 ns) | @@@
[4.711 ns ; 5.594 ns) | @@@@@
[5.594 ns ; 6.293 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 4.403 ns, StdErr = 0.262 ns (5.96%), N = 20, StdDev = 1.174 ns
Min = 2.853 ns, Q1 = 3.332 ns, Median = 4.154 ns, Q3 = 5.736 ns, Max = 5.968 ns
IQR = 2.405 ns, LowerFence = -0.276 ns, UpperFence = 9.344 ns
ConfidenceInterval = [3.384 ns; 5.422 ns] (CI 99.9%), Margin = 1.019 ns (23.15% of Mean)
Skewness = 0.13, Kurtosis = 1.19, MValue = 3.8
-------------------- Histogram --------------------
[2.286 ns ; 3.127 ns) | @
[3.127 ns ; 4.262 ns) | @@@@@@@@@@
[4.262 ns ; 4.848 ns) | 
[4.848 ns ; 5.983 ns) | @@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 3.533 μs, StdErr = 0.113 μs (3.20%), N = 6, StdDev = 0.277 μs
Min = 3.213 μs, Q1 = 3.342 μs, Median = 3.494 μs, Q3 = 3.699 μs, Max = 3.942 μs
IQR = 0.357 μs, LowerFence = 2.807 μs, UpperFence = 4.234 μs
ConfidenceInterval = [2.757 μs; 4.310 μs] (CI 99.9%), Margin = 0.776 μs (21.97% of Mean)
Skewness = 0.26, Kurtosis = 1.26, MValue = 2
-------------------- Histogram --------------------
[3.158 μs ; 3.558 μs) | @@@@
[3.558 μs ; 4.053 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 3.454 μs, StdErr = 0.020 μs (0.58%), N = 66, StdDev = 0.163 μs
Min = 3.074 μs, Q1 = 3.331 μs, Median = 3.434 μs, Q3 = 3.570 μs, Max = 3.822 μs
IQR = 0.239 μs, LowerFence = 2.973 μs, UpperFence = 3.927 μs
ConfidenceInterval = [3.385 μs; 3.523 μs] (CI 99.9%), Margin = 0.069 μs (2.00% of Mean)
Skewness = 0.04, Kurtosis = 2.38, MValue = 2
-------------------- Histogram --------------------
[3.021 μs ; 3.120 μs) | @
[3.120 μs ; 3.239 μs) | @@@
[3.239 μs ; 3.351 μs) | @@@@@@@@@@@@@@@
[3.351 μs ; 3.456 μs) | @@@@@@@@@@@@@@@@@
[3.456 μs ; 3.620 μs) | @@@@@@@@@@@@@@@@@@@
[3.620 μs ; 3.727 μs) | @@@@@@@@
[3.727 μs ; 3.837 μs) | @@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 3.449 μs, StdErr = 0.020 μs (0.58%), N = 66, StdDev = 0.163 μs
Min = 3.070 μs, Q1 = 3.327 μs, Median = 3.430 μs, Q3 = 3.565 μs, Max = 3.818 μs
IQR = 0.239 μs, LowerFence = 2.969 μs, UpperFence = 3.923 μs
ConfidenceInterval = [3.380 μs; 3.518 μs] (CI 99.9%), Margin = 0.069 μs (2.00% of Mean)
Skewness = 0.04, Kurtosis = 2.38, MValue = 2
-------------------- Histogram --------------------
[3.017 μs ; 3.116 μs) | @
[3.116 μs ; 3.235 μs) | @@@
[3.235 μs ; 3.347 μs) | @@@@@@@@@@@@@@@
[3.347 μs ; 3.452 μs) | @@@@@@@@@@@@@@@@@
[3.452 μs ; 3.615 μs) | @@@@@@@@@@@@@@@@@@@
[3.615 μs ; 3.723 μs) | @@@@@@@@
[3.723 μs ; 3.833 μs) | @@@
---------------------------------------------------
*** TestingBenchmark.'AddIf() Val': Job-UUTAXY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=500] ***
* Raw *
OverheadJitting  1: 1 op, 208000.00 ns, 208.0000 us/op
WorkloadJitting  1: 1 op, 1991200.00 ns, 1.9912 ms/op
OverheadJitting  2: 16 op, 235700.00 ns, 14.7312 us/op
WorkloadJitting  2: 16 op, 737600.00 ns, 46.1000 us/op
WorkloadPilot    1: 16 op, 216000.00 ns, 13.5000 us/op
WorkloadPilot    2: 32 op, 658100.00 ns, 20.5656 us/op
WorkloadPilot    3: 64 op, 690300.00 ns, 10.7859 us/op
WorkloadPilot    4: 128 op, 2234500.00 ns, 17.4570 us/op
WorkloadPilot    5: 256 op, 2467000.00 ns, 9.6367 us/op
WorkloadPilot    6: 512 op, 4211000.00 ns, 8.2246 us/op
WorkloadPilot    7: 1024 op, 7650600.00 ns, 7.4713 us/op
WorkloadPilot    8: 2048 op, 15980500.00 ns, 7.8030 us/op
WorkloadPilot    9: 4096 op, 29746300.00 ns, 7.2623 us/op
WorkloadPilot   10: 8192 op, 54796200.00 ns, 6.6890 us/op
WorkloadPilot   11: 16384 op, 132211600.00 ns, 8.0696 us/op
WorkloadPilot   12: 32768 op, 213420300.00 ns, 6.5131 us/op
WorkloadPilot   13: 65536 op, 402904900.00 ns, 6.1478 us/op
WorkloadPilot   14: 131072 op, 926468000.00 ns, 7.0684 us/op
OverheadWarmup   1: 131072 op, 337800.00 ns, 2.5772 ns/op
OverheadWarmup   2: 131072 op, 458900.00 ns, 3.5011 ns/op
OverheadWarmup   3: 131072 op, 412700.00 ns, 3.1487 ns/op
OverheadWarmup   4: 131072 op, 462300.00 ns, 3.5271 ns/op
OverheadWarmup   5: 131072 op, 409900.00 ns, 3.1273 ns/op
OverheadActual   1: 131072 op, 472900.00 ns, 3.6079 ns/op
OverheadActual   2: 131072 op, 384900.00 ns, 2.9366 ns/op
OverheadActual   3: 131072 op, 364700.00 ns, 2.7824 ns/op
OverheadActual   4: 131072 op, 257800.00 ns, 1.9669 ns/op
OverheadActual   5: 131072 op, 254600.00 ns, 1.9424 ns/op
OverheadActual   6: 131072 op, 361300.00 ns, 2.7565 ns/op
OverheadActual   7: 131072 op, 361800.00 ns, 2.7603 ns/op
OverheadActual   8: 131072 op, 356500.00 ns, 2.7199 ns/op
OverheadActual   9: 131072 op, 363700.00 ns, 2.7748 ns/op
OverheadActual  10: 131072 op, 437100.00 ns, 3.3348 ns/op
OverheadActual  11: 131072 op, 346500.00 ns, 2.6436 ns/op
OverheadActual  12: 131072 op, 372500.00 ns, 2.8419 ns/op
OverheadActual  13: 131072 op, 456600.00 ns, 3.4836 ns/op
OverheadActual  14: 131072 op, 408900.00 ns, 3.1197 ns/op
OverheadActual  15: 131072 op, 751900.00 ns, 5.7365 ns/op
OverheadActual  16: 131072 op, 349800.00 ns, 2.6688 ns/op
OverheadActual  17: 131072 op, 384100.00 ns, 2.9305 ns/op
OverheadActual  18: 131072 op, 257600.00 ns, 1.9653 ns/op
OverheadActual  19: 131072 op, 306300.00 ns, 2.3369 ns/op
OverheadActual  20: 131072 op, 365000.00 ns, 2.7847 ns/op
WorkloadWarmup   1: 131072 op, 838294600.00 ns, 6.3957 us/op
WorkloadWarmup   2: 131072 op, 833736500.00 ns, 6.3609 us/op
WorkloadWarmup   3: 131072 op, 856054500.00 ns, 6.5312 us/op
WorkloadWarmup   4: 131072 op, 950412400.00 ns, 7.2511 us/op
WorkloadWarmup   5: 131072 op, 882492200.00 ns, 6.7329 us/op
WorkloadWarmup   6: 131072 op, 926195700.00 ns, 7.0663 us/op
WorkloadWarmup   7: 131072 op, 831721300.00 ns, 6.3455 us/op
WorkloadActual   1: 131072 op, 831391700.00 ns, 6.3430 us/op
WorkloadActual   2: 131072 op, 848709200.00 ns, 6.4751 us/op
WorkloadActual   3: 131072 op, 809995500.00 ns, 6.1798 us/op
WorkloadActual   4: 131072 op, 808168300.00 ns, 6.1658 us/op
WorkloadActual   5: 131072 op, 866344900.00 ns, 6.6097 us/op
WorkloadActual   6: 131072 op, 875563400.00 ns, 6.6800 us/op
WorkloadActual   7: 131072 op, 814300200.00 ns, 6.2126 us/op
WorkloadActual   8: 131072 op, 811130400.00 ns, 6.1884 us/op
WorkloadActual   9: 131072 op, 819570500.00 ns, 6.2528 us/op
WorkloadActual  10: 131072 op, 877736500.00 ns, 6.6966 us/op
WorkloadActual  11: 131072 op, 959480800.00 ns, 7.3203 us/op
WorkloadActual  12: 131072 op, 820253100.00 ns, 6.2580 us/op
WorkloadActual  13: 131072 op, 803922800.00 ns, 6.1334 us/op
WorkloadActual  14: 131072 op, 797960300.00 ns, 6.0880 us/op
WorkloadActual  15: 131072 op, 939126900.00 ns, 7.1650 us/op
WorkloadActual  16: 131072 op, 866444300.00 ns, 6.6104 us/op
WorkloadActual  17: 131072 op, 840191800.00 ns, 6.4102 us/op
WorkloadActual  18: 131072 op, 845320200.00 ns, 6.4493 us/op
WorkloadActual  19: 131072 op, 797803500.00 ns, 6.0868 us/op
WorkloadActual  20: 131072 op, 896957500.00 ns, 6.8432 us/op
WorkloadActual  21: 131072 op, 808840100.00 ns, 6.1710 us/op
WorkloadActual  22: 131072 op, 868300500.00 ns, 6.6246 us/op
WorkloadActual  23: 131072 op, 912505600.00 ns, 6.9619 us/op
WorkloadActual  24: 131072 op, 878097100.00 ns, 6.6993 us/op
WorkloadActual  25: 131072 op, 939721400.00 ns, 7.1695 us/op
WorkloadActual  26: 131072 op, 881183500.00 ns, 6.7229 us/op
WorkloadActual  27: 131072 op, 834124300.00 ns, 6.3639 us/op
WorkloadActual  28: 131072 op, 873129200.00 ns, 6.6614 us/op
WorkloadActual  29: 131072 op, 819112400.00 ns, 6.2493 us/op
WorkloadActual  30: 131072 op, 942786400.00 ns, 7.1929 us/op
WorkloadActual  31: 131072 op, 844693000.00 ns, 6.4445 us/op
WorkloadActual  32: 131072 op, 974395200.00 ns, 7.4340 us/op
WorkloadActual  33: 131072 op, 933746100.00 ns, 7.1239 us/op
WorkloadActual  34: 131072 op, 917505500.00 ns, 7.0000 us/op
WorkloadActual  35: 131072 op, 976068900.00 ns, 7.4468 us/op
WorkloadActual  36: 131072 op, 861076600.00 ns, 6.5695 us/op
WorkloadActual  37: 131072 op, 857965700.00 ns, 6.5458 us/op
WorkloadActual  38: 131072 op, 889727400.00 ns, 6.7881 us/op
WorkloadActual  39: 131072 op, 965719900.00 ns, 7.3679 us/op
WorkloadActual  40: 131072 op, 858014900.00 ns, 6.5461 us/op
WorkloadActual  41: 131072 op, 870660300.00 ns, 6.6426 us/op
WorkloadActual  42: 131072 op, 863486600.00 ns, 6.5879 us/op
WorkloadActual  43: 131072 op, 923593200.00 ns, 7.0465 us/op
WorkloadActual  44: 131072 op, 912060200.00 ns, 6.9585 us/op
WorkloadActual  45: 131072 op, 872902600.00 ns, 6.6597 us/op
WorkloadActual  46: 131072 op, 859394300.00 ns, 6.5567 us/op
WorkloadActual  47: 131072 op, 924507200.00 ns, 7.0534 us/op
WorkloadActual  48: 131072 op, 996775800.00 ns, 7.6048 us/op
WorkloadActual  49: 131072 op, 885618500.00 ns, 6.7567 us/op
WorkloadActual  50: 131072 op, 909945300.00 ns, 6.9423 us/op
WorkloadActual  51: 131072 op, 979141000.00 ns, 7.4703 us/op
WorkloadActual  52: 131072 op, 875978700.00 ns, 6.6832 us/op
WorkloadActual  53: 131072 op, 863040500.00 ns, 6.5845 us/op
WorkloadActual  54: 131072 op, 909574500.00 ns, 6.9395 us/op
WorkloadActual  55: 131072 op, 941033700.00 ns, 7.1795 us/op
WorkloadActual  56: 131072 op, 935939000.00 ns, 7.1406 us/op
WorkloadActual  57: 131072 op, 893608300.00 ns, 6.8177 us/op
WorkloadActual  58: 131072 op, 900126600.00 ns, 6.8674 us/op
WorkloadActual  59: 131072 op, 883973500.00 ns, 6.7442 us/op
WorkloadActual  60: 131072 op, 886238800.00 ns, 6.7615 us/op
WorkloadActual  61: 131072 op, 885518200.00 ns, 6.7560 us/op
WorkloadActual  62: 131072 op, 872592100.00 ns, 6.6573 us/op
WorkloadActual  63: 131072 op, 879696800.00 ns, 6.7116 us/op
WorkloadActual  64: 131072 op, 929113100.00 ns, 7.0886 us/op
WorkloadActual  65: 131072 op, 1042742800.00 ns, 7.9555 us/op
WorkloadActual  66: 131072 op, 883421100.00 ns, 6.7400 us/op
WorkloadActual  67: 131072 op, 834461500.00 ns, 6.3664 us/op
WorkloadActual  68: 131072 op, 985070500.00 ns, 7.5155 us/op
WorkloadActual  69: 131072 op, 883165300.00 ns, 6.7380 us/op
WorkloadActual  70: 131072 op, 890451800.00 ns, 6.7936 us/op
WorkloadActual  71: 131072 op, 862168500.00 ns, 6.5778 us/op
WorkloadActual  72: 131072 op, 912182900.00 ns, 6.9594 us/op
WorkloadActual  73: 131072 op, 841618300.00 ns, 6.4210 us/op
WorkloadActual  74: 131072 op, 824530500.00 ns, 6.2907 us/op
WorkloadActual  75: 131072 op, 920638200.00 ns, 7.0239 us/op
WorkloadActual  76: 131072 op, 884761600.00 ns, 6.7502 us/op
WorkloadActual  77: 131072 op, 845154600.00 ns, 6.4480 us/op
WorkloadActual  78: 131072 op, 912395900.00 ns, 6.9610 us/op
WorkloadActual  79: 131072 op, 820729500.00 ns, 6.2617 us/op
WorkloadActual  80: 131072 op, 815721700.00 ns, 6.2235 us/op
WorkloadActual  81: 131072 op, 918546600.00 ns, 7.0080 us/op
WorkloadActual  82: 131072 op, 876647200.00 ns, 6.6883 us/op
WorkloadActual  83: 131072 op, 908688900.00 ns, 6.9327 us/op
WorkloadActual  84: 131072 op, 871516300.00 ns, 6.6491 us/op
WorkloadActual  85: 131072 op, 849551600.00 ns, 6.4816 us/op
WorkloadActual  86: 131072 op, 856442300.00 ns, 6.5341 us/op
WorkloadResult   1: 131072 op, 831027500.00 ns, 6.3402 us/op
WorkloadResult   2: 131072 op, 848345000.00 ns, 6.4724 us/op
WorkloadResult   3: 131072 op, 809631300.00 ns, 6.1770 us/op
WorkloadResult   4: 131072 op, 807804100.00 ns, 6.1631 us/op
WorkloadResult   5: 131072 op, 865980700.00 ns, 6.6069 us/op
WorkloadResult   6: 131072 op, 875199200.00 ns, 6.6772 us/op
WorkloadResult   7: 131072 op, 813936000.00 ns, 6.2098 us/op
WorkloadResult   8: 131072 op, 810766200.00 ns, 6.1857 us/op
WorkloadResult   9: 131072 op, 819206300.00 ns, 6.2500 us/op
WorkloadResult  10: 131072 op, 877372300.00 ns, 6.6938 us/op
WorkloadResult  11: 131072 op, 959116600.00 ns, 7.3175 us/op
WorkloadResult  12: 131072 op, 819888900.00 ns, 6.2553 us/op
WorkloadResult  13: 131072 op, 803558600.00 ns, 6.1307 us/op
WorkloadResult  14: 131072 op, 797596100.00 ns, 6.0852 us/op
WorkloadResult  15: 131072 op, 938762700.00 ns, 7.1622 us/op
WorkloadResult  16: 131072 op, 866080100.00 ns, 6.6077 us/op
WorkloadResult  17: 131072 op, 839827600.00 ns, 6.4074 us/op
WorkloadResult  18: 131072 op, 844956000.00 ns, 6.4465 us/op
WorkloadResult  19: 131072 op, 797439300.00 ns, 6.0840 us/op
WorkloadResult  20: 131072 op, 896593300.00 ns, 6.8405 us/op
WorkloadResult  21: 131072 op, 808475900.00 ns, 6.1682 us/op
WorkloadResult  22: 131072 op, 867936300.00 ns, 6.6218 us/op
WorkloadResult  23: 131072 op, 912141400.00 ns, 6.9591 us/op
WorkloadResult  24: 131072 op, 877732900.00 ns, 6.6966 us/op
WorkloadResult  25: 131072 op, 939357200.00 ns, 7.1667 us/op
WorkloadResult  26: 131072 op, 880819300.00 ns, 6.7201 us/op
WorkloadResult  27: 131072 op, 833760100.00 ns, 6.3611 us/op
WorkloadResult  28: 131072 op, 872765000.00 ns, 6.6587 us/op
WorkloadResult  29: 131072 op, 818748200.00 ns, 6.2466 us/op
WorkloadResult  30: 131072 op, 942422200.00 ns, 7.1901 us/op
WorkloadResult  31: 131072 op, 844328800.00 ns, 6.4417 us/op
WorkloadResult  32: 131072 op, 974031000.00 ns, 7.4313 us/op
WorkloadResult  33: 131072 op, 933381900.00 ns, 7.1211 us/op
WorkloadResult  34: 131072 op, 917141300.00 ns, 6.9972 us/op
WorkloadResult  35: 131072 op, 975704700.00 ns, 7.4440 us/op
WorkloadResult  36: 131072 op, 860712400.00 ns, 6.5667 us/op
WorkloadResult  37: 131072 op, 857601500.00 ns, 6.5430 us/op
WorkloadResult  38: 131072 op, 889363200.00 ns, 6.7853 us/op
WorkloadResult  39: 131072 op, 965355700.00 ns, 7.3651 us/op
WorkloadResult  40: 131072 op, 857650700.00 ns, 6.5434 us/op
WorkloadResult  41: 131072 op, 870296100.00 ns, 6.6398 us/op
WorkloadResult  42: 131072 op, 863122400.00 ns, 6.5851 us/op
WorkloadResult  43: 131072 op, 923229000.00 ns, 7.0437 us/op
WorkloadResult  44: 131072 op, 911696000.00 ns, 6.9557 us/op
WorkloadResult  45: 131072 op, 872538400.00 ns, 6.6569 us/op
WorkloadResult  46: 131072 op, 859030100.00 ns, 6.5539 us/op
WorkloadResult  47: 131072 op, 924143000.00 ns, 7.0507 us/op
WorkloadResult  48: 131072 op, 996411600.00 ns, 7.6020 us/op
WorkloadResult  49: 131072 op, 885254300.00 ns, 6.7540 us/op
WorkloadResult  50: 131072 op, 909581100.00 ns, 6.9396 us/op
WorkloadResult  51: 131072 op, 978776800.00 ns, 7.4675 us/op
WorkloadResult  52: 131072 op, 875614500.00 ns, 6.6804 us/op
WorkloadResult  53: 131072 op, 862676300.00 ns, 6.5817 us/op
WorkloadResult  54: 131072 op, 909210300.00 ns, 6.9367 us/op
WorkloadResult  55: 131072 op, 940669500.00 ns, 7.1767 us/op
WorkloadResult  56: 131072 op, 935574800.00 ns, 7.1379 us/op
WorkloadResult  57: 131072 op, 893244100.00 ns, 6.8149 us/op
WorkloadResult  58: 131072 op, 899762400.00 ns, 6.8646 us/op
WorkloadResult  59: 131072 op, 883609300.00 ns, 6.7414 us/op
WorkloadResult  60: 131072 op, 885874600.00 ns, 6.7587 us/op
WorkloadResult  61: 131072 op, 885154000.00 ns, 6.7532 us/op
WorkloadResult  62: 131072 op, 872227900.00 ns, 6.6546 us/op
WorkloadResult  63: 131072 op, 879332600.00 ns, 6.7088 us/op
WorkloadResult  64: 131072 op, 928748900.00 ns, 7.0858 us/op
WorkloadResult  65: 131072 op, 883056900.00 ns, 6.7372 us/op
WorkloadResult  66: 131072 op, 834097300.00 ns, 6.3637 us/op
WorkloadResult  67: 131072 op, 984706300.00 ns, 7.5127 us/op
WorkloadResult  68: 131072 op, 882801100.00 ns, 6.7352 us/op
WorkloadResult  69: 131072 op, 890087600.00 ns, 6.7908 us/op
WorkloadResult  70: 131072 op, 861804300.00 ns, 6.5750 us/op
WorkloadResult  71: 131072 op, 911818700.00 ns, 6.9566 us/op
WorkloadResult  72: 131072 op, 841254100.00 ns, 6.4183 us/op
WorkloadResult  73: 131072 op, 824166300.00 ns, 6.2879 us/op
WorkloadResult  74: 131072 op, 920274000.00 ns, 7.0211 us/op
WorkloadResult  75: 131072 op, 884397400.00 ns, 6.7474 us/op
WorkloadResult  76: 131072 op, 844790400.00 ns, 6.4452 us/op
WorkloadResult  77: 131072 op, 912031700.00 ns, 6.9582 us/op
WorkloadResult  78: 131072 op, 820365300.00 ns, 6.2589 us/op
WorkloadResult  79: 131072 op, 815357500.00 ns, 6.2207 us/op
WorkloadResult  80: 131072 op, 918182400.00 ns, 7.0052 us/op
WorkloadResult  81: 131072 op, 876283000.00 ns, 6.6855 us/op
WorkloadResult  82: 131072 op, 908324700.00 ns, 6.9300 us/op
WorkloadResult  83: 131072 op, 871152100.00 ns, 6.6464 us/op
WorkloadResult  84: 131072 op, 849187400.00 ns, 6.4788 us/op
WorkloadResult  85: 131072 op, 856078100.00 ns, 6.5314 us/op

* Statistics for OverheadJitting
Mean = 111.366 μs, StdErr = 96.634 μs (86.77%), N = 2, StdDev = 136.662 μs
Min = 14.731 μs, Q1 = 63.048 μs, Median = 111.366 μs, Q3 = 159.683 μs, Max = 208.000 μs
IQR = 96.634 μs, LowerFence = -81.903 μs, UpperFence = 304.634 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-30.999 μs ; 253.730 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.019 ms, StdErr = 0.973 ms (95.47%), N = 2, StdDev = 1.375 ms
Min = 0.046 ms, Q1 = 0.532 ms, Median = 1.019 ms, Q3 = 1.505 ms, Max = 1.991 ms
