*** CollectionExtensionsCollectionBenchmark.'HasItems: With Count': Job-WQKGXY(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
WorkloadResult  42: 16384 op, 635296400.00 ns, 38.7754 us/op
WorkloadResult  43: 16384 op, 639757900.00 ns, 39.0477 us/op
WorkloadResult  44: 16384 op, 641531400.00 ns, 39.1560 us/op
WorkloadResult  45: 16384 op, 629044200.00 ns, 38.3938 us/op
WorkloadResult  46: 16384 op, 633466500.00 ns, 38.6637 us/op
WorkloadResult  47: 16384 op, 635821800.00 ns, 38.8075 us/op
WorkloadResult  48: 16384 op, 638939300.00 ns, 38.9978 us/op
WorkloadResult  49: 16384 op, 618835200.00 ns, 37.7707 us/op
WorkloadResult  50: 16384 op, 638663900.00 ns, 38.9810 us/op
WorkloadResult  51: 16384 op, 630145500.00 ns, 38.4610 us/op
WorkloadResult  52: 16384 op, 646977800.00 ns, 39.4884 us/op
WorkloadResult  53: 16384 op, 630660400.00 ns, 38.4925 us/op
WorkloadResult  54: 16384 op, 664725000.00 ns, 40.5716 us/op
WorkloadResult  55: 16384 op, 660615700.00 ns, 40.3208 us/op
WorkloadResult  56: 16384 op, 636257200.00 ns, 38.8341 us/op

* Statistics for OverheadJitting
Mean = 131.572 μs, StdErr = 115.928 μs (88.11%), N = 2, StdDev = 163.947 μs
Min = 15.644 μs, Q1 = 73.608 μs, Median = 131.572 μs, Q3 = 189.536 μs, Max = 247.500 μs
IQR = 115.928 μs, LowerFence = -100.284 μs, UpperFence = 363.428 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-39.217 μs ; 302.361 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.345 ms, StdErr = 1.280 ms (95.18%), N = 2, StdDev = 1.810 ms
Min = 0.065 ms, Q1 = 0.705 ms, Median = 1.345 ms, Q3 = 1.985 ms, Max = 2.625 ms
IQR = 1.280 ms, LowerFence = -1.215 ms, UpperFence = 3.905 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.541 ms ; 3.231 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 42.486 μs, StdErr = 1.387 μs (3.26%), N = 11, StdDev = 4.599 μs
Min = 36.582 μs, Q1 = 38.055 μs, Median = 43.018 μs, Q3 = 46.255 μs, Max = 48.856 μs
IQR = 8.201 μs, LowerFence = 25.754 μs, UpperFence = 58.557 μs
ConfidenceInterval = [36.126 μs; 48.845 μs] (CI 99.9%), Margin = 6.360 μs (14.97% of Mean)
Skewness = 0.04, Kurtosis = 1.31, MValue = 2
-------------------- Histogram --------------------
[36.567 μs ; 42.850 μs) | @@@@@
[42.850 μs ; 48.278 μs) | @@@@@
[48.278 μs ; 51.570 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.390 ns, StdErr = 0.151 ns (6.31%), N = 6, StdDev = 0.369 ns
Min = 2.130 ns, Q1 = 2.170 ns, Median = 2.249 ns, Q3 = 2.406 ns, Max = 3.107 ns
IQR = 0.237 ns, LowerFence = 1.815 ns, UpperFence = 2.761 ns
ConfidenceInterval = [1.354 ns; 3.425 ns] (CI 99.9%), Margin = 1.036 ns (43.34% of Mean)
Skewness = 1.1, Kurtosis = 2.45, MValue = 2
-------------------- Histogram --------------------
[2.022 ns ; 2.556 ns) | @@@@@
[2.556 ns ; 2.840 ns) | 
[2.840 ns ; 3.373 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.306 ns, StdErr = 0.078 ns (3.37%), N = 16, StdDev = 0.311 ns
Min = 2.039 ns, Q1 = 2.119 ns, Median = 2.191 ns, Q3 = 2.301 ns, Max = 2.991 ns
IQR = 0.182 ns, LowerFence = 1.847 ns, UpperFence = 2.573 ns
ConfidenceInterval = [1.990 ns; 2.623 ns] (CI 99.9%), Margin = 0.316 ns (13.72% of Mean)
Skewness = 1.29, Kurtosis = 3.01, MValue = 2
-------------------- Histogram --------------------
[2.026 ns ; 2.350 ns) | @@@@@@@@@@@@@
[2.350 ns ; 2.737 ns) | 
[2.737 ns ; 3.061 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 36.063 μs, StdErr = 0.502 μs (1.39%), N = 6, StdDev = 1.231 μs
Min = 33.824 μs, Q1 = 35.865 μs, Median = 36.278 μs, Q3 = 36.776 μs, Max = 37.326 μs
IQR = 0.911 μs, LowerFence = 34.499 μs, UpperFence = 38.142 μs
ConfidenceInterval = [32.612 μs; 39.513 μs] (CI 99.9%), Margin = 3.451 μs (9.57% of Mean)
Skewness = -0.77, Kurtosis = 2.05, MValue = 2
-------------------- Histogram --------------------
[32.935 μs ; 34.713 μs) | @
[34.713 μs ; 35.641 μs) | 
[35.641 μs ; 37.419 μs) | @@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 38.113 μs, StdErr = 0.217 μs (0.57%), N = 56, StdDev = 1.622 μs
Min = 33.673 μs, Q1 = 37.682 μs, Median = 38.583 μs, Q3 = 39.051 μs, Max = 40.574 μs
IQR = 1.369 μs, LowerFence = 35.629 μs, UpperFence = 41.104 μs
ConfidenceInterval = [37.360 μs; 38.867 μs] (CI 99.9%), Margin = 0.754 μs (1.98% of Mean)
Skewness = -1.35, Kurtosis = 4.23, MValue = 2
-------------------- Histogram --------------------
[33.488 μs ; 34.601 μs) | @@@@@
[34.601 μs ; 35.992 μs) | @@
[35.992 μs ; 37.337 μs) | @@
[37.337 μs ; 38.396 μs) | @@@@@@@@@@@@@@
[38.396 μs ; 39.509 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[39.509 μs ; 40.735 μs) | @@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 38.111 μs, StdErr = 0.217 μs (0.57%), N = 56, StdDev = 1.622 μs
Min = 33.671 μs, Q1 = 37.680 μs, Median = 38.581 μs, Q3 = 39.049 μs, Max = 40.572 μs
IQR = 1.369 μs, LowerFence = 35.627 μs, UpperFence = 41.102 μs
ConfidenceInterval = [37.357 μs; 38.865 μs] (CI 99.9%), Margin = 0.754 μs (1.98% of Mean)
Skewness = -1.35, Kurtosis = 4.23, MValue = 2
-------------------- Histogram --------------------
[33.486 μs ; 34.599 μs) | @@@@@
[34.599 μs ; 35.989 μs) | @@
[35.989 μs ; 37.335 μs) | @@
[37.335 μs ; 38.394 μs) | @@@@@@@@@@@@@@
[38.394 μs ; 39.507 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[39.507 μs ; 40.732 μs) | @@@@@
---------------------------------------------------
*** CollectionExtensionsCollectionBenchmark.HasItems: Job-WQKGXY(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=500] ***
* Raw *
OverheadJitting  1: 1 op, 346400.00 ns, 346.4000 us/op
WorkloadJitting  1: 1 op, 2440800.00 ns, 2.4408 ms/op
OverheadJitting  2: 16 op, 241000.00 ns, 15.0625 us/op
WorkloadJitting  2: 16 op, 1305400.00 ns, 81.5875 us/op
WorkloadPilot    1: 16 op, 771500.00 ns, 48.2188 us/op
WorkloadPilot    2: 32 op, 1430500.00 ns, 44.7031 us/op
WorkloadPilot    3: 64 op, 2740500.00 ns, 42.8203 us/op
WorkloadPilot    4: 128 op, 5406400.00 ns, 42.2375 us/op
WorkloadPilot    5: 256 op, 12112700.00 ns, 47.3152 us/op
WorkloadPilot    6: 512 op, 23739600.00 ns, 46.3664 us/op
WorkloadPilot    7: 1024 op, 44322400.00 ns, 43.2836 us/op
WorkloadPilot    8: 2048 op, 89169600.00 ns, 43.5398 us/op
WorkloadPilot    9: 4096 op, 150513600.00 ns, 36.7465 us/op
WorkloadPilot   10: 8192 op, 290995700.00 ns, 35.5219 us/op
WorkloadPilot   11: 16384 op, 594657400.00 ns, 36.2950 us/op
OverheadWarmup   1: 16384 op, 50100.00 ns, 3.0579 ns/op
OverheadWarmup   2: 16384 op, 35200.00 ns, 2.1484 ns/op
OverheadWarmup   3: 16384 op, 35000.00 ns, 2.1362 ns/op
OverheadWarmup   4: 16384 op, 35000.00 ns, 2.1362 ns/op
OverheadWarmup   5: 16384 op, 35800.00 ns, 2.1851 ns/op
OverheadWarmup   6: 16384 op, 47600.00 ns, 2.9053 ns/op
OverheadWarmup   7: 16384 op, 35400.00 ns, 2.1606 ns/op
OverheadWarmup   8: 16384 op, 35000.00 ns, 2.1362 ns/op
OverheadWarmup   9: 16384 op, 36200.00 ns, 2.2095 ns/op
OverheadActual   1: 16384 op, 34900.00 ns, 2.1301 ns/op
OverheadActual   2: 16384 op, 42300.00 ns, 2.5818 ns/op
OverheadActual   3: 16384 op, 35100.00 ns, 2.1423 ns/op
OverheadActual   4: 16384 op, 36100.00 ns, 2.2034 ns/op
OverheadActual   5: 16384 op, 34900.00 ns, 2.1301 ns/op
OverheadActual   6: 16384 op, 34900.00 ns, 2.1301 ns/op
OverheadActual   7: 16384 op, 34800.00 ns, 2.1240 ns/op
OverheadActual   8: 16384 op, 35800.00 ns, 2.1851 ns/op
OverheadActual   9: 16384 op, 34900.00 ns, 2.1301 ns/op
OverheadActual  10: 16384 op, 60500.00 ns, 3.6926 ns/op
OverheadActual  11: 16384 op, 35100.00 ns, 2.1423 ns/op
OverheadActual  12: 16384 op, 36300.00 ns, 2.2156 ns/op
OverheadActual  13: 16384 op, 35100.00 ns, 2.1423 ns/op
OverheadActual  14: 16384 op, 35000.00 ns, 2.1362 ns/op
OverheadActual  15: 16384 op, 32500.00 ns, 1.9836 ns/op
WorkloadWarmup   1: 16384 op, 586003400.00 ns, 35.7668 us/op
WorkloadWarmup   2: 16384 op, 562003300.00 ns, 34.3020 us/op
WorkloadWarmup   3: 16384 op, 573996600.00 ns, 35.0340 us/op
WorkloadWarmup   4: 16384 op, 582522500.00 ns, 35.5544 us/op
WorkloadWarmup   5: 16384 op, 554316000.00 ns, 33.8328 us/op
WorkloadWarmup   6: 16384 op, 562896100.00 ns, 34.3565 us/op
WorkloadWarmup   7: 16384 op, 555939800.00 ns, 33.9319 us/op
WorkloadActual   1: 16384 op, 545992000.00 ns, 33.3247 us/op
WorkloadActual   2: 16384 op, 546849400.00 ns, 33.3770 us/op
WorkloadActual   3: 16384 op, 550298800.00 ns, 33.5876 us/op
WorkloadActual   4: 16384 op, 575397400.00 ns, 35.1195 us/op
WorkloadActual   5: 16384 op, 555054700.00 ns, 33.8779 us/op
WorkloadActual   6: 16384 op, 600366000.00 ns, 36.6434 us/op
WorkloadActual   7: 16384 op, 584199900.00 ns, 35.6567 us/op
WorkloadActual   8: 16384 op, 550197200.00 ns, 33.5814 us/op
WorkloadActual   9: 16384 op, 569434100.00 ns, 34.7555 us/op
WorkloadActual  10: 16384 op, 549038400.00 ns, 33.5106 us/op
WorkloadActual  11: 16384 op, 609226400.00 ns, 37.1842 us/op
WorkloadActual  12: 16384 op, 571515100.00 ns, 34.8825 us/op
WorkloadActual  13: 16384 op, 548684700.00 ns, 33.4891 us/op
WorkloadActual  14: 16384 op, 552195800.00 ns, 33.7034 us/op
WorkloadActual  15: 16384 op, 578772600.00 ns, 35.3255 us/op
WorkloadActual  16: 16384 op, 560847800.00 ns, 34.2314 us/op
WorkloadActual  17: 16384 op, 545019400.00 ns, 33.2653 us/op
WorkloadActual  18: 16384 op, 550883100.00 ns, 33.6232 us/op
WorkloadActual  19: 16384 op, 547471300.00 ns, 33.4150 us/op
WorkloadActual  20: 16384 op, 608400500.00 ns, 37.1338 us/op
WorkloadActual  21: 16384 op, 553148400.00 ns, 33.7615 us/op
WorkloadActual  22: 16384 op, 569111100.00 ns, 34.7358 us/op
WorkloadActual  23: 16384 op, 556960200.00 ns, 33.9942 us/op
WorkloadActual  24: 16384 op, 547072000.00 ns, 33.3906 us/op
WorkloadActual  25: 16384 op, 550597900.00 ns, 33.6058 us/op
WorkloadActual  26: 16384 op, 544451600.00 ns, 33.2307 us/op
WorkloadActual  27: 16384 op, 565419100.00 ns, 34.5104 us/op
WorkloadResult   1: 16384 op, 545956900.00 ns, 33.3226 us/op
WorkloadResult   2: 16384 op, 546814300.00 ns, 33.3749 us/op
WorkloadResult   3: 16384 op, 550263700.00 ns, 33.5854 us/op
WorkloadResult   4: 16384 op, 575362300.00 ns, 35.1173 us/op
WorkloadResult   5: 16384 op, 555019600.00 ns, 33.8757 us/op
WorkloadResult   6: 16384 op, 600330900.00 ns, 36.6413 us/op
WorkloadResult   7: 16384 op, 584164800.00 ns, 35.6546 us/op
WorkloadResult   8: 16384 op, 550162100.00 ns, 33.5792 us/op
WorkloadResult   9: 16384 op, 569399000.00 ns, 34.7534 us/op
WorkloadResult  10: 16384 op, 549003300.00 ns, 33.5085 us/op
WorkloadResult  11: 16384 op, 571480000.00 ns, 34.8804 us/op
WorkloadResult  12: 16384 op, 548649600.00 ns, 33.4869 us/op
WorkloadResult  13: 16384 op, 552160700.00 ns, 33.7012 us/op
WorkloadResult  14: 16384 op, 578737500.00 ns, 35.3233 us/op
WorkloadResult  15: 16384 op, 560812700.00 ns, 34.2293 us/op
WorkloadResult  16: 16384 op, 544984300.00 ns, 33.2632 us/op
WorkloadResult  17: 16384 op, 550848000.00 ns, 33.6211 us/op
WorkloadResult  18: 16384 op, 547436200.00 ns, 33.4129 us/op
WorkloadResult  19: 16384 op, 553113300.00 ns, 33.7594 us/op
WorkloadResult  20: 16384 op, 569076000.00 ns, 34.7336 us/op
WorkloadResult  21: 16384 op, 556925100.00 ns, 33.9920 us/op
WorkloadResult  22: 16384 op, 547036900.00 ns, 33.3885 us/op
WorkloadResult  23: 16384 op, 550562800.00 ns, 33.6037 us/op
WorkloadResult  24: 16384 op, 544416500.00 ns, 33.2285 us/op
WorkloadResult  25: 16384 op, 565384000.00 ns, 34.5083 us/op

* Statistics for OverheadJitting
Mean = 180.731 μs, StdErr = 165.669 μs (91.67%), N = 2, StdDev = 234.291 μs
Min = 15.062 μs, Q1 = 97.897 μs, Median = 180.731 μs, Q3 = 263.566 μs, Max = 346.400 μs
IQR = 165.669 μs, LowerFence = -150.606 μs, UpperFence = 512.069 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-63.337 μs ; 424.800 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.261 ms, StdErr = 1.180 ms (93.53%), N = 2, StdDev = 1.668 ms
Min = 0.082 ms, Q1 = 0.671 ms, Median = 1.261 ms, Q3 = 1.851 ms, Max = 2.441 ms
IQR = 1.180 ms, LowerFence = -1.098 ms, UpperFence = 3.620 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.477 ms ; 2.999 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 42.459 μs, StdErr = 1.341 μs (3.16%), N = 11, StdDev = 4.448 μs
Min = 35.522 μs, Q1 = 39.492 μs, Median = 43.284 μs, Q3 = 45.535 μs, Max = 48.219 μs
IQR = 6.043 μs, LowerFence = 30.428 μs, UpperFence = 54.599 μs
ConfidenceInterval = [36.307 μs; 48.610 μs] (CI 99.9%), Margin = 6.151 μs (14.49% of Mean)
Skewness = -0.39, Kurtosis = 1.57, MValue = 2.86
-------------------- Histogram --------------------
[33.509 μs ; 38.759 μs) | @@@
[38.759 μs ; 42.151 μs) | 
[42.151 μs ; 47.401 μs) | @@@@@@@
[47.401 μs ; 50.844 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.342 ns, StdErr = 0.122 ns (5.20%), N = 9, StdDev = 0.366 ns
Min = 2.136 ns, Q1 = 2.136 ns, Median = 2.161 ns, Q3 = 2.209 ns, Max = 3.058 ns
IQR = 0.073 ns, LowerFence = 2.026 ns, UpperFence = 2.319 ns
ConfidenceInterval = [1.727 ns; 2.956 ns] (CI 99.9%), Margin = 0.614 ns (26.24% of Mean)
Skewness = 1.14, Kurtosis = 2.32, MValue = 2
-------------------- Histogram --------------------
[1.906 ns ; 2.404 ns) | @@@@@@@
[2.404 ns ; 2.751 ns) | 
[2.751 ns ; 3.289 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.271 ns, StdErr = 0.107 ns (4.69%), N = 15, StdDev = 0.413 ns
Min = 1.984 ns, Q1 = 2.130 ns, Median = 2.142 ns, Q3 = 2.194 ns, Max = 3.693 ns
IQR = 0.064 ns, LowerFence = 2.034 ns, UpperFence = 2.290 ns
ConfidenceInterval = [1.830 ns; 2.712 ns] (CI 99.9%), Margin = 0.441 ns (19.42% of Mean)
Skewness = 2.71, Kurtosis = 9.43, MValue = 2
-------------------- Histogram --------------------
[1.880 ns ; 2.319 ns) | @@@@@@@@@@@@@
[2.319 ns ; 2.801 ns) | @
[2.801 ns ; 3.241 ns) | 
[3.241 ns ; 3.473 ns) | 
[3.473 ns ; 3.912 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 34.683 μs, StdErr = 0.293 μs (0.84%), N = 7, StdDev = 0.774 μs
Min = 33.833 μs, Q1 = 34.117 μs, Median = 34.356 μs, Q3 = 35.294 μs, Max = 35.767 μs
IQR = 1.177 μs, LowerFence = 32.351 μs, UpperFence = 37.060 μs
ConfidenceInterval = [32.939 μs; 36.426 μs] (CI 99.9%), Margin = 1.744 μs (5.03% of Mean)
Skewness = 0.26, Kurtosis = 1.13, MValue = 2
-------------------- Histogram --------------------
[33.563 μs ; 34.626 μs) | @@@@
[34.626 μs ; 35.932 μs) | @@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 34.330 μs, StdErr = 0.226 μs (0.66%), N = 27, StdDev = 1.176 μs
Min = 33.231 μs, Q1 = 33.500 μs, Median = 33.761 μs, Q3 = 34.819 μs, Max = 37.184 μs
IQR = 1.319 μs, LowerFence = 31.521 μs, UpperFence = 36.798 μs
ConfidenceInterval = [33.491 μs; 35.169 μs] (CI 99.9%), Margin = 0.839 μs (2.44% of Mean)
Skewness = 1.2, Kurtosis = 3.29, MValue = 2
-------------------- Histogram --------------------
[33.217 μs ; 34.246 μs) | @@@@@@@@@@@@@@@@@
[34.246 μs ; 35.432 μs) | @@@@@@
[35.432 μs ; 36.399 μs) | @
[36.399 μs ; 37.428 μs) | @@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 34.102 μs, StdErr = 0.176 μs (0.52%), N = 25, StdDev = 0.882 μs
Min = 33.229 μs, Q1 = 33.487 μs, Median = 33.701 μs, Q3 = 34.734 μs, Max = 36.641 μs
IQR = 1.247 μs, LowerFence = 31.617 μs, UpperFence = 36.604 μs
ConfidenceInterval = [33.441 μs; 34.762 μs] (CI 99.9%), Margin = 0.661 μs (1.94% of Mean)
Skewness = 1.18, Kurtosis = 3.58, MValue = 2
-------------------- Histogram --------------------
[33.214 μs ; 34.006 μs) | @@@@@@@@@@@@@@@@
[34.006 μs ; 35.424 μs) | @@@@@@@
[35.424 μs ; 36.245 μs) | @
[36.245 μs ; 37.037 μs) | @
---------------------------------------------------
*** CollectionExtensionsCollectionBenchmark.HasItems: Job-WQKGXY(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=1000] ***
* Raw *
OverheadJitting  1: 1 op, 265400.00 ns, 265.4000 us/op
WorkloadJitting  1: 1 op, 2419600.00 ns, 2.4196 ms/op
OverheadJitting  2: 16 op, 242600.00 ns, 15.1625 us/op
WorkloadJitting  2: 16 op, 1314800.00 ns, 82.1750 us/op
WorkloadPilot    1: 16 op, 1239800.00 ns, 77.4875 us/op
WorkloadPilot    2: 32 op, 1454200.00 ns, 45.4438 us/op
WorkloadPilot    3: 64 op, 3108700.00 ns, 48.5734 us/op
WorkloadPilot    4: 128 op, 5442500.00 ns, 42.5195 us/op
WorkloadPilot    5: 256 op, 13232600.00 ns, 51.6898 us/op
WorkloadPilot    6: 512 op, 23384300.00 ns, 45.6725 us/op
WorkloadPilot    7: 1024 op, 48399300.00 ns, 47.2649 us/op
WorkloadPilot    8: 2048 op, 74584000.00 ns, 36.4180 us/op
WorkloadPilot    9: 4096 op, 147173800.00 ns, 35.9311 us/op
WorkloadPilot   10: 8192 op, 299723400.00 ns, 36.5873 us/op
WorkloadPilot   11: 16384 op, 595338400.00 ns, 36.3366 us/op
OverheadWarmup   1: 16384 op, 36000.00 ns, 2.1973 ns/op
OverheadWarmup   2: 16384 op, 36000.00 ns, 2.1973 ns/op
OverheadWarmup   3: 16384 op, 35300.00 ns, 2.1545 ns/op
OverheadWarmup   4: 16384 op, 35100.00 ns, 2.1423 ns/op
OverheadWarmup   5: 16384 op, 37100.00 ns, 2.2644 ns/op
OverheadWarmup   6: 16384 op, 35000.00 ns, 2.1362 ns/op
OverheadActual   1: 16384 op, 35200.00 ns, 2.1484 ns/op
OverheadActual   2: 16384 op, 62600.00 ns, 3.8208 ns/op
OverheadActual   3: 16384 op, 36700.00 ns, 2.2400 ns/op
OverheadActual   4: 16384 op, 35100.00 ns, 2.1423 ns/op
OverheadActual   5: 16384 op, 36000.00 ns, 2.1973 ns/op
OverheadActual   6: 16384 op, 35000.00 ns, 2.1362 ns/op
OverheadActual   7: 16384 op, 36300.00 ns, 2.2156 ns/op
OverheadActual   8: 16384 op, 44500.00 ns, 2.7161 ns/op
OverheadActual   9: 16384 op, 35300.00 ns, 2.1545 ns/op
OverheadActual  10: 16384 op, 38600.00 ns, 2.3560 ns/op
OverheadActual  11: 16384 op, 36300.00 ns, 2.2156 ns/op
OverheadActual  12: 16384 op, 33800.00 ns, 2.0630 ns/op
OverheadActual  13: 16384 op, 33100.00 ns, 2.0203 ns/op
OverheadActual  14: 16384 op, 37000.00 ns, 2.2583 ns/op
OverheadActual  15: 16384 op, 35600.00 ns, 2.1729 ns/op
WorkloadWarmup   1: 16384 op, 603848800.00 ns, 36.8560 us/op
WorkloadWarmup   2: 16384 op, 617279300.00 ns, 37.6757 us/op
WorkloadWarmup   3: 16384 op, 556694900.00 ns, 33.9780 us/op
WorkloadWarmup   4: 16384 op, 577977100.00 ns, 35.2769 us/op
WorkloadWarmup   5: 16384 op, 577923600.00 ns, 35.2737 us/op
WorkloadWarmup   6: 16384 op, 592466700.00 ns, 36.1613 us/op
WorkloadActual   1: 16384 op, 569280400.00 ns, 34.7461 us/op
WorkloadActual   2: 16384 op, 576691000.00 ns, 35.1984 us/op
WorkloadActual   3: 16384 op, 552549900.00 ns, 33.7250 us/op
WorkloadActual   4: 16384 op, 546579300.00 ns, 33.3606 us/op
WorkloadActual   5: 16384 op, 599430100.00 ns, 36.5863 us/op
WorkloadActual   6: 16384 op, 605671800.00 ns, 36.9673 us/op
WorkloadActual   7: 16384 op, 553975000.00 ns, 33.8120 us/op
WorkloadActual   8: 16384 op, 555674200.00 ns, 33.9157 us/op
WorkloadActual   9: 16384 op, 620280900.00 ns, 37.8589 us/op
WorkloadActual  10: 16384 op, 562281300.00 ns, 34.3189 us/op
WorkloadActual  11: 16384 op, 551597100.00 ns, 33.6668 us/op
WorkloadActual  12: 16384 op, 591671800.00 ns, 36.1128 us/op
WorkloadActual  13: 16384 op, 559085000.00 ns, 34.1238 us/op
WorkloadActual  14: 16384 op, 564719700.00 ns, 34.4678 us/op
WorkloadActual  15: 16384 op, 552820300.00 ns, 33.7415 us/op
WorkloadActual  16: 16384 op, 581057500.00 ns, 35.4649 us/op
WorkloadActual  17: 16384 op, 566291000.00 ns, 34.5637 us/op
WorkloadActual  18: 16384 op, 600882500.00 ns, 36.6750 us/op
WorkloadActual  19: 16384 op, 561732600.00 ns, 34.2854 us/op
WorkloadActual  20: 16384 op, 653220700.00 ns, 39.8694 us/op
WorkloadActual  21: 16384 op, 612226000.00 ns, 37.3673 us/op
WorkloadActual  22: 16384 op, 572372900.00 ns, 34.9349 us/op
WorkloadActual  23: 16384 op, 578101600.00 ns, 35.2845 us/op
WorkloadActual  24: 16384 op, 593140200.00 ns, 36.2024 us/op
WorkloadActual  25: 16384 op, 561849000.00 ns, 34.2925 us/op
WorkloadActual  26: 16384 op, 608283600.00 ns, 37.1267 us/op
WorkloadActual  27: 16384 op, 566813700.00 ns, 34.5956 us/op
WorkloadActual  28: 16384 op, 578696000.00 ns, 35.3208 us/op
WorkloadActual  29: 16384 op, 552436400.00 ns, 33.7180 us/op
WorkloadActual  30: 16384 op, 578714600.00 ns, 35.3219 us/op
WorkloadActual  31: 16384 op, 554839000.00 ns, 33.8647 us/op
WorkloadActual  32: 16384 op, 579917700.00 ns, 35.3954 us/op
WorkloadActual  33: 16384 op, 589514800.00 ns, 35.9811 us/op
WorkloadActual  34: 16384 op, 597972200.00 ns, 36.4973 us/op
WorkloadActual  35: 16384 op, 611460500.00 ns, 37.3206 us/op
WorkloadActual  36: 16384 op, 558476600.00 ns, 34.0867 us/op
WorkloadActual  37: 16384 op, 562327700.00 ns, 34.3218 us/op
WorkloadActual  38: 16384 op, 577381600.00 ns, 35.2406 us/op
WorkloadActual  39: 16384 op, 550354400.00 ns, 33.5910 us/op
WorkloadActual  40: 16384 op, 575917000.00 ns, 35.1512 us/op
WorkloadActual  41: 16384 op, 557527800.00 ns, 34.0288 us/op
WorkloadResult   1: 16384 op, 569244400.00 ns, 34.7439 us/op
WorkloadResult   2: 16384 op, 576655000.00 ns, 35.1962 us/op
