*** SortedSetCollectionBenchmark.'HasItems:With Predicate': Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadActual   8: 524288 op, 906397700.00 ns, 1.7288 us/op
WorkloadActual   9: 524288 op, 894301200.00 ns, 1.7057 us/op
WorkloadActual  10: 524288 op, 912946800.00 ns, 1.7413 us/op
WorkloadActual  11: 524288 op, 904111500.00 ns, 1.7245 us/op
WorkloadActual  12: 524288 op, 903185300.00 ns, 1.7227 us/op
WorkloadActual  13: 524288 op, 892000200.00 ns, 1.7014 us/op
WorkloadActual  14: 524288 op, 920076400.00 ns, 1.7549 us/op
WorkloadActual  15: 524288 op, 917566100.00 ns, 1.7501 us/op
WorkloadResult   1: 524288 op, 912748800.00 ns, 1.7409 us/op
WorkloadResult   2: 524288 op, 919620200.00 ns, 1.7540 us/op
WorkloadResult   3: 524288 op, 896439700.00 ns, 1.7098 us/op
WorkloadResult   4: 524288 op, 918845800.00 ns, 1.7526 us/op
WorkloadResult   5: 524288 op, 904372700.00 ns, 1.7250 us/op
WorkloadResult   6: 524288 op, 916319100.00 ns, 1.7477 us/op
WorkloadResult   7: 524288 op, 910883300.00 ns, 1.7374 us/op
WorkloadResult   8: 524288 op, 905145600.00 ns, 1.7264 us/op
WorkloadResult   9: 524288 op, 893049100.00 ns, 1.7034 us/op
WorkloadResult  10: 524288 op, 911694700.00 ns, 1.7389 us/op
WorkloadResult  11: 524288 op, 902859400.00 ns, 1.7221 us/op
WorkloadResult  12: 524288 op, 901933200.00 ns, 1.7203 us/op
WorkloadResult  13: 524288 op, 890748100.00 ns, 1.6990 us/op
WorkloadResult  14: 524288 op, 918824300.00 ns, 1.7525 us/op
WorkloadResult  15: 524288 op, 916314000.00 ns, 1.7477 us/op

* Statistics for OverheadJitting
Mean = 124.331 μs, StdErr = 108.769 μs (87.48%), N = 2, StdDev = 153.822 μs
Min = 15.562 μs, Q1 = 69.947 μs, Median = 124.331 μs, Q3 = 178.716 μs, Max = 233.100 μs
IQR = 108.769 μs, LowerFence = -93.206 μs, UpperFence = 341.869 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-35.910 μs ; 284.573 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 691.153 μs, StdErr = 665.147 μs (96.24%), N = 2, StdDev = 940.660 μs
Min = 26.006 μs, Q1 = 358.580 μs, Median = 691.153 μs, Q3 = 1,023.727 μs, Max = 1,356.300 μs
IQR = 665.147 μs, LowerFence = -639.141 μs, UpperFence = 2,021.447 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-288.762 μs ; 1,671.068 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 3.242 μs, StdErr = 0.373 μs (11.52%), N = 16, StdDev = 1.494 μs
Min = 1.713 μs, Q1 = 1.947 μs, Median = 3.236 μs, Q3 = 3.535 μs, Max = 7.623 μs
IQR = 1.588 μs, LowerFence = -0.434 μs, UpperFence = 5.916 μs
ConfidenceInterval = [1.721 μs; 4.762 μs] (CI 99.9%), Margin = 1.521 μs (46.92% of Mean)
Skewness = 1.43, Kurtosis = 5.06, MValue = 3.33
-------------------- Histogram --------------------
[0.935 μs ; 2.577 μs) | @@@@@
[2.577 μs ; 4.366 μs) | @@@@@@@@@
[4.366 μs ; 5.922 μs) | @
[5.922 μs ; 6.845 μs) | 
[6.845 μs ; 8.401 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.523 ns, StdErr = 0.260 ns (10.31%), N = 8, StdDev = 0.736 ns
Min = 1.909 ns, Q1 = 1.973 ns, Median = 2.143 ns, Q3 = 3.035 ns, Max = 3.836 ns
IQR = 1.063 ns, LowerFence = 0.379 ns, UpperFence = 4.629 ns
ConfidenceInterval = [1.116 ns; 3.931 ns] (CI 99.9%), Margin = 1.408 ns (55.78% of Mean)
Skewness = 0.63, Kurtosis = 1.58, MValue = 3.2
-------------------- Histogram --------------------
[1.624 ns ; 2.590 ns) | @@@@@
[2.590 ns ; 2.915 ns) | 
[2.915 ns ; 3.882 ns) | @@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.565 ns, StdErr = 0.117 ns (4.57%), N = 20, StdDev = 0.524 ns
Min = 2.007 ns, Q1 = 2.249 ns, Median = 2.388 ns, Q3 = 2.602 ns, Max = 3.842 ns
IQR = 0.353 ns, LowerFence = 1.719 ns, UpperFence = 3.131 ns
ConfidenceInterval = [2.110 ns; 3.020 ns] (CI 99.9%), Margin = 0.455 ns (17.74% of Mean)
Skewness = 1.15, Kurtosis = 2.93, MValue = 2.18
-------------------- Histogram --------------------
[1.984 ns ; 2.490 ns) | @@@@@@@@@@@@@@@
[2.490 ns ; 3.089 ns) | @
[3.089 ns ; 3.596 ns) | @@@
[3.596 ns ; 4.096 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 1.731 μs, StdErr = 0.007 μs (0.38%), N = 9, StdDev = 0.020 μs
Min = 1.706 μs, Q1 = 1.721 μs, Median = 1.727 μs, Q3 = 1.731 μs, Max = 1.776 μs
IQR = 0.011 μs, LowerFence = 1.705 μs, UpperFence = 1.747 μs
ConfidenceInterval = [1.697 μs; 1.764 μs] (CI 99.9%), Margin = 0.033 μs (1.93% of Mean)
Skewness = 1.12, Kurtosis = 3.46, MValue = 2
-------------------- Histogram --------------------
[1.693 μs ; 1.748 μs) | @@@@@@@@
[1.748 μs ; 1.789 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 1.734 μs, StdErr = 0.005 μs (0.27%), N = 15, StdDev = 0.018 μs
Min = 1.701 μs, Q1 = 1.724 μs, Median = 1.740 μs, Q3 = 1.750 μs, Max = 1.756 μs
IQR = 0.027 μs, LowerFence = 1.684 μs, UpperFence = 1.790 μs
ConfidenceInterval = [1.715 μs; 1.754 μs] (CI 99.9%), Margin = 0.020 μs (1.13% of Mean)
Skewness = -0.37, Kurtosis = 1.68, MValue = 2
-------------------- Histogram --------------------
[1.692 μs ; 1.731 μs) | @@@@@@@
[1.731 μs ; 1.766 μs) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 1.732 μs, StdErr = 0.005 μs (0.27%), N = 15, StdDev = 0.018 μs
Min = 1.699 μs, Q1 = 1.721 μs, Median = 1.737 μs, Q3 = 1.748 μs, Max = 1.754 μs
IQR = 0.027 μs, LowerFence = 1.681 μs, UpperFence = 1.788 μs
ConfidenceInterval = [1.712 μs; 1.751 μs] (CI 99.9%), Margin = 0.020 μs (1.13% of Mean)
Skewness = -0.37, Kurtosis = 1.68, MValue = 2
-------------------- Histogram --------------------
[1.689 μs ; 1.728 μs) | @@@@@@@
[1.728 μs ; 1.764 μs) | @@@@@@@@
---------------------------------------------------
*** SortedSetCollectionBenchmark.HasItems: Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=250] ***
* Raw *
OverheadJitting  1: 1 op, 255600.00 ns, 255.6000 us/op
WorkloadJitting  1: 1 op, 779800.00 ns, 779.8000 us/op
OverheadJitting  2: 16 op, 365600.00 ns, 22.8500 us/op
WorkloadJitting  2: 16 op, 399500.00 ns, 24.9688 us/op
WorkloadPilot    1: 16 op, 167500.00 ns, 10.4688 us/op
WorkloadPilot    2: 32 op, 349300.00 ns, 10.9156 us/op
WorkloadPilot    3: 64 op, 660600.00 ns, 10.3219 us/op
WorkloadPilot    4: 128 op, 1532900.00 ns, 11.9758 us/op
WorkloadPilot    5: 256 op, 2835300.00 ns, 11.0754 us/op
WorkloadPilot    6: 512 op, 4140100.00 ns, 8.0861 us/op
WorkloadPilot    7: 1024 op, 7636100.00 ns, 7.4571 us/op
WorkloadPilot    8: 2048 op, 16926100.00 ns, 8.2647 us/op
WorkloadPilot    9: 4096 op, 31586600.00 ns, 7.7116 us/op
WorkloadPilot   10: 8192 op, 62477100.00 ns, 7.6266 us/op
WorkloadPilot   11: 16384 op, 75078700.00 ns, 4.5824 us/op
WorkloadPilot   12: 32768 op, 146883400.00 ns, 4.4825 us/op
WorkloadPilot   13: 65536 op, 289824900.00 ns, 4.4224 us/op
WorkloadPilot   14: 131072 op, 564907900.00 ns, 4.3099 us/op
OverheadWarmup   1: 131072 op, 260000.00 ns, 1.9836 ns/op
OverheadWarmup   2: 131072 op, 371900.00 ns, 2.8374 ns/op
OverheadWarmup   3: 131072 op, 262600.00 ns, 2.0035 ns/op
OverheadWarmup   4: 131072 op, 250600.00 ns, 1.9119 ns/op
OverheadWarmup   5: 131072 op, 317600.00 ns, 2.4231 ns/op
OverheadWarmup   6: 131072 op, 281700.00 ns, 2.1492 ns/op
OverheadActual   1: 131072 op, 283200.00 ns, 2.1606 ns/op
OverheadActual   2: 131072 op, 278100.00 ns, 2.1217 ns/op
OverheadActual   3: 131072 op, 292300.00 ns, 2.2301 ns/op
OverheadActual   4: 131072 op, 275600.00 ns, 2.1027 ns/op
OverheadActual   5: 131072 op, 379600.00 ns, 2.8961 ns/op
OverheadActual   6: 131072 op, 386400.00 ns, 2.9480 ns/op
OverheadActual   7: 131072 op, 279400.00 ns, 2.1317 ns/op
OverheadActual   8: 131072 op, 281100.00 ns, 2.1446 ns/op
OverheadActual   9: 131072 op, 339700.00 ns, 2.5917 ns/op
OverheadActual  10: 131072 op, 303200.00 ns, 2.3132 ns/op
OverheadActual  11: 131072 op, 384600.00 ns, 2.9343 ns/op
OverheadActual  12: 131072 op, 387900.00 ns, 2.9594 ns/op
OverheadActual  13: 131072 op, 497500.00 ns, 3.7956 ns/op
OverheadActual  14: 131072 op, 524300.00 ns, 4.0001 ns/op
OverheadActual  15: 131072 op, 309800.00 ns, 2.3636 ns/op
OverheadActual  16: 131072 op, 418900.00 ns, 3.1960 ns/op
OverheadActual  17: 131072 op, 522800.00 ns, 3.9886 ns/op
OverheadActual  18: 131072 op, 275700.00 ns, 2.1034 ns/op
OverheadActual  19: 131072 op, 298200.00 ns, 2.2751 ns/op
OverheadActual  20: 131072 op, 278500.00 ns, 2.1248 ns/op
WorkloadWarmup   1: 131072 op, 598827600.00 ns, 4.5687 us/op
WorkloadWarmup   2: 131072 op, 570343800.00 ns, 4.3514 us/op
WorkloadWarmup   3: 131072 op, 574178400.00 ns, 4.3806 us/op
WorkloadWarmup   4: 131072 op, 566078200.00 ns, 4.3188 us/op
WorkloadWarmup   5: 131072 op, 571457800.00 ns, 4.3599 us/op
WorkloadWarmup   6: 131072 op, 590094300.00 ns, 4.5021 us/op
WorkloadWarmup   7: 131072 op, 567009200.00 ns, 4.3259 us/op
WorkloadActual   1: 131072 op, 583191100.00 ns, 4.4494 us/op
WorkloadActual   2: 131072 op, 572738200.00 ns, 4.3696 us/op
WorkloadActual   3: 131072 op, 569072700.00 ns, 4.3417 us/op
WorkloadActual   4: 131072 op, 577492100.00 ns, 4.4059 us/op
WorkloadActual   5: 131072 op, 564886100.00 ns, 4.3097 us/op
WorkloadActual   6: 131072 op, 564103900.00 ns, 4.3038 us/op
WorkloadActual   7: 131072 op, 575315400.00 ns, 4.3893 us/op
WorkloadActual   8: 131072 op, 572504400.00 ns, 4.3679 us/op
WorkloadActual   9: 131072 op, 579828900.00 ns, 4.4237 us/op
WorkloadActual  10: 131072 op, 570872500.00 ns, 4.3554 us/op
WorkloadActual  11: 131072 op, 574182800.00 ns, 4.3807 us/op
WorkloadActual  12: 131072 op, 590086400.00 ns, 4.5020 us/op
WorkloadActual  13: 131072 op, 585307700.00 ns, 4.4655 us/op
WorkloadActual  14: 131072 op, 571560300.00 ns, 4.3607 us/op
WorkloadActual  15: 131072 op, 563987300.00 ns, 4.3029 us/op
WorkloadResult   1: 131072 op, 582884600.00 ns, 4.4471 us/op
WorkloadResult   2: 131072 op, 572431700.00 ns, 4.3673 us/op
WorkloadResult   3: 131072 op, 568766200.00 ns, 4.3393 us/op
WorkloadResult   4: 131072 op, 577185600.00 ns, 4.4036 us/op
WorkloadResult   5: 131072 op, 564579600.00 ns, 4.3074 us/op
WorkloadResult   6: 131072 op, 563797400.00 ns, 4.3014 us/op
WorkloadResult   7: 131072 op, 575008900.00 ns, 4.3870 us/op
WorkloadResult   8: 131072 op, 572197900.00 ns, 4.3655 us/op
WorkloadResult   9: 131072 op, 579522400.00 ns, 4.4214 us/op
WorkloadResult  10: 131072 op, 570566000.00 ns, 4.3531 us/op
WorkloadResult  11: 131072 op, 573876300.00 ns, 4.3783 us/op
WorkloadResult  12: 131072 op, 589779900.00 ns, 4.4997 us/op
WorkloadResult  13: 131072 op, 585001200.00 ns, 4.4632 us/op
WorkloadResult  14: 131072 op, 571253800.00 ns, 4.3583 us/op
WorkloadResult  15: 131072 op, 563680800.00 ns, 4.3005 us/op

* Statistics for OverheadJitting
Mean = 139.225 μs, StdErr = 116.375 μs (83.59%), N = 2, StdDev = 164.579 μs
Min = 22.850 μs, Q1 = 81.037 μs, Median = 139.225 μs, Q3 = 197.412 μs, Max = 255.600 μs
IQR = 116.375 μs, LowerFence = -93.525 μs, UpperFence = 371.975 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-32.222 μs ; 310.672 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 402.384 μs, StdErr = 377.416 μs (93.79%), N = 2, StdDev = 533.746 μs
Min = 24.969 μs, Q1 = 213.677 μs, Median = 402.384 μs, Q3 = 591.092 μs, Max = 779.800 μs
IQR = 377.416 μs, LowerFence = -352.447 μs, UpperFence = 1,157.216 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-153.636 μs ; 958.405 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 7.979 μs, StdErr = 0.727 μs (9.12%), N = 14, StdDev = 2.722 μs
Min = 4.310 μs, Q1 = 5.301 μs, Median = 7.899 μs, Q3 = 10.432 μs, Max = 11.976 μs
IQR = 5.131 μs, LowerFence = -2.395 μs, UpperFence = 18.128 μs
ConfidenceInterval = [4.908 μs; 11.049 μs] (CI 99.9%), Margin = 3.070 μs (38.48% of Mean)
Skewness = -0.1, Kurtosis = 1.45, MValue = 3
-------------------- Histogram --------------------
[ 2.828 μs ;  5.928 μs) | @@@@
[ 5.928 μs ;  7.565 μs) | @
[ 7.565 μs ; 10.530 μs) | @@@@@@
[10.530 μs ; 13.458 μs) | @@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.218 ns, StdErr = 0.144 ns (6.51%), N = 6, StdDev = 0.354 ns
Min = 1.912 ns, Q1 = 1.989 ns, Median = 2.076 ns, Q3 = 2.355 ns, Max = 2.837 ns
IQR = 0.366 ns, LowerFence = 1.440 ns, UpperFence = 2.904 ns
ConfidenceInterval = [1.227 ns; 3.210 ns] (CI 99.9%), Margin = 0.991 ns (44.70% of Mean)
Skewness = 0.73, Kurtosis = 1.74, MValue = 2
-------------------- Histogram --------------------
[1.775 ns ; 2.286 ns) | @@@@
[2.286 ns ; 2.886 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.669 ns, StdErr = 0.145 ns (5.43%), N = 20, StdDev = 0.648 ns
Min = 2.103 ns, Q1 = 2.141 ns, Median = 2.338 ns, Q3 = 2.951 ns, Max = 4.000 ns
IQR = 0.809 ns, LowerFence = 0.927 ns, UpperFence = 4.165 ns
ConfidenceInterval = [2.106 ns; 3.232 ns] (CI 99.9%), Margin = 0.563 ns (21.08% of Mean)
Skewness = 0.91, Kurtosis = 2.43, MValue = 2.5
-------------------- Histogram --------------------
[2.034 ns ; 2.660 ns) | @@@@@@@@@@@@
[2.660 ns ; 3.359 ns) | @@@@@
[3.359 ns ; 3.585 ns) | 
[3.585 ns ; 4.313 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 4.401 μs, StdErr = 0.036 μs (0.82%), N = 7, StdDev = 0.096 μs
Min = 4.319 μs, Q1 = 4.339 μs, Median = 4.360 μs, Q3 = 4.441 μs, Max = 4.569 μs
IQR = 0.103 μs, LowerFence = 4.185 μs, UpperFence = 4.595 μs
ConfidenceInterval = [4.185 μs; 4.617 μs] (CI 99.9%), Margin = 0.216 μs (4.91% of Mean)
Skewness = 0.74, Kurtosis = 1.65, MValue = 2
-------------------- Histogram --------------------
[4.284 μs ; 4.416 μs) | @@@@@
[4.416 μs ; 4.601 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 4.382 μs, StdErr = 0.015 μs (0.35%), N = 15, StdDev = 0.059 μs
Min = 4.303 μs, Q1 = 4.349 μs, Median = 4.370 μs, Q3 = 4.415 μs, Max = 4.502 μs
IQR = 0.066 μs, LowerFence = 4.249 μs, UpperFence = 4.514 μs
ConfidenceInterval = [4.319 μs; 4.445 μs] (CI 99.9%), Margin = 0.063 μs (1.44% of Mean)
Skewness = 0.41, Kurtosis = 2.11, MValue = 2
-------------------- Histogram --------------------
[4.271 μs ; 4.409 μs) | @@@@@@@@@@@
[4.409 μs ; 4.533 μs) | @@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 4.380 μs, StdErr = 0.015 μs (0.35%), N = 15, StdDev = 0.059 μs
Min = 4.301 μs, Q1 = 4.346 μs, Median = 4.367 μs, Q3 = 4.412 μs, Max = 4.500 μs
IQR = 0.066 μs, LowerFence = 4.247 μs, UpperFence = 4.512 μs
ConfidenceInterval = [4.316 μs; 4.443 μs] (CI 99.9%), Margin = 0.063 μs (1.44% of Mean)
Skewness = 0.41, Kurtosis = 2.11, MValue = 2
-------------------- Histogram --------------------
[4.269 μs ; 4.407 μs) | @@@@@@@@@@@
[4.407 μs ; 4.531 μs) | @@@@
---------------------------------------------------
*** SortedSetCollectionBenchmark.HasItems: Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=500] ***
* Raw *
OverheadJitting  1: 1 op, 252000.00 ns, 252.0000 us/op
WorkloadJitting  1: 1 op, 784700.00 ns, 784.7000 us/op
OverheadJitting  2: 16 op, 236100.00 ns, 14.7562 us/op
WorkloadJitting  2: 16 op, 493300.00 ns, 30.8313 us/op
WorkloadPilot    1: 16 op, 240600.00 ns, 15.0375 us/op
WorkloadPilot    2: 32 op, 471500.00 ns, 14.7344 us/op
WorkloadPilot    3: 64 op, 1090500.00 ns, 17.0391 us/op
WorkloadPilot    4: 128 op, 1833000.00 ns, 14.3203 us/op
WorkloadPilot    5: 256 op, 4065200.00 ns, 15.8797 us/op
WorkloadPilot    6: 512 op, 7248500.00 ns, 14.1572 us/op
WorkloadPilot    7: 1024 op, 15885300.00 ns, 15.5130 us/op
WorkloadPilot    8: 2048 op, 34477300.00 ns, 16.8346 us/op
WorkloadPilot    9: 4096 op, 55985700.00 ns, 13.6684 us/op
WorkloadPilot   10: 8192 op, 73417600.00 ns, 8.9621 us/op
WorkloadPilot   11: 16384 op, 144505700.00 ns, 8.8199 us/op
WorkloadPilot   12: 32768 op, 269617900.00 ns, 8.2281 us/op
WorkloadPilot   13: 65536 op, 550803400.00 ns, 8.4046 us/op
OverheadWarmup   1: 65536 op, 139400.00 ns, 2.1271 ns/op
OverheadWarmup   2: 65536 op, 187300.00 ns, 2.8580 ns/op
OverheadWarmup   3: 65536 op, 138500.00 ns, 2.1133 ns/op
OverheadWarmup   4: 65536 op, 164200.00 ns, 2.5055 ns/op
OverheadWarmup   5: 65536 op, 168300.00 ns, 2.5681 ns/op
OverheadWarmup   6: 65536 op, 158200.00 ns, 2.4139 ns/op
OverheadActual   1: 65536 op, 138500.00 ns, 2.1133 ns/op
OverheadActual   2: 65536 op, 167400.00 ns, 2.5543 ns/op
OverheadActual   3: 65536 op, 138500.00 ns, 2.1133 ns/op
OverheadActual   4: 65536 op, 138200.00 ns, 2.1088 ns/op
OverheadActual   5: 65536 op, 203500.00 ns, 3.1052 ns/op
OverheadActual   6: 65536 op, 157500.00 ns, 2.4033 ns/op
OverheadActual   7: 65536 op, 229000.00 ns, 3.4943 ns/op
OverheadActual   8: 65536 op, 183000.00 ns, 2.7924 ns/op
OverheadActual   9: 65536 op, 145600.00 ns, 2.2217 ns/op
OverheadActual  10: 65536 op, 137200.00 ns, 2.0935 ns/op
OverheadActual  11: 65536 op, 138800.00 ns, 2.1179 ns/op
OverheadActual  12: 65536 op, 187400.00 ns, 2.8595 ns/op
OverheadActual  13: 65536 op, 222900.00 ns, 3.4012 ns/op
OverheadActual  14: 65536 op, 227600.00 ns, 3.4729 ns/op
OverheadActual  15: 65536 op, 143200.00 ns, 2.1851 ns/op
OverheadActual  16: 65536 op, 138400.00 ns, 2.1118 ns/op
OverheadActual  17: 65536 op, 159800.00 ns, 2.4384 ns/op
OverheadActual  18: 65536 op, 138300.00 ns, 2.1103 ns/op
OverheadActual  19: 65536 op, 138800.00 ns, 2.1179 ns/op
OverheadActual  20: 65536 op, 151500.00 ns, 2.3117 ns/op
WorkloadWarmup   1: 65536 op, 569967200.00 ns, 8.6970 us/op
WorkloadWarmup   2: 65536 op, 554291500.00 ns, 8.4578 us/op
WorkloadWarmup   3: 65536 op, 546792100.00 ns, 8.3434 us/op
WorkloadWarmup   4: 65536 op, 550034000.00 ns, 8.3929 us/op
WorkloadWarmup   5: 65536 op, 546473700.00 ns, 8.3385 us/op
WorkloadWarmup   6: 65536 op, 547340400.00 ns, 8.3518 us/op
WorkloadWarmup   7: 65536 op, 546352000.00 ns, 8.3367 us/op
WorkloadActual   1: 65536 op, 548897100.00 ns, 8.3755 us/op
WorkloadActual   2: 65536 op, 544950700.00 ns, 8.3153 us/op
WorkloadActual   3: 65536 op, 542996300.00 ns, 8.2855 us/op
WorkloadActual   4: 65536 op, 547076200.00 ns, 8.3477 us/op
WorkloadActual   5: 65536 op, 551860900.00 ns, 8.4207 us/op
WorkloadActual   6: 65536 op, 558783800.00 ns, 8.5264 us/op
WorkloadActual   7: 65536 op, 544597000.00 ns, 8.3099 us/op
WorkloadActual   8: 65536 op, 552070800.00 ns, 8.4239 us/op
WorkloadActual   9: 65536 op, 552915200.00 ns, 8.4368 us/op
WorkloadActual  10: 65536 op, 548777900.00 ns, 8.3737 us/op
WorkloadActual  11: 65536 op, 558563900.00 ns, 8.5230 us/op
WorkloadActual  12: 65536 op, 542076500.00 ns, 8.2714 us/op
WorkloadActual  13: 65536 op, 546218800.00 ns, 8.3346 us/op
WorkloadActual  14: 65536 op, 549707500.00 ns, 8.3879 us/op
WorkloadActual  15: 65536 op, 547936100.00 ns, 8.3608 us/op
WorkloadResult   1: 65536 op, 548748550.00 ns, 8.3732 us/op
WorkloadResult   2: 65536 op, 544802150.00 ns, 8.3130 us/op
WorkloadResult   3: 65536 op, 542847750.00 ns, 8.2832 us/op
WorkloadResult   4: 65536 op, 546927650.00 ns, 8.3455 us/op
WorkloadResult   5: 65536 op, 551712350.00 ns, 8.4185 us/op
WorkloadResult   6: 65536 op, 558635250.00 ns, 8.5241 us/op
WorkloadResult   7: 65536 op, 544448450.00 ns, 8.3076 us/op
WorkloadResult   8: 65536 op, 551922250.00 ns, 8.4217 us/op
WorkloadResult   9: 65536 op, 552766650.00 ns, 8.4345 us/op
WorkloadResult  10: 65536 op, 548629350.00 ns, 8.3714 us/op
WorkloadResult  11: 65536 op, 558415350.00 ns, 8.5207 us/op
WorkloadResult  12: 65536 op, 541927950.00 ns, 8.2692 us/op
WorkloadResult  13: 65536 op, 546070250.00 ns, 8.3324 us/op
WorkloadResult  14: 65536 op, 549558950.00 ns, 8.3856 us/op
WorkloadResult  15: 65536 op, 547787550.00 ns, 8.3586 us/op

* Statistics for OverheadJitting
Mean = 133.378 μs, StdErr = 118.622 μs (88.94%), N = 2, StdDev = 167.757 μs
Min = 14.756 μs, Q1 = 74.067 μs, Median = 133.378 μs, Q3 = 192.689 μs, Max = 252.000 μs
IQR = 118.622 μs, LowerFence = -103.866 μs, UpperFence = 370.622 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-41.379 μs ; 308.136 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 407.766 μs, StdErr = 376.934 μs (92.44%), N = 2, StdDev = 533.066 μs
Min = 30.831 μs, Q1 = 219.298 μs, Median = 407.766 μs, Q3 = 596.233 μs, Max = 784.700 μs
IQR = 376.934 μs, LowerFence = -346.103 μs, UpperFence = 1,161.634 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-147.546 μs ; 963.077 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 13.200 μs, StdErr = 0.925 μs (7.01%), N = 13, StdDev = 3.335 μs
Min = 8.228 μs, Q1 = 8.962 μs, Median = 14.320 μs, Q3 = 15.513 μs, Max = 17.039 μs
IQR = 6.551 μs, LowerFence = -0.864 μs, UpperFence = 25.339 μs
ConfidenceInterval = [9.206 μs; 17.194 μs] (CI 99.9%), Margin = 3.994 μs (30.26% of Mean)
Skewness = -0.51, Kurtosis = 1.44, MValue = 2.89
-------------------- Histogram --------------------
