*** DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadResult  14: 8192 op, 912955400.00 ns, 111.4448 us/op
WorkloadResult  15: 8192 op, 888841600.00 ns, 108.5012 us/op
WorkloadResult  16: 8192 op, 893314000.00 ns, 109.0471 us/op
WorkloadResult  17: 8192 op, 904996500.00 ns, 110.4732 us/op
WorkloadResult  18: 8192 op, 909149100.00 ns, 110.9801 us/op

* Statistics for OverheadJitting
Mean = 118.209 μs, StdErr = 99.891 μs (84.50%), N = 2, StdDev = 141.267 μs
Min = 18.319 μs, Q1 = 68.264 μs, Median = 118.209 μs, Q3 = 168.155 μs, Max = 218.100 μs
IQR = 99.891 μs, LowerFence = -81.572 μs, UpperFence = 317.991 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-28.953 μs ; 265.371 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 2.256 ms, StdErr = 1.745 ms (77.35%), N = 2, StdDev = 2.467 ms
Min = 0.511 ms, Q1 = 1.383 ms, Median = 2.256 ms, Q3 = 3.128 ms, Max = 4.000 ms
IQR = 1.745 ms, LowerFence = -1.234 ms, UpperFence = 5.745 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.315 ms ; 4.826 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 272.776 μs, StdErr = 40.350 μs (14.79%), N = 10, StdDev = 127.598 μs
Min = 110.437 μs, Q1 = 145.577 μs, Median = 294.022 μs, Q3 = 378.947 μs, Max = 444.809 μs
IQR = 233.370 μs, LowerFence = -204.478 μs, UpperFence = 729.002 μs
ConfidenceInterval = [79.867 μs; 465.685 μs] (CI 99.9%), Margin = 192.909 μs (70.72% of Mean)
Skewness = -0.13, Kurtosis = 1.18, MValue = 2
-------------------- Histogram --------------------
[105.947 μs ; 310.231 μs) | @@@@@
[310.231 μs ; 465.698 μs) | @@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 4.086 ns, StdErr = 0.113 ns (2.76%), N = 7, StdDev = 0.299 ns
Min = 3.577 ns, Q1 = 3.986 ns, Median = 4.016 ns, Q3 = 4.279 ns, Max = 4.480 ns
IQR = 0.293 ns, LowerFence = 3.546 ns, UpperFence = 4.718 ns
ConfidenceInterval = [3.413 ns; 4.759 ns] (CI 99.9%), Margin = 0.673 ns (16.47% of Mean)
Skewness = -0.25, Kurtosis = 1.78, MValue = 2.4
-------------------- Histogram --------------------
[3.372 ns ; 3.782 ns) | @
[3.782 ns ; 3.976 ns) | 
[3.976 ns ; 4.386 ns) | @@@@@
[4.386 ns ; 4.685 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.754 ns, StdErr = 0.110 ns (2.94%), N = 20, StdDev = 0.493 ns
Min = 3.235 ns, Q1 = 3.452 ns, Median = 3.625 ns, Q3 = 3.860 ns, Max = 5.444 ns
IQR = 0.409 ns, LowerFence = 2.838 ns, UpperFence = 4.474 ns
ConfidenceInterval = [3.326 ns; 4.182 ns] (CI 99.9%), Margin = 0.428 ns (11.41% of Mean)
Skewness = 1.96, Kurtosis = 7.17, MValue = 2
-------------------- Histogram --------------------
[2.996 ns ; 3.326 ns) | @
[3.326 ns ; 3.803 ns) | @@@@@@@@@@@@@
[3.803 ns ; 4.285 ns) | @@@@@
[4.285 ns ; 4.762 ns) | 
[4.762 ns ; 5.206 ns) | 
[5.206 ns ; 5.683 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 110.015 μs, StdErr = 0.562 μs (0.51%), N = 7, StdDev = 1.488 μs
Min = 107.562 μs, Q1 = 109.151 μs, Median = 110.065 μs, Q3 = 111.314 μs, Max = 111.552 μs
IQR = 2.164 μs, LowerFence = 105.905 μs, UpperFence = 114.560 μs
ConfidenceInterval = [106.665 μs; 113.366 μs] (CI 99.9%), Margin = 3.350 μs (3.05% of Mean)
Skewness = -0.35, Kurtosis = 1.43, MValue = 2
-------------------- Histogram --------------------
[107.274 μs ; 111.916 μs) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 110.976 μs, StdErr = 0.521 μs (0.47%), N = 18, StdDev = 2.212 μs
Min = 107.073 μs, Q1 = 109.086 μs, Median = 111.146 μs, Q3 = 112.557 μs, Max = 114.446 μs
IQR = 3.472 μs, LowerFence = 103.878 μs, UpperFence = 117.765 μs
ConfidenceInterval = [108.909 μs; 113.043 μs] (CI 99.9%), Margin = 2.067 μs (1.86% of Mean)
Skewness = -0.05, Kurtosis = 1.74, MValue = 2
-------------------- Histogram --------------------
[107.024 μs ; 110.199 μs) | @@@@@@
[110.199 μs ; 114.706 μs) | @@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 110.972 μs, StdErr = 0.521 μs (0.47%), N = 18, StdDev = 2.212 μs
Min = 107.069 μs, Q1 = 109.082 μs, Median = 111.142 μs, Q3 = 112.554 μs, Max = 114.442 μs
IQR = 3.472 μs, LowerFence = 103.874 μs, UpperFence = 117.762 μs
ConfidenceInterval = [108.905 μs; 113.039 μs] (CI 99.9%), Margin = 2.067 μs (1.86% of Mean)
Skewness = -0.05, Kurtosis = 1.74, MValue = 2
-------------------- Histogram --------------------
[107.020 μs ; 110.195 μs) | @@@@@@
[110.195 μs ; 114.702 μs) | @@@@@@@@@@@@
---------------------------------------------------
*** DictionaryExtensionsCollectionBenchmark.Upsert: Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=50] ***
* Raw *
OverheadJitting  1: 1 op, 204600.00 ns, 204.6000 us/op
WorkloadJitting  1: 1 op, 9643100.00 ns, 9.6431 ms/op
OverheadJitting  2: 16 op, 338000.00 ns, 21.1250 us/op
WorkloadJitting  2: 16 op, 10713700.00 ns, 669.6063 us/op
WorkloadPilot    1: 16 op, 13070900.00 ns, 816.9312 us/op
WorkloadPilot    2: 32 op, 24776300.00 ns, 774.2594 us/op
WorkloadPilot    3: 64 op, 47930600.00 ns, 748.9156 us/op
WorkloadPilot    4: 128 op, 74277000.00 ns, 580.2891 us/op
WorkloadPilot    5: 256 op, 120377800.00 ns, 470.2258 us/op
WorkloadPilot    6: 512 op, 138769300.00 ns, 271.0338 us/op
WorkloadPilot    7: 1024 op, 261430700.00 ns, 255.3034 us/op
WorkloadPilot    8: 2048 op, 527015800.00 ns, 257.3319 us/op
OverheadWarmup   1: 2048 op, 8700.00 ns, 4.2480 ns/op
OverheadWarmup   2: 2048 op, 7500.00 ns, 3.6621 ns/op
OverheadWarmup   3: 2048 op, 7500.00 ns, 3.6621 ns/op
OverheadWarmup   4: 2048 op, 5900.00 ns, 2.8809 ns/op
OverheadWarmup   5: 2048 op, 6000.00 ns, 2.9297 ns/op
OverheadWarmup   6: 2048 op, 8300.00 ns, 4.0527 ns/op
OverheadWarmup   7: 2048 op, 5900.00 ns, 2.8809 ns/op
OverheadActual   1: 2048 op, 4800.00 ns, 2.3438 ns/op
OverheadActual   2: 2048 op, 6300.00 ns, 3.0762 ns/op
OverheadActual   3: 2048 op, 5900.00 ns, 2.8809 ns/op
OverheadActual   4: 2048 op, 6100.00 ns, 2.9785 ns/op
OverheadActual   5: 2048 op, 6600.00 ns, 3.2227 ns/op
OverheadActual   6: 2048 op, 7800.00 ns, 3.8086 ns/op
OverheadActual   7: 2048 op, 10900.00 ns, 5.3223 ns/op
OverheadActual   8: 2048 op, 7700.00 ns, 3.7598 ns/op
OverheadActual   9: 2048 op, 8700.00 ns, 4.2480 ns/op
OverheadActual  10: 2048 op, 7200.00 ns, 3.5156 ns/op
OverheadActual  11: 2048 op, 7700.00 ns, 3.7598 ns/op
OverheadActual  12: 2048 op, 7600.00 ns, 3.7109 ns/op
OverheadActual  13: 2048 op, 6500.00 ns, 3.1738 ns/op
OverheadActual  14: 2048 op, 8500.00 ns, 4.1504 ns/op
OverheadActual  15: 2048 op, 6800.00 ns, 3.3203 ns/op
OverheadActual  16: 2048 op, 6900.00 ns, 3.3691 ns/op
OverheadActual  17: 2048 op, 7100.00 ns, 3.4668 ns/op
OverheadActual  18: 2048 op, 6500.00 ns, 3.1738 ns/op
OverheadActual  19: 2048 op, 8200.00 ns, 4.0039 ns/op
OverheadActual  20: 2048 op, 9400.00 ns, 4.5898 ns/op
WorkloadWarmup   1: 2048 op, 540346900.00 ns, 263.8413 us/op
WorkloadWarmup   2: 2048 op, 514693800.00 ns, 251.3153 us/op
WorkloadWarmup   3: 2048 op, 509388400.00 ns, 248.7248 us/op
WorkloadWarmup   4: 2048 op, 526653900.00 ns, 257.1552 us/op
WorkloadWarmup   5: 2048 op, 510345000.00 ns, 249.1919 us/op
WorkloadWarmup   6: 2048 op, 507070200.00 ns, 247.5929 us/op
WorkloadWarmup   7: 2048 op, 508281800.00 ns, 248.1845 us/op
WorkloadWarmup   8: 2048 op, 502616200.00 ns, 245.4181 us/op
WorkloadActual   1: 2048 op, 518558600.00 ns, 253.2024 us/op
WorkloadActual   2: 2048 op, 506243300.00 ns, 247.1891 us/op
WorkloadActual   3: 2048 op, 517503800.00 ns, 252.6874 us/op
WorkloadActual   4: 2048 op, 528434400.00 ns, 258.0246 us/op
WorkloadActual   5: 2048 op, 524398500.00 ns, 256.0540 us/op
WorkloadActual   6: 2048 op, 519785600.00 ns, 253.8016 us/op
WorkloadActual   7: 2048 op, 535065500.00 ns, 261.2625 us/op
WorkloadActual   8: 2048 op, 510798100.00 ns, 249.4131 us/op
WorkloadActual   9: 2048 op, 510443900.00 ns, 249.2402 us/op
WorkloadActual  10: 2048 op, 510778400.00 ns, 249.4035 us/op
WorkloadActual  11: 2048 op, 511415600.00 ns, 249.7146 us/op
WorkloadActual  12: 2048 op, 514070600.00 ns, 251.0110 us/op
WorkloadActual  13: 2048 op, 516893200.00 ns, 252.3893 us/op
WorkloadActual  14: 2048 op, 512765500.00 ns, 250.3738 us/op
WorkloadActual  15: 2048 op, 512289900.00 ns, 250.1416 us/op
WorkloadResult   1: 2048 op, 518551450.00 ns, 253.1990 us/op
WorkloadResult   2: 2048 op, 506236150.00 ns, 247.1856 us/op
WorkloadResult   3: 2048 op, 517496650.00 ns, 252.6839 us/op
WorkloadResult   4: 2048 op, 528427250.00 ns, 258.0211 us/op
WorkloadResult   5: 2048 op, 524391350.00 ns, 256.0505 us/op
WorkloadResult   6: 2048 op, 519778450.00 ns, 253.7981 us/op
WorkloadResult   7: 2048 op, 510790950.00 ns, 249.4096 us/op
WorkloadResult   8: 2048 op, 510436750.00 ns, 249.2367 us/op
WorkloadResult   9: 2048 op, 510771250.00 ns, 249.4000 us/op
WorkloadResult  10: 2048 op, 511408450.00 ns, 249.7112 us/op
WorkloadResult  11: 2048 op, 514063450.00 ns, 251.0075 us/op
WorkloadResult  12: 2048 op, 516886050.00 ns, 252.3858 us/op
WorkloadResult  13: 2048 op, 512758350.00 ns, 250.3703 us/op
WorkloadResult  14: 2048 op, 512282750.00 ns, 250.1381 us/op

* Statistics for OverheadJitting
Mean = 112.862 μs, StdErr = 91.737 μs (81.28%), N = 2, StdDev = 129.736 μs
Min = 21.125 μs, Q1 = 66.994 μs, Median = 112.862 μs, Q3 = 158.731 μs, Max = 204.600 μs
IQR = 91.737 μs, LowerFence = -70.612 μs, UpperFence = 296.337 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-22.288 μs ; 248.013 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 5.156 ms, StdErr = 4.487 ms (87.01%), N = 2, StdDev = 6.345 ms
Min = 0.670 ms, Q1 = 2.913 ms, Median = 5.156 ms, Q3 = 7.400 ms, Max = 9.643 ms
IQR = 4.487 ms, LowerFence = -3.817 ms, UpperFence = 14.130 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-1.454 ms ; 11.766 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 521.786 μs, StdErr = 85.810 μs (16.45%), N = 8, StdDev = 242.707 μs
Min = 255.303 μs, Q1 = 267.608 μs, Median = 525.257 μs, Q3 = 755.252 μs, Max = 816.931 μs
IQR = 487.643 μs, LowerFence = -463.857 μs, UpperFence = 1,486.716 μs
ConfidenceInterval = [57.736 μs; 985.837 μs] (CI 99.9%), Margin = 464.050 μs (88.93% of Mean)
Skewness = 0, Kurtosis = 1.02, MValue = 2
-------------------- Histogram --------------------
[203.488 μs ; 522.041 μs) | @@@@
[522.041 μs ; 857.887 μs) | @@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.474 ns, StdErr = 0.218 ns (6.29%), N = 7, StdDev = 0.578 ns
Min = 2.881 ns, Q1 = 2.905 ns, Median = 3.662 ns, Q3 = 3.857 ns, Max = 4.248 ns
IQR = 0.952 ns, LowerFence = 1.477 ns, UpperFence = 5.286 ns
ConfidenceInterval = [2.172 ns; 4.776 ns] (CI 99.9%), Margin = 1.302 ns (37.48% of Mean)
Skewness = 0.07, Kurtosis = 1.04, MValue = 2
-------------------- Histogram --------------------
[2.875 ns ; 3.754 ns) | @@@@@
[3.754 ns ; 4.645 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.594 ns, StdErr = 0.148 ns (4.13%), N = 20, StdDev = 0.663 ns
Min = 2.344 ns, Q1 = 3.174 ns, Median = 3.491 ns, Q3 = 3.857 ns, Max = 5.322 ns
IQR = 0.684 ns, LowerFence = 2.148 ns, UpperFence = 4.883 ns
ConfidenceInterval = [3.018 ns; 4.170 ns] (CI 99.9%), Margin = 0.576 ns (16.02% of Mean)
Skewness = 0.65, Kurtosis = 3.42, MValue = 2
-------------------- Histogram --------------------
[2.023 ns ; 2.658 ns) | @
[2.658 ns ; 3.171 ns) | @@@
[3.171 ns ; 3.976 ns) | @@@@@@@@@@@
[3.976 ns ; 4.618 ns) | @@@@
[4.618 ns ; 5.002 ns) | 
[5.002 ns ; 5.643 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 251.428 μs, StdErr = 2.157 μs (0.86%), N = 8, StdDev = 6.101 μs
Min = 245.418 μs, Q1 = 248.037 μs, Median = 248.958 μs, Q3 = 252.775 μs, Max = 263.841 μs
IQR = 4.739 μs, LowerFence = 240.928 μs, UpperFence = 259.883 μs
ConfidenceInterval = [239.763 μs; 263.093 μs] (CI 99.9%), Margin = 11.665 μs (4.64% of Mean)
Skewness = 0.97, Kurtosis = 2.39, MValue = 2
-------------------- Histogram --------------------
[244.363 μs ; 252.371 μs) | @@@@@@
[252.371 μs ; 264.502 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 252.261 μs, StdErr = 0.974 μs (0.39%), N = 15, StdDev = 3.773 μs
Min = 247.189 μs, Q1 = 249.564 μs, Median = 251.011 μs, Q3 = 253.502 μs, Max = 261.262 μs
IQR = 3.938 μs, LowerFence = 243.657 μs, UpperFence = 259.409 μs
ConfidenceInterval = [248.227 μs; 256.294 μs] (CI 99.9%), Margin = 4.034 μs (1.60% of Mean)
Skewness = 0.92, Kurtosis = 2.91, MValue = 2
-------------------- Histogram --------------------
[245.181 μs ; 253.734 μs) | @@@@@@@@@@@
[253.734 μs ; 263.271 μs) | @@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 251.614 μs, StdErr = 0.786 μs (0.31%), N = 14, StdDev = 2.942 μs
Min = 247.186 μs, Q1 = 249.485 μs, Median = 250.689 μs, Q3 = 253.070 μs, Max = 258.021 μs
IQR = 3.585 μs, LowerFence = 244.107 μs, UpperFence = 258.448 μs
ConfidenceInterval = [248.296 μs; 254.932 μs] (CI 99.9%), Margin = 3.318 μs (1.32% of Mean)
Skewness = 0.65, Kurtosis = 2.47, MValue = 2
-------------------- Histogram --------------------
[245.584 μs ; 253.319 μs) | @@@@@@@@@@@
[253.319 μs ; 259.623 μs) | @@@
---------------------------------------------------
*** DictionaryExtensionsCollectionBenchmark.Upsert: Job-FJLZQV(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) [Count=50] ***
* Raw *
OverheadJitting  1: 1 op, 201900.00 ns, 201.9000 us/op
WorkloadJitting  1: 1 op, 4398200.00 ns, 4.3982 ms/op
OverheadJitting  2: 16 op, 397500.00 ns, 24.8438 us/op
WorkloadJitting  2: 16 op, 11176600.00 ns, 698.5375 us/op
WorkloadPilot    1: 16 op, 12295900.00 ns, 768.4937 us/op
WorkloadPilot    2: 32 op, 22060800.00 ns, 689.4000 us/op
WorkloadPilot    3: 64 op, 37242700.00 ns, 581.9172 us/op
WorkloadPilot    4: 128 op, 79953800.00 ns, 624.6391 us/op
WorkloadPilot    5: 256 op, 137777800.00 ns, 538.1945 us/op
WorkloadPilot    6: 512 op, 199728000.00 ns, 390.0938 us/op
WorkloadPilot    7: 1024 op, 276764700.00 ns, 270.2780 us/op
WorkloadPilot    8: 2048 op, 485847000.00 ns, 237.2300 us/op
WorkloadPilot    9: 4096 op, 925305600.00 ns, 225.9047 us/op
OverheadWarmup   1: 4096 op, 28200.00 ns, 6.8848 ns/op
OverheadWarmup   2: 4096 op, 14400.00 ns, 3.5156 ns/op
OverheadWarmup   3: 4096 op, 16600.00 ns, 4.0527 ns/op
OverheadWarmup   4: 4096 op, 21300.00 ns, 5.2002 ns/op
OverheadWarmup   5: 4096 op, 12700.00 ns, 3.1006 ns/op
OverheadWarmup   6: 4096 op, 11600.00 ns, 2.8320 ns/op
OverheadWarmup   7: 4096 op, 18000.00 ns, 4.3945 ns/op
OverheadWarmup   8: 4096 op, 17500.00 ns, 4.2725 ns/op
OverheadActual   1: 4096 op, 15500.00 ns, 3.7842 ns/op
OverheadActual   2: 4096 op, 13600.00 ns, 3.3203 ns/op
OverheadActual   3: 4096 op, 16800.00 ns, 4.1016 ns/op
OverheadActual   4: 4096 op, 16600.00 ns, 4.0527 ns/op
OverheadActual   5: 4096 op, 16800.00 ns, 4.1016 ns/op
OverheadActual   6: 4096 op, 16200.00 ns, 3.9551 ns/op
OverheadActual   7: 4096 op, 19000.00 ns, 4.6387 ns/op
OverheadActual   8: 4096 op, 17800.00 ns, 4.3457 ns/op
OverheadActual   9: 4096 op, 18600.00 ns, 4.5410 ns/op
OverheadActual  10: 4096 op, 13900.00 ns, 3.3936 ns/op
OverheadActual  11: 4096 op, 21900.00 ns, 5.3467 ns/op
OverheadActual  12: 4096 op, 12700.00 ns, 3.1006 ns/op
OverheadActual  13: 4096 op, 15900.00 ns, 3.8818 ns/op
OverheadActual  14: 4096 op, 16100.00 ns, 3.9307 ns/op
OverheadActual  15: 4096 op, 17200.00 ns, 4.1992 ns/op
OverheadActual  16: 4096 op, 20300.00 ns, 4.9561 ns/op
OverheadActual  17: 4096 op, 18500.00 ns, 4.5166 ns/op
OverheadActual  18: 4096 op, 21400.00 ns, 5.2246 ns/op
OverheadActual  19: 4096 op, 13500.00 ns, 3.2959 ns/op
OverheadActual  20: 4096 op, 17200.00 ns, 4.1992 ns/op
WorkloadWarmup   1: 4096 op, 923422200.00 ns, 225.4449 us/op
WorkloadWarmup   2: 4096 op, 903957900.00 ns, 220.6928 us/op
WorkloadWarmup   3: 4096 op, 902995100.00 ns, 220.4578 us/op
WorkloadWarmup   4: 4096 op, 912878200.00 ns, 222.8707 us/op
WorkloadWarmup   5: 4096 op, 901936000.00 ns, 220.1992 us/op
WorkloadWarmup   6: 4096 op, 897425400.00 ns, 219.0980 us/op
WorkloadWarmup   7: 4096 op, 901080900.00 ns, 219.9905 us/op
WorkloadWarmup   8: 4096 op, 897098800.00 ns, 219.0183 us/op
WorkloadActual   1: 4096 op, 910482000.00 ns, 222.2856 us/op
WorkloadActual   2: 4096 op, 901243700.00 ns, 220.0302 us/op
WorkloadActual   3: 4096 op, 932242500.00 ns, 227.5983 us/op
WorkloadActual   4: 4096 op, 932519500.00 ns, 227.6659 us/op
WorkloadActual   5: 4096 op, 937138300.00 ns, 228.7935 us/op
WorkloadActual   6: 4096 op, 909768100.00 ns, 222.1114 us/op
WorkloadActual   7: 4096 op, 905866900.00 ns, 221.1589 us/op
WorkloadActual   8: 4096 op, 897540000.00 ns, 219.1260 us/op
WorkloadActual   9: 4096 op, 903833500.00 ns, 220.6625 us/op
WorkloadActual  10: 4096 op, 901958200.00 ns, 220.2046 us/op
WorkloadActual  11: 4096 op, 907833400.00 ns, 221.6390 us/op
WorkloadActual  12: 4096 op, 905246500.00 ns, 221.0074 us/op
WorkloadActual  13: 4096 op, 930186200.00 ns, 227.0962 us/op
WorkloadActual  14: 4096 op, 906652600.00 ns, 221.3507 us/op
WorkloadActual  15: 4096 op, 904763700.00 ns, 220.8896 us/op
WorkloadResult   1: 4096 op, 910465200.00 ns, 222.2815 us/op
WorkloadResult   2: 4096 op, 901226900.00 ns, 220.0261 us/op
WorkloadResult   3: 4096 op, 932225700.00 ns, 227.5942 us/op
WorkloadResult   4: 4096 op, 932502700.00 ns, 227.6618 us/op
WorkloadResult   5: 4096 op, 937121500.00 ns, 228.7894 us/op
WorkloadResult   6: 4096 op, 909751300.00 ns, 222.1073 us/op
WorkloadResult   7: 4096 op, 905850100.00 ns, 221.1548 us/op
WorkloadResult   8: 4096 op, 897523200.00 ns, 219.1219 us/op
WorkloadResult   9: 4096 op, 903816700.00 ns, 220.6584 us/op
WorkloadResult  10: 4096 op, 901941400.00 ns, 220.2005 us/op
WorkloadResult  11: 4096 op, 907816600.00 ns, 221.6349 us/op
WorkloadResult  12: 4096 op, 905229700.00 ns, 221.0033 us/op
WorkloadResult  13: 4096 op, 930169400.00 ns, 227.0921 us/op
WorkloadResult  14: 4096 op, 906635800.00 ns, 221.3466 us/op
WorkloadResult  15: 4096 op, 904746900.00 ns, 220.8855 us/op

* Statistics for OverheadJitting
Mean = 113.372 μs, StdErr = 88.528 μs (78.09%), N = 2, StdDev = 125.198 μs
Min = 24.844 μs, Q1 = 69.108 μs, Median = 113.372 μs, Q3 = 157.636 μs, Max = 201.900 μs
IQR = 88.528 μs, LowerFence = -63.684 μs, UpperFence = 290.428 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-17.051 μs ; 243.794 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 2.548 ms, StdErr = 1.850 ms (72.59%), N = 2, StdDev = 2.616 ms
Min = 0.699 ms, Q1 = 1.623 ms, Median = 2.548 ms, Q3 = 3.473 ms, Max = 4.398 ms
IQR = 1.850 ms, LowerFence = -1.151 ms, UpperFence = 6.248 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.177 ms ; 5.274 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 480.683 μs, StdErr = 68.449 μs (14.24%), N = 9, StdDev = 205.346 μs
Min = 225.905 μs, Q1 = 270.278 μs, Median = 538.195 μs, Q3 = 624.639 μs, Max = 768.494 μs
IQR = 354.361 μs, LowerFence = -261.264 μs, UpperFence = 1,156.181 μs
ConfidenceInterval = [135.613 μs; 825.754 μs] (CI 99.9%), Margin = 345.070 μs (71.79% of Mean)
Skewness = -0.05, Kurtosis = 1.19, MValue = 2
-------------------- Histogram --------------------
[178.429 μs ; 437.569 μs) | @@@@
[437.569 μs ; 782.914 μs) | @@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 4.282 ns, StdErr = 0.458 ns (10.71%), N = 8, StdDev = 1.297 ns
Min = 2.832 ns, Q1 = 3.412 ns, Median = 4.163 ns, Q3 = 4.596 ns, Max = 6.885 ns
IQR = 1.184 ns, LowerFence = 1.636 ns, UpperFence = 6.372 ns
ConfidenceInterval = [1.803 ns; 6.761 ns] (CI 99.9%), Margin = 2.479 ns (57.90% of Mean)
Skewness = 0.76, Kurtosis = 2.36, MValue = 2
-------------------- Histogram --------------------
[2.762 ns ; 4.464 ns) | @@@@@@
[4.464 ns ; 5.192 ns) | 
[5.192 ns ; 6.893 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 4.144 ns, StdErr = 0.138 ns (3.32%), N = 20, StdDev = 0.616 ns
Min = 3.101 ns, Q1 = 3.857 ns, Median = 4.102 ns, Q3 = 4.523 ns, Max = 5.347 ns
IQR = 0.665 ns, LowerFence = 2.859 ns, UpperFence = 5.521 ns
ConfidenceInterval = [3.610 ns; 4.679 ns] (CI 99.9%), Margin = 0.535 ns (12.90% of Mean)
Skewness = 0.21, Kurtosis = 2.26, MValue = 2.8
-------------------- Histogram --------------------
[2.949 ns ; 3.545 ns) | @@@@
[3.545 ns ; 3.767 ns) | 
[3.767 ns ; 4.363 ns) | @@@@@@@@@@
[4.363 ns ; 5.034 ns) | @@@@
[5.034 ns ; 5.644 ns) | @@
---------------------------------------------------
