*** RandomDataBenchmark.'Creating: Person': Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
WorkloadActual  33: 8192 op, 953951900.00 ns, 116.4492 us/op
WorkloadActual  34: 8192 op, 606982400.00 ns, 74.0945 us/op
WorkloadActual  35: 8192 op, 705527400.00 ns, 86.1240 us/op
WorkloadActual  36: 8192 op, 685327700.00 ns, 83.6582 us/op
WorkloadActual  37: 8192 op, 642965800.00 ns, 78.4870 us/op
WorkloadActual  38: 8192 op, 572634300.00 ns, 69.9016 us/op
WorkloadActual  39: 8192 op, 524623200.00 ns, 64.0409 us/op
WorkloadActual  40: 8192 op, 605919100.00 ns, 73.9647 us/op
WorkloadActual  41: 8192 op, 546715000.00 ns, 66.7377 us/op
WorkloadActual  42: 8192 op, 523997200.00 ns, 63.9645 us/op
WorkloadActual  43: 8192 op, 527720700.00 ns, 64.4190 us/op
WorkloadActual  44: 8192 op, 549238700.00 ns, 67.0457 us/op
WorkloadActual  45: 8192 op, 514350800.00 ns, 62.7870 us/op
WorkloadActual  46: 8192 op, 622802700.00 ns, 76.0257 us/op
WorkloadActual  47: 8192 op, 706529500.00 ns, 86.2463 us/op
WorkloadActual  48: 8192 op, 584017300.00 ns, 71.2912 us/op
WorkloadActual  49: 8192 op, 527864100.00 ns, 64.4365 us/op
WorkloadActual  50: 8192 op, 599503800.00 ns, 73.1816 us/op
WorkloadActual  51: 8192 op, 657562400.00 ns, 80.2688 us/op
WorkloadActual  52: 8192 op, 626849700.00 ns, 76.5197 us/op
WorkloadActual  53: 8192 op, 633834400.00 ns, 77.3724 us/op
WorkloadActual  54: 8192 op, 653887100.00 ns, 79.8202 us/op
WorkloadActual  55: 8192 op, 660657100.00 ns, 80.6466 us/op
WorkloadActual  56: 8192 op, 637606400.00 ns, 77.8328 us/op
WorkloadActual  57: 8192 op, 619916500.00 ns, 75.6734 us/op
WorkloadActual  58: 8192 op, 628924700.00 ns, 76.7730 us/op
WorkloadActual  59: 8192 op, 532865700.00 ns, 65.0471 us/op
WorkloadActual  60: 8192 op, 540929200.00 ns, 66.0314 us/op
WorkloadActual  61: 8192 op, 671300600.00 ns, 81.9459 us/op
WorkloadActual  62: 8192 op, 749860800.00 ns, 91.5357 us/op
WorkloadActual  63: 8192 op, 711675700.00 ns, 86.8745 us/op
WorkloadActual  64: 8192 op, 719337900.00 ns, 87.8098 us/op
WorkloadActual  65: 8192 op, 573063200.00 ns, 69.9540 us/op
WorkloadActual  66: 8192 op, 659918300.00 ns, 80.5564 us/op
WorkloadActual  67: 8192 op, 698517800.00 ns, 85.2683 us/op
WorkloadActual  68: 8192 op, 761135100.00 ns, 92.9120 us/op
WorkloadActual  69: 8192 op, 792819600.00 ns, 96.7797 us/op
WorkloadActual  70: 8192 op, 661276800.00 ns, 80.7223 us/op
WorkloadActual  71: 8192 op, 674751200.00 ns, 82.3671 us/op
WorkloadActual  72: 8192 op, 748586000.00 ns, 91.3801 us/op
WorkloadActual  73: 8192 op, 733897500.00 ns, 89.5871 us/op
WorkloadActual  74: 8192 op, 678950200.00 ns, 82.8797 us/op
WorkloadActual  75: 8192 op, 633903600.00 ns, 77.3808 us/op
WorkloadActual  76: 8192 op, 620199300.00 ns, 75.7079 us/op
WorkloadActual  77: 8192 op, 691978800.00 ns, 84.4701 us/op
WorkloadActual  78: 8192 op, 780645500.00 ns, 95.2936 us/op
WorkloadActual  79: 8192 op, 616315000.00 ns, 75.2338 us/op
WorkloadActual  80: 8192 op, 740503500.00 ns, 90.3935 us/op
WorkloadActual  81: 8192 op, 675679000.00 ns, 82.4803 us/op
WorkloadActual  82: 8192 op, 642225100.00 ns, 78.3966 us/op
WorkloadActual  83: 8192 op, 645957700.00 ns, 78.8523 us/op
WorkloadActual  84: 8192 op, 672428700.00 ns, 82.0836 us/op
WorkloadActual  85: 8192 op, 683082400.00 ns, 83.3841 us/op
WorkloadActual  86: 8192 op, 747740300.00 ns, 91.2769 us/op
WorkloadActual  87: 8192 op, 665075400.00 ns, 81.1860 us/op
WorkloadActual  88: 8192 op, 629238300.00 ns, 76.8113 us/op
WorkloadActual  89: 8192 op, 611099200.00 ns, 74.5971 us/op
WorkloadActual  90: 8192 op, 646688500.00 ns, 78.9415 us/op
WorkloadActual  91: 8192 op, 648566000.00 ns, 79.1707 us/op
WorkloadActual  92: 8192 op, 681772200.00 ns, 83.2241 us/op
WorkloadActual  93: 8192 op, 629326000.00 ns, 76.8220 us/op
WorkloadActual  94: 8192 op, 726985900.00 ns, 88.7434 us/op
WorkloadActual  95: 8192 op, 669109000.00 ns, 81.6783 us/op
WorkloadActual  96: 8192 op, 647423200.00 ns, 79.0312 us/op
WorkloadActual  97: 8192 op, 648573300.00 ns, 79.1715 us/op
WorkloadActual  98: 8192 op, 635703100.00 ns, 77.6005 us/op
WorkloadActual  99: 8192 op, 669300200.00 ns, 81.7017 us/op
WorkloadActual  100: 8192 op, 638650400.00 ns, 77.9603 us/op
WorkloadResult   1: 8192 op, 507923700.00 ns, 62.0024 us/op
WorkloadResult   2: 8192 op, 517489600.00 ns, 63.1701 us/op
WorkloadResult   3: 8192 op, 515872300.00 ns, 62.9727 us/op
WorkloadResult   4: 8192 op, 512197400.00 ns, 62.5241 us/op
WorkloadResult   5: 8192 op, 711997600.00 ns, 86.9138 us/op
WorkloadResult   6: 8192 op, 636218200.00 ns, 77.6634 us/op
WorkloadResult   7: 8192 op, 678868600.00 ns, 82.8697 us/op
WorkloadResult   8: 8192 op, 705203800.00 ns, 86.0844 us/op
WorkloadResult   9: 8192 op, 735625600.00 ns, 89.7980 us/op
WorkloadResult  10: 8192 op, 750062800.00 ns, 91.5604 us/op
WorkloadResult  11: 8192 op, 734595100.00 ns, 89.6723 us/op
WorkloadResult  12: 8192 op, 653296400.00 ns, 79.7481 us/op
WorkloadResult  13: 8192 op, 717433800.00 ns, 87.5774 us/op
WorkloadResult  14: 8192 op, 722581600.00 ns, 88.2058 us/op
WorkloadResult  15: 8192 op, 691750900.00 ns, 84.4422 us/op
WorkloadResult  16: 8192 op, 697156700.00 ns, 85.1021 us/op
WorkloadResult  17: 8192 op, 635898700.00 ns, 77.6244 us/op
WorkloadResult  18: 8192 op, 604998500.00 ns, 73.8524 us/op
WorkloadResult  19: 8192 op, 701743500.00 ns, 85.6620 us/op
WorkloadResult  20: 8192 op, 760986200.00 ns, 92.8938 us/op
WorkloadResult  21: 8192 op, 709872800.00 ns, 86.6544 us/op
WorkloadResult  22: 8192 op, 645700200.00 ns, 78.8208 us/op
WorkloadResult  23: 8192 op, 809483100.00 ns, 98.8139 us/op
WorkloadResult  24: 8192 op, 674021900.00 ns, 82.2781 us/op
WorkloadResult  25: 8192 op, 648796400.00 ns, 79.1988 us/op
WorkloadResult  26: 8192 op, 653295600.00 ns, 79.7480 us/op
WorkloadResult  27: 8192 op, 642825000.00 ns, 78.4698 us/op
WorkloadResult  28: 8192 op, 677606000.00 ns, 82.7156 us/op
WorkloadResult  29: 8192 op, 731472200.00 ns, 89.2910 us/op
WorkloadResult  30: 8192 op, 600855400.00 ns, 73.3466 us/op
WorkloadResult  31: 8192 op, 606954500.00 ns, 74.0911 us/op
WorkloadResult  32: 8192 op, 705499500.00 ns, 86.1205 us/op
WorkloadResult  33: 8192 op, 685299800.00 ns, 83.6548 us/op
WorkloadResult  34: 8192 op, 642937900.00 ns, 78.4836 us/op
WorkloadResult  35: 8192 op, 572606400.00 ns, 69.8982 us/op
WorkloadResult  36: 8192 op, 524595300.00 ns, 64.0375 us/op
WorkloadResult  37: 8192 op, 605891200.00 ns, 73.9613 us/op
WorkloadResult  38: 8192 op, 546687100.00 ns, 66.7343 us/op
WorkloadResult  39: 8192 op, 523969300.00 ns, 63.9611 us/op
WorkloadResult  40: 8192 op, 527692800.00 ns, 64.4156 us/op
WorkloadResult  41: 8192 op, 549210800.00 ns, 67.0423 us/op
WorkloadResult  42: 8192 op, 514322900.00 ns, 62.7836 us/op
WorkloadResult  43: 8192 op, 622774800.00 ns, 76.0223 us/op
WorkloadResult  44: 8192 op, 706501600.00 ns, 86.2429 us/op
WorkloadResult  45: 8192 op, 583989400.00 ns, 71.2878 us/op
WorkloadResult  46: 8192 op, 527836200.00 ns, 64.4331 us/op
WorkloadResult  47: 8192 op, 599475900.00 ns, 73.1782 us/op
WorkloadResult  48: 8192 op, 657534500.00 ns, 80.2654 us/op
WorkloadResult  49: 8192 op, 626821800.00 ns, 76.5163 us/op
WorkloadResult  50: 8192 op, 633806500.00 ns, 77.3690 us/op
WorkloadResult  51: 8192 op, 653859200.00 ns, 79.8168 us/op
WorkloadResult  52: 8192 op, 660629200.00 ns, 80.6432 us/op
WorkloadResult  53: 8192 op, 637578500.00 ns, 77.8294 us/op
WorkloadResult  54: 8192 op, 619888600.00 ns, 75.6700 us/op
WorkloadResult  55: 8192 op, 628896800.00 ns, 76.7696 us/op
WorkloadResult  56: 8192 op, 532837800.00 ns, 65.0437 us/op
WorkloadResult  57: 8192 op, 540901300.00 ns, 66.0280 us/op
WorkloadResult  58: 8192 op, 671272700.00 ns, 81.9425 us/op
WorkloadResult  59: 8192 op, 749832900.00 ns, 91.5323 us/op
WorkloadResult  60: 8192 op, 711647800.00 ns, 86.8711 us/op
WorkloadResult  61: 8192 op, 719310000.00 ns, 87.8064 us/op
WorkloadResult  62: 8192 op, 573035300.00 ns, 69.9506 us/op
WorkloadResult  63: 8192 op, 659890400.00 ns, 80.5530 us/op
WorkloadResult  64: 8192 op, 698489900.00 ns, 85.2649 us/op
WorkloadResult  65: 8192 op, 761107200.00 ns, 92.9086 us/op
WorkloadResult  66: 8192 op, 792791700.00 ns, 96.7763 us/op
WorkloadResult  67: 8192 op, 661248900.00 ns, 80.7189 us/op
WorkloadResult  68: 8192 op, 674723300.00 ns, 82.3637 us/op
WorkloadResult  69: 8192 op, 748558100.00 ns, 91.3767 us/op
WorkloadResult  70: 8192 op, 733869600.00 ns, 89.5837 us/op
WorkloadResult  71: 8192 op, 678922300.00 ns, 82.8763 us/op
WorkloadResult  72: 8192 op, 633875700.00 ns, 77.3774 us/op
WorkloadResult  73: 8192 op, 620171400.00 ns, 75.7045 us/op
WorkloadResult  74: 8192 op, 691950900.00 ns, 84.4667 us/op
WorkloadResult  75: 8192 op, 780617600.00 ns, 95.2902 us/op
WorkloadResult  76: 8192 op, 616287100.00 ns, 75.2304 us/op
WorkloadResult  77: 8192 op, 740475600.00 ns, 90.3901 us/op
WorkloadResult  78: 8192 op, 675651100.00 ns, 82.4769 us/op
WorkloadResult  79: 8192 op, 642197200.00 ns, 78.3932 us/op
WorkloadResult  80: 8192 op, 645929800.00 ns, 78.8489 us/op
WorkloadResult  81: 8192 op, 672400800.00 ns, 82.0802 us/op
WorkloadResult  82: 8192 op, 683054500.00 ns, 83.3807 us/op
WorkloadResult  83: 8192 op, 747712400.00 ns, 91.2735 us/op
WorkloadResult  84: 8192 op, 665047500.00 ns, 81.1826 us/op
WorkloadResult  85: 8192 op, 629210400.00 ns, 76.8079 us/op
WorkloadResult  86: 8192 op, 611071300.00 ns, 74.5937 us/op
WorkloadResult  87: 8192 op, 646660600.00 ns, 78.9381 us/op
WorkloadResult  88: 8192 op, 648538100.00 ns, 79.1672 us/op
WorkloadResult  89: 8192 op, 681744300.00 ns, 83.2207 us/op
WorkloadResult  90: 8192 op, 629298100.00 ns, 76.8186 us/op
WorkloadResult  91: 8192 op, 726958000.00 ns, 88.7400 us/op
WorkloadResult  92: 8192 op, 669081100.00 ns, 81.6749 us/op
WorkloadResult  93: 8192 op, 647395300.00 ns, 79.0277 us/op
WorkloadResult  94: 8192 op, 648545400.00 ns, 79.1681 us/op
WorkloadResult  95: 8192 op, 635675200.00 ns, 77.5971 us/op
WorkloadResult  96: 8192 op, 669272300.00 ns, 81.6983 us/op
WorkloadResult  97: 8192 op, 638622500.00 ns, 77.9568 us/op

* Statistics for OverheadJitting
Mean = 170.228 μs, StdErr = 140.572 μs (82.58%), N = 2, StdDev = 198.799 μs
Min = 29.656 μs, Q1 = 99.942 μs, Median = 170.228 μs, Q3 = 240.514 μs, Max = 310.800 μs
IQR = 140.572 μs, LowerFence = -110.916 μs, UpperFence = 451.372 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-36.867 μs ; 377.323 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 5.512 ms, StdErr = 5.240 ms (95.07%), N = 2, StdDev = 7.411 ms
Min = 0.271 ms, Q1 = 2.892 ms, Median = 5.512 ms, Q3 = 8.132 ms, Max = 10.752 ms
IQR = 5.240 ms, LowerFence = -4.969 ms, UpperFence = 15.992 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-2.208 ms ; 13.232 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 135.457 μs, StdErr = 13.122 μs (9.69%), N = 10, StdDev = 41.494 μs
Min = 69.756 μs, Q1 = 116.732 μs, Median = 134.259 μs, Q3 = 154.392 μs, Max = 210.281 μs
IQR = 37.660 μs, LowerFence = 60.242 μs, UpperFence = 210.882 μs
ConfidenceInterval = [72.723 μs; 198.190 μs] (CI 99.9%), Margin = 62.734 μs (46.31% of Mean)
Skewness = 0.07, Kurtosis = 2.05, MValue = 2
-------------------- Histogram --------------------
[ 51.020 μs ; 108.894 μs) | @@
[108.894 μs ; 159.451 μs) | @@@@@@
[159.451 μs ; 218.101 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.030 ns, StdErr = 0.086 ns (2.84%), N = 9, StdDev = 0.258 ns
Min = 2.734 ns, Q1 = 2.844 ns, Median = 2.966 ns, Q3 = 3.076 ns, Max = 3.491 ns
IQR = 0.232 ns, LowerFence = 2.496 ns, UpperFence = 3.424 ns
ConfidenceInterval = [2.596 ns; 3.464 ns] (CI 99.9%), Margin = 0.434 ns (14.32% of Mean)
Skewness = 0.6, Kurtosis = 1.83, MValue = 2
-------------------- Histogram --------------------
[2.571 ns ; 2.767 ns) | @
[2.767 ns ; 3.093 ns) | @@@@@@
[3.093 ns ; 3.273 ns) | 
[3.273 ns ; 3.654 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.505 ns, StdErr = 0.108 ns (3.07%), N = 20, StdDev = 0.481 ns
Min = 2.795 ns, Q1 = 3.259 ns, Median = 3.406 ns, Q3 = 3.635 ns, Max = 4.480 ns
IQR = 0.375 ns, LowerFence = 2.696 ns, UpperFence = 4.198 ns
ConfidenceInterval = [3.088 ns; 3.923 ns] (CI 99.9%), Margin = 0.418 ns (11.91% of Mean)
Skewness = 0.66, Kurtosis = 2.53, MValue = 2.55
-------------------- Histogram --------------------
[2.636 ns ; 3.167 ns) | @@@
[3.167 ns ; 3.632 ns) | @@@@@@@@@@@@
[3.632 ns ; 4.064 ns) | @
[4.064 ns ; 4.529 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 62.968 μs, StdErr = 0.394 μs (0.63%), N = 6, StdDev = 0.966 μs
Min = 61.691 μs, Q1 = 62.276 μs, Median = 63.075 μs, Q3 = 63.528 μs, Max = 64.280 μs
IQR = 1.252 μs, LowerFence = 60.398 μs, UpperFence = 65.407 μs
ConfidenceInterval = [60.261 μs; 65.676 μs] (CI 99.9%), Margin = 2.708 μs (4.30% of Mean)
Skewness = -0.04, Kurtosis = 1.22, MValue = 2
-------------------- Histogram --------------------
[60.993 μs ; 62.502 μs) | @@
[62.502 μs ; 64.978 μs) | @@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 80.579 μs, StdErr = 0.968 μs (1.20%), N = 100, StdDev = 9.683 μs
Min = 62.006 μs, Q1 = 75.946 μs, Median = 80.045 μs, Q3 = 86.155 μs, Max = 116.449 μs
IQR = 10.208 μs, LowerFence = 60.634 μs, UpperFence = 101.467 μs
ConfidenceInterval = [77.295 μs; 83.863 μs] (CI 99.9%), Margin = 3.284 μs (4.08% of Mean)
Skewness = 0.4, Kurtosis = 4.13, MValue = 2.69
-------------------- Histogram --------------------
[ 61.788 μs ;  67.264 μs) | @@@@@@@@@@@@@
[ 67.264 μs ;  72.543 μs) | @@@
[ 72.543 μs ;  77.502 μs) | @@@@@@@@@@@@@@@@
[ 77.502 μs ;  82.978 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 82.978 μs ;  89.862 μs) | @@@@@@@@@@@@@@@@@@@@@@
[ 89.862 μs ;  95.582 μs) | @@@@@@@@
[ 95.582 μs ; 100.537 μs) | @@
[100.537 μs ; 106.308 μs) | @@
[106.308 μs ; 113.711 μs) | 
[113.711 μs ; 119.187 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 79.732 μs, StdErr = 0.859 μs (1.08%), N = 97, StdDev = 8.457 μs
Min = 62.002 μs, Q1 = 75.705 μs, Median = 79.748 μs, Q3 = 85.662 μs, Max = 98.814 μs
IQR = 9.958 μs, LowerFence = 60.768 μs, UpperFence = 100.598 μs
ConfidenceInterval = [76.817 μs; 82.647 μs] (CI 99.9%), Margin = 2.915 μs (3.66% of Mean)
Skewness = -0.29, Kurtosis = 2.67, MValue = 2.69
-------------------- Histogram --------------------
[59.587 μs ;  62.367 μs) | @
[62.367 μs ;  67.199 μs) | @@@@@@@@@@@@
[67.199 μs ;  71.239 μs) | @@
[71.239 μs ;  76.434 μs) | @@@@@@@@@@@
[76.434 μs ;  81.265 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[81.265 μs ;  86.375 μs) | @@@@@@@@@@@@@@@@@@@@@
[86.375 μs ;  91.632 μs) | @@@@@@@@@@@@@@@@
[91.632 μs ;  97.251 μs) | @@@@
[97.251 μs ; 101.230 μs) | @
---------------------------------------------------
