Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen 0,Code Size,Gen 1,Gen 2,Allocated
ToBlockingCollection,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,967.606 ns,15.3352 ns,13.5943 ns,3.6332 ns,964.575 ns,947.925 ns,956.318 ns,981.175 ns,988.885 ns,"1,033,478.46",15.3352 ns,14.00,1.422,2.000,0.1944,46,*,No,0.1335,474 B,-,-,1208 B
ToBlockingCollection,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,"1,069.879 ns",16.4146 ns,14.5511 ns,3.8889 ns,"1,072.458 ns","1,040.179 ns","1,061.032 ns","1,080.737 ns","1,092.139 ns","934,685.45",16.4146 ns,14.00,2.253,2.000,-0.5353,48,*,No,0.1316,465 B,-,-,1208 B
ToBlockingCollection,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,"2,055.960 ns",40.0069 ns,52.0203 ns,10.6186 ns,"2,046.303 ns","1,966.939 ns","2,016.671 ns","2,110.178 ns","2,134.584 ns","486,390.89",40.0069 ns,24.00,1.639,2.000,0.1363,56,*,No,0.1335,474 B,-,-,1208 B
ToBlockingCollection,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,"2,164.924 ns",42.7787 ns,42.0144 ns,10.5036 ns,"2,152.570 ns","2,105.906 ns","2,133.819 ns","2,196.025 ns","2,241.580 ns","461,909.95",42.7787 ns,16.00,1.840,2.000,0.5891,57,*,No,0.1297,465 B,-,-,1208 B
ToBlockingCollection,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,"4,000.353 ns",61.4650 ns,54.4871 ns,14.5623 ns,"3,987.042 ns","3,913.908 ns","3,962.881 ns","4,040.340 ns","4,108.849 ns","249,977.91",61.4650 ns,14.00,2.031,2.000,0.3227,64,*,No,0.2747,474 B,-,-,2488 B
ToBlockingCollection,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,"4,416.147 ns",85.4430 ns,83.9164 ns,20.9791 ns,"4,401.105 ns","4,288.454 ns","4,370.372 ns","4,453.658 ns","4,578.696 ns","226,441.74",85.4430 ns,16.00,2.281,2.000,0.5121,65,*,No,0.2670,465 B,-,-,2488 B
ToBlockingCollection,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"8,062.129 ns",159.3785 ns,248.1331 ns,43.8641 ns,"8,045.958 ns","7,650.410 ns","7,893.336 ns","8,216.110 ns","8,639.816 ns","124,036.71",159.3785 ns,32.00,2.503,2.000,0.3330,76,*,No,0.5188,474 B,-,-,4792 B
ToBlockingCollection,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"8,749.468 ns",172.4584 ns,205.2994 ns,44.8000 ns,"8,777.528 ns","8,420.807 ns","8,600.623 ns","8,867.522 ns","9,193.321 ns","114,292.66",172.4584 ns,21.00,2.254,2.000,0.1151,77,*,No,0.5188,465 B,-,-,4792 B
ToBlockingCollection,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"19,512.941 ns",252.0103 ns,223.4006 ns,59.7063 ns,"19,499.782 ns","19,210.974 ns","19,324.543 ns","19,695.993 ns","19,951.294 ns","51,248.04",252.0103 ns,14.00,1.813,2.000,0.2715,85,*,No,1.0071,474 B,-,-,9144 B
ToBlockingCollection,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"20,209.667 ns",299.1416 ns,279.8172 ns,72.2485 ns,"20,111.223 ns","19,837.154 ns","19,989.633 ns","20,364.635 ns","20,741.142 ns","49,481.27",299.1416 ns,15.00,1.794,2.000,0.4551,86,*,No,0.9766,465 B,-,-,9144 B
ToBlockingCollection,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"38,777.655 ns",609.6100 ns,540.4034 ns,144.4289 ns,"38,684.845 ns","37,730.627 ns","38,591.754 ns","39,043.939 ns","39,862.469 ns","25,788.05",609.6100 ns,14.00,2.588,2.000,0.1436,94,*,No,1.8921,474 B,-,-,17592 B
ToBlockingCollection,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"40,033.227 ns",600.6455 ns,532.4566 ns,142.3050 ns,"39,957.236 ns","39,204.053 ns","39,761.397 ns","40,454.161 ns","41,043.134 ns","24,979.25",600.6455 ns,14.00,1.925,2.000,0.2542,95,*,No,1.8921,465 B,0.0610,-,17592 B
ToBlockingCollection,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"76,957.225 ns","1,500.2984 ns","1,329.9754 ns",355.4509 ns,"77,078.540 ns","74,617.194 ns","76,526.877 ns","77,633.023 ns","79,586.823 ns","12,994.23","1,500.2984 ns",14.00,2.344,2.000,-0.0739,103,*,No,3.6621,474 B,0.2441,-,34232 B
ToBlockingCollection,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"85,736.910 ns","1,036.7721 ns",865.7517 ns,240.1163 ns,"85,939.240 ns","84,250.360 ns","85,141.229 ns","86,301.764 ns","86,994.269 ns","11,663.59","1,036.7721 ns",13.00,1.811,2.000,-0.3031,105,*,No,3.6621,465 B,0.2441,-,34232 B
ToBlockingCollection,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"187,730.420 ns","2,754.2558 ns","2,441.5760 ns",652.5386 ns,"187,309.961 ns","182,523.792 ns","186,797.278 ns","189,168.085 ns","192,691.882 ns","5,326.79","2,754.2558 ns",14.00,2.970,2.000,-0.0337,112,*,No,0.4883,474 B,-,-,67256 B
ToBlockingCollection,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"200,577.634 ns","1,429.3374 ns","1,193.5614 ns",331.0344 ns,"200,827.893 ns","197,699.939 ns","200,015.955 ns","201,362.854 ns","202,235.828 ns","4,985.60","1,429.3374 ns",13.00,3.121,2.000,-0.9132,114,*,No,7.0801,465 B,1.2207,-,67256 B
ToDelimitedString,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,"1,263.509 ns",25.2419 ns,72.0166 ns,7.4279 ns,"1,236.255 ns","1,176.120 ns","1,202.014 ns","1,311.938 ns","1,440.343 ns","791,446.70",25.2419 ns,94.00,2.329,2.256,0.7079,49,*,No,0.3929,572 B,-,-,3528 B
ToDelimitedString,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,"1,472.027 ns",48.9163 ns,144.2309 ns,14.4231 ns,"1,432.967 ns","1,257.244 ns","1,373.619 ns","1,629.890 ns","1,724.763 ns","679,335.21",48.9163 ns,100.00,1.718,4.467,0.1798,50,*,No,0.3834,698 B,-,-,3528 B
ToDelimitedString,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,"2,567.185 ns",37.1016 ns,30.9815 ns,8.5927 ns,"2,567.254 ns","2,516.725 ns","2,543.927 ns","2,580.389 ns","2,637.791 ns","389,531.67",37.1016 ns,13.00,2.907,2.000,0.4083,59,*,No,0.9079,572 B,-,-,8152 B
ToDelimitedString,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,"3,090.888 ns",87.7056 ns,255.8414 ns,25.8439 ns,"3,081.199 ns","2,730.806 ns","2,908.107 ns","3,229.080 ns","3,685.463 ns","323,531.57",87.7056 ns,98.00,2.871,3.056,0.6550,62,*,No,0.8888,698 B,0.0038,-,8152 B
ToDelimitedString,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,"5,022.673 ns",54.7870 ns,42.7741 ns,12.3478 ns,"5,011.037 ns","4,957.821 ns","4,998.561 ns","5,062.847 ns","5,087.881 ns","199,097.16",54.7870 ns,12.00,1.614,2.000,0.2706,67,*,No,1.7624,572 B,0.0076,-,15848 B
ToDelimitedString,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,"5,894.156 ns",126.7986 ns,357.6377 ns,37.2863 ns,"5,844.023 ns","5,450.354 ns","5,554.121 ns","6,134.441 ns","6,905.170 ns","169,659.56",126.7986 ns,92.00,2.877,3.135,0.7121,70,*,No,1.7242,698 B,0.0153,-,15848 B
ToDelimitedString,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"9,761.202 ns",137.1257 ns,128.2675 ns,33.1185 ns,"9,704.582 ns","9,620.349 ns","9,656.664 ns","9,866.280 ns","9,979.948 ns","102,446.40",137.1257 ns,15.00,1.541,2.000,0.4425,79,*,No,3.4790,572 B,0.1068,-,31248 B
ToDelimitedString,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"13,029.541 ns",314.3634 ns,886.6677 ns,92.4415 ns,"12,899.760 ns","11,937.206 ns","12,209.736 ns","13,475.116 ns","15,431.043 ns","76,748.67",314.3634 ns,92.00,3.004,2.970,0.8126,81,*,No,3.4637,698 B,0.0763,-,31248 B
ToDelimitedString,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"24,217.303 ns",442.1415 ns,391.9469 ns,104.7522 ns,"24,171.725 ns","23,745.325 ns","23,949.733 ns","24,296.790 ns","25,300.760 ns","41,292.79",442.1415 ns,14.00,4.518,2.000,1.3168,88,*,No,8.5144,572 B,0.6714,-,77448 B
ToDelimitedString,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"30,559.724 ns",997.1629 ns,"2,940.1573 ns",294.0157 ns,"29,515.384 ns","26,308.014 ns","29,376.169 ns","32,199.637 ns","36,354.272 ns","32,722.81",997.1629 ns,100.00,2.135,3.512,0.4168,90,*,No,8.4839,698 B,0.4883,-,77448 B
ToDelimitedString,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"45,290.407 ns",793.8062 ns,815.1806 ns,197.7103 ns,"45,032.193 ns","44,584.488 ns","44,868.478 ns","45,268.491 ns","47,601.993 ns","22,079.73",793.8062 ns,17.00,4.337,2.000,1.4962,96,*,No,16.5405,572 B,-,-,150448 B
ToDelimitedString,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"54,227.953 ns",856.2386 ns,759.0333 ns,202.8602 ns,"53,946.423 ns","53,379.092 ns","53,712.299 ns","54,699.867 ns","56,122.043 ns","18,440.67",856.2386 ns,14.00,3.147,2.000,1.0052,99,*,No,16.7847,698 B,1.8921,-,150448 B
ToDelimitedString,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"94,213.882 ns","1,687.3167 ns","2,193.9884 ns",447.8460 ns,"93,519.019 ns","91,656.396 ns","92,584.790 ns","94,835.251 ns","98,874.683 ns","10,614.15","1,687.3167 ns",24.00,2.379,2.000,0.8973,106,*,No,33.2031,572 B,6.1035,-,296520 B
ToDelimitedString,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"107,165.858 ns","2,132.7249 ns","2,847.1265 ns",569.4253 ns,"106,816.107 ns","103,416.718 ns","104,743.109 ns","109,922.369 ns","112,007.513 ns","9,331.33","2,132.7249 ns",25.00,1.459,2.500,0.3036,108,*,No,33.3252,698 B,6.3477,-,296520 B
ToDelimitedString,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"637,789.972 ns","12,711.6153 ns","30,699.9798 ns","3,695.8433 ns","638,074.854 ns","574,396.045 ns","615,810.303 ns","660,514.111 ns","703,117.139 ns","1,567.91","12,711.6153 ns",69.00,2.583,2.720,-0.0290,122,*,No,67.3828,572 B,34.1797,20.5078,748932 B
ToDelimitedString,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"649,796.242 ns","12,367.0098 ns","27,145.8864 ns","3,564.4295 ns","649,174.414 ns","583,663.184 ns","632,929.199 ns","664,338.208 ns","712,130.078 ns","1,538.94","12,367.0098 ns",58.00,3.225,2.000,-0.0653,122,*,No,67.3828,698 B,36.1328,20.5078,748926 B
ToLinkedList,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,256.874 ns,4.8119 ns,7.9060 ns,1.3364 ns,256.637 ns,241.078 ns,251.643 ns,263.023 ns,270.328 ns,"3,892,959.11",4.8119 ns,35.00,2.218,2.000,-0.2545,30,*,No,0.0615,208 B,-,-,552 B
ToLinkedList,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,264.959 ns,5.3328 ns,14.5083 ns,1.5645 ns,263.140 ns,242.389 ns,251.825 ns,276.510 ns,307.433 ns,"3,774,174.06",5.3328 ns,86.00,2.859,3.185,0.5731,30,*,No,0.0596,941 B,-,-,552 B
ToLinkedList,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,573.717 ns,11.0193 ns,16.1519 ns,2.9993 ns,569.379 ns,551.961 ns,562.799 ns,580.198 ns,612.536 ns,"1,743,018.74",11.0193 ns,29.00,3.216,2.000,0.9732,39,*,No,0.1411,208 B,-,-,1272 B
