*** ObjectExtensionsBenchmark.'As: IPerson': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
WorkloadWarmup   5: 67108864 op, 508948100.00 ns, 7.5839 ns/op
WorkloadWarmup   6: 67108864 op, 507598100.00 ns, 7.5638 ns/op
WorkloadWarmup   7: 67108864 op, 514504700.00 ns, 7.6667 ns/op
WorkloadWarmup   8: 67108864 op, 511438000.00 ns, 7.6210 ns/op
WorkloadActual   1: 67108864 op, 529314100.00 ns, 7.8874 ns/op
WorkloadActual   2: 67108864 op, 501334600.00 ns, 7.4705 ns/op
WorkloadActual   3: 67108864 op, 545912800.00 ns, 8.1347 ns/op
WorkloadActual   4: 67108864 op, 504201700.00 ns, 7.5132 ns/op
WorkloadActual   5: 67108864 op, 505274700.00 ns, 7.5292 ns/op
WorkloadActual   6: 67108864 op, 547347700.00 ns, 8.1561 ns/op
WorkloadActual   7: 67108864 op, 503188200.00 ns, 7.4981 ns/op
WorkloadActual   8: 67108864 op, 504083600.00 ns, 7.5114 ns/op
WorkloadActual   9: 67108864 op, 532789700.00 ns, 7.9392 ns/op
WorkloadActual  10: 67108864 op, 524280400.00 ns, 7.8124 ns/op
WorkloadActual  11: 67108864 op, 527783300.00 ns, 7.8646 ns/op
WorkloadActual  12: 67108864 op, 508741500.00 ns, 7.5808 ns/op
WorkloadActual  13: 67108864 op, 512715900.00 ns, 7.6401 ns/op
WorkloadActual  14: 67108864 op, 508201600.00 ns, 7.5728 ns/op
WorkloadActual  15: 67108864 op, 618217000.00 ns, 9.2122 ns/op
WorkloadActual  16: 67108864 op, 526364600.00 ns, 7.8434 ns/op
WorkloadActual  17: 67108864 op, 520341100.00 ns, 7.7537 ns/op
WorkloadActual  18: 67108864 op, 491661500.00 ns, 7.3263 ns/op
WorkloadActual  19: 67108864 op, 496206900.00 ns, 7.3941 ns/op
WorkloadActual  20: 67108864 op, 512722400.00 ns, 7.6402 ns/op
WorkloadActual  21: 67108864 op, 504185200.00 ns, 7.5129 ns/op
WorkloadActual  22: 67108864 op, 513553500.00 ns, 7.6525 ns/op
WorkloadActual  23: 67108864 op, 520695700.00 ns, 7.7590 ns/op
WorkloadActual  24: 67108864 op, 518419900.00 ns, 7.7251 ns/op
WorkloadActual  25: 67108864 op, 513454000.00 ns, 7.6511 ns/op
WorkloadActual  26: 67108864 op, 523623600.00 ns, 7.8026 ns/op
WorkloadActual  27: 67108864 op, 523468700.00 ns, 7.8003 ns/op
WorkloadResult   1: 67108864 op, 425001400.00 ns, 6.3330 ns/op
WorkloadResult   2: 67108864 op, 397021900.00 ns, 5.9161 ns/op
WorkloadResult   3: 67108864 op, 441600100.00 ns, 6.5804 ns/op
WorkloadResult   4: 67108864 op, 399889000.00 ns, 5.9588 ns/op
WorkloadResult   5: 67108864 op, 400962000.00 ns, 5.9748 ns/op
WorkloadResult   6: 67108864 op, 443035000.00 ns, 6.6017 ns/op
WorkloadResult   7: 67108864 op, 398875500.00 ns, 5.9437 ns/op
WorkloadResult   8: 67108864 op, 399770900.00 ns, 5.9571 ns/op
WorkloadResult   9: 67108864 op, 428477000.00 ns, 6.3848 ns/op
WorkloadResult  10: 67108864 op, 419967700.00 ns, 6.2580 ns/op
WorkloadResult  11: 67108864 op, 423470600.00 ns, 6.3102 ns/op
WorkloadResult  12: 67108864 op, 404428800.00 ns, 6.0265 ns/op
WorkloadResult  13: 67108864 op, 408403200.00 ns, 6.0857 ns/op
WorkloadResult  14: 67108864 op, 403888900.00 ns, 6.0184 ns/op
WorkloadResult  15: 67108864 op, 422051900.00 ns, 6.2891 ns/op
WorkloadResult  16: 67108864 op, 416028400.00 ns, 6.1993 ns/op
WorkloadResult  17: 67108864 op, 387348800.00 ns, 5.7719 ns/op
WorkloadResult  18: 67108864 op, 391894200.00 ns, 5.8397 ns/op
WorkloadResult  19: 67108864 op, 408409700.00 ns, 6.0858 ns/op
WorkloadResult  20: 67108864 op, 399872500.00 ns, 5.9586 ns/op
WorkloadResult  21: 67108864 op, 409240800.00 ns, 6.0982 ns/op
WorkloadResult  22: 67108864 op, 416383000.00 ns, 6.2046 ns/op
WorkloadResult  23: 67108864 op, 414107200.00 ns, 6.1707 ns/op
WorkloadResult  24: 67108864 op, 409141300.00 ns, 6.0967 ns/op
WorkloadResult  25: 67108864 op, 419310900.00 ns, 6.2482 ns/op
WorkloadResult  26: 67108864 op, 419156000.00 ns, 6.2459 ns/op

* Statistics for OverheadJitting
Mean = 123.481 μs, StdErr = 84.519 μs (68.45%), N = 2, StdDev = 119.528 μs
Min = 38.962 μs, Q1 = 81.222 μs, Median = 123.481 μs, Q3 = 165.741 μs, Max = 208.000 μs
IQR = 84.519 μs, LowerFence = -45.556 μs, UpperFence = 292.519 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-1.034 μs ; 247.997 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 409.506 μs, StdErr = 391.094 μs (95.50%), N = 2, StdDev = 553.090 μs
Min = 18.413 μs, Q1 = 213.959 μs, Median = 409.506 μs, Q3 = 605.053 μs, Max = 800.600 μs
IQR = 391.094 μs, LowerFence = -372.681 μs, UpperFence = 1,191.694 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-166.665 μs ; 985.678 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 129.721 ns, StdErr = 22.291 ns (17.18%), N = 23, StdDev = 106.903 ns
Min = 8.119 ns, Q1 = 11.249 ns, Median = 137.064 ns, Q3 = 178.790 ns, Max = 393.750 ns
IQR = 167.541 ns, LowerFence = -240.063 ns, UpperFence = 430.102 ns
ConfidenceInterval = [45.191 ns; 214.251 ns] (CI 99.9%), Margin = 84.530 ns (65.16% of Mean)
Skewness = 0.75, Kurtosis = 3.16, MValue = 2.17
-------------------- Histogram --------------------
[  0.004 ns ; 112.797 ns) | @@@@@@@@
[112.797 ns ; 211.474 ns) | @@@@@@@@@@@@
[211.474 ns ; 329.568 ns) | @
[329.568 ns ; 443.088 ns) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 1.634 ns, StdErr = 0.058 ns (3.57%), N = 10, StdDev = 0.184 ns
Min = 1.528 ns, Q1 = 1.548 ns, Median = 1.558 ns, Q3 = 1.596 ns, Max = 2.113 ns
IQR = 0.048 ns, LowerFence = 1.475 ns, UpperFence = 1.668 ns
ConfidenceInterval = [1.355 ns; 1.913 ns] (CI 99.9%), Margin = 0.279 ns (17.05% of Mean)
Skewness = 1.73, Kurtosis = 4.64, MValue = 2
-------------------- Histogram --------------------
[1.455 ns ; 1.680 ns) | @@@@@@@@
[1.680 ns ; 1.897 ns) | @
[1.897 ns ; 2.000 ns) | 
[2.000 ns ; 2.225 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.594 ns, StdErr = 0.018 ns (1.10%), N = 15, StdDev = 0.068 ns
Min = 1.525 ns, Q1 = 1.545 ns, Median = 1.554 ns, Q3 = 1.625 ns, Max = 1.724 ns
IQR = 0.080 ns, LowerFence = 1.426 ns, UpperFence = 1.744 ns
ConfidenceInterval = [1.521 ns; 1.667 ns] (CI 99.9%), Margin = 0.073 ns (4.57% of Mean)
Skewness = 0.78, Kurtosis = 2.01, MValue = 2
-------------------- Histogram --------------------
[1.518 ns ; 1.590 ns) | @@@@@@@@@
[1.590 ns ; 1.672 ns) | @@@
[1.672 ns ; 1.745 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 7.790 ns, StdErr = 0.103 ns (1.32%), N = 8, StdDev = 0.290 ns
Min = 7.564 ns, Q1 = 7.612 ns, Median = 7.679 ns, Q3 = 7.872 ns, Max = 8.444 ns
IQR = 0.260 ns, LowerFence = 7.221 ns, UpperFence = 8.262 ns
ConfidenceInterval = [7.235 ns; 8.344 ns] (CI 99.9%), Margin = 0.555 ns (7.12% of Mean)
Skewness = 1.3, Kurtosis = 3.33, MValue = 2
-------------------- Histogram --------------------
[7.531 ns ; 7.912 ns) | @@@@@@@
[7.912 ns ; 8.253 ns) | 
[8.253 ns ; 8.634 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 7.748 ns, StdErr = 0.069 ns (0.89%), N = 27, StdDev = 0.357 ns
Min = 7.326 ns, Q1 = 7.521 ns, Median = 7.653 ns, Q3 = 7.828 ns, Max = 9.212 ns
IQR = 0.307 ns, LowerFence = 7.061 ns, UpperFence = 8.288 ns
ConfidenceInterval = [7.493 ns; 8.002 ns] (CI 99.9%), Margin = 0.254 ns (3.28% of Mean)
Skewness = 2.5, Kurtosis = 10.82, MValue = 2
-------------------- Histogram --------------------
[7.170 ns ; 7.506 ns) | @@@@
[7.506 ns ; 7.818 ns) | @@@@@@@@@@@@@@@@
[7.818 ns ; 8.145 ns) | @@@@@
[8.145 ns ; 8.312 ns) | @
[8.312 ns ; 8.624 ns) | 
[8.624 ns ; 9.056 ns) | 
[9.056 ns ; 9.368 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 6.137 ns, StdErr = 0.041 ns (0.66%), N = 26, StdDev = 0.208 ns
Min = 5.772 ns, Q1 = 5.963 ns, Median = 6.097 ns, Q3 = 6.256 ns, Max = 6.602 ns
IQR = 0.293 ns, LowerFence = 5.524 ns, UpperFence = 6.695 ns
ConfidenceInterval = [5.985 ns; 6.289 ns] (CI 99.9%), Margin = 0.152 ns (2.47% of Mean)
Skewness = 0.46, Kurtosis = 2.6, MValue = 2.17
-------------------- Histogram --------------------
[5.714 ns ; 5.915 ns) | @@
[5.915 ns ; 6.099 ns) | @@@@@@@@@@@@
[6.099 ns ; 6.344 ns) | @@@@@@@@@
[6.344 ns ; 6.499 ns) | @
[6.499 ns ; 6.694 ns) | @@
---------------------------------------------------
*** ObjectExtensionsBenchmark.'Testing Param for Null: Validate.TryValidateNull()': Job-FJLZQV(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 207000.00 ns, 207.0000 us/op
WorkloadJitting  1: 1 op, 2318800.00 ns, 2.3188 ms/op
OverheadJitting  2: 16 op, 306000.00 ns, 19.1250 us/op
WorkloadJitting  2: 16 op, 313600.00 ns, 19.6000 us/op
WorkloadPilot    1: 16 op, 13400.00 ns, 837.5000 ns/op
WorkloadPilot    2: 32 op, 17900.00 ns, 559.3750 ns/op
WorkloadPilot    3: 64 op, 26700.00 ns, 417.1875 ns/op
WorkloadPilot    4: 128 op, 40200.00 ns, 314.0625 ns/op
WorkloadPilot    5: 256 op, 69200.00 ns, 270.3125 ns/op
WorkloadPilot    6: 512 op, 100600.00 ns, 196.4844 ns/op
WorkloadPilot    7: 1024 op, 175100.00 ns, 170.9961 ns/op
WorkloadPilot    8: 2048 op, 424900.00 ns, 207.4707 ns/op
WorkloadPilot    9: 4096 op, 715100.00 ns, 174.5850 ns/op
WorkloadPilot   10: 8192 op, 1299700.00 ns, 158.6548 ns/op
WorkloadPilot   11: 16384 op, 2563300.00 ns, 156.4514 ns/op
WorkloadPilot   12: 32768 op, 6148300.00 ns, 187.6312 ns/op
WorkloadPilot   13: 65536 op, 10252900.00 ns, 156.4468 ns/op
WorkloadPilot   14: 131072 op, 22534600.00 ns, 171.9254 ns/op
WorkloadPilot   15: 262144 op, 45946000.00 ns, 175.2701 ns/op
WorkloadPilot   16: 524288 op, 71503100.00 ns, 136.3813 ns/op
WorkloadPilot   17: 1048576 op, 10989600.00 ns, 10.4805 ns/op
WorkloadPilot   18: 2097152 op, 22222500.00 ns, 10.5965 ns/op
WorkloadPilot   19: 4194304 op, 52523800.00 ns, 12.5226 ns/op
WorkloadPilot   20: 8388608 op, 113097200.00 ns, 13.4822 ns/op
WorkloadPilot   21: 16777216 op, 225753400.00 ns, 13.4560 ns/op
WorkloadPilot   22: 33554432 op, 365503500.00 ns, 10.8929 ns/op
WorkloadPilot   23: 67108864 op, 677157700.00 ns, 10.0904 ns/op
OverheadWarmup   1: 67108864 op, 154788200.00 ns, 2.3065 ns/op
OverheadWarmup   2: 67108864 op, 123055400.00 ns, 1.8337 ns/op
OverheadWarmup   3: 67108864 op, 110194700.00 ns, 1.6420 ns/op
OverheadWarmup   4: 67108864 op, 110759700.00 ns, 1.6504 ns/op
OverheadWarmup   5: 67108864 op, 110099900.00 ns, 1.6406 ns/op
OverheadWarmup   6: 67108864 op, 110546000.00 ns, 1.6473 ns/op
OverheadWarmup   7: 67108864 op, 109906100.00 ns, 1.6377 ns/op
OverheadActual   1: 67108864 op, 117230800.00 ns, 1.7469 ns/op
OverheadActual   2: 67108864 op, 110915700.00 ns, 1.6528 ns/op
OverheadActual   3: 67108864 op, 110966100.00 ns, 1.6535 ns/op
OverheadActual   4: 67108864 op, 112574500.00 ns, 1.6775 ns/op
OverheadActual   5: 67108864 op, 112854100.00 ns, 1.6817 ns/op
OverheadActual   6: 67108864 op, 112185600.00 ns, 1.6717 ns/op
OverheadActual   7: 67108864 op, 113091300.00 ns, 1.6852 ns/op
OverheadActual   8: 67108864 op, 111625000.00 ns, 1.6633 ns/op
OverheadActual   9: 67108864 op, 111345700.00 ns, 1.6592 ns/op
OverheadActual  10: 67108864 op, 112300900.00 ns, 1.6734 ns/op
OverheadActual  11: 67108864 op, 111296300.00 ns, 1.6584 ns/op
OverheadActual  12: 67108864 op, 110875300.00 ns, 1.6522 ns/op
OverheadActual  13: 67108864 op, 111519100.00 ns, 1.6618 ns/op
OverheadActual  14: 67108864 op, 115479600.00 ns, 1.7208 ns/op
OverheadActual  15: 67108864 op, 111549300.00 ns, 1.6622 ns/op
WorkloadWarmup   1: 67108864 op, 729670900.00 ns, 10.8729 ns/op
WorkloadWarmup   2: 67108864 op, 733052000.00 ns, 10.9233 ns/op
WorkloadWarmup   3: 67108864 op, 866847500.00 ns, 12.9170 ns/op
WorkloadWarmup   4: 67108864 op, 688215900.00 ns, 10.2552 ns/op
WorkloadWarmup   5: 67108864 op, 697809300.00 ns, 10.3982 ns/op
WorkloadWarmup   6: 67108864 op, 768332100.00 ns, 11.4490 ns/op
WorkloadWarmup   7: 67108864 op, 656610100.00 ns, 9.7843 ns/op
WorkloadActual   1: 67108864 op, 662093400.00 ns, 9.8660 ns/op
WorkloadActual   2: 67108864 op, 660847800.00 ns, 9.8474 ns/op
WorkloadActual   3: 67108864 op, 730081100.00 ns, 10.8791 ns/op
WorkloadActual   4: 67108864 op, 659680300.00 ns, 9.8300 ns/op
WorkloadActual   5: 67108864 op, 654687400.00 ns, 9.7556 ns/op
WorkloadActual   6: 67108864 op, 758237400.00 ns, 11.2986 ns/op
WorkloadActual   7: 67108864 op, 754325600.00 ns, 11.2403 ns/op
WorkloadActual   8: 67108864 op, 834207500.00 ns, 12.4307 ns/op
WorkloadActual   9: 67108864 op, 718787600.00 ns, 10.7108 ns/op
WorkloadActual  10: 67108864 op, 787848600.00 ns, 11.7399 ns/op
WorkloadActual  11: 67108864 op, 711663700.00 ns, 10.6046 ns/op
WorkloadActual  12: 67108864 op, 668843500.00 ns, 9.9665 ns/op
WorkloadActual  13: 67108864 op, 662358200.00 ns, 9.8699 ns/op
WorkloadActual  14: 67108864 op, 755010700.00 ns, 11.2505 ns/op
WorkloadActual  15: 67108864 op, 709758100.00 ns, 10.5762 ns/op
WorkloadActual  16: 67108864 op, 686496000.00 ns, 10.2296 ns/op
WorkloadActual  17: 67108864 op, 660915000.00 ns, 9.8484 ns/op
WorkloadActual  18: 67108864 op, 751142200.00 ns, 11.1929 ns/op
WorkloadActual  19: 67108864 op, 697112100.00 ns, 10.3878 ns/op
WorkloadActual  20: 67108864 op, 676703300.00 ns, 10.0837 ns/op
WorkloadActual  21: 67108864 op, 754515400.00 ns, 11.2432 ns/op
WorkloadActual  22: 67108864 op, 645505000.00 ns, 9.6188 ns/op
WorkloadActual  23: 67108864 op, 642986900.00 ns, 9.5813 ns/op
WorkloadActual  24: 67108864 op, 752742100.00 ns, 11.2167 ns/op
WorkloadActual  25: 67108864 op, 758435800.00 ns, 11.3016 ns/op
WorkloadActual  26: 67108864 op, 756029100.00 ns, 11.2657 ns/op
WorkloadActual  27: 67108864 op, 753860200.00 ns, 11.2334 ns/op
WorkloadActual  28: 67108864 op, 755285400.00 ns, 11.2546 ns/op
WorkloadActual  29: 67108864 op, 834169200.00 ns, 12.4301 ns/op
WorkloadActual  30: 67108864 op, 716907100.00 ns, 10.6827 ns/op
WorkloadActual  31: 67108864 op, 786352000.00 ns, 11.7176 ns/op
WorkloadActual  32: 67108864 op, 730620400.00 ns, 10.8871 ns/op
WorkloadActual  33: 67108864 op, 729636200.00 ns, 10.8724 ns/op
WorkloadActual  34: 67108864 op, 666655300.00 ns, 9.9339 ns/op
WorkloadActual  35: 67108864 op, 733856700.00 ns, 10.9353 ns/op
WorkloadActual  36: 67108864 op, 654917400.00 ns, 9.7590 ns/op
WorkloadActual  37: 67108864 op, 682005300.00 ns, 10.1627 ns/op
WorkloadActual  38: 67108864 op, 667192000.00 ns, 9.9419 ns/op
WorkloadActual  39: 67108864 op, 757014300.00 ns, 11.2804 ns/op
WorkloadActual  40: 67108864 op, 756029300.00 ns, 11.2657 ns/op
WorkloadActual  41: 67108864 op, 750954600.00 ns, 11.1901 ns/op
WorkloadActual  42: 67108864 op, 674636000.00 ns, 10.0529 ns/op
WorkloadActual  43: 67108864 op, 666501100.00 ns, 9.9316 ns/op
WorkloadActual  44: 67108864 op, 688201100.00 ns, 10.2550 ns/op
WorkloadActual  45: 67108864 op, 755727800.00 ns, 11.2612 ns/op
WorkloadActual  46: 67108864 op, 680766500.00 ns, 10.1442 ns/op
WorkloadActual  47: 67108864 op, 755809200.00 ns, 11.2624 ns/op
WorkloadActual  48: 67108864 op, 759129700.00 ns, 11.3119 ns/op
WorkloadActual  49: 67108864 op, 659465800.00 ns, 9.8268 ns/op
WorkloadActual  50: 67108864 op, 636974800.00 ns, 9.4917 ns/op
WorkloadActual  51: 67108864 op, 658979300.00 ns, 9.8196 ns/op
WorkloadActual  52: 67108864 op, 751245900.00 ns, 11.1944 ns/op
WorkloadActual  53: 67108864 op, 890262900.00 ns, 13.2660 ns/op
WorkloadActual  54: 67108864 op, 790089500.00 ns, 11.7733 ns/op
WorkloadActual  55: 67108864 op, 811974900.00 ns, 12.0994 ns/op
WorkloadActual  56: 67108864 op, 757517500.00 ns, 11.2879 ns/op
WorkloadActual  57: 67108864 op, 760461800.00 ns, 11.3318 ns/op
WorkloadActual  58: 67108864 op, 759805700.00 ns, 11.3220 ns/op
WorkloadActual  59: 67108864 op, 743652300.00 ns, 11.0813 ns/op
WorkloadActual  60: 67108864 op, 698531800.00 ns, 10.4089 ns/op
WorkloadActual  61: 67108864 op, 678411600.00 ns, 10.1091 ns/op
WorkloadActual  62: 67108864 op, 883037000.00 ns, 13.1583 ns/op
WorkloadActual  63: 67108864 op, 729776100.00 ns, 10.8745 ns/op
WorkloadActual  64: 67108864 op, 789722100.00 ns, 11.7678 ns/op
WorkloadActual  65: 67108864 op, 694398900.00 ns, 10.3473 ns/op
WorkloadActual  66: 67108864 op, 787355900.00 ns, 11.7325 ns/op
WorkloadActual  67: 67108864 op, 772705200.00 ns, 11.5142 ns/op
WorkloadActual  68: 67108864 op, 793667400.00 ns, 11.8266 ns/op
WorkloadActual  69: 67108864 op, 788456800.00 ns, 11.7489 ns/op
WorkloadActual  70: 67108864 op, 770953900.00 ns, 11.4881 ns/op
WorkloadActual  71: 67108864 op, 696785900.00 ns, 10.3829 ns/op
WorkloadActual  72: 67108864 op, 671376500.00 ns, 10.0043 ns/op
WorkloadActual  73: 67108864 op, 662975400.00 ns, 9.8791 ns/op
WorkloadActual  74: 67108864 op, 660399600.00 ns, 9.8407 ns/op
WorkloadActual  75: 67108864 op, 639742100.00 ns, 9.5329 ns/op
WorkloadActual  76: 67108864 op, 748208100.00 ns, 11.1492 ns/op
WorkloadActual  77: 67108864 op, 679145700.00 ns, 10.1201 ns/op
WorkloadActual  78: 67108864 op, 731636100.00 ns, 10.9022 ns/op
WorkloadActual  79: 67108864 op, 785713000.00 ns, 11.7080 ns/op
WorkloadActual  80: 67108864 op, 891406500.00 ns, 13.2830 ns/op
WorkloadActual  81: 67108864 op, 820684100.00 ns, 12.2291 ns/op
WorkloadActual  82: 67108864 op, 694818600.00 ns, 10.3536 ns/op
WorkloadActual  83: 67108864 op, 669411700.00 ns, 9.9750 ns/op
WorkloadActual  84: 67108864 op, 625994200.00 ns, 9.3280 ns/op
WorkloadActual  85: 67108864 op, 757837200.00 ns, 11.2927 ns/op
WorkloadActual  86: 67108864 op, 699238100.00 ns, 10.4195 ns/op
WorkloadActual  87: 67108864 op, 663737500.00 ns, 9.8905 ns/op
WorkloadActual  88: 67108864 op, 857164500.00 ns, 12.7727 ns/op
WorkloadActual  89: 67108864 op, 863737100.00 ns, 12.8707 ns/op
WorkloadActual  90: 67108864 op, 863395200.00 ns, 12.8656 ns/op
WorkloadActual  91: 67108864 op, 829278400.00 ns, 12.3572 ns/op
WorkloadActual  92: 67108864 op, 709700100.00 ns, 10.5754 ns/op
WorkloadActual  93: 67108864 op, 788061500.00 ns, 11.7430 ns/op
WorkloadActual  94: 67108864 op, 806067700.00 ns, 12.0113 ns/op
WorkloadActual  95: 67108864 op, 812837700.00 ns, 12.1122 ns/op
WorkloadActual  96: 67108864 op, 694064600.00 ns, 10.3424 ns/op
WorkloadActual  97: 67108864 op, 692424200.00 ns, 10.3179 ns/op
WorkloadActual  98: 67108864 op, 667223800.00 ns, 9.9424 ns/op
WorkloadActual  99: 67108864 op, 658670600.00 ns, 9.8150 ns/op
WorkloadActual  100: 67108864 op, 661879300.00 ns, 9.8628 ns/op
WorkloadResult   1: 67108864 op, 550468400.00 ns, 8.2026 ns/op
WorkloadResult   2: 67108864 op, 549222800.00 ns, 8.1841 ns/op
WorkloadResult   3: 67108864 op, 618456100.00 ns, 9.2157 ns/op
WorkloadResult   4: 67108864 op, 548055300.00 ns, 8.1667 ns/op
WorkloadResult   5: 67108864 op, 543062400.00 ns, 8.0923 ns/op
WorkloadResult   6: 67108864 op, 646612400.00 ns, 9.6353 ns/op
WorkloadResult   7: 67108864 op, 642700600.00 ns, 9.5770 ns/op
WorkloadResult   8: 67108864 op, 722582500.00 ns, 10.7673 ns/op
WorkloadResult   9: 67108864 op, 607162600.00 ns, 9.0474 ns/op
WorkloadResult  10: 67108864 op, 676223600.00 ns, 10.0765 ns/op
WorkloadResult  11: 67108864 op, 600038700.00 ns, 8.9413 ns/op
WorkloadResult  12: 67108864 op, 557218500.00 ns, 8.3032 ns/op
WorkloadResult  13: 67108864 op, 550733200.00 ns, 8.2066 ns/op
WorkloadResult  14: 67108864 op, 643385700.00 ns, 9.5872 ns/op
WorkloadResult  15: 67108864 op, 598133100.00 ns, 8.9129 ns/op
WorkloadResult  16: 67108864 op, 574871000.00 ns, 8.5662 ns/op
WorkloadResult  17: 67108864 op, 549290000.00 ns, 8.1851 ns/op
WorkloadResult  18: 67108864 op, 639517200.00 ns, 9.5295 ns/op
WorkloadResult  19: 67108864 op, 585487100.00 ns, 8.7244 ns/op
WorkloadResult  20: 67108864 op, 565078300.00 ns, 8.4203 ns/op
WorkloadResult  21: 67108864 op, 642890400.00 ns, 9.5798 ns/op
WorkloadResult  22: 67108864 op, 533880000.00 ns, 7.9554 ns/op
WorkloadResult  23: 67108864 op, 531361900.00 ns, 7.9179 ns/op
WorkloadResult  24: 67108864 op, 641117100.00 ns, 9.5534 ns/op
WorkloadResult  25: 67108864 op, 646810800.00 ns, 9.6382 ns/op
WorkloadResult  26: 67108864 op, 644404100.00 ns, 9.6024 ns/op
WorkloadResult  27: 67108864 op, 642235200.00 ns, 9.5701 ns/op
WorkloadResult  28: 67108864 op, 643660400.00 ns, 9.5913 ns/op
WorkloadResult  29: 67108864 op, 722544200.00 ns, 10.7667 ns/op
WorkloadResult  30: 67108864 op, 605282100.00 ns, 9.0194 ns/op
WorkloadResult  31: 67108864 op, 674727000.00 ns, 10.0542 ns/op
WorkloadResult  32: 67108864 op, 618995400.00 ns, 9.2238 ns/op
WorkloadResult  33: 67108864 op, 618011200.00 ns, 9.2091 ns/op
WorkloadResult  34: 67108864 op, 555030300.00 ns, 8.2706 ns/op
WorkloadResult  35: 67108864 op, 622231700.00 ns, 9.2720 ns/op
WorkloadResult  36: 67108864 op, 543292400.00 ns, 8.0957 ns/op
WorkloadResult  37: 67108864 op, 570380300.00 ns, 8.4993 ns/op
WorkloadResult  38: 67108864 op, 555567000.00 ns, 8.2786 ns/op
WorkloadResult  39: 67108864 op, 645389300.00 ns, 9.6170 ns/op
WorkloadResult  40: 67108864 op, 644404300.00 ns, 9.6024 ns/op
WorkloadResult  41: 67108864 op, 639329600.00 ns, 9.5268 ns/op
WorkloadResult  42: 67108864 op, 563011000.00 ns, 8.3895 ns/op
WorkloadResult  43: 67108864 op, 554876100.00 ns, 8.2683 ns/op
WorkloadResult  44: 67108864 op, 576576100.00 ns, 8.5917 ns/op
WorkloadResult  45: 67108864 op, 644102800.00 ns, 9.5979 ns/op
WorkloadResult  46: 67108864 op, 569141500.00 ns, 8.4809 ns/op
WorkloadResult  47: 67108864 op, 644184200.00 ns, 9.5991 ns/op
WorkloadResult  48: 67108864 op, 647504700.00 ns, 9.6486 ns/op
WorkloadResult  49: 67108864 op, 547840800.00 ns, 8.1635 ns/op
WorkloadResult  50: 67108864 op, 525349800.00 ns, 7.8283 ns/op
WorkloadResult  51: 67108864 op, 547354300.00 ns, 8.1562 ns/op
WorkloadResult  52: 67108864 op, 639620900.00 ns, 9.5311 ns/op
WorkloadResult  53: 67108864 op, 778637900.00 ns, 11.6026 ns/op
WorkloadResult  54: 67108864 op, 678464500.00 ns, 10.1099 ns/op
WorkloadResult  55: 67108864 op, 700349900.00 ns, 10.4360 ns/op
WorkloadResult  56: 67108864 op, 645892500.00 ns, 9.6245 ns/op
WorkloadResult  57: 67108864 op, 648836800.00 ns, 9.6684 ns/op
WorkloadResult  58: 67108864 op, 648180700.00 ns, 9.6586 ns/op
