*** LoggingHelperBenchmark.EasyLoger.LogCritical: Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 3.093 μs, StdErr = 0.017 μs (0.56%), N = 40, StdDev = 0.110 μs
Min = 2.734 μs, Q1 = 3.018 μs, Median = 3.098 μs, Q3 = 3.174 μs, Max = 3.372 μs
IQR = 0.156 μs, LowerFence = 2.783 μs, UpperFence = 3.409 μs
ConfidenceInterval = [3.031 μs; 3.154 μs] (CI 99.9%), Margin = 0.062 μs (1.99% of Mean)
Skewness = -0.5, Kurtosis = 4.82, MValue = 2.15
-------------------- Histogram --------------------
[2.692 μs ; 2.776 μs) | @
[2.776 μs ; 2.913 μs) | @
[2.913 μs ; 3.050 μs) | @@@@@@@@@@@@
[3.050 μs ; 3.177 μs) | @@@@@@@@@@@@@@@@@@
[3.177 μs ; 3.323 μs) | @@@@@@@
[3.323 μs ; 3.414 μs) | @
---------------------------------------------------
*** LoggingHelperBenchmark.LoggingHelper.LogTrace: Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=250] ***
* Raw *
OverheadJitting  1: 1 op, 249600.00 ns, 249.6000 us/op
WorkloadJitting  1: 1 op, 1779000.00 ns, 1.7790 ms/op
OverheadJitting  2: 16 op, 340400.00 ns, 21.2750 us/op
WorkloadJitting  2: 16 op, 455100.00 ns, 28.4438 us/op
WorkloadPilot    1: 16 op, 212500.00 ns, 13.2812 us/op
WorkloadPilot    2: 32 op, 340500.00 ns, 10.6406 us/op
WorkloadPilot    3: 64 op, 787000.00 ns, 12.2969 us/op
WorkloadPilot    4: 128 op, 1349200.00 ns, 10.5406 us/op
WorkloadPilot    5: 256 op, 2722800.00 ns, 10.6359 us/op
WorkloadPilot    6: 512 op, 6198000.00 ns, 12.1055 us/op
WorkloadPilot    7: 1024 op, 10933600.00 ns, 10.6773 us/op
WorkloadPilot    8: 2048 op, 24136100.00 ns, 11.7852 us/op
WorkloadPilot    9: 4096 op, 33363300.00 ns, 8.1453 us/op
WorkloadPilot   10: 8192 op, 61679600.00 ns, 7.5292 us/op
WorkloadPilot   11: 16384 op, 118529100.00 ns, 7.2344 us/op
WorkloadPilot   12: 32768 op, 230025400.00 ns, 7.0198 us/op
WorkloadPilot   13: 65536 op, 457667500.00 ns, 6.9835 us/op
WorkloadPilot   14: 131072 op, 905186900.00 ns, 6.9060 us/op
OverheadWarmup   1: 131072 op, 272500.00 ns, 2.0790 ns/op
OverheadWarmup   2: 131072 op, 279500.00 ns, 2.1324 ns/op
OverheadWarmup   3: 131072 op, 279100.00 ns, 2.1294 ns/op
OverheadWarmup   4: 131072 op, 330900.00 ns, 2.5246 ns/op
OverheadWarmup   5: 131072 op, 278400.00 ns, 2.1240 ns/op
OverheadActual   1: 131072 op, 271200.00 ns, 2.0691 ns/op
OverheadActual   2: 131072 op, 271800.00 ns, 2.0737 ns/op
OverheadActual   3: 131072 op, 270900.00 ns, 2.0668 ns/op
OverheadActual   4: 131072 op, 271300.00 ns, 2.0699 ns/op
OverheadActual   5: 131072 op, 271100.00 ns, 2.0683 ns/op
OverheadActual   6: 131072 op, 270800.00 ns, 2.0660 ns/op
OverheadActual   7: 131072 op, 271100.00 ns, 2.0683 ns/op
OverheadActual   8: 131072 op, 279500.00 ns, 2.1324 ns/op
OverheadActual   9: 131072 op, 279400.00 ns, 2.1317 ns/op
OverheadActual  10: 131072 op, 279300.00 ns, 2.1309 ns/op
OverheadActual  11: 131072 op, 279500.00 ns, 2.1324 ns/op
OverheadActual  12: 131072 op, 333900.00 ns, 2.5475 ns/op
OverheadActual  13: 131072 op, 294400.00 ns, 2.2461 ns/op
OverheadActual  14: 131072 op, 282900.00 ns, 2.1584 ns/op
OverheadActual  15: 131072 op, 240000.00 ns, 1.8311 ns/op
WorkloadWarmup   1: 131072 op, 1077441500.00 ns, 8.2202 us/op
WorkloadWarmup   2: 131072 op, 1046567200.00 ns, 7.9847 us/op
WorkloadWarmup   3: 131072 op, 920730600.00 ns, 7.0246 us/op
WorkloadWarmup   4: 131072 op, 928895000.00 ns, 7.0869 us/op
WorkloadWarmup   5: 131072 op, 923280800.00 ns, 7.0441 us/op
WorkloadWarmup   6: 131072 op, 922579200.00 ns, 7.0387 us/op
WorkloadWarmup   7: 131072 op, 922576600.00 ns, 7.0387 us/op
WorkloadWarmup   8: 131072 op, 916382500.00 ns, 6.9914 us/op
WorkloadWarmup   9: 131072 op, 930704100.00 ns, 7.1007 us/op
WorkloadWarmup  10: 131072 op, 919447500.00 ns, 7.0148 us/op
WorkloadActual   1: 131072 op, 1138758900.00 ns, 8.6880 us/op
WorkloadActual   2: 131072 op, 1038575700.00 ns, 7.9237 us/op
WorkloadActual   3: 131072 op, 1043649100.00 ns, 7.9624 us/op
WorkloadActual   4: 131072 op, 1038144100.00 ns, 7.9204 us/op
WorkloadActual   5: 131072 op, 1046053500.00 ns, 7.9808 us/op
WorkloadActual   6: 131072 op, 1044441400.00 ns, 7.9685 us/op
WorkloadActual   7: 131072 op, 1043009500.00 ns, 7.9575 us/op
WorkloadActual   8: 131072 op, 1050131100.00 ns, 8.0119 us/op
WorkloadActual   9: 131072 op, 1038005000.00 ns, 7.9193 us/op
WorkloadActual  10: 131072 op, 1041800900.00 ns, 7.9483 us/op
WorkloadActual  11: 131072 op, 1038190400.00 ns, 7.9208 us/op
WorkloadActual  12: 131072 op, 1040127500.00 ns, 7.9355 us/op
WorkloadActual  13: 131072 op, 1038546300.00 ns, 7.9235 us/op
WorkloadActual  14: 131072 op, 1043906600.00 ns, 7.9644 us/op
WorkloadActual  15: 131072 op, 1047063500.00 ns, 7.9885 us/op
WorkloadResult   1: 131072 op, 1038303900.00 ns, 7.9216 us/op
WorkloadResult   2: 131072 op, 1043377300.00 ns, 7.9603 us/op
WorkloadResult   3: 131072 op, 1037872300.00 ns, 7.9183 us/op
WorkloadResult   4: 131072 op, 1045781700.00 ns, 7.9787 us/op
WorkloadResult   5: 131072 op, 1044169600.00 ns, 7.9664 us/op
WorkloadResult   6: 131072 op, 1042737700.00 ns, 7.9555 us/op
WorkloadResult   7: 131072 op, 1049859300.00 ns, 8.0098 us/op
WorkloadResult   8: 131072 op, 1037733200.00 ns, 7.9173 us/op
WorkloadResult   9: 131072 op, 1041529100.00 ns, 7.9462 us/op
WorkloadResult  10: 131072 op, 1037918600.00 ns, 7.9187 us/op
WorkloadResult  11: 131072 op, 1039855700.00 ns, 7.9335 us/op
WorkloadResult  12: 131072 op, 1038274500.00 ns, 7.9214 us/op
WorkloadResult  13: 131072 op, 1043634800.00 ns, 7.9623 us/op
WorkloadResult  14: 131072 op, 1046791700.00 ns, 7.9864 us/op

* Statistics for OverheadJitting
Mean = 135.438 μs, StdErr = 114.162 μs (84.29%), N = 2, StdDev = 161.450 μs
Min = 21.275 μs, Q1 = 78.356 μs, Median = 135.438 μs, Q3 = 192.519 μs, Max = 249.600 μs
IQR = 114.162 μs, LowerFence = -92.888 μs, UpperFence = 363.762 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-32.750 μs ; 303.625 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 903.722 μs, StdErr = 875.278 μs (96.85%), N = 2, StdDev = 1,237.830 μs
Min = 28.444 μs, Q1 = 466.083 μs, Median = 903.722 μs, Q3 = 1,341.361 μs, Max = 1,779.000 μs
IQR = 875.278 μs, LowerFence = -846.834 μs, UpperFence = 2,654.278 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-385.765 μs ; 2,193.209 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 9.699 μs, StdErr = 0.614 μs (6.33%), N = 14, StdDev = 2.299 μs
Min = 6.906 μs, Q1 = 7.308 μs, Median = 10.588 μs, Q3 = 11.508 μs, Max = 13.281 μs
IQR = 4.200 μs, LowerFence = 1.008 μs, UpperFence = 17.808 μs
ConfidenceInterval = [7.105 μs; 12.292 μs] (CI 99.9%), Margin = 2.593 μs (26.74% of Mean)
Skewness = -0, Kurtosis = 1.27, MValue = 3.71
-------------------- Histogram --------------------
[ 6.274 μs ;  8.778 μs) | @@@@@@
[ 8.778 μs ; 10.167 μs) | 
[10.167 μs ; 12.671 μs) | @@@@@@@
[12.671 μs ; 14.533 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.198 ns, StdErr = 0.082 ns (3.74%), N = 5, StdDev = 0.184 ns
Min = 2.079 ns, Q1 = 2.124 ns, Median = 2.129 ns, Q3 = 2.132 ns, Max = 2.525 ns
IQR = 0.008 ns, LowerFence = 2.111 ns, UpperFence = 2.145 ns
ConfidenceInterval = [1.490 ns; 2.906 ns] (CI 99.9%), Margin = 0.708 ns (32.22% of Mean)
Skewness = 1.03, Kurtosis = 2.04, MValue = 2
-------------------- Histogram --------------------
[1.938 ns ; 2.247 ns) | @@@@
[2.247 ns ; 2.383 ns) | 
[2.383 ns ; 2.666 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.119 ns, StdErr = 0.038 ns (1.79%), N = 15, StdDev = 0.147 ns
Min = 1.831 ns, Q1 = 2.068 ns, Median = 2.074 ns, Q3 = 2.132 ns, Max = 2.547 ns
IQR = 0.064 ns, LowerFence = 1.972 ns, UpperFence = 2.229 ns
ConfidenceInterval = [1.962 ns; 2.277 ns] (CI 99.9%), Margin = 0.157 ns (7.41% of Mean)
Skewness = 1.17, Kurtosis = 5.82, MValue = 2
-------------------- Histogram --------------------
[1.753 ns ; 1.909 ns) | @
[1.909 ns ; 2.034 ns) | 
[2.034 ns ; 2.190 ns) | @@@@@@@@@@@@
[2.190 ns ; 2.324 ns) | @
[2.324 ns ; 2.469 ns) | 
[2.469 ns ; 2.626 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 7.254 μs, StdErr = 0.143 μs (1.97%), N = 10, StdDev = 0.451 μs
Min = 6.991 μs, Q1 = 7.028 μs, Median = 7.041 μs, Q3 = 7.097 μs, Max = 8.220 μs
IQR = 0.069 μs, LowerFence = 6.924 μs, UpperFence = 7.201 μs
ConfidenceInterval = [6.572 μs; 7.937 μs] (CI 99.9%), Margin = 0.683 μs (9.41% of Mean)
Skewness = 1.31, Kurtosis = 2.82, MValue = 2
-------------------- Histogram --------------------
[6.716 μs ; 7.321 μs) | @@@@@@@@
[7.321 μs ; 7.827 μs) | 
[7.827 μs ; 8.377 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 8.001 μs, StdErr = 0.050 μs (0.62%), N = 15, StdDev = 0.192 μs
Min = 7.919 μs, Q1 = 7.924 μs, Median = 7.958 μs, Q3 = 7.975 μs, Max = 8.688 μs
IQR = 0.051 μs, LowerFence = 7.847 μs, UpperFence = 8.051 μs
ConfidenceInterval = [7.795 μs; 8.206 μs] (CI 99.9%), Margin = 0.205 μs (2.57% of Mean)
Skewness = 3.02, Kurtosis = 10.9, MValue = 2
-------------------- Histogram --------------------
[7.863 μs ; 8.068 μs) | @@@@@@@@@@@@@@
[8.068 μs ; 8.272 μs) | 
[8.272 μs ; 8.586 μs) | 
[8.586 μs ; 8.790 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 7.950 μs, StdErr = 0.008 μs (0.10%), N = 14, StdDev = 0.029 μs
Min = 7.917 μs, Q1 = 7.921 μs, Median = 7.951 μs, Q3 = 7.965 μs, Max = 8.010 μs
IQR = 0.044 μs, LowerFence = 7.856 μs, UpperFence = 8.031 μs
ConfidenceInterval = [7.917 μs; 7.983 μs] (CI 99.9%), Margin = 0.033 μs (0.42% of Mean)
Skewness = 0.43, Kurtosis = 1.91, MValue = 2
-------------------- Histogram --------------------
[7.901 μs ; 8.026 μs) | @@@@@@@@@@@@@@
---------------------------------------------------
*** LoggingHelperBenchmark.LoggingHelper.LogTrace: Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=500] ***
* Raw *
OverheadJitting  1: 1 op, 219600.00 ns, 219.6000 us/op
WorkloadJitting  1: 1 op, 1674600.00 ns, 1.6746 ms/op
OverheadJitting  2: 16 op, 253800.00 ns, 15.8625 us/op
WorkloadJitting  2: 16 op, 1238700.00 ns, 77.4188 us/op
WorkloadPilot    1: 16 op, 621600.00 ns, 38.8500 us/op
WorkloadPilot    2: 32 op, 676200.00 ns, 21.1313 us/op
WorkloadPilot    3: 64 op, 1299300.00 ns, 20.3016 us/op
WorkloadPilot    4: 128 op, 2600800.00 ns, 20.3188 us/op
WorkloadPilot    5: 256 op, 5396000.00 ns, 21.0781 us/op
WorkloadPilot    6: 512 op, 10331400.00 ns, 20.1785 us/op
WorkloadPilot    7: 1024 op, 20859300.00 ns, 20.3704 us/op
WorkloadPilot    8: 2048 op, 40406000.00 ns, 19.7295 us/op
WorkloadPilot    9: 4096 op, 62614600.00 ns, 15.2868 us/op
WorkloadPilot   10: 8192 op, 113152400.00 ns, 13.8125 us/op
WorkloadPilot   11: 16384 op, 223135000.00 ns, 13.6191 us/op
WorkloadPilot   12: 32768 op, 443371300.00 ns, 13.5306 us/op
WorkloadPilot   13: 65536 op, 879809600.00 ns, 13.4248 us/op
OverheadWarmup   1: 65536 op, 136700.00 ns, 2.0859 ns/op
OverheadWarmup   2: 65536 op, 137600.00 ns, 2.0996 ns/op
OverheadWarmup   3: 65536 op, 147100.00 ns, 2.2446 ns/op
OverheadWarmup   4: 65536 op, 136200.00 ns, 2.0782 ns/op
OverheadWarmup   5: 65536 op, 200400.00 ns, 3.0579 ns/op
OverheadWarmup   6: 65536 op, 136200.00 ns, 2.0782 ns/op
OverheadActual   1: 65536 op, 146800.00 ns, 2.2400 ns/op
OverheadActual   2: 65536 op, 136600.00 ns, 2.0844 ns/op
OverheadActual   3: 65536 op, 136400.00 ns, 2.0813 ns/op
OverheadActual   4: 65536 op, 136700.00 ns, 2.0859 ns/op
OverheadActual   5: 65536 op, 136600.00 ns, 2.0844 ns/op
OverheadActual   6: 65536 op, 149700.00 ns, 2.2842 ns/op
OverheadActual   7: 65536 op, 136700.00 ns, 2.0859 ns/op
OverheadActual   8: 65536 op, 136200.00 ns, 2.0782 ns/op
OverheadActual   9: 65536 op, 136200.00 ns, 2.0782 ns/op
OverheadActual  10: 65536 op, 144100.00 ns, 2.1988 ns/op
OverheadActual  11: 65536 op, 165100.00 ns, 2.5192 ns/op
OverheadActual  12: 65536 op, 142500.00 ns, 2.1744 ns/op
OverheadActual  13: 65536 op, 150500.00 ns, 2.2964 ns/op
OverheadActual  14: 65536 op, 115400.00 ns, 1.7609 ns/op
OverheadActual  15: 65536 op, 115600.00 ns, 1.7639 ns/op
OverheadActual  16: 65536 op, 117300.00 ns, 1.7899 ns/op
OverheadActual  17: 65536 op, 139800.00 ns, 2.1332 ns/op
OverheadActual  18: 65536 op, 135800.00 ns, 2.0721 ns/op
OverheadActual  19: 65536 op, 124300.00 ns, 1.8967 ns/op
OverheadActual  20: 65536 op, 117100.00 ns, 1.7868 ns/op
WorkloadWarmup   1: 65536 op, 925692600.00 ns, 14.1249 us/op
WorkloadWarmup   2: 65536 op, 892875600.00 ns, 13.6242 us/op
WorkloadWarmup   3: 65536 op, 888869800.00 ns, 13.5631 us/op
WorkloadWarmup   4: 65536 op, 887782900.00 ns, 13.5465 us/op
WorkloadWarmup   5: 65536 op, 885026000.00 ns, 13.5044 us/op
WorkloadWarmup   6: 65536 op, 938482100.00 ns, 14.3201 us/op
WorkloadWarmup   7: 65536 op, 898647200.00 ns, 13.7123 us/op
WorkloadWarmup   8: 65536 op, 888828100.00 ns, 13.5624 us/op
WorkloadWarmup   9: 65536 op, 890659400.00 ns, 13.5904 us/op
WorkloadWarmup  10: 65536 op, 899169900.00 ns, 13.7202 us/op
WorkloadWarmup  11: 65536 op, 887268700.00 ns, 13.5386 us/op
WorkloadActual   1: 65536 op, 922180900.00 ns, 14.0714 us/op
WorkloadActual   2: 65536 op, 929982200.00 ns, 14.1904 us/op
WorkloadActual   3: 65536 op, 922604900.00 ns, 14.0778 us/op
WorkloadActual   4: 65536 op, 926014000.00 ns, 14.1299 us/op
WorkloadActual   5: 65536 op, 917215300.00 ns, 13.9956 us/op
WorkloadActual   6: 65536 op, 920954000.00 ns, 14.0526 us/op
WorkloadActual   7: 65536 op, 921734300.00 ns, 14.0645 us/op
WorkloadActual   8: 65536 op, 922973900.00 ns, 14.0835 us/op
WorkloadActual   9: 65536 op, 921122900.00 ns, 14.0552 us/op
WorkloadActual  10: 65536 op, 943783600.00 ns, 14.4010 us/op
WorkloadActual  11: 65536 op, 920748300.00 ns, 14.0495 us/op
WorkloadActual  12: 65536 op, 921474700.00 ns, 14.0606 us/op
WorkloadActual  13: 65536 op, 928117300.00 ns, 14.1619 us/op
WorkloadActual  14: 65536 op, 921213800.00 ns, 14.0566 us/op
WorkloadActual  15: 65536 op, 923740100.00 ns, 14.0952 us/op
WorkloadResult   1: 65536 op, 922044300.00 ns, 14.0693 us/op
WorkloadResult   2: 65536 op, 929845600.00 ns, 14.1883 us/op
WorkloadResult   3: 65536 op, 922468300.00 ns, 14.0757 us/op
WorkloadResult   4: 65536 op, 925877400.00 ns, 14.1278 us/op
WorkloadResult   5: 65536 op, 917078700.00 ns, 13.9935 us/op
WorkloadResult   6: 65536 op, 920817400.00 ns, 14.0506 us/op
WorkloadResult   7: 65536 op, 921597700.00 ns, 14.0625 us/op
WorkloadResult   8: 65536 op, 922837300.00 ns, 14.0814 us/op
WorkloadResult   9: 65536 op, 920986300.00 ns, 14.0531 us/op
WorkloadResult  10: 65536 op, 920611700.00 ns, 14.0474 us/op
WorkloadResult  11: 65536 op, 921338100.00 ns, 14.0585 us/op
WorkloadResult  12: 65536 op, 927980700.00 ns, 14.1599 us/op
WorkloadResult  13: 65536 op, 921077200.00 ns, 14.0545 us/op
WorkloadResult  14: 65536 op, 923603500.00 ns, 14.0931 us/op

* Statistics for OverheadJitting
Mean = 117.731 μs, StdErr = 101.869 μs (86.53%), N = 2, StdDev = 144.064 μs
Min = 15.863 μs, Q1 = 66.797 μs, Median = 117.731 μs, Q3 = 168.666 μs, Max = 219.600 μs
IQR = 101.869 μs, LowerFence = -86.006 μs, UpperFence = 321.469 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-32.345 μs ; 267.807 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 876.009 μs, StdErr = 798.591 μs (91.16%), N = 2, StdDev = 1,129.378 μs
Min = 77.419 μs, Q1 = 476.714 μs, Median = 876.009 μs, Q3 = 1,275.305 μs, Max = 1,674.600 μs
IQR = 798.591 μs, LowerFence = -721.172 μs, UpperFence = 2,473.191 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-300.499 μs ; 2,052.518 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 19.356 μs, StdErr = 1.859 μs (9.60%), N = 13, StdDev = 6.703 μs
Min = 13.425 μs, Q1 = 13.813 μs, Median = 20.179 μs, Q3 = 20.370 μs, Max = 38.850 μs
IQR = 6.558 μs, LowerFence = 3.976 μs, UpperFence = 30.207 μs
ConfidenceInterval = [11.330 μs; 27.383 μs] (CI 99.9%), Margin = 8.027 μs (41.47% of Mean)
Skewness = 1.68, Kurtosis = 5.68, MValue = 3.43
-------------------- Histogram --------------------
[13.156 μs ; 20.639 μs) | @@@@@@@@@@
[20.639 μs ; 24.846 μs) | @@
[24.846 μs ; 32.329 μs) | 
[32.329 μs ; 35.109 μs) | 
[35.109 μs ; 42.591 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.274 ns, StdErr = 0.159 ns (6.99%), N = 6, StdDev = 0.389 ns
Min = 2.078 ns, Q1 = 2.080 ns, Median = 2.093 ns, Q3 = 2.208 ns, Max = 3.058 ns
IQR = 0.128 ns, LowerFence = 1.888 ns, UpperFence = 2.401 ns
ConfidenceInterval = [1.182 ns; 3.366 ns] (CI 99.9%), Margin = 1.092 ns (48.00% of Mean)
Skewness = 1.28, Kurtosis = 2.78, MValue = 2.5
-------------------- Histogram --------------------
[1.880 ns ; 2.443 ns) | @@@@@
[2.443 ns ; 2.777 ns) | 
[2.777 ns ; 3.339 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.075 ns, StdErr = 0.044 ns (2.12%), N = 20, StdDev = 0.197 ns
Min = 1.761 ns, Q1 = 2.028 ns, Median = 2.084 ns, Q3 = 2.180 ns, Max = 2.519 ns
IQR = 0.152 ns, LowerFence = 1.800 ns, UpperFence = 2.409 ns
ConfidenceInterval = [1.904 ns; 2.246 ns] (CI 99.9%), Margin = 0.171 ns (8.25% of Mean)
Skewness = 0.01, Kurtosis = 2.58, MValue = 2.2
-------------------- Histogram --------------------
[1.733 ns ; 1.924 ns) | @@@@@
[1.924 ns ; 2.061 ns) | 
[2.061 ns ; 2.251 ns) | @@@@@@@@@@@@
[2.251 ns ; 2.424 ns) | @@
[2.424 ns ; 2.615 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 13.710 μs, StdErr = 0.080 μs (0.59%), N = 11, StdDev = 0.266 μs
Min = 13.504 μs, Q1 = 13.554 μs, Median = 13.590 μs, Q3 = 13.716 μs, Max = 14.320 μs
IQR = 0.162 μs, LowerFence = 13.312 μs, UpperFence = 13.959 μs
ConfidenceInterval = [13.342 μs; 14.078 μs] (CI 99.9%), Margin = 0.368 μs (2.68% of Mean)
Skewness = 1.31, Kurtosis = 3.14, MValue = 2
-------------------- Histogram --------------------
[13.455 μs ; 13.769 μs) | @@@@@@@@@
[13.769 μs ; 14.066 μs) | 
[14.066 μs ; 14.380 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 14.103 μs, StdErr = 0.025 μs (0.17%), N = 15, StdDev = 0.095 μs
Min = 13.996 μs, Q1 = 14.056 μs, Median = 14.071 μs, Q3 = 14.113 μs, Max = 14.401 μs
IQR = 0.057 μs, LowerFence = 13.971 μs, UpperFence = 14.197 μs
ConfidenceInterval = [14.001 μs; 14.205 μs] (CI 99.9%), Margin = 0.102 μs (0.72% of Mean)
Skewness = 1.95, Kurtosis = 6.54, MValue = 2
-------------------- Histogram --------------------
[13.945 μs ; 14.452 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 14.080 μs, StdErr = 0.013 μs (0.09%), N = 14, StdDev = 0.050 μs
Min = 13.994 μs, Q1 = 14.053 μs, Median = 14.066 μs, Q3 = 14.090 μs, Max = 14.188 μs
IQR = 0.037 μs, LowerFence = 13.998 μs, UpperFence = 14.145 μs
ConfidenceInterval = [14.023 μs; 14.136 μs] (CI 99.9%), Margin = 0.056 μs (0.40% of Mean)
Skewness = 0.67, Kurtosis = 2.83, MValue = 2
-------------------- Histogram --------------------
[13.966 μs ; 14.215 μs) | @@@@@@@@@@@@@@
---------------------------------------------------
*** LoggingHelperBenchmark.LoggingHelper.LogTrace: Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=1000] ***
* Raw *
OverheadJitting  1: 1 op, 232600.00 ns, 232.6000 us/op
WorkloadJitting  1: 1 op, 1759500.00 ns, 1.7595 ms/op
OverheadJitting  2: 16 op, 249900.00 ns, 15.6188 us/op
WorkloadJitting  2: 16 op, 931300.00 ns, 58.2062 us/op
WorkloadPilot    1: 16 op, 1183400.00 ns, 73.9625 us/op
WorkloadPilot    2: 32 op, 1585800.00 ns, 49.5562 us/op
WorkloadPilot    3: 64 op, 3527300.00 ns, 55.1141 us/op
WorkloadPilot    4: 128 op, 5343200.00 ns, 41.7437 us/op
WorkloadPilot    5: 256 op, 11018900.00 ns, 43.0426 us/op
WorkloadPilot    6: 512 op, 20219300.00 ns, 39.4908 us/op
WorkloadPilot    7: 1024 op, 38996400.00 ns, 38.0824 us/op
WorkloadPilot    8: 2048 op, 67601300.00 ns, 33.0084 us/op
WorkloadPilot    9: 4096 op, 117089300.00 ns, 28.5863 us/op
WorkloadPilot   10: 8192 op, 231226700.00 ns, 28.2259 us/op
WorkloadPilot   11: 16384 op, 452471500.00 ns, 27.6167 us/op
WorkloadPilot   12: 32768 op, 893380700.00 ns, 27.2638 us/op
OverheadWarmup   1: 32768 op, 69200.00 ns, 2.1118 ns/op
OverheadWarmup   2: 32768 op, 72600.00 ns, 2.2156 ns/op
OverheadWarmup   3: 32768 op, 70100.00 ns, 2.1393 ns/op
OverheadWarmup   4: 32768 op, 67900.00 ns, 2.0721 ns/op
OverheadWarmup   5: 32768 op, 79900.00 ns, 2.4384 ns/op
OverheadWarmup   6: 32768 op, 112300.00 ns, 3.4271 ns/op
OverheadWarmup   7: 32768 op, 69300.00 ns, 2.1149 ns/op
OverheadActual   1: 32768 op, 72200.00 ns, 2.2034 ns/op
OverheadActual   2: 32768 op, 87800.00 ns, 2.6794 ns/op
OverheadActual   3: 32768 op, 88300.00 ns, 2.6947 ns/op
OverheadActual   4: 32768 op, 74200.00 ns, 2.2644 ns/op
OverheadActual   5: 32768 op, 67800.00 ns, 2.0691 ns/op
