*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-URPYHK(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
[21.611 ms ; 22.434 ms) | @@@@@@@@@@@
[22.434 ms ; 23.353 ms) | @@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 22.248 ms, StdErr = 0.065 ms (0.29%), N = 14, StdDev = 0.241 ms
Min = 21.788 ms, Q1 = 22.124 ms, Median = 22.259 ms, Q3 = 22.343 ms, Max = 22.682 ms
IQR = 0.219 ms, LowerFence = 21.794 ms, UpperFence = 22.672 ms
ConfidenceInterval = [21.976 ms; 22.520 ms] (CI 99.9%), Margin = 0.272 ms (1.22% of Mean)
Skewness = -0.02, Kurtosis = 2.2, MValue = 2
-------------------- Histogram --------------------
[21.657 ms ; 22.814 ms) | @@@@@@@@@@@@@@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: From List': Job-URPYHK(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=250] ***
* Raw *
OverheadJitting  1: 1 op, 251300.00 ns, 251.3000 us/op
WorkloadJitting  1: 1 op, 52307600.00 ns, 52.3076 ms/op
WorkloadPilot    1: 2 op, 74347800.00 ns, 37.1739 ms/op
WorkloadPilot    2: 3 op, 107343500.00 ns, 35.7812 ms/op
WorkloadPilot    3: 4 op, 126439900.00 ns, 31.6100 ms/op
WorkloadPilot    4: 5 op, 156860900.00 ns, 31.3722 ms/op
WorkloadPilot    5: 6 op, 152824500.00 ns, 25.4707 ms/op
WorkloadPilot    6: 7 op, 156042200.00 ns, 22.2917 ms/op
WorkloadPilot    7: 8 op, 177580900.00 ns, 22.1976 ms/op
WorkloadPilot    8: 9 op, 206063500.00 ns, 22.8959 ms/op
WorkloadPilot    9: 10 op, 227231300.00 ns, 22.7231 ms/op
WorkloadPilot   10: 11 op, 247489500.00 ns, 22.4990 ms/op
WorkloadPilot   11: 12 op, 268679800.00 ns, 22.3900 ms/op
WorkloadPilot   12: 13 op, 288044200.00 ns, 22.1572 ms/op
WorkloadPilot   13: 14 op, 314950100.00 ns, 22.4964 ms/op
WorkloadPilot   14: 15 op, 333263200.00 ns, 22.2175 ms/op
WorkloadPilot   15: 16 op, 360428700.00 ns, 22.5268 ms/op
WorkloadPilot   16: 32 op, 703729300.00 ns, 21.9915 ms/op
WorkloadWarmup   1: 32 op, 716553400.00 ns, 22.3923 ms/op
WorkloadWarmup   2: 32 op, 708806500.00 ns, 22.1502 ms/op
WorkloadWarmup   3: 32 op, 704908400.00 ns, 22.0284 ms/op
WorkloadWarmup   4: 32 op, 718049600.00 ns, 22.4391 ms/op
WorkloadWarmup   5: 32 op, 703787300.00 ns, 21.9934 ms/op
WorkloadWarmup   6: 32 op, 708918700.00 ns, 22.1537 ms/op
WorkloadWarmup   7: 32 op, 700253700.00 ns, 21.8829 ms/op
WorkloadActual   1: 32 op, 726332900.00 ns, 22.6979 ms/op
WorkloadActual   2: 32 op, 700466700.00 ns, 21.8896 ms/op
WorkloadActual   3: 32 op, 717634900.00 ns, 22.4261 ms/op
WorkloadActual   4: 32 op, 728535800.00 ns, 22.7667 ms/op
WorkloadActual   5: 32 op, 703937300.00 ns, 21.9980 ms/op
WorkloadActual   6: 32 op, 719337800.00 ns, 22.4793 ms/op
WorkloadActual   7: 32 op, 716643000.00 ns, 22.3951 ms/op
WorkloadActual   8: 32 op, 704047300.00 ns, 22.0015 ms/op
WorkloadActual   9: 32 op, 732320900.00 ns, 22.8850 ms/op
WorkloadActual  10: 32 op, 722594000.00 ns, 22.5811 ms/op
WorkloadActual  11: 32 op, 705563700.00 ns, 22.0489 ms/op
WorkloadActual  12: 32 op, 709714100.00 ns, 22.1786 ms/op
WorkloadActual  13: 32 op, 712901900.00 ns, 22.2782 ms/op
WorkloadActual  14: 32 op, 713096300.00 ns, 22.2843 ms/op
WorkloadActual  15: 32 op, 697122900.00 ns, 21.7851 ms/op
WorkloadResult   1: 32 op, 726332900.00 ns, 22.6979 ms/op
WorkloadResult   2: 32 op, 700466700.00 ns, 21.8896 ms/op
WorkloadResult   3: 32 op, 717634900.00 ns, 22.4261 ms/op
WorkloadResult   4: 32 op, 728535800.00 ns, 22.7667 ms/op
WorkloadResult   5: 32 op, 703937300.00 ns, 21.9980 ms/op
WorkloadResult   6: 32 op, 719337800.00 ns, 22.4793 ms/op
WorkloadResult   7: 32 op, 716643000.00 ns, 22.3951 ms/op
WorkloadResult   8: 32 op, 704047300.00 ns, 22.0015 ms/op
WorkloadResult   9: 32 op, 732320900.00 ns, 22.8850 ms/op
WorkloadResult  10: 32 op, 722594000.00 ns, 22.5811 ms/op
WorkloadResult  11: 32 op, 705563700.00 ns, 22.0489 ms/op
WorkloadResult  12: 32 op, 709714100.00 ns, 22.1786 ms/op
WorkloadResult  13: 32 op, 712901900.00 ns, 22.2782 ms/op
WorkloadResult  14: 32 op, 713096300.00 ns, 22.2843 ms/op
WorkloadResult  15: 32 op, 697122900.00 ns, 21.7851 ms/op

* Statistics for OverheadJitting
Mean = 251.300 μs, StdErr = 0.000 μs (0.00%), N = 1, StdDev = 0.000 μs
Min = 251.300 μs, Q1 = 251.300 μs, Median = 251.300 μs, Q3 = 251.300 μs, Max = 251.300 μs
IQR = 0.000 μs, LowerFence = 251.300 μs, UpperFence = 251.300 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[251.299 μs ; 251.300 μs) | @
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 52.308 ms, StdErr = 0.000 ms (0.00%), N = 1, StdDev = 0.000 ms
Min = 52.308 ms, Q1 = 52.308 ms, Median = 52.308 ms, Q3 = 52.308 ms, Max = 52.308 ms
IQR = 0.000 ms, LowerFence = 52.308 ms, UpperFence = 52.308 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[52.308 ms ; 52.308 ms) | @
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 25.487 ms, StdErr = 1.323 ms (5.19%), N = 16, StdDev = 5.293 ms
Min = 21.992 ms, Q1 = 22.273 ms, Median = 22.513 ms, Q3 = 26.946 ms, Max = 37.174 ms
IQR = 4.673 ms, LowerFence = 15.264 ms, UpperFence = 33.955 ms
ConfidenceInterval = [20.098 ms; 30.877 ms] (CI 99.9%), Margin = 5.390 ms (21.15% of Mean)
Skewness = 1.18, Kurtosis = 2.67, MValue = 2.33
-------------------- Histogram --------------------
[20.974 ms ; 26.488 ms) | @@@@@@@@@@@@
[26.488 ms ; 30.820 ms) | 
[30.820 ms ; 36.334 ms) | @@@
[36.334 ms ; 39.931 ms) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 22.149 ms, StdErr = 0.078 ms (0.35%), N = 7, StdDev = 0.205 ms
Min = 21.883 ms, Q1 = 22.011 ms, Median = 22.150 ms, Q3 = 22.273 ms, Max = 22.439 ms
IQR = 0.262 ms, LowerFence = 21.618 ms, UpperFence = 22.666 ms
ConfidenceInterval = [21.686 ms; 22.611 ms] (CI 99.9%), Margin = 0.462 ms (2.09% of Mean)
Skewness = 0.24, Kurtosis = 1.32, MValue = 2
-------------------- Histogram --------------------
[21.798 ms ; 22.580 ms) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 22.313 ms, StdErr = 0.086 ms (0.38%), N = 15, StdDev = 0.332 ms
Min = 21.785 ms, Q1 = 22.025 ms, Median = 22.284 ms, Q3 = 22.530 ms, Max = 22.885 ms
IQR = 0.505 ms, LowerFence = 21.268 ms, UpperFence = 23.288 ms
ConfidenceInterval = [21.958 ms; 22.668 ms] (CI 99.9%), Margin = 0.355 ms (1.59% of Mean)
Skewness = 0.11, Kurtosis = 1.71, MValue = 2
-------------------- Histogram --------------------
[21.608 ms ; 22.363 ms) | @@@@@@@@
[22.363 ms ; 23.062 ms) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 22.313 ms, StdErr = 0.086 ms (0.38%), N = 15, StdDev = 0.332 ms
Min = 21.785 ms, Q1 = 22.025 ms, Median = 22.284 ms, Q3 = 22.530 ms, Max = 22.885 ms
IQR = 0.505 ms, LowerFence = 21.268 ms, UpperFence = 23.288 ms
ConfidenceInterval = [21.958 ms; 22.668 ms] (CI 99.9%), Margin = 0.355 ms (1.59% of Mean)
Skewness = 0.11, Kurtosis = 1.71, MValue = 2
-------------------- Histogram --------------------
[21.608 ms ; 22.363 ms) | @@@@@@@@
[22.363 ms ; 23.062 ms) | @@@@@@@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: From List': Job-URPYHK(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=500] ***
* Raw *
OverheadJitting  1: 1 op, 235300.00 ns, 235.3000 us/op
WorkloadJitting  1: 1 op, 53085500.00 ns, 53.0855 ms/op
WorkloadPilot    1: 2 op, 73074400.00 ns, 36.5372 ms/op
WorkloadPilot    2: 3 op, 106649900.00 ns, 35.5500 ms/op
WorkloadPilot    3: 4 op, 128481900.00 ns, 32.1205 ms/op
WorkloadPilot    4: 5 op, 155965100.00 ns, 31.1930 ms/op
WorkloadPilot    5: 6 op, 175067800.00 ns, 29.1780 ms/op
WorkloadPilot    6: 7 op, 163938300.00 ns, 23.4198 ms/op
WorkloadPilot    7: 8 op, 171977300.00 ns, 21.4972 ms/op
WorkloadPilot    8: 9 op, 201822700.00 ns, 22.4247 ms/op
WorkloadPilot    9: 10 op, 216786800.00 ns, 21.6787 ms/op
WorkloadPilot   10: 11 op, 230192300.00 ns, 20.9266 ms/op
WorkloadPilot   11: 12 op, 253689000.00 ns, 21.1408 ms/op
WorkloadPilot   12: 13 op, 283849900.00 ns, 21.8346 ms/op
WorkloadPilot   13: 14 op, 300120200.00 ns, 21.4372 ms/op
WorkloadPilot   14: 15 op, 328988000.00 ns, 21.9325 ms/op
WorkloadPilot   15: 16 op, 350168400.00 ns, 21.8855 ms/op
WorkloadPilot   16: 32 op, 687624700.00 ns, 21.4883 ms/op
WorkloadWarmup   1: 32 op, 675201100.00 ns, 21.1000 ms/op
WorkloadWarmup   2: 32 op, 680395200.00 ns, 21.2624 ms/op
WorkloadWarmup   3: 32 op, 687790400.00 ns, 21.4934 ms/op
WorkloadWarmup   4: 32 op, 675566600.00 ns, 21.1115 ms/op
WorkloadWarmup   5: 32 op, 672171800.00 ns, 21.0054 ms/op
WorkloadWarmup   6: 32 op, 692819500.00 ns, 21.6506 ms/op
WorkloadWarmup   7: 32 op, 710304200.00 ns, 22.1970 ms/op
WorkloadWarmup   8: 32 op, 689761800.00 ns, 21.5551 ms/op
WorkloadActual   1: 32 op, 680690400.00 ns, 21.2716 ms/op
WorkloadActual   2: 32 op, 681759600.00 ns, 21.3050 ms/op
WorkloadActual   3: 32 op, 678592100.00 ns, 21.2060 ms/op
WorkloadActual   4: 32 op, 688258600.00 ns, 21.5081 ms/op
WorkloadActual   5: 32 op, 687314300.00 ns, 21.4786 ms/op
WorkloadActual   6: 32 op, 676541000.00 ns, 21.1419 ms/op
WorkloadActual   7: 32 op, 668617300.00 ns, 20.8943 ms/op
WorkloadActual   8: 32 op, 680460700.00 ns, 21.2644 ms/op
WorkloadActual   9: 32 op, 680392700.00 ns, 21.2623 ms/op
WorkloadActual  10: 32 op, 680934000.00 ns, 21.2792 ms/op
WorkloadActual  11: 32 op, 692400100.00 ns, 21.6375 ms/op
WorkloadActual  12: 32 op, 676256000.00 ns, 21.1330 ms/op
WorkloadActual  13: 32 op, 678244100.00 ns, 21.1951 ms/op
WorkloadActual  14: 32 op, 681824500.00 ns, 21.3070 ms/op
WorkloadActual  15: 32 op, 678959300.00 ns, 21.2175 ms/op
WorkloadResult   1: 32 op, 680690400.00 ns, 21.2716 ms/op
WorkloadResult   2: 32 op, 681759600.00 ns, 21.3050 ms/op
WorkloadResult   3: 32 op, 678592100.00 ns, 21.2060 ms/op
WorkloadResult   4: 32 op, 676541000.00 ns, 21.1419 ms/op
WorkloadResult   5: 32 op, 668617300.00 ns, 20.8943 ms/op
WorkloadResult   6: 32 op, 680460700.00 ns, 21.2644 ms/op
WorkloadResult   7: 32 op, 680392700.00 ns, 21.2623 ms/op
WorkloadResult   8: 32 op, 680934000.00 ns, 21.2792 ms/op
WorkloadResult   9: 32 op, 676256000.00 ns, 21.1330 ms/op
WorkloadResult  10: 32 op, 678244100.00 ns, 21.1951 ms/op
WorkloadResult  11: 32 op, 681824500.00 ns, 21.3070 ms/op
WorkloadResult  12: 32 op, 678959300.00 ns, 21.2175 ms/op

* Statistics for OverheadJitting
Mean = 235.300 μs, StdErr = 0.000 μs (0.00%), N = 1, StdDev = 0.000 μs
Min = 235.300 μs, Q1 = 235.300 μs, Median = 235.300 μs, Q3 = 235.300 μs, Max = 235.300 μs
IQR = 0.000 μs, LowerFence = 235.300 μs, UpperFence = 235.300 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[235.299 μs ; 235.300 μs) | @
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 53.086 ms, StdErr = 0.000 ms (0.00%), N = 1, StdDev = 0.000 ms
Min = 53.086 ms, Q1 = 53.086 ms, Median = 53.086 ms, Q3 = 53.086 ms, Max = 53.086 ms
IQR = 0.000 ms, LowerFence = 53.086 ms, UpperFence = 53.086 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[53.085 ms ; 53.086 ms) | @
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 25.265 ms, StdErr = 1.396 ms (5.53%), N = 16, StdDev = 5.585 ms
Min = 20.927 ms, Q1 = 21.495 ms, Median = 21.909 ms, Q3 = 29.682 ms, Max = 36.537 ms
IQR = 8.187 ms, LowerFence = 9.215 ms, UpperFence = 41.962 ms
ConfidenceInterval = [19.579 ms; 30.952 ms] (CI 99.9%), Margin = 5.686 ms (22.51% of Mean)
Skewness = 0.93, Kurtosis = 2.11, MValue = 2.55
-------------------- Histogram --------------------
[19.264 ms ; 25.082 ms) | @@@@@@@@@@@
[25.082 ms ; 30.956 ms) | @
[30.956 ms ; 36.774 ms) | @@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 21.422 ms, StdErr = 0.139 ms (0.65%), N = 8, StdDev = 0.392 ms
Min = 21.005 ms, Q1 = 21.109 ms, Median = 21.378 ms, Q3 = 21.579 ms, Max = 22.197 ms
IQR = 0.470 ms, LowerFence = 20.403 ms, UpperFence = 22.284 ms
ConfidenceInterval = [20.673 ms; 22.171 ms] (CI 99.9%), Margin = 0.749 ms (3.50% of Mean)
Skewness = 0.71, Kurtosis = 2.2, MValue = 2
-------------------- Histogram --------------------
[20.748 ms ; 21.585 ms) | @@@@@@
[21.585 ms ; 22.454 ms) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 21.273 ms, StdErr = 0.045 ms (0.21%), N = 15, StdDev = 0.175 ms
Min = 20.894 ms, Q1 = 21.201 ms, Median = 21.264 ms, Q3 = 21.306 ms, Max = 21.638 ms
IQR = 0.105 ms, LowerFence = 21.042 ms, UpperFence = 21.464 ms
ConfidenceInterval = [21.087 ms; 21.460 ms] (CI 99.9%), Margin = 0.187 ms (0.88% of Mean)
Skewness = 0.12, Kurtosis = 3.14, MValue = 2
-------------------- Histogram --------------------
[20.801 ms ; 21.730 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 21.206 ms, StdErr = 0.033 ms (0.16%), N = 12, StdDev = 0.114 ms
Min = 20.894 ms, Q1 = 21.182 ms, Median = 21.240 ms, Q3 = 21.273 ms, Max = 21.307 ms
IQR = 0.092 ms, LowerFence = 21.044 ms, UpperFence = 21.411 ms
ConfidenceInterval = [21.060 ms; 21.353 ms] (CI 99.9%), Margin = 0.146 ms (0.69% of Mean)
Skewness = -1.58, Kurtosis = 4.83, MValue = 2
-------------------- Histogram --------------------
[20.829 ms ; 21.372 ms) | @@@@@@@@@@@@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: From List': Job-URPYHK(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=1000] ***
* Raw *
OverheadJitting  1: 1 op, 242300.00 ns, 242.3000 us/op
WorkloadJitting  1: 1 op, 54755500.00 ns, 54.7555 ms/op
WorkloadPilot    1: 2 op, 73190800.00 ns, 36.5954 ms/op
WorkloadPilot    2: 3 op, 108130200.00 ns, 36.0434 ms/op
WorkloadPilot    3: 4 op, 131548700.00 ns, 32.8872 ms/op
WorkloadPilot    4: 5 op, 153854100.00 ns, 30.7708 ms/op
WorkloadPilot    5: 6 op, 164687400.00 ns, 27.4479 ms/op
WorkloadPilot    6: 7 op, 155827400.00 ns, 22.2611 ms/op
WorkloadPilot    7: 8 op, 181851600.00 ns, 22.7314 ms/op
WorkloadPilot    8: 9 op, 210898400.00 ns, 23.4332 ms/op
WorkloadPilot    9: 10 op, 225019200.00 ns, 22.5019 ms/op
WorkloadPilot   10: 11 op, 248151900.00 ns, 22.5593 ms/op
WorkloadPilot   11: 12 op, 269056400.00 ns, 22.4214 ms/op
WorkloadPilot   12: 13 op, 310380900.00 ns, 23.8755 ms/op
WorkloadPilot   13: 14 op, 307352600.00 ns, 21.9538 ms/op
WorkloadPilot   14: 15 op, 345555400.00 ns, 23.0370 ms/op
WorkloadPilot   15: 16 op, 363033100.00 ns, 22.6896 ms/op
WorkloadPilot   16: 32 op, 702495900.00 ns, 21.9530 ms/op
WorkloadWarmup   1: 32 op, 715872200.00 ns, 22.3710 ms/op
WorkloadWarmup   2: 32 op, 708981100.00 ns, 22.1557 ms/op
WorkloadWarmup   3: 32 op, 698890100.00 ns, 21.8403 ms/op
WorkloadWarmup   4: 32 op, 699271800.00 ns, 21.8522 ms/op
WorkloadWarmup   5: 32 op, 715081800.00 ns, 22.3463 ms/op
WorkloadWarmup   6: 32 op, 715783500.00 ns, 22.3682 ms/op
WorkloadWarmup   7: 32 op, 707706300.00 ns, 22.1158 ms/op
WorkloadWarmup   8: 32 op, 706044300.00 ns, 22.0639 ms/op
WorkloadWarmup   9: 32 op, 703056800.00 ns, 21.9705 ms/op
WorkloadWarmup  10: 32 op, 700334100.00 ns, 21.8854 ms/op
WorkloadWarmup  11: 32 op, 708020400.00 ns, 22.1256 ms/op
WorkloadWarmup  12: 32 op, 701867500.00 ns, 21.9334 ms/op
WorkloadActual   1: 32 op, 710942800.00 ns, 22.2170 ms/op
WorkloadActual   2: 32 op, 708959700.00 ns, 22.1550 ms/op
WorkloadActual   3: 32 op, 718863900.00 ns, 22.4645 ms/op
WorkloadActual   4: 32 op, 715977900.00 ns, 22.3743 ms/op
WorkloadActual   5: 32 op, 711987500.00 ns, 22.2496 ms/op
WorkloadActual   6: 32 op, 711560500.00 ns, 22.2363 ms/op
WorkloadActual   7: 32 op, 705377500.00 ns, 22.0430 ms/op
WorkloadActual   8: 32 op, 718899700.00 ns, 22.4656 ms/op
WorkloadActual   9: 32 op, 710040800.00 ns, 22.1888 ms/op
WorkloadActual  10: 32 op, 710666100.00 ns, 22.2083 ms/op
WorkloadActual  11: 32 op, 707545600.00 ns, 22.1108 ms/op
WorkloadActual  12: 32 op, 711732500.00 ns, 22.2416 ms/op
WorkloadActual  13: 32 op, 711004600.00 ns, 22.2189 ms/op
WorkloadActual  14: 32 op, 697716600.00 ns, 21.8036 ms/op
WorkloadActual  15: 32 op, 714587800.00 ns, 22.3309 ms/op
WorkloadResult   1: 32 op, 710942800.00 ns, 22.2170 ms/op
WorkloadResult   2: 32 op, 708959700.00 ns, 22.1550 ms/op
WorkloadResult   3: 32 op, 718863900.00 ns, 22.4645 ms/op
WorkloadResult   4: 32 op, 715977900.00 ns, 22.3743 ms/op
WorkloadResult   5: 32 op, 711987500.00 ns, 22.2496 ms/op
WorkloadResult   6: 32 op, 711560500.00 ns, 22.2363 ms/op
WorkloadResult   7: 32 op, 705377500.00 ns, 22.0430 ms/op
WorkloadResult   8: 32 op, 718899700.00 ns, 22.4656 ms/op
WorkloadResult   9: 32 op, 710040800.00 ns, 22.1888 ms/op
WorkloadResult  10: 32 op, 710666100.00 ns, 22.2083 ms/op
WorkloadResult  11: 32 op, 707545600.00 ns, 22.1108 ms/op
WorkloadResult  12: 32 op, 711732500.00 ns, 22.2416 ms/op
WorkloadResult  13: 32 op, 711004600.00 ns, 22.2189 ms/op
WorkloadResult  14: 32 op, 697716600.00 ns, 21.8036 ms/op
WorkloadResult  15: 32 op, 714587800.00 ns, 22.3309 ms/op

* Statistics for OverheadJitting
Mean = 242.300 μs, StdErr = 0.000 μs (0.00%), N = 1, StdDev = 0.000 μs
Min = 242.300 μs, Q1 = 242.300 μs, Median = 242.300 μs, Q3 = 242.300 μs, Max = 242.300 μs
IQR = 0.000 μs, LowerFence = 242.300 μs, UpperFence = 242.300 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[242.299 μs ; 242.300 μs) | @
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 54.755 ms, StdErr = 0.000 ms (0.00%), N = 1, StdDev = 0.000 ms
Min = 54.755 ms, Q1 = 54.755 ms, Median = 54.755 ms, Q3 = 54.755 ms, Max = 54.755 ms
IQR = 0.000 ms, LowerFence = 54.755 ms, UpperFence = 54.755 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[54.755 ms ; 54.756 ms) | @
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 25.823 ms, StdErr = 1.307 ms (5.06%), N = 16, StdDev = 5.228 ms
Min = 21.953 ms, Q1 = 22.482 ms, Median = 22.884 ms, Q3 = 28.279 ms, Max = 36.595 ms
IQR = 5.797 ms, LowerFence = 13.787 ms, UpperFence = 36.974 ms
ConfidenceInterval = [20.499 ms; 31.146 ms] (CI 99.9%), Margin = 5.324 ms (20.62% of Mean)
Skewness = 1.06, Kurtosis = 2.4, MValue = 2.18
-------------------- Histogram --------------------
[20.191 ms ; 25.638 ms) | @@@@@@@@@@@
[25.638 ms ; 32.018 ms) | @@
[32.018 ms ; 37.465 ms) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 22.086 ms, StdErr = 0.057 ms (0.26%), N = 12, StdDev = 0.197 ms
Min = 21.840 ms, Q1 = 21.921 ms, Median = 22.090 ms, Q3 = 22.203 ms, Max = 22.371 ms
IQR = 0.282 ms, LowerFence = 21.498 ms, UpperFence = 22.626 ms
ConfidenceInterval = [21.833 ms; 22.338 ms] (CI 99.9%), Margin = 0.253 ms (1.14% of Mean)
Skewness = 0.25, Kurtosis = 1.46, MValue = 2
-------------------- Histogram --------------------
[21.824 ms ; 22.484 ms) | @@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 22.221 ms, StdErr = 0.043 ms (0.19%), N = 15, StdDev = 0.165 ms
Min = 21.804 ms, Q1 = 22.172 ms, Median = 22.219 ms, Q3 = 22.290 ms, Max = 22.466 ms
IQR = 0.118 ms, LowerFence = 21.994 ms, UpperFence = 22.468 ms
ConfidenceInterval = [22.044 ms; 22.397 ms] (CI 99.9%), Margin = 0.176 ms (0.79% of Mean)
Skewness = -0.68, Kurtosis = 3.55, MValue = 2
-------------------- Histogram --------------------
[21.716 ms ; 22.553 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 22.221 ms, StdErr = 0.043 ms (0.19%), N = 15, StdDev = 0.165 ms
Min = 21.804 ms, Q1 = 22.172 ms, Median = 22.219 ms, Q3 = 22.290 ms, Max = 22.466 ms
IQR = 0.118 ms, LowerFence = 21.994 ms, UpperFence = 22.468 ms
ConfidenceInterval = [22.044 ms; 22.397 ms] (CI 99.9%), Margin = 0.176 ms (0.79% of Mean)
Skewness = -0.68, Kurtosis = 3.55, MValue = 2
-------------------- Histogram --------------------
[21.716 ms ; 22.553 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: From List': Job-URPYHK(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=2500] ***
* Raw *
OverheadJitting  1: 1 op, 426600.00 ns, 426.6000 us/op
WorkloadJitting  1: 1 op, 52152300.00 ns, 52.1523 ms/op
WorkloadPilot    1: 2 op, 75267000.00 ns, 37.6335 ms/op
WorkloadPilot    2: 3 op, 106207500.00 ns, 35.4025 ms/op
WorkloadPilot    3: 4 op, 127215100.00 ns, 31.8038 ms/op
WorkloadPilot    4: 5 op, 151382300.00 ns, 30.2765 ms/op
WorkloadPilot    5: 6 op, 169549700.00 ns, 28.2583 ms/op
WorkloadPilot    6: 7 op, 154756200.00 ns, 22.1080 ms/op
WorkloadPilot    7: 8 op, 182177300.00 ns, 22.7722 ms/op
WorkloadPilot    8: 9 op, 204222000.00 ns, 22.6913 ms/op
WorkloadPilot    9: 10 op, 221914500.00 ns, 22.1914 ms/op
WorkloadPilot   10: 11 op, 248365100.00 ns, 22.5786 ms/op
WorkloadPilot   11: 12 op, 272350600.00 ns, 22.6959 ms/op
WorkloadPilot   12: 13 op, 287204900.00 ns, 22.0927 ms/op
WorkloadPilot   13: 14 op, 316772300.00 ns, 22.6266 ms/op
WorkloadPilot   14: 15 op, 349435000.00 ns, 23.2957 ms/op
WorkloadPilot   15: 16 op, 351508500.00 ns, 21.9693 ms/op
