*** StringBuilderExtensionsCounterBenchmark.'AppendBytes: 01*': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=2] ***
* Raw *
[767.319 ns ; 809.204 ns) | @@@@@@@@@@@@@@@@
[809.204 ns ; 854.692 ns) | @@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 682.858 ns, StdErr = 7.406 ns (1.08%), N = 100, StdDev = 74.062 ns
Min = 546.173 ns, Q1 = 634.316 ns, Median = 681.351 ns, Q3 = 727.470 ns, Max = 830.634 ns
IQR = 93.154 ns, LowerFence = 494.584 ns, UpperFence = 867.202 ns
ConfidenceInterval = [657.739 ns; 707.976 ns] (CI 99.9%), Margin = 25.118 ns (3.68% of Mean)
Skewness = 0.18, Kurtosis = 2.14, MValue = 3.59
-------------------- Histogram --------------------
[525.230 ns ; 566.881 ns) | @@
[566.881 ns ; 608.766 ns) | @@@@@@@@@@@@@@@@@@
[608.766 ns ; 646.869 ns) | @@@@@@@@@
[646.869 ns ; 688.754 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[688.754 ns ; 738.383 ns) | @@@@@@@@@@@@@@@@@@@
[738.383 ns ; 764.204 ns) | @@
[764.204 ns ; 806.089 ns) | @@@@@@@@@@@@@@@@
[806.089 ns ; 851.577 ns) | @@@@@
---------------------------------------------------
*** StringBuilderExtensionsCounterBenchmark.AppendValues: Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=250] ***
* Raw *
OverheadJitting  1: 1 op, 402500.00 ns, 402.5000 us/op
WorkloadJitting  1: 1 op, 1901500.00 ns, 1.9015 ms/op
OverheadJitting  2: 16 op, 277900.00 ns, 17.3687 us/op
WorkloadJitting  2: 16 op, 319200.00 ns, 19.9500 us/op
WorkloadPilot    1: 16 op, 32500.00 ns, 2.0312 us/op
WorkloadPilot    2: 32 op, 42500.00 ns, 1.3281 us/op
WorkloadPilot    3: 64 op, 75300.00 ns, 1.1766 us/op
WorkloadPilot    4: 128 op, 131000.00 ns, 1.0234 us/op
WorkloadPilot    5: 256 op, 243600.00 ns, 951.5625 ns/op
WorkloadPilot    6: 512 op, 690600.00 ns, 1.3488 us/op
WorkloadPilot    7: 1024 op, 920700.00 ns, 899.1211 ns/op
WorkloadPilot    8: 2048 op, 2117400.00 ns, 1.0339 us/op
WorkloadPilot    9: 4096 op, 4763000.00 ns, 1.1628 us/op
WorkloadPilot   10: 8192 op, 10817400.00 ns, 1.3205 us/op
WorkloadPilot   11: 16384 op, 18813500.00 ns, 1.1483 us/op
WorkloadPilot   12: 32768 op, 30312600.00 ns, 925.0671 ns/op
WorkloadPilot   13: 65536 op, 66890900.00 ns, 1.0207 us/op
WorkloadPilot   14: 131072 op, 120049600.00 ns, 915.9058 ns/op
WorkloadPilot   15: 262144 op, 170532600.00 ns, 650.5302 ns/op
WorkloadPilot   16: 524288 op, 297917300.00 ns, 568.2322 ns/op
WorkloadPilot   17: 1048576 op, 606292600.00 ns, 578.2057 ns/op
OverheadWarmup   1: 1048576 op, 2181600.00 ns, 2.0805 ns/op
OverheadWarmup   2: 1048576 op, 2616000.00 ns, 2.4948 ns/op
OverheadWarmup   3: 1048576 op, 2340000.00 ns, 2.2316 ns/op
OverheadWarmup   4: 1048576 op, 2523600.00 ns, 2.4067 ns/op
OverheadWarmup   5: 1048576 op, 2504200.00 ns, 2.3882 ns/op
OverheadActual   1: 1048576 op, 2438300.00 ns, 2.3253 ns/op
OverheadActual   2: 1048576 op, 2511500.00 ns, 2.3952 ns/op
OverheadActual   3: 1048576 op, 2729100.00 ns, 2.6027 ns/op
OverheadActual   4: 1048576 op, 2786700.00 ns, 2.6576 ns/op
OverheadActual   5: 1048576 op, 2655300.00 ns, 2.5323 ns/op
OverheadActual   6: 1048576 op, 2597800.00 ns, 2.4775 ns/op
OverheadActual   7: 1048576 op, 2515100.00 ns, 2.3986 ns/op
OverheadActual   8: 1048576 op, 2499400.00 ns, 2.3836 ns/op
OverheadActual   9: 1048576 op, 2516900.00 ns, 2.4003 ns/op
OverheadActual  10: 1048576 op, 2518700.00 ns, 2.4020 ns/op
OverheadActual  11: 1048576 op, 2837600.00 ns, 2.7061 ns/op
OverheadActual  12: 1048576 op, 2517300.00 ns, 2.4007 ns/op
OverheadActual  13: 1048576 op, 3286800.00 ns, 3.1345 ns/op
OverheadActual  14: 1048576 op, 2548400.00 ns, 2.4303 ns/op
OverheadActual  15: 1048576 op, 2723500.00 ns, 2.5973 ns/op
OverheadActual  16: 1048576 op, 2529500.00 ns, 2.4123 ns/op
WorkloadWarmup   1: 1048576 op, 609156600.00 ns, 580.9370 ns/op
WorkloadWarmup   2: 1048576 op, 599473300.00 ns, 571.7023 ns/op
WorkloadWarmup   3: 1048576 op, 592766700.00 ns, 565.3064 ns/op
WorkloadWarmup   4: 1048576 op, 578773800.00 ns, 551.9617 ns/op
WorkloadWarmup   5: 1048576 op, 589604300.00 ns, 562.2905 ns/op
WorkloadWarmup   6: 1048576 op, 589840700.00 ns, 562.5159 ns/op
WorkloadWarmup   7: 1048576 op, 589659600.00 ns, 562.3432 ns/op
WorkloadWarmup   8: 1048576 op, 595822700.00 ns, 568.2208 ns/op
WorkloadWarmup   9: 1048576 op, 585981500.00 ns, 558.8355 ns/op
WorkloadActual   1: 1048576 op, 585577800.00 ns, 558.4505 ns/op
WorkloadActual   2: 1048576 op, 581713700.00 ns, 554.7654 ns/op
WorkloadActual   3: 1048576 op, 697630900.00 ns, 665.3127 ns/op
WorkloadActual   4: 1048576 op, 648766900.00 ns, 618.7123 ns/op
WorkloadActual   5: 1048576 op, 632395800.00 ns, 603.0996 ns/op
WorkloadActual   6: 1048576 op, 622787300.00 ns, 593.9363 ns/op
WorkloadActual   7: 1048576 op, 620571400.00 ns, 591.8230 ns/op
WorkloadActual   8: 1048576 op, 640169800.00 ns, 610.5135 ns/op
WorkloadActual   9: 1048576 op, 667425400.00 ns, 636.5065 ns/op
WorkloadActual  10: 1048576 op, 638971500.00 ns, 609.3707 ns/op
WorkloadActual  11: 1048576 op, 631837700.00 ns, 602.5674 ns/op
WorkloadActual  12: 1048576 op, 619873200.00 ns, 591.1572 ns/op
WorkloadActual  13: 1048576 op, 635491600.00 ns, 606.0520 ns/op
WorkloadActual  14: 1048576 op, 622368300.00 ns, 593.5367 ns/op
WorkloadActual  15: 1048576 op, 633366300.00 ns, 604.0252 ns/op
WorkloadActual  16: 1048576 op, 644367600.00 ns, 614.5168 ns/op
WorkloadActual  17: 1048576 op, 663309900.00 ns, 632.5816 ns/op
WorkloadActual  18: 1048576 op, 634278100.00 ns, 604.8947 ns/op
WorkloadActual  19: 1048576 op, 629390800.00 ns, 600.2338 ns/op
WorkloadActual  20: 1048576 op, 629178500.00 ns, 600.0314 ns/op
WorkloadActual  21: 1048576 op, 677421300.00 ns, 646.0393 ns/op
WorkloadActual  22: 1048576 op, 630574000.00 ns, 601.3622 ns/op
WorkloadActual  23: 1048576 op, 658681800.00 ns, 628.1679 ns/op
WorkloadActual  24: 1048576 op, 633038100.00 ns, 603.7122 ns/op
WorkloadActual  25: 1048576 op, 582756700.00 ns, 555.7601 ns/op
WorkloadActual  26: 1048576 op, 600999800.00 ns, 573.1581 ns/op
WorkloadActual  27: 1048576 op, 601231400.00 ns, 573.3789 ns/op
WorkloadActual  28: 1048576 op, 586298800.00 ns, 559.1381 ns/op
WorkloadActual  29: 1048576 op, 588013400.00 ns, 560.7733 ns/op
WorkloadActual  30: 1048576 op, 586728800.00 ns, 559.5482 ns/op
WorkloadActual  31: 1048576 op, 585871900.00 ns, 558.7310 ns/op
WorkloadActual  32: 1048576 op, 584449100.00 ns, 557.3741 ns/op
WorkloadActual  33: 1048576 op, 583066400.00 ns, 556.0555 ns/op
WorkloadActual  34: 1048576 op, 605829300.00 ns, 577.7638 ns/op
WorkloadActual  35: 1048576 op, 591234400.00 ns, 563.8451 ns/op
WorkloadActual  36: 1048576 op, 587583100.00 ns, 560.3629 ns/op
WorkloadActual  37: 1048576 op, 657714600.00 ns, 627.2455 ns/op
WorkloadActual  38: 1048576 op, 622107100.00 ns, 593.2876 ns/op
WorkloadActual  39: 1048576 op, 587607700.00 ns, 560.3864 ns/op
WorkloadActual  40: 1048576 op, 600490900.00 ns, 572.6727 ns/op
WorkloadActual  41: 1048576 op, 587823500.00 ns, 560.5922 ns/op
WorkloadActual  42: 1048576 op, 584465700.00 ns, 557.3899 ns/op
WorkloadActual  43: 1048576 op, 579916000.00 ns, 553.0510 ns/op
WorkloadActual  44: 1048576 op, 594297800.00 ns, 566.7665 ns/op
WorkloadActual  45: 1048576 op, 613805500.00 ns, 585.3705 ns/op
WorkloadActual  46: 1048576 op, 603904500.00 ns, 575.9282 ns/op
WorkloadActual  47: 1048576 op, 581588900.00 ns, 554.6464 ns/op
WorkloadActual  48: 1048576 op, 579713700.00 ns, 552.8581 ns/op
WorkloadActual  49: 1048576 op, 584998600.00 ns, 557.8981 ns/op
WorkloadActual  50: 1048576 op, 583323200.00 ns, 556.3004 ns/op
WorkloadActual  51: 1048576 op, 580127400.00 ns, 553.2526 ns/op
WorkloadActual  52: 1048576 op, 586616000.00 ns, 559.4406 ns/op
WorkloadActual  53: 1048576 op, 583542200.00 ns, 556.5092 ns/op
WorkloadActual  54: 1048576 op, 582820400.00 ns, 555.8208 ns/op
WorkloadActual  55: 1048576 op, 598007000.00 ns, 570.3039 ns/op
WorkloadActual  56: 1048576 op, 593944000.00 ns, 566.4291 ns/op
WorkloadActual  57: 1048576 op, 584383600.00 ns, 557.3116 ns/op
WorkloadActual  58: 1048576 op, 597513500.00 ns, 569.8333 ns/op
WorkloadActual  59: 1048576 op, 583283100.00 ns, 556.2621 ns/op
WorkloadActual  60: 1048576 op, 587930600.00 ns, 560.6943 ns/op
WorkloadActual  61: 1048576 op, 616062700.00 ns, 587.5232 ns/op
WorkloadActual  62: 1048576 op, 615519400.00 ns, 587.0050 ns/op
WorkloadActual  63: 1048576 op, 589120500.00 ns, 561.8291 ns/op
WorkloadActual  64: 1048576 op, 579464100.00 ns, 552.6200 ns/op
WorkloadActual  65: 1048576 op, 585707900.00 ns, 558.5746 ns/op
WorkloadActual  66: 1048576 op, 587977000.00 ns, 560.7386 ns/op
WorkloadResult   1: 1048576 op, 583038850.00 ns, 556.0292 ns/op
WorkloadResult   2: 1048576 op, 579174750.00 ns, 552.3441 ns/op
WorkloadResult   3: 1048576 op, 646227950.00 ns, 616.2910 ns/op
WorkloadResult   4: 1048576 op, 629856850.00 ns, 600.6783 ns/op
WorkloadResult   5: 1048576 op, 620248350.00 ns, 591.5149 ns/op
WorkloadResult   6: 1048576 op, 618032450.00 ns, 589.4017 ns/op
WorkloadResult   7: 1048576 op, 637630850.00 ns, 608.0922 ns/op
WorkloadResult   8: 1048576 op, 664886450.00 ns, 634.0851 ns/op
WorkloadResult   9: 1048576 op, 636432550.00 ns, 606.9494 ns/op
WorkloadResult  10: 1048576 op, 629298750.00 ns, 600.1461 ns/op
WorkloadResult  11: 1048576 op, 617334250.00 ns, 588.7358 ns/op
WorkloadResult  12: 1048576 op, 632952650.00 ns, 603.6307 ns/op
WorkloadResult  13: 1048576 op, 619829350.00 ns, 591.1153 ns/op
WorkloadResult  14: 1048576 op, 630827350.00 ns, 601.6038 ns/op
WorkloadResult  15: 1048576 op, 641828650.00 ns, 612.0955 ns/op
WorkloadResult  16: 1048576 op, 660770950.00 ns, 630.1603 ns/op
WorkloadResult  17: 1048576 op, 631739150.00 ns, 602.4734 ns/op
WorkloadResult  18: 1048576 op, 626851850.00 ns, 597.8125 ns/op
WorkloadResult  19: 1048576 op, 626639550.00 ns, 597.6100 ns/op
WorkloadResult  20: 1048576 op, 674882350.00 ns, 643.6180 ns/op
WorkloadResult  21: 1048576 op, 628035050.00 ns, 598.9409 ns/op
WorkloadResult  22: 1048576 op, 656142850.00 ns, 625.7466 ns/op
WorkloadResult  23: 1048576 op, 630499150.00 ns, 601.2908 ns/op
WorkloadResult  24: 1048576 op, 580217750.00 ns, 553.3388 ns/op
WorkloadResult  25: 1048576 op, 598460850.00 ns, 570.7367 ns/op
WorkloadResult  26: 1048576 op, 598692450.00 ns, 570.9576 ns/op
WorkloadResult  27: 1048576 op, 583759850.00 ns, 556.7168 ns/op
WorkloadResult  28: 1048576 op, 585474450.00 ns, 558.3519 ns/op
WorkloadResult  29: 1048576 op, 584189850.00 ns, 557.1269 ns/op
WorkloadResult  30: 1048576 op, 583332950.00 ns, 556.3097 ns/op
WorkloadResult  31: 1048576 op, 581910150.00 ns, 554.9528 ns/op
WorkloadResult  32: 1048576 op, 580527450.00 ns, 553.6341 ns/op
WorkloadResult  33: 1048576 op, 603290350.00 ns, 575.3425 ns/op
WorkloadResult  34: 1048576 op, 588695450.00 ns, 561.4237 ns/op
WorkloadResult  35: 1048576 op, 585044150.00 ns, 557.9416 ns/op
WorkloadResult  36: 1048576 op, 655175650.00 ns, 624.8242 ns/op
WorkloadResult  37: 1048576 op, 619568150.00 ns, 590.8662 ns/op
WorkloadResult  38: 1048576 op, 585068750.00 ns, 557.9650 ns/op
WorkloadResult  39: 1048576 op, 597951950.00 ns, 570.2514 ns/op
WorkloadResult  40: 1048576 op, 585284550.00 ns, 558.1708 ns/op
WorkloadResult  41: 1048576 op, 581926750.00 ns, 554.9686 ns/op
WorkloadResult  42: 1048576 op, 577377050.00 ns, 550.6297 ns/op
WorkloadResult  43: 1048576 op, 591758850.00 ns, 564.3452 ns/op
WorkloadResult  44: 1048576 op, 611266550.00 ns, 582.9492 ns/op
WorkloadResult  45: 1048576 op, 601365550.00 ns, 573.5069 ns/op
WorkloadResult  46: 1048576 op, 579049950.00 ns, 552.2251 ns/op
WorkloadResult  47: 1048576 op, 577174750.00 ns, 550.4367 ns/op
WorkloadResult  48: 1048576 op, 582459650.00 ns, 555.4768 ns/op
WorkloadResult  49: 1048576 op, 580784250.00 ns, 553.8790 ns/op
WorkloadResult  50: 1048576 op, 577588450.00 ns, 550.8313 ns/op
WorkloadResult  51: 1048576 op, 584077050.00 ns, 557.0193 ns/op
WorkloadResult  52: 1048576 op, 581003250.00 ns, 554.0879 ns/op
WorkloadResult  53: 1048576 op, 580281450.00 ns, 553.3995 ns/op
WorkloadResult  54: 1048576 op, 595468050.00 ns, 567.8826 ns/op
WorkloadResult  55: 1048576 op, 591405050.00 ns, 564.0078 ns/op
WorkloadResult  56: 1048576 op, 581844650.00 ns, 554.8903 ns/op
WorkloadResult  57: 1048576 op, 594974550.00 ns, 567.4119 ns/op
WorkloadResult  58: 1048576 op, 580744150.00 ns, 553.8408 ns/op
WorkloadResult  59: 1048576 op, 585391650.00 ns, 558.2730 ns/op
WorkloadResult  60: 1048576 op, 613523750.00 ns, 585.1018 ns/op
WorkloadResult  61: 1048576 op, 612980450.00 ns, 584.5837 ns/op
WorkloadResult  62: 1048576 op, 586581550.00 ns, 559.4078 ns/op
WorkloadResult  63: 1048576 op, 576925150.00 ns, 550.1987 ns/op
WorkloadResult  64: 1048576 op, 583168950.00 ns, 556.1532 ns/op
WorkloadResult  65: 1048576 op, 585438050.00 ns, 558.3172 ns/op

* Statistics for OverheadJitting
Mean = 209.934 μs, StdErr = 192.566 μs (91.73%), N = 2, StdDev = 272.329 μs
Min = 17.369 μs, Q1 = 113.652 μs, Median = 209.934 μs, Q3 = 306.217 μs, Max = 402.500 μs
IQR = 192.566 μs, LowerFence = -175.197 μs, UpperFence = 595.066 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-73.759 μs ; 493.628 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 960.725 μs, StdErr = 940.775 μs (97.92%), N = 2, StdDev = 1,330.457 μs
Min = 19.950 μs, Q1 = 490.337 μs, Median = 960.725 μs, Q3 = 1,431.112 μs, Max = 1,901.500 μs
IQR = 940.775 μs, LowerFence = -920.825 μs, UpperFence = 2,842.275 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-425.254 μs ; 2,346.704 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 1.064 μs, StdErr = 0.084 μs (7.90%), N = 17, StdDev = 0.346 μs
Min = 0.568 μs, Q1 = 0.916 μs, Median = 1.023 μs, Q3 = 1.177 μs, Max = 2.031 μs
IQR = 0.261 μs, LowerFence = 0.525 μs, UpperFence = 1.568 μs
ConfidenceInterval = [0.726 μs; 1.401 μs] (CI 99.9%), Margin = 0.337 μs (31.71% of Mean)
Skewness = 0.92, Kurtosis = 4.25, MValue = 2.5
-------------------- Histogram --------------------
[0.433 μs ; 0.861 μs) | @@@
[0.861 μs ; 1.215 μs) | @@@@@@@@@@
[1.215 μs ; 1.511 μs) | @@@
[1.511 μs ; 1.854 μs) | 
[1.854 μs ; 2.208 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.320 ns, StdErr = 0.073 ns (3.17%), N = 5, StdDev = 0.164 ns
Min = 2.081 ns, Q1 = 2.232 ns, Median = 2.388 ns, Q3 = 2.407 ns, Max = 2.495 ns
IQR = 0.175 ns, LowerFence = 1.969 ns, UpperFence = 2.669 ns
ConfidenceInterval = [1.688 ns; 2.953 ns] (CI 99.9%), Margin = 0.632 ns (27.25% of Mean)
Skewness = -0.37, Kurtosis = 1.2, MValue = 2
-------------------- Histogram --------------------
[2.030 ns ; 2.315 ns) | @@
[2.315 ns ; 2.568 ns) | @@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.516 ns, StdErr = 0.050 ns (1.98%), N = 16, StdDev = 0.199 ns
Min = 2.325 ns, Q1 = 2.400 ns, Median = 2.421 ns, Q3 = 2.599 ns, Max = 3.135 ns
IQR = 0.199 ns, LowerFence = 2.102 ns, UpperFence = 2.897 ns
ConfidenceInterval = [2.313 ns; 2.719 ns] (CI 99.9%), Margin = 0.203 ns (8.06% of Mean)
Skewness = 1.81, Kurtosis = 6, MValue = 2.67
-------------------- Histogram --------------------
[2.325 ns ; 2.533 ns) | @@@@@@@@@@@
[2.533 ns ; 2.755 ns) | @@@@
[2.755 ns ; 3.031 ns) | 
[3.031 ns ; 3.238 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 564.901 ns, StdErr = 2.733 ns (0.48%), N = 9, StdDev = 8.200 ns
Min = 551.962 ns, Q1 = 562.290 ns, Median = 562.516 ns, Q3 = 568.221 ns, Max = 580.937 ns
IQR = 5.930 ns, LowerFence = 553.395 ns, UpperFence = 577.116 ns
ConfidenceInterval = [551.123 ns; 578.680 ns] (CI 99.9%), Margin = 13.779 ns (2.44% of Mean)
Skewness = 0.41, Kurtosis = 2.41, MValue = 2
-------------------- Histogram --------------------
[546.788 ns ; 557.893 ns) | @
[557.893 ns ; 582.083 ns) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 580.542 ns, StdErr = 3.352 ns (0.58%), N = 66, StdDev = 27.230 ns
Min = 552.620 ns, Q1 = 558.482 ns, Median = 570.069 ns, Q3 = 601.080 ns, Max = 665.313 ns
IQR = 42.599 ns, LowerFence = 494.584 ns, UpperFence = 664.978 ns
ConfidenceInterval = [568.990 ns; 592.095 ns] (CI 99.9%), Margin = 11.552 ns (1.99% of Mean)
Skewness = 0.97, Kurtosis = 3.13, MValue = 2.35
-------------------- Histogram --------------------
[552.618 ns ; 570.306 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[570.306 ns ; 589.761 ns) | @@@@@@@@
[589.761 ns ; 610.497 ns) | @@@@@@@@@@@@@@@
[610.497 ns ; 628.185 ns) | @@@@@
[628.185 ns ; 648.154 ns) | @@@
[648.154 ns ; 674.157 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 576.817 ns, StdErr = 3.136 ns (0.54%), N = 65, StdDev = 25.280 ns
Min = 550.199 ns, Q1 = 556.029 ns, Median = 567.412 ns, Q3 = 597.813 ns, Max = 643.618 ns
IQR = 41.783 ns, LowerFence = 493.354 ns, UpperFence = 660.488 ns
ConfidenceInterval = [566.002 ns; 587.632 ns] (CI 99.9%), Margin = 10.815 ns (1.87% of Mean)
Skewness = 0.8, Kurtosis = 2.48, MValue = 2.35
-------------------- Histogram --------------------
[549.020 ns ; 569.424 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[569.424 ns ; 587.931 ns) | @@@@@@@@
[587.931 ns ; 604.435 ns) | @@@@@@@@@@@@@@
[604.435 ns ; 621.202 ns) | @@@@
[621.202 ns ; 637.707 ns) | @@@@
[637.707 ns ; 651.870 ns) | @
---------------------------------------------------
*** StringBuilderExtensionsCounterBenchmark.AppendValues: Job-FJLZQV(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) [Count=250] ***
* Raw *
OverheadJitting  1: 1 op, 265300.00 ns, 265.3000 us/op
WorkloadJitting  1: 1 op, 2713400.00 ns, 2.7134 ms/op
OverheadJitting  2: 16 op, 333800.00 ns, 20.8625 us/op
WorkloadJitting  2: 16 op, 404400.00 ns, 25.2750 us/op
WorkloadPilot    1: 16 op, 58900.00 ns, 3.6812 us/op
WorkloadPilot    2: 32 op, 138000.00 ns, 4.3125 us/op
WorkloadPilot    3: 64 op, 89000.00 ns, 1.3906 us/op
WorkloadPilot    4: 128 op, 214700.00 ns, 1.6773 us/op
WorkloadPilot    5: 256 op, 333500.00 ns, 1.3027 us/op
WorkloadPilot    6: 512 op, 533200.00 ns, 1.0414 us/op
WorkloadPilot    7: 1024 op, 1795800.00 ns, 1.7537 us/op
WorkloadPilot    8: 2048 op, 2287700.00 ns, 1.1170 us/op
WorkloadPilot    9: 4096 op, 5588500.00 ns, 1.3644 us/op
WorkloadPilot   10: 8192 op, 10622500.00 ns, 1.2967 us/op
WorkloadPilot   11: 16384 op, 17110600.00 ns, 1.0443 us/op
WorkloadPilot   12: 32768 op, 34817700.00 ns, 1.0626 us/op
WorkloadPilot   13: 65536 op, 65514400.00 ns, 999.6704 ns/op
WorkloadPilot   14: 131072 op, 126328800.00 ns, 963.8123 ns/op
WorkloadPilot   15: 262144 op, 201992400.00 ns, 770.5399 ns/op
WorkloadPilot   16: 524288 op, 330560500.00 ns, 630.4941 ns/op
WorkloadPilot   17: 1048576 op, 704776000.00 ns, 672.1268 ns/op
OverheadWarmup   1: 1048576 op, 3138000.00 ns, 2.9926 ns/op
OverheadWarmup   2: 1048576 op, 2570600.00 ns, 2.4515 ns/op
OverheadWarmup   3: 1048576 op, 3041300.00 ns, 2.9004 ns/op
OverheadWarmup   4: 1048576 op, 3002000.00 ns, 2.8629 ns/op
OverheadWarmup   5: 1048576 op, 2925500.00 ns, 2.7900 ns/op
OverheadWarmup   6: 1048576 op, 3286800.00 ns, 3.1345 ns/op
OverheadWarmup   7: 1048576 op, 2709000.00 ns, 2.5835 ns/op
OverheadActual   1: 1048576 op, 3289800.00 ns, 3.1374 ns/op
OverheadActual   2: 1048576 op, 2617000.00 ns, 2.4958 ns/op
OverheadActual   3: 1048576 op, 3069100.00 ns, 2.9269 ns/op
OverheadActual   4: 1048576 op, 2804600.00 ns, 2.6747 ns/op
OverheadActual   5: 1048576 op, 3109300.00 ns, 2.9653 ns/op
OverheadActual   6: 1048576 op, 3080400.00 ns, 2.9377 ns/op
OverheadActual   7: 1048576 op, 2622400.00 ns, 2.5009 ns/op
OverheadActual   8: 1048576 op, 2828800.00 ns, 2.6978 ns/op
OverheadActual   9: 1048576 op, 3051000.00 ns, 2.9097 ns/op
OverheadActual  10: 1048576 op, 2994500.00 ns, 2.8558 ns/op
OverheadActual  11: 1048576 op, 2842300.00 ns, 2.7106 ns/op
OverheadActual  12: 1048576 op, 3007600.00 ns, 2.8683 ns/op
OverheadActual  13: 1048576 op, 2566000.00 ns, 2.4471 ns/op
OverheadActual  14: 1048576 op, 2664400.00 ns, 2.5410 ns/op
OverheadActual  15: 1048576 op, 2620600.00 ns, 2.4992 ns/op
OverheadActual  16: 1048576 op, 2677700.00 ns, 2.5537 ns/op
OverheadActual  17: 1048576 op, 2578400.00 ns, 2.4590 ns/op
OverheadActual  18: 1048576 op, 2647100.00 ns, 2.5245 ns/op
OverheadActual  19: 1048576 op, 2568200.00 ns, 2.4492 ns/op
OverheadActual  20: 1048576 op, 2630900.00 ns, 2.5090 ns/op
WorkloadWarmup   1: 1048576 op, 604368100.00 ns, 576.3703 ns/op
WorkloadWarmup   2: 1048576 op, 671132500.00 ns, 640.0418 ns/op
WorkloadWarmup   3: 1048576 op, 790252400.00 ns, 753.6434 ns/op
WorkloadWarmup   4: 1048576 op, 680625200.00 ns, 649.0948 ns/op
WorkloadWarmup   5: 1048576 op, 585970400.00 ns, 558.8249 ns/op
WorkloadWarmup   6: 1048576 op, 789672000.00 ns, 753.0899 ns/op
WorkloadWarmup   7: 1048576 op, 706418500.00 ns, 673.6932 ns/op
WorkloadActual   1: 1048576 op, 660299100.00 ns, 629.7103 ns/op
WorkloadActual   2: 1048576 op, 679048100.00 ns, 647.5907 ns/op
WorkloadActual   3: 1048576 op, 651084900.00 ns, 620.9229 ns/op
WorkloadActual   4: 1048576 op, 587044300.00 ns, 559.8491 ns/op
WorkloadActual   5: 1048576 op, 670807200.00 ns, 639.7316 ns/op
WorkloadActual   6: 1048576 op, 634109900.00 ns, 604.7343 ns/op
WorkloadActual   7: 1048576 op, 670640500.00 ns, 639.5726 ns/op
WorkloadActual   8: 1048576 op, 674141500.00 ns, 642.9114 ns/op
WorkloadActual   9: 1048576 op, 586707000.00 ns, 559.5274 ns/op
WorkloadActual  10: 1048576 op, 668020900.00 ns, 637.0744 ns/op
WorkloadActual  11: 1048576 op, 747096600.00 ns, 712.4868 ns/op
WorkloadActual  12: 1048576 op, 611885000.00 ns, 583.5390 ns/op
WorkloadActual  13: 1048576 op, 592343800.00 ns, 564.9031 ns/op
