*** RandomDataBenchmark.GenerateByteArray: Job-OJDCJU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
WorkloadPilot   13: 65536 op, 254780600.00 ns, 3.8876 us/op
WorkloadPilot   14: 131072 op, 494145500.00 ns, 3.7700 us/op
WorkloadPilot   15: 262144 op, 997957700.00 ns, 3.8069 us/op
OverheadWarmup   1: 262144 op, 883000.00 ns, 3.3684 ns/op
OverheadWarmup   2: 262144 op, 873600.00 ns, 3.3325 ns/op
OverheadWarmup   3: 262144 op, 905300.00 ns, 3.4534 ns/op
OverheadWarmup   4: 262144 op, 915500.00 ns, 3.4924 ns/op
OverheadWarmup   5: 262144 op, 1015100.00 ns, 3.8723 ns/op
OverheadWarmup   6: 262144 op, 672800.00 ns, 2.5665 ns/op
OverheadWarmup   7: 262144 op, 839100.00 ns, 3.2009 ns/op
OverheadWarmup   8: 262144 op, 1046500.00 ns, 3.9921 ns/op
OverheadWarmup   9: 262144 op, 907800.00 ns, 3.4630 ns/op
OverheadActual   1: 262144 op, 727600.00 ns, 2.7756 ns/op
OverheadActual   2: 262144 op, 605600.00 ns, 2.3102 ns/op
OverheadActual   3: 262144 op, 613500.00 ns, 2.3403 ns/op
OverheadActual   4: 262144 op, 607700.00 ns, 2.3182 ns/op
OverheadActual   5: 262144 op, 793100.00 ns, 3.0254 ns/op
OverheadActual   6: 262144 op, 747600.00 ns, 2.8519 ns/op
OverheadActual   7: 262144 op, 857300.00 ns, 3.2703 ns/op
OverheadActual   8: 262144 op, 778400.00 ns, 2.9694 ns/op
OverheadActual   9: 262144 op, 884300.00 ns, 3.3733 ns/op
OverheadActual  10: 262144 op, 871100.00 ns, 3.3230 ns/op
OverheadActual  11: 262144 op, 923700.00 ns, 3.5236 ns/op
OverheadActual  12: 262144 op, 808900.00 ns, 3.0857 ns/op
OverheadActual  13: 262144 op, 870400.00 ns, 3.3203 ns/op
OverheadActual  14: 262144 op, 757500.00 ns, 2.8896 ns/op
OverheadActual  15: 262144 op, 1049600.00 ns, 4.0039 ns/op
OverheadActual  16: 262144 op, 881500.00 ns, 3.3627 ns/op
OverheadActual  17: 262144 op, 859500.00 ns, 3.2787 ns/op
OverheadActual  18: 262144 op, 643700.00 ns, 2.4555 ns/op
OverheadActual  19: 262144 op, 672300.00 ns, 2.5646 ns/op
OverheadActual  20: 262144 op, 1190600.00 ns, 4.5418 ns/op
WorkloadWarmup   1: 262144 op, 1018316000.00 ns, 3.8846 us/op
WorkloadWarmup   2: 262144 op, 1014192600.00 ns, 3.8688 us/op
WorkloadWarmup   3: 262144 op, 982214800.00 ns, 3.7469 us/op
WorkloadWarmup   4: 262144 op, 998063000.00 ns, 3.8073 us/op
WorkloadWarmup   5: 262144 op, 997952400.00 ns, 3.8069 us/op
WorkloadWarmup   6: 262144 op, 1009707000.00 ns, 3.8517 us/op
WorkloadWarmup   7: 262144 op, 1009905000.00 ns, 3.8525 us/op
WorkloadWarmup   8: 262144 op, 1002147900.00 ns, 3.8229 us/op
WorkloadActual   1: 262144 op, 996782600.00 ns, 3.8024 us/op
WorkloadActual   2: 262144 op, 991236400.00 ns, 3.7813 us/op
WorkloadActual   3: 262144 op, 1002263400.00 ns, 3.8233 us/op
WorkloadActual   4: 262144 op, 1045064800.00 ns, 3.9866 us/op
WorkloadActual   5: 262144 op, 1030290500.00 ns, 3.9302 us/op
WorkloadActual   6: 262144 op, 998468600.00 ns, 3.8089 us/op
WorkloadActual   7: 262144 op, 996964000.00 ns, 3.8031 us/op
WorkloadActual   8: 262144 op, 998943900.00 ns, 3.8107 us/op
WorkloadActual   9: 262144 op, 990124800.00 ns, 3.7770 us/op
WorkloadActual  10: 262144 op, 1001937300.00 ns, 3.8221 us/op
WorkloadActual  11: 262144 op, 997047000.00 ns, 3.8034 us/op
WorkloadActual  12: 262144 op, 999504700.00 ns, 3.8128 us/op
WorkloadActual  13: 262144 op, 1013235000.00 ns, 3.8652 us/op
WorkloadActual  14: 262144 op, 1003666900.00 ns, 3.8287 us/op
WorkloadActual  15: 262144 op, 993448400.00 ns, 3.7897 us/op
WorkloadResult   1: 262144 op, 995981600.00 ns, 3.7994 us/op
WorkloadResult   2: 262144 op, 990435400.00 ns, 3.7782 us/op
WorkloadResult   3: 262144 op, 1001462400.00 ns, 3.8203 us/op
WorkloadResult   4: 262144 op, 997667600.00 ns, 3.8058 us/op
WorkloadResult   5: 262144 op, 996163000.00 ns, 3.8001 us/op
WorkloadResult   6: 262144 op, 998142900.00 ns, 3.8076 us/op
WorkloadResult   7: 262144 op, 989323800.00 ns, 3.7740 us/op
WorkloadResult   8: 262144 op, 1001136300.00 ns, 3.8190 us/op
WorkloadResult   9: 262144 op, 996246000.00 ns, 3.8004 us/op
WorkloadResult  10: 262144 op, 998703700.00 ns, 3.8098 us/op
WorkloadResult  11: 262144 op, 1002865900.00 ns, 3.8256 us/op
WorkloadResult  12: 262144 op, 992647400.00 ns, 3.7866 us/op

* Statistics for OverheadJitting
Mean = 593.150 μs, StdErr = 570.250 μs (96.14%), N = 2, StdDev = 806.455 μs
Min = 22.900 μs, Q1 = 308.025 μs, Median = 593.150 μs, Q3 = 878.275 μs, Max = 1,163.400 μs
IQR = 570.250 μs, LowerFence = -547.350 μs, UpperFence = 1,733.650 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-246.960 μs ; 1,433.260 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 579.712 μs, StdErr = 551.887 μs (95.20%), N = 2, StdDev = 780.487 μs
Min = 27.825 μs, Q1 = 303.769 μs, Median = 579.712 μs, Q3 = 855.656 μs, Max = 1,131.600 μs
IQR = 551.888 μs, LowerFence = -524.062 μs, UpperFence = 1,683.487 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-233.346 μs ; 1,392.771 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 6.641 μs, StdErr = 0.569 μs (8.57%), N = 15, StdDev = 2.205 μs
Min = 3.770 μs, Q1 = 4.715 μs, Median = 6.943 μs, Q3 = 8.484 μs, Max = 10.453 μs
IQR = 3.769 μs, LowerFence = -0.939 μs, UpperFence = 14.138 μs
ConfidenceInterval = [4.283 μs; 8.998 μs] (CI 99.9%), Margin = 2.357 μs (35.50% of Mean)
Skewness = 0.04, Kurtosis = 1.53, MValue = 4
-------------------- Histogram --------------------
[3.654 μs ;  6.001 μs) | @@@@@@@
[6.001 μs ;  6.900 μs) | 
[6.900 μs ;  9.247 μs) | @@@@@@@
[9.247 μs ; 11.627 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.416 ns, StdErr = 0.136 ns (3.97%), N = 9, StdDev = 0.407 ns
Min = 2.567 ns, Q1 = 3.333 ns, Median = 3.453 ns, Q3 = 3.492 ns, Max = 3.992 ns
IQR = 0.160 ns, LowerFence = 3.093 ns, UpperFence = 3.732 ns
ConfidenceInterval = [2.731 ns; 4.100 ns] (CI 99.9%), Margin = 0.684 ns (20.03% of Mean)
Skewness = -0.55, Kurtosis = 2.73, MValue = 2
-------------------- Histogram --------------------
[2.310 ns ; 2.823 ns) | @
[2.823 ns ; 3.090 ns) | 
[3.090 ns ; 3.675 ns) | @@@@@@
[3.675 ns ; 4.249 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.079 ns, StdErr = 0.127 ns (4.12%), N = 20, StdDev = 0.567 ns
Min = 2.310 ns, Q1 = 2.723 ns, Median = 3.056 ns, Q3 = 3.333 ns, Max = 4.542 ns
IQR = 0.610 ns, LowerFence = 1.808 ns, UpperFence = 4.248 ns
ConfidenceInterval = [2.586 ns; 3.572 ns] (CI 99.9%), Margin = 0.493 ns (16.00% of Mean)
Skewness = 0.65, Kurtosis = 3.18, MValue = 2.44
-------------------- Histogram --------------------
[2.268 ns ; 2.838 ns) | @@@@@@
[2.838 ns ; 3.387 ns) | @@@@@@@@@@@
[3.387 ns ; 4.038 ns) | @@
[4.038 ns ; 4.267 ns) | 
[4.267 ns ; 4.816 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 3.830 μs, StdErr = 0.016 μs (0.41%), N = 8, StdDev = 0.044 μs
Min = 3.747 μs, Q1 = 3.807 μs, Median = 3.837 μs, Q3 = 3.857 μs, Max = 3.885 μs
IQR = 0.049 μs, LowerFence = 3.733 μs, UpperFence = 3.931 μs
ConfidenceInterval = [3.746 μs; 3.914 μs] (CI 99.9%), Margin = 0.084 μs (2.19% of Mean)
Skewness = -0.54, Kurtosis = 2.03, MValue = 2
-------------------- Histogram --------------------
[3.718 μs ; 3.913 μs) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 3.830 μs, StdErr = 0.015 μs (0.39%), N = 15, StdDev = 0.057 μs
Min = 3.777 μs, Q1 = 3.803 μs, Median = 3.811 μs, Q3 = 3.826 μs, Max = 3.987 μs
IQR = 0.023 μs, LowerFence = 3.768 μs, UpperFence = 3.861 μs
ConfidenceInterval = [3.768 μs; 3.891 μs] (CI 99.9%), Margin = 0.061 μs (1.60% of Mean)
Skewness = 1.6, Kurtosis = 4.49, MValue = 2
-------------------- Histogram --------------------
[3.765 μs ; 3.904 μs) | @@@@@@@@@@@@@
[3.904 μs ; 3.998 μs) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 3.802 μs, StdErr = 0.005 μs (0.12%), N = 12, StdDev = 0.016 μs
Min = 3.774 μs, Q1 = 3.796 μs, Median = 3.803 μs, Q3 = 3.812 μs, Max = 3.826 μs
IQR = 0.016 μs, LowerFence = 3.772 μs, UpperFence = 3.836 μs
ConfidenceInterval = [3.781 μs; 3.823 μs] (CI 99.9%), Margin = 0.021 μs (0.55% of Mean)
Skewness = -0.32, Kurtosis = 1.84, MValue = 2
-------------------- Histogram --------------------
[3.765 μs ; 3.835 μs) | @@@@@@@@@@@@
---------------------------------------------------
*** RandomDataBenchmark.GenerateUrlHostNameNoProtocol: Job-OJDCJU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 212700.00 ns, 212.7000 us/op
WorkloadJitting  1: 1 op, 964300.00 ns, 964.3000 us/op
OverheadJitting  2: 16 op, 469700.00 ns, 29.3562 us/op
WorkloadJitting  2: 16 op, 507900.00 ns, 31.7437 us/op
WorkloadPilot    1: 16 op, 125400.00 ns, 7.8375 us/op
WorkloadPilot    2: 32 op, 256200.00 ns, 8.0062 us/op
WorkloadPilot    3: 64 op, 680100.00 ns, 10.6266 us/op
WorkloadPilot    4: 128 op, 1005700.00 ns, 7.8570 us/op
WorkloadPilot    5: 256 op, 1718700.00 ns, 6.7137 us/op
WorkloadPilot    6: 512 op, 3905300.00 ns, 7.6275 us/op
WorkloadPilot    7: 1024 op, 5759600.00 ns, 5.6246 us/op
WorkloadPilot    8: 2048 op, 12654800.00 ns, 6.1791 us/op
WorkloadPilot    9: 4096 op, 23394000.00 ns, 5.7114 us/op
WorkloadPilot   10: 8192 op, 51981900.00 ns, 6.3454 us/op
WorkloadPilot   11: 16384 op, 95004400.00 ns, 5.7986 us/op
WorkloadPilot   12: 32768 op, 167303400.00 ns, 5.1057 us/op
WorkloadPilot   13: 65536 op, 317958100.00 ns, 4.8517 us/op
WorkloadPilot   14: 131072 op, 536020900.00 ns, 4.0895 us/op
OverheadWarmup   1: 131072 op, 331700.00 ns, 2.5307 ns/op
OverheadWarmup   2: 131072 op, 351300.00 ns, 2.6802 ns/op
OverheadWarmup   3: 131072 op, 507700.00 ns, 3.8734 ns/op
OverheadWarmup   4: 131072 op, 369800.00 ns, 2.8214 ns/op
OverheadWarmup   5: 131072 op, 379000.00 ns, 2.8915 ns/op
OverheadWarmup   6: 131072 op, 392800.00 ns, 2.9968 ns/op
OverheadWarmup   7: 131072 op, 388400.00 ns, 2.9633 ns/op
OverheadActual   1: 131072 op, 274300.00 ns, 2.0927 ns/op
OverheadActual   2: 131072 op, 386900.00 ns, 2.9518 ns/op
OverheadActual   3: 131072 op, 392200.00 ns, 2.9922 ns/op
OverheadActual   4: 131072 op, 346500.00 ns, 2.6436 ns/op
OverheadActual   5: 131072 op, 326300.00 ns, 2.4895 ns/op
OverheadActual   6: 131072 op, 348900.00 ns, 2.6619 ns/op
OverheadActual   7: 131072 op, 470900.00 ns, 3.5927 ns/op
OverheadActual   8: 131072 op, 433400.00 ns, 3.3066 ns/op
OverheadActual   9: 131072 op, 461200.00 ns, 3.5187 ns/op
OverheadActual  10: 131072 op, 370200.00 ns, 2.8244 ns/op
OverheadActual  11: 131072 op, 368100.00 ns, 2.8084 ns/op
OverheadActual  12: 131072 op, 381600.00 ns, 2.9114 ns/op
OverheadActual  13: 131072 op, 371200.00 ns, 2.8320 ns/op
OverheadActual  14: 131072 op, 307900.00 ns, 2.3491 ns/op
OverheadActual  15: 131072 op, 390400.00 ns, 2.9785 ns/op
OverheadActual  16: 131072 op, 342500.00 ns, 2.6131 ns/op
OverheadActual  17: 131072 op, 389300.00 ns, 2.9701 ns/op
OverheadActual  18: 131072 op, 316300.00 ns, 2.4132 ns/op
OverheadActual  19: 131072 op, 427000.00 ns, 3.2578 ns/op
OverheadActual  20: 131072 op, 396800.00 ns, 3.0273 ns/op
WorkloadWarmup   1: 131072 op, 591458300.00 ns, 4.5125 us/op
WorkloadWarmup   2: 131072 op, 606635200.00 ns, 4.6283 us/op
WorkloadWarmup   3: 131072 op, 551338300.00 ns, 4.2064 us/op
WorkloadWarmup   4: 131072 op, 652392700.00 ns, 4.9774 us/op
WorkloadWarmup   5: 131072 op, 536015800.00 ns, 4.0895 us/op
WorkloadWarmup   6: 131072 op, 616008400.00 ns, 4.6998 us/op
WorkloadActual   1: 131072 op, 592742900.00 ns, 4.5223 us/op
WorkloadActual   2: 131072 op, 567703000.00 ns, 4.3312 us/op
WorkloadActual   3: 131072 op, 622798200.00 ns, 4.7516 us/op
WorkloadActual   4: 131072 op, 545669800.00 ns, 4.1631 us/op
WorkloadActual   5: 131072 op, 595742000.00 ns, 4.5452 us/op
WorkloadActual   6: 131072 op, 589009600.00 ns, 4.4938 us/op
WorkloadActual   7: 131072 op, 581269800.00 ns, 4.4347 us/op
WorkloadActual   8: 131072 op, 628650200.00 ns, 4.7962 us/op
WorkloadActual   9: 131072 op, 542380600.00 ns, 4.1380 us/op
WorkloadActual  10: 131072 op, 636372200.00 ns, 4.8551 us/op
WorkloadActual  11: 131072 op, 583388000.00 ns, 4.4509 us/op
WorkloadActual  12: 131072 op, 580139500.00 ns, 4.4261 us/op
WorkloadActual  13: 131072 op, 635503000.00 ns, 4.8485 us/op
WorkloadActual  14: 131072 op, 535321600.00 ns, 4.0842 us/op
WorkloadActual  15: 131072 op, 618329500.00 ns, 4.7175 us/op
WorkloadActual  16: 131072 op, 555988200.00 ns, 4.2419 us/op
WorkloadActual  17: 131072 op, 586104300.00 ns, 4.4716 us/op
WorkloadActual  18: 131072 op, 592072400.00 ns, 4.5172 us/op
WorkloadActual  19: 131072 op, 548610700.00 ns, 4.1856 us/op
WorkloadActual  20: 131072 op, 624457900.00 ns, 4.7642 us/op
WorkloadActual  21: 131072 op, 529762100.00 ns, 4.0418 us/op
WorkloadActual  22: 131072 op, 586997900.00 ns, 4.4784 us/op
WorkloadActual  23: 131072 op, 580007800.00 ns, 4.4251 us/op
WorkloadActual  24: 131072 op, 568388900.00 ns, 4.3365 us/op
WorkloadActual  25: 131072 op, 609996200.00 ns, 4.6539 us/op
WorkloadActual  26: 131072 op, 534192800.00 ns, 4.0756 us/op
WorkloadActual  27: 131072 op, 605619500.00 ns, 4.6205 us/op
WorkloadActual  28: 131072 op, 558870200.00 ns, 4.2638 us/op
WorkloadActual  29: 131072 op, 595097600.00 ns, 4.5402 us/op
WorkloadActual  30: 131072 op, 596455700.00 ns, 4.5506 us/op
WorkloadActual  31: 131072 op, 563680000.00 ns, 4.3005 us/op
WorkloadActual  32: 131072 op, 632381200.00 ns, 4.8247 us/op
WorkloadActual  33: 131072 op, 553573900.00 ns, 4.2234 us/op
WorkloadActual  34: 131072 op, 609755900.00 ns, 4.6521 us/op
WorkloadActual  35: 131072 op, 580209000.00 ns, 4.4266 us/op
WorkloadActual  36: 131072 op, 557077200.00 ns, 4.2502 us/op
WorkloadActual  37: 131072 op, 622901100.00 ns, 4.7524 us/op
WorkloadActual  38: 131072 op, 539565700.00 ns, 4.1166 us/op
WorkloadActual  39: 131072 op, 624171300.00 ns, 4.7620 us/op
WorkloadActual  40: 131072 op, 569756000.00 ns, 4.3469 us/op
WorkloadActual  41: 131072 op, 584443100.00 ns, 4.4589 us/op
WorkloadActual  42: 131072 op, 597225900.00 ns, 4.5565 us/op
WorkloadActual  43: 131072 op, 548344600.00 ns, 4.1835 us/op
WorkloadActual  44: 131072 op, 641823200.00 ns, 4.8967 us/op
WorkloadActual  45: 131072 op, 541135600.00 ns, 4.1285 us/op
WorkloadActual  46: 131072 op, 596349800.00 ns, 4.5498 us/op
WorkloadActual  47: 131072 op, 573231600.00 ns, 4.3734 us/op
WorkloadActual  48: 131072 op, 557609700.00 ns, 4.2542 us/op
WorkloadActual  49: 131072 op, 631653100.00 ns, 4.8191 us/op
WorkloadActual  50: 131072 op, 536498700.00 ns, 4.0932 us/op
WorkloadActual  51: 131072 op, 617791300.00 ns, 4.7134 us/op
WorkloadActual  52: 131072 op, 583422600.00 ns, 4.4512 us/op
WorkloadActual  53: 131072 op, 583033100.00 ns, 4.4482 us/op
WorkloadActual  54: 131072 op, 606558600.00 ns, 4.6277 us/op
WorkloadActual  55: 131072 op, 545757600.00 ns, 4.1638 us/op
WorkloadActual  56: 131072 op, 627891700.00 ns, 4.7904 us/op
WorkloadActual  57: 131072 op, 577248800.00 ns, 4.4041 us/op
WorkloadActual  58: 131072 op, 589070000.00 ns, 4.4942 us/op
WorkloadActual  59: 131072 op, 590450400.00 ns, 4.5048 us/op
WorkloadActual  60: 131072 op, 544182100.00 ns, 4.1518 us/op
WorkloadActual  61: 131072 op, 641615300.00 ns, 4.8951 us/op
WorkloadActual  62: 131072 op, 561337100.00 ns, 4.2827 us/op
WorkloadActual  63: 131072 op, 607779800.00 ns, 4.6370 us/op
WorkloadActual  64: 131072 op, 587072400.00 ns, 4.4790 us/op
WorkloadActual  65: 131072 op, 555475500.00 ns, 4.2379 us/op
WorkloadActual  66: 131072 op, 647978900.00 ns, 4.9437 us/op
WorkloadActual  67: 131072 op, 535221800.00 ns, 4.0834 us/op
WorkloadActual  68: 131072 op, 614523700.00 ns, 4.6884 us/op
WorkloadActual  69: 131072 op, 562498400.00 ns, 4.2915 us/op
WorkloadActual  70: 131072 op, 566346700.00 ns, 4.3209 us/op
WorkloadActual  71: 131072 op, 580249800.00 ns, 4.4270 us/op
WorkloadActual  72: 131072 op, 538561400.00 ns, 4.1089 us/op
WorkloadActual  73: 131072 op, 619056400.00 ns, 4.7230 us/op
WorkloadActual  74: 131072 op, 538778200.00 ns, 4.1106 us/op
WorkloadActual  75: 131072 op, 599930800.00 ns, 4.5771 us/op
WorkloadActual  76: 131072 op, 572357500.00 ns, 4.3667 us/op
WorkloadActual  77: 131072 op, 571232600.00 ns, 4.3582 us/op
WorkloadActual  78: 131072 op, 630311700.00 ns, 4.8089 us/op
WorkloadActual  79: 131072 op, 549373400.00 ns, 4.1914 us/op
WorkloadActual  80: 131072 op, 629718200.00 ns, 4.8044 us/op
WorkloadActual  81: 131072 op, 579159400.00 ns, 4.4186 us/op
WorkloadActual  82: 131072 op, 586934000.00 ns, 4.4780 us/op
WorkloadActual  83: 131072 op, 622387900.00 ns, 4.7484 us/op
WorkloadActual  84: 131072 op, 533601100.00 ns, 4.0711 us/op
WorkloadActual  85: 131072 op, 634627100.00 ns, 4.8418 us/op
WorkloadActual  86: 131072 op, 556348000.00 ns, 4.2446 us/op
WorkloadActual  87: 131072 op, 584568500.00 ns, 4.4599 us/op
WorkloadActual  88: 131072 op, 602814700.00 ns, 4.5991 us/op
WorkloadResult   1: 131072 op, 592366500.00 ns, 4.5194 us/op
WorkloadResult   2: 131072 op, 567326600.00 ns, 4.3284 us/op
WorkloadResult   3: 131072 op, 622421800.00 ns, 4.7487 us/op
WorkloadResult   4: 131072 op, 545293400.00 ns, 4.1603 us/op
WorkloadResult   5: 131072 op, 595365600.00 ns, 4.5423 us/op
WorkloadResult   6: 131072 op, 588633200.00 ns, 4.4909 us/op
WorkloadResult   7: 131072 op, 580893400.00 ns, 4.4319 us/op
WorkloadResult   8: 131072 op, 628273800.00 ns, 4.7933 us/op
WorkloadResult   9: 131072 op, 542004200.00 ns, 4.1352 us/op
WorkloadResult  10: 131072 op, 635995800.00 ns, 4.8523 us/op
WorkloadResult  11: 131072 op, 583011600.00 ns, 4.4480 us/op
WorkloadResult  12: 131072 op, 579763100.00 ns, 4.4232 us/op
WorkloadResult  13: 131072 op, 635126600.00 ns, 4.8456 us/op
WorkloadResult  14: 131072 op, 534945200.00 ns, 4.0813 us/op
WorkloadResult  15: 131072 op, 617953100.00 ns, 4.7146 us/op
WorkloadResult  16: 131072 op, 555611800.00 ns, 4.2390 us/op
WorkloadResult  17: 131072 op, 585727900.00 ns, 4.4687 us/op
WorkloadResult  18: 131072 op, 591696000.00 ns, 4.5143 us/op
WorkloadResult  19: 131072 op, 548234300.00 ns, 4.1827 us/op
WorkloadResult  20: 131072 op, 624081500.00 ns, 4.7614 us/op
WorkloadResult  21: 131072 op, 529385700.00 ns, 4.0389 us/op
WorkloadResult  22: 131072 op, 586621500.00 ns, 4.4756 us/op
WorkloadResult  23: 131072 op, 579631400.00 ns, 4.4222 us/op
WorkloadResult  24: 131072 op, 568012500.00 ns, 4.3336 us/op
WorkloadResult  25: 131072 op, 609619800.00 ns, 4.6510 us/op
WorkloadResult  26: 131072 op, 533816400.00 ns, 4.0727 us/op
WorkloadResult  27: 131072 op, 605243100.00 ns, 4.6176 us/op
WorkloadResult  28: 131072 op, 558493800.00 ns, 4.2610 us/op
WorkloadResult  29: 131072 op, 594721200.00 ns, 4.5374 us/op
WorkloadResult  30: 131072 op, 596079300.00 ns, 4.5477 us/op
WorkloadResult  31: 131072 op, 563303600.00 ns, 4.2977 us/op
WorkloadResult  32: 131072 op, 632004800.00 ns, 4.8218 us/op
WorkloadResult  33: 131072 op, 553197500.00 ns, 4.2206 us/op
WorkloadResult  34: 131072 op, 609379500.00 ns, 4.6492 us/op
WorkloadResult  35: 131072 op, 579832600.00 ns, 4.4238 us/op
WorkloadResult  36: 131072 op, 556700800.00 ns, 4.2473 us/op
WorkloadResult  37: 131072 op, 622524700.00 ns, 4.7495 us/op
WorkloadResult  38: 131072 op, 539189300.00 ns, 4.1137 us/op
WorkloadResult  39: 131072 op, 623794900.00 ns, 4.7592 us/op
WorkloadResult  40: 131072 op, 569379600.00 ns, 4.3440 us/op
WorkloadResult  41: 131072 op, 584066700.00 ns, 4.4561 us/op
WorkloadResult  42: 131072 op, 596849500.00 ns, 4.5536 us/op
WorkloadResult  43: 131072 op, 547968200.00 ns, 4.1807 us/op
WorkloadResult  44: 131072 op, 641446800.00 ns, 4.8939 us/op
WorkloadResult  45: 131072 op, 540759200.00 ns, 4.1257 us/op
WorkloadResult  46: 131072 op, 595973400.00 ns, 4.5469 us/op
WorkloadResult  47: 131072 op, 572855200.00 ns, 4.3705 us/op
WorkloadResult  48: 131072 op, 557233300.00 ns, 4.2514 us/op
WorkloadResult  49: 131072 op, 631276700.00 ns, 4.8163 us/op
WorkloadResult  50: 131072 op, 536122300.00 ns, 4.0903 us/op
WorkloadResult  51: 131072 op, 617414900.00 ns, 4.7105 us/op
WorkloadResult  52: 131072 op, 583046200.00 ns, 4.4483 us/op
WorkloadResult  53: 131072 op, 582656700.00 ns, 4.4453 us/op
WorkloadResult  54: 131072 op, 606182200.00 ns, 4.6248 us/op
WorkloadResult  55: 131072 op, 545381200.00 ns, 4.1609 us/op
WorkloadResult  56: 131072 op, 627515300.00 ns, 4.7876 us/op
WorkloadResult  57: 131072 op, 576872400.00 ns, 4.4012 us/op
WorkloadResult  58: 131072 op, 588693600.00 ns, 4.4914 us/op
WorkloadResult  59: 131072 op, 590074000.00 ns, 4.5019 us/op
WorkloadResult  60: 131072 op, 543805700.00 ns, 4.1489 us/op
WorkloadResult  61: 131072 op, 641238900.00 ns, 4.8923 us/op
WorkloadResult  62: 131072 op, 560960700.00 ns, 4.2798 us/op
WorkloadResult  63: 131072 op, 607403400.00 ns, 4.6341 us/op
WorkloadResult  64: 131072 op, 586696000.00 ns, 4.4761 us/op
WorkloadResult  65: 131072 op, 555099100.00 ns, 4.2351 us/op
WorkloadResult  66: 131072 op, 647602500.00 ns, 4.9408 us/op
WorkloadResult  67: 131072 op, 534845400.00 ns, 4.0805 us/op
WorkloadResult  68: 131072 op, 614147300.00 ns, 4.6856 us/op
WorkloadResult  69: 131072 op, 562122000.00 ns, 4.2887 us/op
WorkloadResult  70: 131072 op, 565970300.00 ns, 4.3180 us/op
WorkloadResult  71: 131072 op, 579873400.00 ns, 4.4241 us/op
WorkloadResult  72: 131072 op, 538185000.00 ns, 4.1060 us/op
WorkloadResult  73: 131072 op, 618680000.00 ns, 4.7202 us/op
WorkloadResult  74: 131072 op, 538401800.00 ns, 4.1077 us/op
WorkloadResult  75: 131072 op, 599554400.00 ns, 4.5742 us/op
WorkloadResult  76: 131072 op, 571981100.00 ns, 4.3639 us/op
