*** RandomDataCollectionsBenchmark.'GenerateCoordinateCollection: Coordinate': Job-OJDCJU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-35.496 μs ; 267.934 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.562 ms, StdErr = 0.568 ms (36.35%), N = 2, StdDev = 0.803 ms
Min = 0.994 ms, Q1 = 1.278 ms, Median = 1.562 ms, Q3 = 1.846 ms, Max = 2.130 ms
IQR = 0.568 ms, LowerFence = 0.426 ms, UpperFence = 2.698 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[0.725 ms ; 2.399 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 793.814 μs, StdErr = 63.648 μs (8.02%), N = 7, StdDev = 168.397 μs
Min = 613.308 μs, Q1 = 634.921 μs, Median = 796.935 μs, Q3 = 937.108 μs, Max = 1,002.400 μs
IQR = 302.187 μs, LowerFence = 181.641 μs, UpperFence = 1,390.388 μs
ConfidenceInterval = [414.548 μs; 1,173.081 μs] (CI 99.9%), Margin = 379.267 μs (47.78% of Mean)
Skewness = 0.06, Kurtosis = 0.96, MValue = 2
-------------------- Histogram --------------------
[589.581 μs ;   820.662 μs) | @@@@
[820.662 μs ; 1,067.837 μs) | @@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.353 ns, StdErr = 0.120 ns (3.58%), N = 6, StdDev = 0.294 ns
Min = 3.125 ns, Q1 = 3.125 ns, Median = 3.223 ns, Q3 = 3.540 ns, Max = 3.809 ns
IQR = 0.415 ns, LowerFence = 2.502 ns, UpperFence = 4.163 ns
ConfidenceInterval = [2.528 ns; 4.177 ns] (CI 99.9%), Margin = 0.825 ns (24.59% of Mean)
Skewness = 0.5, Kurtosis = 1.24, MValue = 2
-------------------- Histogram --------------------
[3.010 ns ; 3.435 ns) | @@@@
[3.435 ns ; 3.923 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.281 ns, StdErr = 0.132 ns (4.03%), N = 20, StdDev = 0.591 ns
Min = 2.637 ns, Q1 = 3.003 ns, Median = 3.125 ns, Q3 = 3.320 ns, Max = 5.371 ns
IQR = 0.317 ns, LowerFence = 2.527 ns, UpperFence = 3.796 ns
ConfidenceInterval = [2.768 ns; 3.795 ns] (CI 99.9%), Margin = 0.514 ns (15.65% of Mean)
Skewness = 2.25, Kurtosis = 8.22, MValue = 2.44
-------------------- Histogram --------------------
[2.351 ns ; 2.839 ns) | @@
[2.839 ns ; 3.411 ns) | @@@@@@@@@@@@@@
[3.411 ns ; 3.913 ns) | @@
[3.913 ns ; 4.485 ns) | @
[4.485 ns ; 5.085 ns) | 
[5.085 ns ; 5.657 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 617.101 μs, StdErr = 1.983 μs (0.32%), N = 7, StdDev = 5.247 μs
Min = 611.213 μs, Q1 = 613.069 μs, Median = 615.802 μs, Q3 = 620.708 μs, Max = 625.141 μs
IQR = 7.639 μs, LowerFence = 601.610 μs, UpperFence = 632.167 μs
ConfidenceInterval = [605.285 μs; 628.918 μs] (CI 99.9%), Margin = 11.817 μs (1.91% of Mean)
Skewness = 0.33, Kurtosis = 1.26, MValue = 2
-------------------- Histogram --------------------
[607.614 μs ; 628.741 μs) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 621.068 μs, StdErr = 2.351 μs (0.38%), N = 15, StdDev = 9.104 μs
Min = 610.663 μs, Q1 = 613.749 μs, Median = 618.528 μs, Q3 = 624.754 μs, Max = 640.513 μs
IQR = 11.005 μs, LowerFence = 597.241 μs, UpperFence = 641.261 μs
ConfidenceInterval = [611.334 μs; 630.801 μs] (CI 99.9%), Margin = 9.733 μs (1.57% of Mean)
Skewness = 0.81, Kurtosis = 2.49, MValue = 2
-------------------- Histogram --------------------
[608.578 μs ; 632.483 μs) | @@@@@@@@@@@@@
[632.483 μs ; 645.359 μs) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 621.064 μs, StdErr = 2.351 μs (0.38%), N = 15, StdDev = 9.104 μs
Min = 610.660 μs, Q1 = 613.745 μs, Median = 618.525 μs, Q3 = 624.750 μs, Max = 640.510 μs
IQR = 11.005 μs, LowerFence = 597.238 μs, UpperFence = 641.258 μs
ConfidenceInterval = [611.331 μs; 630.798 μs] (CI 99.9%), Margin = 9.733 μs (1.57% of Mean)
Skewness = 0.81, Kurtosis = 2.49, MValue = 2
-------------------- Histogram --------------------
[608.575 μs ; 632.480 μs) | @@@@@@@@@@@@@
[632.480 μs ; 645.356 μs) | @@
---------------------------------------------------
*** RandomDataCollectionsBenchmark.GeneratePersonValCollection: Job-KVYWMT(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) [Count=25] ***
* Raw *
OverheadJitting  1: 1 op, 220400.00 ns, 220.4000 us/op
WorkloadJitting  1: 1 op, 1711400.00 ns, 1.7114 ms/op
OverheadJitting  2: 16 op, 205400.00 ns, 12.8375 us/op
WorkloadJitting  2: 16 op, 13535400.00 ns, 845.9625 us/op
WorkloadPilot    1: 16 op, 15655800.00 ns, 978.4875 us/op
WorkloadPilot    2: 32 op, 35204700.00 ns, 1.1001 ms/op
WorkloadPilot    3: 64 op, 67771700.00 ns, 1.0589 ms/op
WorkloadPilot    4: 128 op, 95968700.00 ns, 749.7555 us/op
WorkloadPilot    5: 256 op, 164249900.00 ns, 641.6012 us/op
WorkloadPilot    6: 512 op, 316923800.00 ns, 618.9918 us/op
WorkloadPilot    7: 1024 op, 633967100.00 ns, 619.1085 us/op
OverheadWarmup   1: 1024 op, 8100.00 ns, 7.9102 ns/op
OverheadWarmup   2: 1024 op, 4900.00 ns, 4.7852 ns/op
OverheadWarmup   3: 1024 op, 4900.00 ns, 4.7852 ns/op
OverheadWarmup   4: 1024 op, 6100.00 ns, 5.9570 ns/op
OverheadWarmup   5: 1024 op, 5800.00 ns, 5.6641 ns/op
OverheadWarmup   6: 1024 op, 4500.00 ns, 4.3945 ns/op
OverheadWarmup   7: 1024 op, 4300.00 ns, 4.1992 ns/op
OverheadWarmup   8: 1024 op, 5700.00 ns, 5.5664 ns/op
OverheadActual   1: 1024 op, 4500.00 ns, 4.3945 ns/op
OverheadActual   2: 1024 op, 4900.00 ns, 4.7852 ns/op
OverheadActual   3: 1024 op, 4400.00 ns, 4.2969 ns/op
OverheadActual   4: 1024 op, 5200.00 ns, 5.0781 ns/op
OverheadActual   5: 1024 op, 7700.00 ns, 7.5195 ns/op
OverheadActual   6: 1024 op, 23900.00 ns, 23.3398 ns/op
OverheadActual   7: 1024 op, 6000.00 ns, 5.8594 ns/op
OverheadActual   8: 1024 op, 4500.00 ns, 4.3945 ns/op
OverheadActual   9: 1024 op, 5600.00 ns, 5.4688 ns/op
OverheadActual  10: 1024 op, 4400.00 ns, 4.2969 ns/op
OverheadActual  11: 1024 op, 5600.00 ns, 5.4688 ns/op
OverheadActual  12: 1024 op, 5900.00 ns, 5.7617 ns/op
OverheadActual  13: 1024 op, 5500.00 ns, 5.3711 ns/op
OverheadActual  14: 1024 op, 5800.00 ns, 5.6641 ns/op
OverheadActual  15: 1024 op, 4200.00 ns, 4.1016 ns/op
OverheadActual  16: 1024 op, 3800.00 ns, 3.7109 ns/op
OverheadActual  17: 1024 op, 4100.00 ns, 4.0039 ns/op
OverheadActual  18: 1024 op, 5600.00 ns, 5.4688 ns/op
OverheadActual  19: 1024 op, 4400.00 ns, 4.2969 ns/op
OverheadActual  20: 1024 op, 3400.00 ns, 3.3203 ns/op
WorkloadWarmup   1: 1024 op, 644863600.00 ns, 629.7496 us/op
WorkloadWarmup   2: 1024 op, 628840500.00 ns, 614.1021 us/op
WorkloadWarmup   3: 1024 op, 629734100.00 ns, 614.9747 us/op
WorkloadWarmup   4: 1024 op, 633663800.00 ns, 618.8123 us/op
WorkloadWarmup   5: 1024 op, 639872000.00 ns, 624.8750 us/op
WorkloadWarmup   6: 1024 op, 629148600.00 ns, 614.4029 us/op
WorkloadWarmup   7: 1024 op, 638109700.00 ns, 623.1540 us/op
WorkloadWarmup   8: 1024 op, 630790000.00 ns, 616.0059 us/op
WorkloadActual   1: 1024 op, 643143100.00 ns, 628.0694 us/op
WorkloadActual   2: 1024 op, 648792400.00 ns, 633.5863 us/op
WorkloadActual   3: 1024 op, 644361500.00 ns, 629.2593 us/op
WorkloadActual   4: 1024 op, 644569100.00 ns, 629.4620 us/op
WorkloadActual   5: 1024 op, 643752100.00 ns, 628.6642 us/op
WorkloadActual   6: 1024 op, 656714000.00 ns, 641.3223 us/op
WorkloadActual   7: 1024 op, 648776800.00 ns, 633.5711 us/op
WorkloadActual   8: 1024 op, 650752700.00 ns, 635.5007 us/op
WorkloadActual   9: 1024 op, 665344900.00 ns, 649.7509 us/op
WorkloadActual  10: 1024 op, 665560700.00 ns, 649.9616 us/op
WorkloadActual  11: 1024 op, 652271700.00 ns, 636.9841 us/op
WorkloadActual  12: 1024 op, 650033700.00 ns, 634.7985 us/op
WorkloadActual  13: 1024 op, 656439000.00 ns, 641.0537 us/op
WorkloadActual  14: 1024 op, 649648300.00 ns, 634.4222 us/op
WorkloadActual  15: 1024 op, 656097300.00 ns, 640.7200 us/op
WorkloadResult   1: 1024 op, 643138050.00 ns, 628.0645 us/op
WorkloadResult   2: 1024 op, 648787350.00 ns, 633.5814 us/op
WorkloadResult   3: 1024 op, 644356450.00 ns, 629.2543 us/op
WorkloadResult   4: 1024 op, 644564050.00 ns, 629.4571 us/op
WorkloadResult   5: 1024 op, 643747050.00 ns, 628.6592 us/op
WorkloadResult   6: 1024 op, 656708950.00 ns, 641.3173 us/op
WorkloadResult   7: 1024 op, 648771750.00 ns, 633.5662 us/op
WorkloadResult   8: 1024 op, 650747650.00 ns, 635.4958 us/op
WorkloadResult   9: 1024 op, 665339850.00 ns, 649.7459 us/op
WorkloadResult  10: 1024 op, 665555650.00 ns, 649.9567 us/op
WorkloadResult  11: 1024 op, 652266650.00 ns, 636.9792 us/op
WorkloadResult  12: 1024 op, 650028650.00 ns, 634.7936 us/op
WorkloadResult  13: 1024 op, 656433950.00 ns, 641.0488 us/op
WorkloadResult  14: 1024 op, 649643250.00 ns, 634.4172 us/op
WorkloadResult  15: 1024 op, 656092250.00 ns, 640.7151 us/op

* Statistics for OverheadJitting
Mean = 116.619 μs, StdErr = 103.781 μs (88.99%), N = 2, StdDev = 146.769 μs
Min = 12.838 μs, Q1 = 64.728 μs, Median = 116.619 μs, Q3 = 168.509 μs, Max = 220.400 μs
IQR = 103.781 μs, LowerFence = -90.944 μs, UpperFence = 324.181 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-36.275 μs ; 269.513 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.279 ms, StdErr = 0.433 ms (33.84%), N = 2, StdDev = 0.612 ms
Min = 0.846 ms, Q1 = 1.062 ms, Median = 1.279 ms, Q3 = 1.495 ms, Max = 1.711 ms
IQR = 0.433 ms, LowerFence = 0.413 ms, UpperFence = 2.144 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[0.641 ms ; 1.916 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 823.861 μs, StdErr = 81.373 μs (9.88%), N = 7, StdDev = 215.293 μs
Min = 618.992 μs, Q1 = 630.355 μs, Median = 749.755 μs, Q3 = 1,018.710 μs, Max = 1,100.147 μs
IQR = 388.355 μs, LowerFence = 47.822 μs, UpperFence = 1,601.243 μs
ConfidenceInterval = [338.973 μs; 1,308.749 μs] (CI 99.9%), Margin = 484.888 μs (58.86% of Mean)
Skewness = 0.2, Kurtosis = 0.94, MValue = 2
-------------------- Histogram --------------------
[536.657 μs ;   891.600 μs) | @@@@
[891.600 μs ; 1,187.034 μs) | @@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 5.408 ns, StdErr = 0.421 ns (7.78%), N = 8, StdDev = 1.190 ns
Min = 4.199 ns, Q1 = 4.688 ns, Median = 5.176 ns, Q3 = 5.737 ns, Max = 7.910 ns
IQR = 1.050 ns, LowerFence = 3.113 ns, UpperFence = 7.312 ns
ConfidenceInterval = [3.132 ns; 7.683 ns] (CI 99.9%), Margin = 2.276 ns (42.08% of Mean)
Skewness = 0.93, Kurtosis = 2.67, MValue = 3.5
-------------------- Histogram --------------------
[4.150 ns ; 5.713 ns) | @@@@@@
[5.713 ns ; 7.129 ns) | @
[7.129 ns ; 8.691 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 5.830 ns, StdErr = 0.946 ns (16.23%), N = 20, StdDev = 4.230 ns
Min = 3.320 ns, Q1 = 4.297 ns, Median = 4.932 ns, Q3 = 5.518 ns, Max = 23.340 ns
IQR = 1.221 ns, LowerFence = 2.466 ns, UpperFence = 7.349 ns
ConfidenceInterval = [2.157 ns; 9.504 ns] (CI 99.9%), Margin = 3.673 ns (63.01% of Mean)
Skewness = 3.51, Kurtosis = 14.69, MValue = 3.25
-------------------- Histogram --------------------
[ 2.544 ns ;  6.635 ns) | @@@@@@@@@@@@@@@@@@
[ 6.635 ns ;  9.565 ns) | @
[ 9.565 ns ; 13.656 ns) | 
[13.656 ns ; 17.747 ns) | 
[17.747 ns ; 21.294 ns) | 
[21.294 ns ; 25.385 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 619.510 μs, StdErr = 2.051 μs (0.33%), N = 8, StdDev = 5.801 μs
Min = 614.102 μs, Q1 = 614.832 μs, Median = 617.409 μs, Q3 = 623.584 μs, Max = 629.750 μs
IQR = 8.752 μs, LowerFence = 601.703 μs, UpperFence = 636.713 μs
ConfidenceInterval = [608.418 μs; 630.601 μs] (CI 99.9%), Margin = 11.092 μs (1.79% of Mean)
Skewness = 0.54, Kurtosis = 1.56, MValue = 2
-------------------- Histogram --------------------
[610.295 μs ; 633.557 μs) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 636.475 μs, StdErr = 1.798 μs (0.28%), N = 15, StdDev = 6.962 μs
Min = 628.069 μs, Q1 = 631.517 μs, Median = 634.799 μs, Q3 = 640.887 μs, Max = 649.962 μs
IQR = 9.370 μs, LowerFence = 617.461 μs, UpperFence = 654.942 μs
ConfidenceInterval = [629.032 μs; 643.918 μs] (CI 99.9%), Margin = 7.443 μs (1.17% of Mean)
Skewness = 0.64, Kurtosis = 2.26, MValue = 2
-------------------- Histogram --------------------
[625.120 μs ; 653.667 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 636.470 μs, StdErr = 1.798 μs (0.28%), N = 15, StdDev = 6.962 μs
Min = 628.065 μs, Q1 = 631.512 μs, Median = 634.794 μs, Q3 = 640.882 μs, Max = 649.957 μs
IQR = 9.370 μs, LowerFence = 617.456 μs, UpperFence = 654.937 μs
ConfidenceInterval = [629.028 μs; 643.913 μs] (CI 99.9%), Margin = 7.443 μs (1.17% of Mean)
Skewness = 0.64, Kurtosis = 2.26, MValue = 2
-------------------- Histogram --------------------
[625.115 μs ; 653.662 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** RandomDataCollectionsBenchmark.GeneratePersonValCollection: Job-OJDCJU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=50] ***
* Raw *
OverheadJitting  1: 1 op, 220900.00 ns, 220.9000 us/op
WorkloadJitting  1: 1 op, 3282100.00 ns, 3.2821 ms/op
OverheadJitting  2: 16 op, 245000.00 ns, 15.3125 us/op
WorkloadJitting  2: 16 op, 32664700.00 ns, 2.0415 ms/op
WorkloadPilot    1: 16 op, 33047800.00 ns, 2.0655 ms/op
WorkloadPilot    2: 32 op, 71119700.00 ns, 2.2225 ms/op
WorkloadPilot    3: 64 op, 112664400.00 ns, 1.7604 ms/op
WorkloadPilot    4: 128 op, 169354300.00 ns, 1.3231 ms/op
WorkloadPilot    5: 256 op, 323766700.00 ns, 1.2647 ms/op
WorkloadPilot    6: 512 op, 639481700.00 ns, 1.2490 ms/op
OverheadWarmup   1: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadWarmup   2: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadWarmup   3: 512 op, 1700.00 ns, 3.3203 ns/op
OverheadWarmup   4: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadWarmup   5: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadWarmup   6: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadWarmup   7: 512 op, 3000.00 ns, 5.8594 ns/op
OverheadWarmup   8: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual   1: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual   2: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual   3: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual   4: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual   5: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadActual   6: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadActual   7: 512 op, 2100.00 ns, 4.1016 ns/op
OverheadActual   8: 512 op, 2100.00 ns, 4.1016 ns/op
OverheadActual   9: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadActual  10: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadActual  11: 512 op, 2800.00 ns, 5.4688 ns/op
OverheadActual  12: 512 op, 2100.00 ns, 4.1016 ns/op
OverheadActual  13: 512 op, 2100.00 ns, 4.1016 ns/op
OverheadActual  14: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadActual  15: 512 op, 2100.00 ns, 4.1016 ns/op
OverheadActual  16: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadActual  17: 512 op, 1700.00 ns, 3.3203 ns/op
OverheadActual  18: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadActual  19: 512 op, 3000.00 ns, 5.8594 ns/op
OverheadActual  20: 512 op, 2600.00 ns, 5.0781 ns/op
WorkloadWarmup   1: 512 op, 655471500.00 ns, 1.2802 ms/op
WorkloadWarmup   2: 512 op, 652634100.00 ns, 1.2747 ms/op
WorkloadWarmup   3: 512 op, 651629900.00 ns, 1.2727 ms/op
WorkloadWarmup   4: 512 op, 650133900.00 ns, 1.2698 ms/op
WorkloadWarmup   5: 512 op, 643321600.00 ns, 1.2565 ms/op
WorkloadWarmup   6: 512 op, 643838800.00 ns, 1.2575 ms/op
WorkloadWarmup   7: 512 op, 642207800.00 ns, 1.2543 ms/op
WorkloadWarmup   8: 512 op, 641930500.00 ns, 1.2538 ms/op
WorkloadWarmup   9: 512 op, 655449300.00 ns, 1.2802 ms/op
WorkloadWarmup  10: 512 op, 658192100.00 ns, 1.2855 ms/op
WorkloadWarmup  11: 512 op, 648502900.00 ns, 1.2666 ms/op
WorkloadActual   1: 512 op, 643281900.00 ns, 1.2564 ms/op
WorkloadActual   2: 512 op, 644372300.00 ns, 1.2585 ms/op
WorkloadActual   3: 512 op, 655692400.00 ns, 1.2806 ms/op
WorkloadActual   4: 512 op, 658207300.00 ns, 1.2856 ms/op
WorkloadActual   5: 512 op, 650282600.00 ns, 1.2701 ms/op
WorkloadActual   6: 512 op, 648873000.00 ns, 1.2673 ms/op
WorkloadActual   7: 512 op, 647136700.00 ns, 1.2639 ms/op
WorkloadActual   8: 512 op, 681837300.00 ns, 1.3317 ms/op
WorkloadActual   9: 512 op, 663276400.00 ns, 1.2955 ms/op
WorkloadActual  10: 512 op, 649886600.00 ns, 1.2693 ms/op
WorkloadActual  11: 512 op, 646490000.00 ns, 1.2627 ms/op
WorkloadActual  12: 512 op, 649262600.00 ns, 1.2681 ms/op
WorkloadActual  13: 512 op, 644618700.00 ns, 1.2590 ms/op
WorkloadActual  14: 512 op, 645490100.00 ns, 1.2607 ms/op
WorkloadActual  15: 512 op, 642628400.00 ns, 1.2551 ms/op
WorkloadResult   1: 512 op, 643279800.00 ns, 1.2564 ms/op
WorkloadResult   2: 512 op, 644370200.00 ns, 1.2585 ms/op
WorkloadResult   3: 512 op, 655690300.00 ns, 1.2806 ms/op
WorkloadResult   4: 512 op, 658205200.00 ns, 1.2856 ms/op
WorkloadResult   5: 512 op, 650280500.00 ns, 1.2701 ms/op
WorkloadResult   6: 512 op, 648870900.00 ns, 1.2673 ms/op
WorkloadResult   7: 512 op, 647134600.00 ns, 1.2639 ms/op
WorkloadResult   8: 512 op, 663274300.00 ns, 1.2955 ms/op
WorkloadResult   9: 512 op, 649884500.00 ns, 1.2693 ms/op
WorkloadResult  10: 512 op, 646487900.00 ns, 1.2627 ms/op
WorkloadResult  11: 512 op, 649260500.00 ns, 1.2681 ms/op
WorkloadResult  12: 512 op, 644616600.00 ns, 1.2590 ms/op
WorkloadResult  13: 512 op, 645488000.00 ns, 1.2607 ms/op
WorkloadResult  14: 512 op, 642626300.00 ns, 1.2551 ms/op

* Statistics for OverheadJitting
Mean = 118.106 μs, StdErr = 102.794 μs (87.03%), N = 2, StdDev = 145.372 μs
Min = 15.312 μs, Q1 = 66.709 μs, Median = 118.106 μs, Q3 = 169.503 μs, Max = 220.900 μs
IQR = 102.794 μs, LowerFence = -87.481 μs, UpperFence = 323.694 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-33.333 μs ; 269.545 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 2.662 ms, StdErr = 0.620 ms (23.30%), N = 2, StdDev = 0.877 ms
Min = 2.042 ms, Q1 = 2.352 ms, Median = 2.662 ms, Q3 = 2.972 ms, Max = 3.282 ms
IQR = 0.620 ms, LowerFence = 1.421 ms, UpperFence = 3.902 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[1.748 ms ; 3.576 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 1.648 ms, StdErr = 0.176 ms (10.68%), N = 6, StdDev = 0.431 ms
Min = 1.249 ms, Q1 = 1.279 ms, Median = 1.542 ms, Q3 = 1.989 ms, Max = 2.222 ms
IQR = 0.710 ms, LowerFence = 0.214 ms, UpperFence = 3.054 ms
ConfidenceInterval = [0.439 ms; 2.856 ms] (CI 99.9%), Margin = 1.209 ms (73.35% of Mean)
Skewness = 0.23, Kurtosis = 0.96, MValue = 2
-------------------- Histogram --------------------
[1.193 ms ; 1.816 ms) | @@@@
[1.816 ms ; 2.534 ms) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 4.272 ns, StdErr = 0.355 ns (8.31%), N = 8, StdDev = 1.004 ns
Min = 3.320 ns, Q1 = 3.662 ns, Median = 3.711 ns, Q3 = 4.932 ns, Max = 5.859 ns
IQR = 1.270 ns, LowerFence = 1.758 ns, UpperFence = 6.836 ns
ConfidenceInterval = [2.353 ns; 6.192 ns] (CI 99.9%), Margin = 1.919 ns (44.92% of Mean)
Skewness = 0.61, Kurtosis = 1.42, MValue = 3.2
-------------------- Histogram --------------------
[2.857 ns ; 4.174 ns) | @@@@@
[4.174 ns ; 4.615 ns) | 
[4.615 ns ; 5.932 ns) | @@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 4.170 ns, StdErr = 0.145 ns (3.49%), N = 20, StdDev = 0.650 ns
Min = 3.320 ns, Q1 = 3.711 ns, Median = 4.102 ns, Q3 = 4.297 ns, Max = 5.859 ns
IQR = 0.586 ns, LowerFence = 2.832 ns, UpperFence = 5.176 ns
ConfidenceInterval = [3.605 ns; 4.735 ns] (CI 99.9%), Margin = 0.565 ns (13.54% of Mean)
Skewness = 1.13, Kurtosis = 3.57, MValue = 2.2
-------------------- Histogram --------------------
[3.006 ns ; 3.690 ns) | @@@
[3.690 ns ; 4.318 ns) | @@@@@@@@@@@@@
[4.318 ns ; 4.959 ns) | @
[4.959 ns ; 5.588 ns) | @@
[5.588 ns ; 6.174 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 1.268 ms, StdErr = 0.003 ms (0.27%), N = 11, StdDev = 0.011 ms
Min = 1.254 ms, Q1 = 1.257 ms, Median = 1.270 ms, Q3 = 1.277 ms, Max = 1.286 ms
IQR = 0.020 ms, LowerFence = 1.226 ms, UpperFence = 1.308 ms
ConfidenceInterval = [1.253 ms; 1.284 ms] (CI 99.9%), Margin = 0.016 ms (1.25% of Mean)
Skewness = -0, Kurtosis = 1.31, MValue = 2
-------------------- Histogram --------------------
[1.247 ms ; 1.288 ms) | @@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 1.272 ms, StdErr = 0.005 ms (0.41%), N = 15, StdDev = 0.020 ms
Min = 1.255 ms, Q1 = 1.260 ms, Median = 1.267 ms, Q3 = 1.275 ms, Max = 1.332 ms
IQR = 0.015 ms, LowerFence = 1.237 ms, UpperFence = 1.299 ms
ConfidenceInterval = [1.251 ms; 1.294 ms] (CI 99.9%), Margin = 0.021 ms (1.68% of Mean)
Skewness = 1.74, Kurtosis = 5.47, MValue = 2
-------------------- Histogram --------------------
