Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'ToDistinct : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,"54,524.247 ns",224.4951 ns,209.9929 ns,54.2199 ns,"54,123.163 ns","54,372.791 ns","54,523.486 ns","54,677.417 ns","54,921.619 ns","18,340.46",224.4951 ns,15.00,2.159,2.000,0.0471,164,*,No,952 B,8096 B
'Upsert : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,78.255 ns,0.7330 ns,0.6856 ns,0.1770 ns,77.138 ns,77.761 ns,78.073 ns,78.733 ns,79.411 ns,"12,778,808.32",0.7330 ns,15.00,1.759,2.000,0.2192,30,*,No,470 B,112 B
'Upsert : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,82.619 ns,0.4416 ns,0.3915 ns,0.1046 ns,82.088 ns,82.318 ns,82.625 ns,82.657 ns,83.354 ns,"12,103,758.94",0.4416 ns,14.00,2.042,2.000,0.5514,31,*,No,"1,460 B",112 B
'Upsert : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,97.891 ns,0.7820 ns,0.7314 ns,0.1889 ns,96.577 ns,97.459 ns,97.681 ns,98.364 ns,99.133 ns,"10,215,436.65",0.7820 ns,15.00,2.083,2.000,0.3250,34,*,No,470 B,192 B
'Upsert : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,97.579 ns,0.5975 ns,0.4989 ns,0.1384 ns,96.754 ns,97.204 ns,97.743 ns,97.993 ns,98.250 ns,"10,248,102.85",0.5975 ns,13.00,1.509,2.000,-0.3014,34,*,No,"1,460 B",192 B
'Upsert : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,120.040 ns,0.4038 ns,0.3580 ns,0.0957 ns,119.367 ns,119.866 ns,120.127 ns,120.268 ns,120.653 ns,"8,330,525.67",0.4038 ns,14.00,2.183,2.000,-0.3779,38,*,No,470 B,232 B
'Upsert : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,121.971 ns,0.3498 ns,0.3272 ns,0.0845 ns,121.538 ns,121.671 ns,122.006 ns,122.279 ns,122.459 ns,"8,198,639.94",0.3498 ns,15.00,1.240,2.000,0.0862,39,*,No,"1,460 B",232 B
'Upsert : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,169.430 ns,0.5112 ns,0.4782 ns,0.1235 ns,168.550 ns,169.028 ns,169.634 ns,169.831 ns,169.978 ns,"5,902,130.82",0.5112 ns,15.00,1.556,2.000,-0.3967,43,*,No,470 B,432 B
'Upsert : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,179.163 ns,0.6505 ns,0.6085 ns,0.1571 ns,178.259 ns,178.675 ns,179.227 ns,179.525 ns,180.255 ns,"5,581,494.78",0.6505 ns,15.00,1.829,2.000,0.1562,45,*,No,"1,460 B",432 B
'Upsert : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,227.639 ns,0.4365 ns,0.4083 ns,0.1054 ns,227.063 ns,227.326 ns,227.496 ns,227.882 ns,228.344 ns,"4,392,928.81",0.4365 ns,15.00,1.742,2.000,0.4188,50,*,No,470 B,632 B
'Upsert : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,259.021 ns,1.4455 ns,1.3522 ns,0.3491 ns,255.986 ns,258.408 ns,259.065 ns,259.685 ns,261.341 ns,"3,860,688.85",1.4455 ns,15.00,2.797,2.000,-0.2727,55,*,No,"1,460 B",632 B
'Upsert : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,292.443 ns,0.6208 ns,0.5807 ns,0.1499 ns,290.842 ns,292.228 ns,292.538 ns,292.713 ns,293.269 ns,"3,419,472.21",0.6208 ns,15.00,4.403,2.000,-1.0973,58,*,No,470 B,832 B
'Upsert : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,321.833 ns,1.5647 ns,1.3871 ns,0.3707 ns,319.440 ns,320.915 ns,321.912 ns,322.724 ns,324.299 ns,"3,107,205.20",1.5647 ns,14.00,1.918,2.000,-0.0124,61,*,No,"1,460 B",832 B
'Upsert : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,612.001 ns,3.1929 ns,2.8304 ns,0.7565 ns,608.018 ns,610.469 ns,611.379 ns,613.517 ns,618.860 ns,"1,633,983.74",3.1929 ns,14.00,3.061,2.000,0.7205,75,*,No,470 B,2032 B
'Upsert : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,740.154 ns,5.1352 ns,4.8035 ns,1.2403 ns,733.101 ns,736.471 ns,739.867 ns,744.479 ns,747.768 ns,"1,351,070.68",5.1352 ns,15.00,1.477,2.000,-0.0014,80,*,No,"1,460 B",2032 B
'Upsert: Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,97.348 ns,0.9028 ns,0.8445 ns,0.2180 ns,96.308 ns,96.666 ns,97.165 ns,97.717 ns,98.867 ns,"10,272,475.08",0.9028 ns,15.00,1.931,2.000,0.5602,34,*,No,470 B,112 B
'Upsert: Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,100.959 ns,0.7157 ns,0.6345 ns,0.1696 ns,99.744 ns,100.765 ns,100.992 ns,101.321 ns,101.920 ns,"9,905,041.23",0.7157 ns,14.00,2.075,2.000,-0.2776,35,*,No,"1,460 B",112 B
'Upsert: Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,156.143 ns,1.4206 ns,1.3288 ns,0.3431 ns,153.342 ns,155.436 ns,156.342 ns,156.888 ns,158.795 ns,"6,404,383.53",1.4206 ns,15.00,2.727,2.000,-0.1471,41,*,No,470 B,192 B
'Upsert: Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,152.457 ns,0.5355 ns,0.4747 ns,0.1269 ns,151.881 ns,152.104 ns,152.235 ns,152.762 ns,153.268 ns,"6,559,216.33",0.5355 ns,14.00,1.632,2.000,0.5194,41,*,No,"1,460 B",192 B
'Upsert: Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,183.472 ns,0.6009 ns,0.5621 ns,0.1451 ns,182.383 ns,183.083 ns,183.636 ns,183.858 ns,184.394 ns,"5,450,412.54",0.6009 ns,15.00,2.185,2.000,-0.4895,46,*,No,470 B,232 B
'Upsert: Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,185.310 ns,0.5124 ns,0.4793 ns,0.1238 ns,184.452 ns,184.936 ns,185.434 ns,185.626 ns,186.153 ns,"5,396,366.98",0.5124 ns,15.00,1.816,2.000,-0.1191,46,*,No,"1,460 B",232 B
'Upsert: Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,294.352 ns,1.1547 ns,1.0801 ns,0.2789 ns,292.489 ns,293.728 ns,294.243 ns,294.957 ns,296.704 ns,"3,397,289.77",1.1547 ns,15.00,2.536,2.000,0.2439,58,*,No,470 B,432 B
'Upsert: Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,306.791 ns,0.8227 ns,0.7293 ns,0.1949 ns,305.485 ns,306.283 ns,306.928 ns,307.381 ns,307.650 ns,"3,259,549.56",0.8227 ns,14.00,1.890,2.000,-0.5812,60,*,No,"1,460 B",432 B
'Upsert: Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,416.483 ns,1.7205 ns,1.6093 ns,0.4155 ns,413.502 ns,415.417 ns,416.229 ns,417.806 ns,419.349 ns,"2,401,060.53",1.7205 ns,15.00,1.986,2.000,0.1040,67,*,No,470 B,632 B
'Upsert: Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,432.852 ns,2.6265 ns,2.4568 ns,0.6343 ns,429.393 ns,431.116 ns,432.281 ns,434.534 ns,438.130 ns,"2,310,257.38",2.6265 ns,15.00,2.103,2.000,0.3662,68,*,No,"1,460 B",632 B
'Upsert: Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,536.547 ns,2.0635 ns,1.9302 ns,0.4984 ns,531.806 ns,535.491 ns,536.846 ns,537.826 ns,539.705 ns,"1,863,770.68",2.0635 ns,15.00,3.158,2.000,-0.7714,72,*,No,470 B,832 B
'Upsert: Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,566.954 ns,2.2789 ns,2.0202 ns,0.5399 ns,563.463 ns,566.439 ns,566.805 ns,568.402 ns,570.488 ns,"1,763,811.44",2.2789 ns,14.00,2.068,2.000,-0.1604,73,*,No,"1,460 B",832 B
'Upsert: Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,"1,286.068 ns",3.2498 ns,2.7137 ns,0.7526 ns,"1,280.542 ns","1,284.645 ns","1,287.280 ns","1,288.077 ns","1,288.685 ns","777,563.99",3.2498 ns,13.00,2.062,2.000,-0.7817,90,*,No,470 B,2032 B
'Upsert: Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,"1,320.123 ns",5.6166 ns,5.2538 ns,1.3565 ns,"1,309.695 ns","1,316.214 ns","1,319.736 ns","1,323.129 ns","1,329.039 ns","757,505.26",5.6166 ns,15.00,2.089,2.000,0.0006,91,*,No,"1,460 B",2032 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",10,"26,349.837 ns",54.1012 ns,50.6063 ns,13.0665 ns,"26,265.794 ns","26,319.228 ns","26,348.955 ns","26,383.055 ns","26,435.365 ns","37,950.90",54.1012 ns,15.00,1.906,2.000,-0.0898,151,*,No,"2,944 B",36920 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",10,"27,429.455 ns",61.3003 ns,54.3412 ns,14.5233 ns,"27,362.115 ns","27,385.775 ns","27,419.127 ns","27,459.748 ns","27,532.266 ns","36,457.16",61.3003 ns,14.00,1.854,2.000,0.4492,152,*,No,"2,750 B",36920 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",20,"26,388.545 ns",82.7354 ns,69.0878 ns,19.1615 ns,"26,270.999 ns","26,366.406 ns","26,405.765 ns","26,420.438 ns","26,496.045 ns","37,895.23",82.7354 ns,13.00,2.042,2.000,-0.2572,151,*,No,"2,944 B",36920 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",20,"26,285.716 ns",89.7609 ns,83.9624 ns,21.6790 ns,"26,163.812 ns","26,219.559 ns","26,269.833 ns","26,341.150 ns","26,433.582 ns","38,043.48",89.7609 ns,15.00,1.756,2.000,0.3327,151,*,No,"2,750 B",36920 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",25,"26,423.818 ns",45.4687 ns,42.5314 ns,10.9816 ns,"26,362.909 ns","26,395.494 ns","26,427.496 ns","26,454.071 ns","26,487.936 ns","37,844.65",45.4687 ns,15.00,1.602,2.000,-0.0266,151,*,No,"2,944 B",36920 B
